,head,tail,label
0,Drug:1024,Protein:1204,1
1,Drug:4054,Protein:330,0
2,Drug:3983,Protein:388,0
3,Drug:6058,Protein:1008,0
4,Drug:2765,Protein:1553,0
5,Drug:5709,Protein:1191,0
6,Drug:6411,Protein:4018,0
7,Drug:3122,Protein:1878,1
8,Drug:1913,Protein:2015,0
9,Drug:5118,Protein:1663,1
10,Drug:5231,Protein:4135,0
11,Drug:2328,Protein:1261,0
12,Drug:3818,Protein:3727,1
13,Drug:5650,Protein:4117,0
14,Drug:6505,Protein:3727,1
15,Drug:3036,Protein:1467,0
16,Drug:4181,Protein:827,0
17,Drug:3601,Protein:2405,1
18,Drug:1487,Protein:1841,0
19,Drug:5539,Protein:4454,0
20,Drug:542,Protein:2379,1
21,Drug:636,Protein:2673,0
22,Drug:2983,Protein:2230,0
23,Drug:1972,Protein:4149,0
24,Drug:4969,Protein:2215,1
25,Drug:2756,Protein:1160,0
26,Drug:1381,Protein:3712,0
27,Drug:1236,Protein:1344,1
28,Drug:1135,Protein:2606,1
29,Drug:3017,Protein:2831,0
30,Drug:1000,Protein:763,1
31,Drug:4783,Protein:4414,1
32,Drug:848,Protein:2068,1
33,Drug:52,Protein:2812,0
34,Drug:2399,Protein:1763,1
35,Drug:908,Protein:3238,0
36,Drug:3293,Protein:4162,0
37,Drug:3141,Protein:2951,0
38,Drug:5278,Protein:494,1
39,Drug:4186,Protein:2481,1
40,Drug:5448,Protein:1277,0
41,Drug:2634,Protein:1262,1
42,Drug:1376,Protein:3112,1
43,Drug:4939,Protein:1412,1
44,Drug:1061,Protein:4352,1
45,Drug:823,Protein:3785,1
46,Drug:6049,Protein:4049,0
47,Drug:882,Protein:2240,1
48,Drug:1188,Protein:2825,1
49,Drug:5910,Protein:1127,0
50,Drug:2715,Protein:120,1
51,Drug:5493,Protein:695,0
52,Drug:4629,Protein:3407,0
53,Drug:4650,Protein:617,0
54,Drug:3330,Protein:3256,1
55,Drug:2808,Protein:3693,0
56,Drug:2325,Protein:2964,0
57,Drug:2226,Protein:4368,1
58,Drug:1339,Protein:3864,0
59,Drug:3307,Protein:2669,1
60,Drug:6210,Protein:1828,1
61,Drug:940,Protein:4271,0
62,Drug:2955,Protein:1381,0
63,Drug:6305,Protein:747,0
64,Drug:3845,Protein:1168,0
65,Drug:2911,Protein:1484,0
66,Drug:2499,Protein:2281,0
67,Drug:5061,Protein:2986,1
68,Drug:528,Protein:4154,1
69,Drug:4942,Protein:1147,1
70,Drug:4625,Protein:4140,1
71,Drug:396,Protein:1339,1
72,Drug:1429,Protein:773,1
73,Drug:3730,Protein:3327,0
74,Drug:3668,Protein:2085,0
75,Drug:769,Protein:838,1
76,Drug:728,Protein:1119,0
77,Drug:5531,Protein:2107,1
78,Drug:6654,Protein:3956,0
79,Drug:2139,Protein:2629,0
80,Drug:2882,Protein:1885,0
81,Drug:5912,Protein:4235,0
82,Drug:6683,Protein:2890,1
83,Drug:4545,Protein:3139,1
84,Drug:1170,Protein:1052,0
85,Drug:3476,Protein:2046,0
86,Drug:5420,Protein:3923,0
87,Drug:5422,Protein:1657,1
88,Drug:3791,Protein:1338,0
89,Drug:848,Protein:2359,1
90,Drug:2908,Protein:4099,1
91,Drug:5613,Protein:4352,0
92,Drug:591,Protein:3935,1
93,Drug:384,Protein:2789,1
94,Drug:3319,Protein:885,0
95,Drug:2330,Protein:2243,0
96,Drug:5698,Protein:3817,1
97,Drug:2577,Protein:4161,0
98,Drug:3198,Protein:509,0
99,Drug:6169,Protein:1220,1
100,Drug:1317,Protein:2757,0
101,Drug:3975,Protein:151,1
102,Drug:6470,Protein:451,1
103,Drug:2535,Protein:3753,0
104,Drug:4669,Protein:3525,0
105,Drug:4963,Protein:3165,0
106,Drug:6290,Protein:1137,0
107,Drug:4205,Protein:3656,0
108,Drug:3601,Protein:2649,1
109,Drug:1421,Protein:2466,0
110,Drug:6116,Protein:965,0
111,Drug:5137,Protein:2947,0
112,Drug:1890,Protein:3935,1
113,Drug:5721,Protein:4239,1
114,Drug:2144,Protein:819,0
115,Drug:6693,Protein:1874,0
116,Drug:5144,Protein:1213,1
117,Drug:3753,Protein:3620,1
118,Drug:3840,Protein:1191,0
119,Drug:4375,Protein:2785,0
120,Drug:5942,Protein:441,0
121,Drug:4782,Protein:3984,1
122,Drug:1311,Protein:1572,0
123,Drug:5851,Protein:691,0
124,Drug:1061,Protein:761,0
125,Drug:4390,Protein:2006,0
126,Drug:3819,Protein:1595,0
127,Drug:6481,Protein:2815,1
128,Drug:5173,Protein:2538,0
129,Drug:566,Protein:3130,0
130,Drug:6649,Protein:3028,0
131,Drug:1104,Protein:2707,0
132,Drug:62,Protein:4394,1
133,Drug:4066,Protein:1178,1
134,Drug:2614,Protein:1257,0
135,Drug:5022,Protein:2929,1
136,Drug:4617,Protein:618,0
137,Drug:5817,Protein:768,1
138,Drug:5425,Protein:937,1
139,Drug:42,Protein:2688,0
140,Drug:2622,Protein:2254,0
141,Drug:3484,Protein:4157,0
142,Drug:348,Protein:3534,1
143,Drug:6028,Protein:2070,0
144,Drug:3324,Protein:1216,1
145,Drug:2005,Protein:1654,0
146,Drug:4917,Protein:1224,0
147,Drug:470,Protein:504,0
148,Drug:85,Protein:2782,0
149,Drug:822,Protein:3269,0
150,Drug:285,Protein:1537,1
151,Drug:1058,Protein:3944,0
152,Drug:2031,Protein:4314,1
153,Drug:2622,Protein:2784,1
154,Drug:1152,Protein:2180,1
155,Drug:4015,Protein:3150,0
156,Drug:772,Protein:2317,0
157,Drug:6323,Protein:329,0
158,Drug:189,Protein:1677,1
159,Drug:4692,Protein:596,0
160,Drug:2450,Protein:3539,1
161,Drug:4934,Protein:4040,0
162,Drug:4573,Protein:3394,1
163,Drug:4329,Protein:1525,1
164,Drug:2382,Protein:4036,0
165,Drug:4981,Protein:4062,0
166,Drug:6544,Protein:2051,0
167,Drug:1357,Protein:90,0
168,Drug:6143,Protein:2213,1
169,Drug:447,Protein:1492,0
170,Drug:5018,Protein:2070,1
171,Drug:4537,Protein:641,1
172,Drug:2289,Protein:3741,0
173,Drug:2828,Protein:4022,1
174,Drug:3267,Protein:4143,0
175,Drug:4417,Protein:4076,0
176,Drug:2645,Protein:2621,0
177,Drug:2617,Protein:3172,0
178,Drug:2529,Protein:292,0
179,Drug:6302,Protein:662,1
180,Drug:4650,Protein:3369,0
181,Drug:3688,Protein:349,0
182,Drug:5571,Protein:812,0
183,Drug:4407,Protein:1156,1
184,Drug:2083,Protein:3984,1
185,Drug:1786,Protein:645,0
186,Drug:2152,Protein:1505,1
187,Drug:6288,Protein:1732,0
188,Drug:2738,Protein:365,1
189,Drug:2005,Protein:2624,0
190,Drug:6496,Protein:1108,1
191,Drug:4161,Protein:1856,0
192,Drug:3813,Protein:2216,0
193,Drug:5363,Protein:1136,1
194,Drug:4118,Protein:2406,0
195,Drug:756,Protein:2164,0
196,Drug:1511,Protein:3213,1
197,Drug:1777,Protein:2140,0
198,Drug:430,Protein:3775,1
199,Drug:3145,Protein:961,0
200,Drug:1000,Protein:183,1
201,Drug:602,Protein:719,1
202,Drug:4504,Protein:4211,1
203,Drug:2715,Protein:4318,1
204,Drug:4397,Protein:115,1
205,Drug:507,Protein:3865,0
206,Drug:5231,Protein:3013,1
207,Drug:5265,Protein:4344,1
208,Drug:1914,Protein:2403,0
209,Drug:3761,Protein:1241,1
210,Drug:3041,Protein:3718,1
211,Drug:1531,Protein:423,1
212,Drug:6296,Protein:3649,0
213,Drug:6116,Protein:504,0
214,Drug:4871,Protein:2946,0
215,Drug:3106,Protein:3255,0
216,Drug:2398,Protein:1621,0
217,Drug:4058,Protein:645,0
218,Drug:5168,Protein:2884,0
219,Drug:1278,Protein:1423,1
220,Drug:4525,Protein:2173,0
221,Drug:4739,Protein:3049,1
222,Drug:5404,Protein:2669,1
223,Drug:5906,Protein:1989,0
224,Drug:1527,Protein:803,1
225,Drug:696,Protein:398,1
226,Drug:2382,Protein:1188,1
227,Drug:1326,Protein:44,1
228,Drug:4203,Protein:3222,1
229,Drug:4921,Protein:2282,1
230,Drug:574,Protein:2198,0
231,Drug:6026,Protein:1580,1
232,Drug:2400,Protein:4238,1
233,Drug:6308,Protein:352,0
234,Drug:3960,Protein:4298,0
235,Drug:3826,Protein:1223,1
236,Drug:3403,Protein:3796,0
237,Drug:4288,Protein:3293,1
238,Drug:3146,Protein:1060,0
239,Drug:2356,Protein:1389,0
240,Drug:606,Protein:667,1
241,Drug:5631,Protein:2449,1
242,Drug:3802,Protein:2200,0
243,Drug:761,Protein:3869,1
244,Drug:4133,Protein:3552,0
245,Drug:1590,Protein:4348,0
246,Drug:6731,Protein:1223,1
247,Drug:4474,Protein:448,0
248,Drug:3594,Protein:3013,1
249,Drug:3670,Protein:4037,1
250,Drug:523,Protein:1693,0
251,Drug:2169,Protein:4098,0
252,Drug:283,Protein:2078,0
253,Drug:3615,Protein:3409,1
254,Drug:169,Protein:1256,1
255,Drug:6153,Protein:177,1
256,Drug:382,Protein:124,0
257,Drug:2884,Protein:3289,1
258,Drug:6525,Protein:1334,1
259,Drug:5301,Protein:1196,0
260,Drug:2602,Protein:4187,0
261,Drug:3112,Protein:3460,1
262,Drug:4891,Protein:429,0
263,Drug:1087,Protein:2245,1
264,Drug:128,Protein:280,0
265,Drug:3670,Protein:1379,0
266,Drug:6527,Protein:31,1
267,Drug:4329,Protein:1740,1
268,Drug:3111,Protein:2972,0
269,Drug:1402,Protein:1958,1
270,Drug:4434,Protein:2735,0
271,Drug:5817,Protein:643,0
272,Drug:477,Protein:1049,1
273,Drug:891,Protein:792,1
274,Drug:416,Protein:810,1
275,Drug:4334,Protein:176,1
276,Drug:6127,Protein:4067,0
277,Drug:3646,Protein:2482,1
278,Drug:3942,Protein:283,0
279,Drug:2776,Protein:3623,0
280,Drug:970,Protein:2044,0
281,Drug:2079,Protein:3312,0
282,Drug:1621,Protein:3021,0
283,Drug:1510,Protein:1649,0
284,Drug:1669,Protein:1959,1
285,Drug:5076,Protein:328,1
286,Drug:1812,Protein:734,0
287,Drug:480,Protein:1024,0
288,Drug:5346,Protein:390,1
289,Drug:3563,Protein:2492,0
290,Drug:3930,Protein:3134,0
