,head,tail,label
0,Drug:1149,Protein:2029,0
1,Drug:6506,Protein:1308,0
2,Drug:39,Protein:3284,0
3,Drug:3518,Protein:54,1
4,Drug:1601,Protein:4075,0
5,Drug:1694,Protein:899,1
6,Drug:2435,Protein:155,1
7,Drug:596,Protein:3055,0
8,Drug:5654,Protein:407,0
9,Drug:1322,Protein:3255,0
10,Drug:6748,Protein:4240,0
11,Drug:809,Protein:2403,1
12,Drug:2639,Protein:1726,0
13,Drug:1864,Protein:376,0
14,Drug:1911,Protein:76,1
15,Drug:3475,Protein:1334,1
16,Drug:137,Protein:2072,0
17,Drug:1456,Protein:2775,0
18,Drug:3079,Protein:706,0
19,Drug:3034,Protein:3183,0
20,Drug:3274,Protein:1931,1
21,Drug:3657,Protein:2312,1
22,Drug:203,Protein:3824,1
23,Drug:3623,Protein:4012,1
24,Drug:5001,Protein:720,1
25,Drug:4315,Protein:720,1
26,Drug:2106,Protein:4328,1
27,Drug:4895,Protein:1184,1
28,Drug:5892,Protein:2461,0
29,Drug:2733,Protein:821,0
30,Drug:1739,Protein:1433,0
31,Drug:643,Protein:3777,0
32,Drug:2302,Protein:3116,0
33,Drug:6739,Protein:596,0
34,Drug:2888,Protein:1503,0
35,Drug:3181,Protein:1567,1
36,Drug:5739,Protein:1147,0
37,Drug:2224,Protein:2937,0
38,Drug:3196,Protein:3385,1
39,Drug:1064,Protein:3061,0
40,Drug:3364,Protein:1153,0
41,Drug:2627,Protein:15,0
42,Drug:2884,Protein:2784,1
43,Drug:243,Protein:1330,0
44,Drug:5602,Protein:1049,1
45,Drug:2187,Protein:1912,0
46,Drug:6734,Protein:1081,1
47,Drug:1059,Protein:2067,0
48,Drug:4858,Protein:2566,0
49,Drug:1000,Protein:168,1
50,Drug:3311,Protein:1475,0
51,Drug:4019,Protein:4439,1
52,Drug:2317,Protein:781,1
53,Drug:89,Protein:4002,1
54,Drug:5659,Protein:1873,0
55,Drug:5002,Protein:1982,1
56,Drug:6248,Protein:3681,0
57,Drug:357,Protein:2191,0
58,Drug:3464,Protein:3733,0
59,Drug:5755,Protein:2133,0
60,Drug:1136,Protein:2388,0
61,Drug:395,Protein:3290,1
62,Drug:2106,Protein:3195,1
63,Drug:1909,Protein:1662,0
64,Drug:1065,Protein:1360,1
65,Drug:5264,Protein:3893,0
66,Drug:2697,Protein:4000,0
67,Drug:1515,Protein:3755,0
68,Drug:5942,Protein:922,0
69,Drug:1848,Protein:2575,1
70,Drug:1754,Protein:3198,0
71,Drug:6087,Protein:4321,0
72,Drug:6141,Protein:2445,1
73,Drug:89,Protein:1152,0
74,Drug:2692,Protein:32,1
75,Drug:1497,Protein:2699,0
76,Drug:722,Protein:2585,0
77,Drug:5705,Protein:3331,1
78,Drug:5073,Protein:1569,0
79,Drug:4485,Protein:2963,0
80,Drug:6701,Protein:4182,1
81,Drug:1196,Protein:535,0
82,Drug:5908,Protein:3116,0
83,Drug:5875,Protein:3049,1
84,Drug:5068,Protein:2119,0
