,head,tail,label
0,Drug:4069,Protein:4138,0
1,Drug:1948,Protein:3964,0
2,Drug:1769,Protein:4145,0
3,Drug:1633,Protein:3077,0
4,Drug:4273,Protein:2782,0
5,Drug:6367,Protein:3967,0
6,Drug:782,Protein:172,0
7,Drug:4049,Protein:2381,0
8,Drug:4278,Protein:2696,0
9,Drug:1406,Protein:1480,1
10,Drug:3832,Protein:4386,0
11,Drug:1109,Protein:514,0
12,Drug:1462,Protein:835,0
13,Drug:4004,Protein:2466,0
14,Drug:2534,Protein:2675,0
15,Drug:1690,Protein:1820,0
16,Drug:4308,Protein:3833,1
17,Drug:5194,Protein:2875,1
18,Drug:1299,Protein:2442,0
19,Drug:1860,Protein:1283,0
20,Drug:4201,Protein:3095,0
21,Drug:5256,Protein:3122,0
22,Drug:5003,Protein:3882,0
23,Drug:1966,Protein:199,1
24,Drug:5170,Protein:230,1
25,Drug:2707,Protein:4021,0
26,Drug:6610,Protein:1092,1
27,Drug:751,Protein:2947,0
28,Drug:6212,Protein:2171,0
29,Drug:5188,Protein:4129,0
30,Drug:6186,Protein:3280,0
31,Drug:2636,Protein:865,1
32,Drug:2887,Protein:2859,0
33,Drug:540,Protein:946,0
34,Drug:1809,Protein:2415,0
35,Drug:1052,Protein:3338,0
36,Drug:4493,Protein:8,0
37,Drug:6238,Protein:555,0
38,Drug:1969,Protein:2220,0
39,Drug:5572,Protein:3044,0
40,Drug:5400,Protein:1919,0
41,Drug:2623,Protein:2695,1
42,Drug:3484,Protein:3436,0
43,Drug:4660,Protein:3409,1
44,Drug:5744,Protein:643,0
45,Drug:3160,Protein:741,0
46,Drug:4313,Protein:3781,0
47,Drug:1880,Protein:4120,0
48,Drug:429,Protein:8,0
49,Drug:2012,Protein:1772,0
50,Drug:3019,Protein:4010,1
51,Drug:3734,Protein:2267,0
52,Drug:5754,Protein:1602,1
53,Drug:3698,Protein:998,0
54,Drug:5023,Protein:1218,0
55,Drug:3034,Protein:535,1
56,Drug:1878,Protein:1740,1
57,Drug:106,Protein:3187,0
58,Drug:688,Protein:3677,0
59,Drug:5828,Protein:1334,1
60,Drug:4105,Protein:1580,1
61,Drug:6503,Protein:3958,0
62,Drug:6174,Protein:2927,1
63,Drug:2245,Protein:4446,0
64,Drug:5409,Protein:4099,1
65,Drug:6,Protein:659,1
66,Drug:3572,Protein:1020,1
67,Drug:6347,Protein:2338,1
68,Drug:3446,Protein:891,1
69,Drug:3231,Protein:3024,1
70,Drug:4616,Protein:2381,0
71,Drug:5443,Protein:545,0
72,Drug:691,Protein:870,0
73,Drug:4656,Protein:1537,0
74,Drug:6552,Protein:3863,0
75,Drug:4135,Protein:1988,1
76,Drug:5748,Protein:601,0
77,Drug:1993,Protein:3270,1
78,Drug:6015,Protein:1265,0
79,Drug:3496,Protein:2711,0
80,Drug:2254,Protein:4425,0
81,Drug:819,Protein:3182,0
82,Drug:2018,Protein:1727,1
83,Drug:3534,Protein:299,0
84,Drug:2580,Protein:1971,0
85,Drug:4428,Protein:1772,0
86,Drug:6688,Protein:3081,0
87,Drug:2984,Protein:2425,1
88,Drug:4852,Protein:2873,0
89,Drug:3263,Protein:2885,1
90,Drug:6485,Protein:2210,0
91,Drug:5526,Protein:3642,0
92,Drug:2954,Protein:1703,0
93,Drug:524,Protein:3917,0
94,Drug:1403,Protein:937,1
95,Drug:2316,Protein:4378,0
96,Drug:5878,Protein:3336,0
97,Drug:6155,Protein:2151,1
98,Drug:6347,Protein:3847,0
99,Drug:1818,Protein:4197,0
100,Drug:1717,Protein:1262,1
101,Drug:5368,Protein:458,0
102,Drug:5591,Protein:2100,0
103,Drug:6666,Protein:3270,0
104,Drug:6021,Protein:2489,0
105,Drug:5383,Protein:3636,0
106,Drug:1006,Protein:1329,1
107,Drug:687,Protein:989,0
108,Drug:4519,Protein:2489,0
109,Drug:6409,Protein:3425,1
110,Drug:3698,Protein:2107,1
111,Drug:3817,Protein:1894,0
112,Drug:1756,Protein:1500,0
113,Drug:3264,Protein:1333,0
114,Drug:3382,Protein:896,0
115,Drug:6251,Protein:880,0
116,Drug:4904,Protein:2434,0
117,Drug:4311,Protein:1494,0
118,Drug:163,Protein:1517,0
119,Drug:3235,Protein:3783,1
120,Drug:5655,Protein:2245,1
121,Drug:3882,Protein:1077,1
122,Drug:6651,Protein:127,1
123,Drug:621,Protein:2060,1
124,Drug:2537,Protein:516,0
125,Drug:1380,Protein:716,1
126,Drug:2785,Protein:2094,0
127,Drug:1362,Protein:999,1
128,Drug:6443,Protein:3313,0
129,Drug:5871,Protein:1779,0
130,Drug:2092,Protein:1499,0
131,Drug:1249,Protein:69,0
132,Drug:3626,Protein:2998,1
133,Drug:2967,Protein:3475,0
134,Drug:4188,Protein:1799,1
135,Drug:6182,Protein:4132,0
136,Drug:5468,Protein:3636,0
137,Drug:3076,Protein:1539,1
138,Drug:5125,Protein:2999,0
139,Drug:3360,Protein:3887,1
140,Drug:4896,Protein:291,0
141,Drug:3018,Protein:1262,1
142,Drug:1423,Protein:603,0
143,Drug:201,Protein:2592,1
144,Drug:970,Protein:1943,0
145,Drug:80,Protein:0,0
146,Drug:141,Protein:449,0
147,Drug:1789,Protein:142,1
148,Drug:5950,Protein:1953,0
149,Drug:97,Protein:1377,1
150,Drug:4450,Protein:1750,1
151,Drug:3411,Protein:409,1
152,Drug:92,Protein:951,0
153,Drug:774,Protein:674,0
154,Drug:5770,Protein:3882,0
155,Drug:2626,Protein:76,1
156,Drug:6142,Protein:3886,1
157,Drug:3732,Protein:276,1
158,Drug:3158,Protein:1735,1
159,Drug:5609,Protein:2535,0
160,Drug:506,Protein:1992,1
161,Drug:5278,Protein:1673,1
162,Drug:3474,Protein:1710,1
163,Drug:2700,Protein:1428,0
164,Drug:6778,Protein:1454,0
165,Drug:4918,Protein:3609,0
166,Drug:3150,Protein:1707,0
167,Drug:641,Protein:4368,1
168,Drug:2713,Protein:1541,1
169,Drug:2734,Protein:2892,0
170,Drug:2776,Protein:1959,0
171,Drug:6472,Protein:1010,1
172,Drug:6493,Protein:1934,0
173,Drug:3497,Protein:431,1
174,Drug:5927,Protein:3341,0
175,Drug:3358,Protein:3024,0
176,Drug:3401,Protein:398,1
177,Drug:6731,Protein:1647,1
178,Drug:263,Protein:3915,0
179,Drug:5664,Protein:3099,0
180,Drug:6307,Protein:4414,1
181,Drug:1000,Protein:771,1
182,Drug:4313,Protein:4148,0
183,Drug:2308,Protein:851,1
184,Drug:3908,Protein:2121,0
185,Drug:4537,Protein:2720,1
186,Drug:909,Protein:480,0
187,Drug:1411,Protein:1320,0
188,Drug:3877,Protein:4368,1
189,Drug:1805,Protein:2563,0
190,Drug:6752,Protein:1719,0
191,Drug:351,Protein:3934,0
192,Drug:6780,Protein:1002,0
193,Drug:4718,Protein:872,1
194,Drug:4067,Protein:4079,0
195,Drug:2558,Protein:4447,0
196,Drug:2609,Protein:1156,1
197,Drug:5425,Protein:937,1
198,Drug:2541,Protein:3409,1
199,Drug:4139,Protein:985,1
200,Drug:3847,Protein:2854,0
201,Drug:2322,Protein:192,0
202,Drug:6201,Protein:3615,0
203,Drug:1870,Protein:3049,1
204,Drug:6456,Protein:3635,0
205,Drug:4832,Protein:3299,1
206,Drug:5033,Protein:2171,0
207,Drug:209,Protein:1049,1
208,Drug:5238,Protein:1740,1
209,Drug:2873,Protein:451,1
210,Drug:4190,Protein:1633,0
211,Drug:6340,Protein:2361,0
212,Drug:912,Protein:738,0
213,Drug:1341,Protein:1130,0
214,Drug:3511,Protein:2578,0
215,Drug:1000,Protein:4010,1
216,Drug:2975,Protein:2086,0
217,Drug:4052,Protein:2855,1
218,Drug:5169,Protein:240,0
219,Drug:3883,Protein:1084,1
220,Drug:6269,Protein:3283,0
221,Drug:3183,Protein:1595,1
222,Drug:847,Protein:3727,1
223,Drug:5705,Protein:2684,1
224,Drug:1000,Protein:3185,1
225,Drug:1472,Protein:1768,0
