head,relation,tail,label,kge_nfm_pred
Durg::35,drug_target_interaction,Protein::165,1.0,0.41817087
Durg::35,drug_target_interaction,Protein::223,1.0,0.43392992
Durg::35,drug_target_interaction,Protein::263,1.0,0.11486727
Durg::35,drug_target_interaction,Protein::368,1.0,0.49234542
Durg::35,drug_target_interaction,Protein::374,1.0,0.17472011
Durg::35,drug_target_interaction,Protein::461,1.0,0.39773834
Durg::31,drug_target_interaction,Protein::43,1.0,0.18559575
Durg::31,drug_target_interaction,Protein::82,1.0,0.035364777
Durg::31,drug_target_interaction,Protein::114,1.0,0.048988074
Durg::31,drug_target_interaction,Protein::237,1.0,0.24474797
Durg::31,drug_target_interaction,Protein::377,1.0,0.033475667
Durg::31,drug_target_interaction,Protein::401,1.0,0.08011323
Durg::185,drug_target_interaction,Protein::12,1.0,0.2802281
Durg::185,drug_target_interaction,Protein::165,1.0,0.46320674
Durg::185,drug_target_interaction,Protein::256,1.0,0.48563406
Durg::185,drug_target_interaction,Protein::288,1.0,0.63158065
Durg::185,drug_target_interaction,Protein::328,1.0,0.2328969
Durg::185,drug_target_interaction,Protein::435,1.0,0.60236144
Durg::97,drug_target_interaction,Protein::10,1.0,0.38906932
Durg::97,drug_target_interaction,Protein::119,1.0,0.43802312
Durg::97,drug_target_interaction,Protein::150,1.0,0.58627933
Durg::97,drug_target_interaction,Protein::574,1.0,0.020996839
Durg::97,drug_target_interaction,Protein::814,1.0,0.018707901
Durg::314,drug_target_interaction,Protein::426,1.0,0.10639176
Durg::314,drug_target_interaction,Protein::1029,1.0,0.002546072
Durg::111,drug_target_interaction,Protein::10,1.0,0.12856975
Durg::111,drug_target_interaction,Protein::364,1.0,0.010240346
Durg::121,drug_target_interaction,Protein::312,1.0,0.005840808
Durg::121,drug_target_interaction,Protein::568,1.0,0.017781675
Durg::121,drug_target_interaction,Protein::614,1.0,0.0116972625
Durg::121,drug_target_interaction,Protein::859,1.0,0.009221226
Durg::121,drug_target_interaction,Protein::860,1.0,0.00916028
Durg::240,drug_target_interaction,Protein::108,1.0,0.29700333
Durg::389,drug_target_interaction,Protein::241,1.0,0.079114646
Durg::389,drug_target_interaction,Protein::288,1.0,0.52797234
Durg::389,drug_target_interaction,Protein::379,1.0,0.035140306
Durg::389,drug_target_interaction,Protein::435,1.0,0.56711596
Durg::389,drug_target_interaction,Protein::621,1.0,0.0022246838
Durg::389,drug_target_interaction,Protein::1375,1.0,0.000903517
Durg::64,drug_target_interaction,Protein::26,1.0,0.37110507
Durg::64,drug_target_interaction,Protein::49,1.0,0.42626584
Durg::64,drug_target_interaction,Protein::108,1.0,0.3020695
Durg::64,drug_target_interaction,Protein::322,1.0,0.52785474
Durg::64,drug_target_interaction,Protein::1173,1.0,0.037689805
Durg::64,drug_target_interaction,Protein::1174,1.0,0.013697743
Durg::38,drug_target_interaction,Protein::115,1.0,0.019351393
Durg::38,drug_target_interaction,Protein::364,1.0,0.005564958
Durg::38,drug_target_interaction,Protein::402,1.0,0.0027267337
Durg::324,drug_target_interaction,Protein::288,1.0,0.4598608
Durg::324,drug_target_interaction,Protein::328,1.0,0.27821976
Durg::324,drug_target_interaction,Protein::407,1.0,0.16040501
Durg::406,drug_target_interaction,Protein::102,1.0,0.12281144
Durg::406,drug_target_interaction,Protein::1148,1.0,0.018743098
Durg::406,drug_target_interaction,Protein::1149,1.0,0.0027392805
Durg::96,drug_target_interaction,Protein::243,1.0,0.12906495
Durg::96,drug_target_interaction,Protein::358,1.0,0.2586891
Durg::96,drug_target_interaction,Protein::442,1.0,0.28467748
Durg::76,drug_target_interaction,Protein::243,1.0,0.42723417
Durg::76,drug_target_interaction,Protein::358,1.0,0.6918652
Durg::76,drug_target_interaction,Protein::442,1.0,0.73288375
Durg::146,drug_target_interaction,Protein::49,1.0,0.3039622
Durg::146,drug_target_interaction,Protein::322,1.0,0.47576216
Durg::146,drug_target_interaction,Protein::423,1.0,0.17854863
Durg::46,drug_target_interaction,Protein::142,1.0,0.052403063
Durg::46,drug_target_interaction,Protein::186,1.0,0.16226843
Durg::46,drug_target_interaction,Protein::315,1.0,0.20350033
Durg::46,drug_target_interaction,Protein::1038,1.0,0.025577247
Durg::46,drug_target_interaction,Protein::1176,1.0,0.015885532
Durg::46,drug_target_interaction,Protein::1177,1.0,0.013775349
Durg::46,drug_target_interaction,Protein::1178,1.0,0.021313667
Durg::46,drug_target_interaction,Protein::1179,1.0,0.0126463175
Durg::46,drug_target_interaction,Protein::1180,1.0,0.017662048
Durg::352,drug_target_interaction,Protein::675,1.0,0.03423977
Durg::84,drug_target_interaction,Protein::289,1.0,0.12208548
Durg::609,drug_target_interaction,Protein::858,1.0,0.054130554
Durg::297,drug_target_interaction,Protein::115,1.0,0.06370148
Durg::419,drug_target_interaction,Protein::319,1.0,0.026654989
Durg::8,drug_target_interaction,Protein::121,1.0,0.0026200414
Durg::8,drug_target_interaction,Protein::984,1.0,0.012985706
Durg::566,drug_target_interaction,Protein::49,1.0,0.22651803
Durg::566,drug_target_interaction,Protein::322,1.0,0.24735755
Durg::544,drug_target_interaction,Protein::278,1.0,0.7389374
Durg::544,drug_target_interaction,Protein::366,1.0,0.34691352
Durg::544,drug_target_interaction,Protein::430,1.0,0.70265114
Durg::89,drug_target_interaction,Protein::440,1.0,0.30680227
Durg::58,drug_target_interaction,Protein::12,1.0,0.42342108
Durg::58,drug_target_interaction,Protein::83,1.0,0.35693258
Durg::58,drug_target_interaction,Protein::164,1.0,0.6322888
Durg::58,drug_target_interaction,Protein::165,1.0,0.6240326
Durg::58,drug_target_interaction,Protein::194,1.0,0.30925044
Durg::58,drug_target_interaction,Protein::221,1.0,0.26422584
Durg::58,drug_target_interaction,Protein::223,1.0,0.61973035
Durg::58,drug_target_interaction,Protein::256,1.0,0.7162326
Durg::58,drug_target_interaction,Protein::309,1.0,0.6820661
Durg::58,drug_target_interaction,Protein::326,1.0,0.50384516
Durg::58,drug_target_interaction,Protein::330,1.0,0.40237027
Durg::58,drug_target_interaction,Protein::374,1.0,0.4266286
Durg::58,drug_target_interaction,Protein::435,1.0,0.7329026
Durg::58,drug_target_interaction,Protein::461,1.0,0.6741282
Durg::4,drug_target_interaction,Protein::430,1.0,0.2696923
Durg::322,drug_target_interaction,Protein::243,1.0,0.29662052
Durg::322,drug_target_interaction,Protein::358,1.0,0.40354618
Durg::322,drug_target_interaction,Protein::442,1.0,0.39822602
Durg::290,drug_target_interaction,Protein::423,1.0,0.13825426
Durg::54,drug_target_interaction,Protein::238,1.0,0.024093747
Durg::495,drug_target_interaction,Protein::10,1.0,0.3860634
Durg::495,drug_target_interaction,Protein::119,1.0,0.19323242
Durg::495,drug_target_interaction,Protein::140,1.0,0.16512534
Durg::495,drug_target_interaction,Protein::150,1.0,0.46924084
Durg::184,drug_target_interaction,Protein::278,1.0,0.19906998
Durg::184,drug_target_interaction,Protein::366,1.0,0.08919594
Durg::184,drug_target_interaction,Protein::430,1.0,0.2203494
Durg::243,drug_target_interaction,Protein::26,1.0,0.79196227
Durg::243,drug_target_interaction,Protein::49,1.0,0.7977149
Durg::243,drug_target_interaction,Protein::139,1.0,0.52103305
Durg::243,drug_target_interaction,Protein::232,1.0,0.26729733
Durg::243,drug_target_interaction,Protein::322,1.0,0.542186
Durg::226,drug_target_interaction,Protein::81,1.0,0.06410211
Durg::226,drug_target_interaction,Protein::783,1.0,0.012988031
Durg::204,drug_target_interaction,Protein::10,1.0,0.14605153
Durg::204,drug_target_interaction,Protein::150,1.0,0.08545089
Durg::380,drug_target_interaction,Protein::10,1.0,0.17601636
Durg::380,drug_target_interaction,Protein::150,1.0,0.29458252
Durg::377,drug_target_interaction,Protein::49,1.0,0.61398035
Durg::377,drug_target_interaction,Protein::423,1.0,0.24294233
Durg::373,drug_target_interaction,Protein::49,1.0,0.2246846
Durg::373,drug_target_interaction,Protein::322,1.0,0.27696037
Durg::332,drug_target_interaction,Protein::99,1.0,0.5274425
Durg::332,drug_target_interaction,Protein::175,1.0,0.46334237
Durg::332,drug_target_interaction,Protein::362,1.0,0.4907804
Durg::332,drug_target_interaction,Protein::366,1.0,0.40754095
Durg::332,drug_target_interaction,Protein::423,1.0,0.4144995
Durg::392,drug_target_interaction,Protein::26,1.0,0.32350186
Durg::392,drug_target_interaction,Protein::49,1.0,0.33500117
Durg::392,drug_target_interaction,Protein::139,1.0,0.2795863
Durg::392,drug_target_interaction,Protein::232,1.0,0.22701207
Durg::392,drug_target_interaction,Protein::322,1.0,0.29188418
Durg::582,drug_target_interaction,Protein::426,1.0,0.06889731
Durg::463,drug_target_interaction,Protein::33,1.0,0.06995824
Durg::463,drug_target_interaction,Protein::119,1.0,0.13617367
Durg::592,drug_target_interaction,Protein::98,1.0,0.40928617
Durg::592,drug_target_interaction,Protein::394,1.0,0.44528496
Durg::41,drug_target_interaction,Protein::290,1.0,0.03153351
Durg::41,drug_target_interaction,Protein::317,1.0,0.0429554
Durg::41,drug_target_interaction,Protein::361,1.0,0.057531476
Durg::41,drug_target_interaction,Protein::452,1.0,0.035932213
Durg::41,drug_target_interaction,Protein::460,1.0,0.51867944
Durg::125,drug_target_interaction,Protein::164,1.0,0.4250701
Durg::125,drug_target_interaction,Protein::175,1.0,0.18944162
Durg::125,drug_target_interaction,Protein::256,1.0,0.482551
Durg::125,drug_target_interaction,Protein::309,1.0,0.406787
Durg::125,drug_target_interaction,Protein::358,1.0,0.15246937
Durg::135,drug_target_interaction,Protein::408,0.0,0.028658688
Durg::698,drug_target_interaction,Protein::1119,0.0,0.001458466
Durg::419,drug_target_interaction,Protein::379,0.0,0.05849129
Durg::243,drug_target_interaction,Protein::21,0.0,0.00048416853
Durg::404,drug_target_interaction,Protein::722,0.0,0.006108135
Durg::38,drug_target_interaction,Protein::477,0.0,0.006761968
Durg::234,drug_target_interaction,Protein::422,0.0,0.0049726367
Durg::419,drug_target_interaction,Protein::82,0.0,0.007640153
Durg::675,drug_target_interaction,Protein::389,0.0,0.047398746
Durg::458,drug_target_interaction,Protein::778,0.0,0.005679786
Durg::114,drug_target_interaction,Protein::627,0.0,0.0059149563
Durg::698,drug_target_interaction,Protein::675,0.0,0.0019940734
Durg::455,drug_target_interaction,Protein::45,0.0,0.06325653
Durg::277,drug_target_interaction,Protein::778,0.0,0.008459896
Durg::14,drug_target_interaction,Protein::201,0.0,0.06255719
Durg::500,drug_target_interaction,Protein::1155,0.0,0.0017623007
Durg::293,drug_target_interaction,Protein::140,0.0,0.123024195
Durg::429,drug_target_interaction,Protein::538,0.0,0.042424977
Durg::144,drug_target_interaction,Protein::248,0.0,0.024823993
Durg::299,drug_target_interaction,Protein::188,0.0,0.02794519
Durg::75,drug_target_interaction,Protein::83,0.0,0.002822429
