head,relation,tail,label,kge_nfm_pred
Durg::382,drug_target_interaction,Protein::183,1.0,0.44018963
Durg::382,drug_target_interaction,Protein::311,1.0,0.027554393
Durg::382,drug_target_interaction,Protein::514,1.0,0.0035076141
Durg::382,drug_target_interaction,Protein::1183,1.0,0.0005995035
Durg::168,drug_target_interaction,Protein::549,1.0,0.00030243397
Durg::351,drug_target_interaction,Protein::58,1.0,0.08357364
Durg::658,drug_target_interaction,Protein::39,1.0,0.22450837
Durg::658,drug_target_interaction,Protein::119,1.0,0.30835825
Durg::658,drug_target_interaction,Protein::608,1.0,0.0091276765
Durg::546,drug_target_interaction,Protein::2,1.0,0.0001296103
Durg::546,drug_target_interaction,Protein::48,1.0,0.040317833
Durg::546,drug_target_interaction,Protein::151,1.0,0.00022104383
Durg::546,drug_target_interaction,Protein::238,1.0,0.0011924505
Durg::546,drug_target_interaction,Protein::317,1.0,0.0011601746
Durg::546,drug_target_interaction,Protein::1381,1.0,0.00020459294
Durg::546,drug_target_interaction,Protein::1382,1.0,0.00041982532
Durg::333,drug_target_interaction,Protein::89,1.0,0.00595361
Durg::333,drug_target_interaction,Protein::1139,1.0,0.0040410757
Durg::266,drug_target_interaction,Protein::686,1.0,0.0019447505
Durg::266,drug_target_interaction,Protein::717,1.0,0.0001283288
Durg::468,drug_target_interaction,Protein::656,1.0,0.00013703108
Durg::450,drug_target_interaction,Protein::394,1.0,0.39684695
Durg::477,drug_target_interaction,Protein::12,1.0,0.17913654
Durg::477,drug_target_interaction,Protein::78,1.0,0.0016812086
Durg::477,drug_target_interaction,Protein::83,1.0,0.091866106
Durg::477,drug_target_interaction,Protein::221,1.0,0.0050371587
Durg::477,drug_target_interaction,Protein::330,1.0,0.017587662
Durg::477,drug_target_interaction,Protein::366,1.0,0.07677364
Durg::477,drug_target_interaction,Protein::435,1.0,0.31531283
Durg::170,drug_target_interaction,Protein::164,1.0,0.21714386
Durg::170,drug_target_interaction,Protein::288,1.0,0.43423837
Durg::170,drug_target_interaction,Protein::394,1.0,0.8756446
Durg::170,drug_target_interaction,Protein::916,1.0,0.025559366
Durg::617,drug_target_interaction,Protein::26,1.0,0.067718625
Durg::617,drug_target_interaction,Protein::322,1.0,0.08652827
Durg::617,drug_target_interaction,Protein::423,1.0,0.10457072
Durg::617,drug_target_interaction,Protein::916,1.0,0.0035544634
Durg::294,drug_target_interaction,Protein::98,1.0,0.9706466
Durg::294,drug_target_interaction,Protein::164,1.0,0.61998147
Durg::294,drug_target_interaction,Protein::288,1.0,0.9215338
Durg::294,drug_target_interaction,Protein::326,1.0,0.10697314
Durg::294,drug_target_interaction,Protein::328,1.0,0.6739751
Durg::294,drug_target_interaction,Protein::394,1.0,0.96871305
Durg::294,drug_target_interaction,Protein::407,1.0,0.22182891
Durg::476,drug_target_interaction,Protein::49,1.0,0.6899255
Durg::6,drug_target_interaction,Protein::124,1.0,0.34555095
Durg::430,drug_target_interaction,Protein::141,1.0,0.0010460615
Durg::424,drug_target_interaction,Protein::127,1.0,0.0025365353
Durg::424,drug_target_interaction,Protein::266,1.0,0.0038720965
Durg::424,drug_target_interaction,Protein::362,1.0,0.015146583
Durg::424,drug_target_interaction,Protein::427,1.0,0.012955368
Durg::424,drug_target_interaction,Protein::460,1.0,0.11517045
Durg::671,drug_target_interaction,Protein::26,1.0,0.006012678
Durg::671,drug_target_interaction,Protein::49,1.0,0.019714057
Durg::671,drug_target_interaction,Protein::139,1.0,0.008678257
Durg::671,drug_target_interaction,Protein::232,1.0,0.0016956329
Durg::671,drug_target_interaction,Protein::322,1.0,0.002161473
Durg::261,drug_target_interaction,Protein::10,1.0,0.82412076
Durg::261,drug_target_interaction,Protein::150,1.0,0.94919425
Durg::261,drug_target_interaction,Protein::428,1.0,0.001363486
Durg::261,drug_target_interaction,Protein::608,1.0,0.004481703
Durg::261,drug_target_interaction,Protein::646,1.0,0.00043091178
Durg::306,drug_target_interaction,Protein::71,1.0,0.7789839
Durg::306,drug_target_interaction,Protein::273,1.0,0.5878613
Durg::306,drug_target_interaction,Protein::302,1.0,0.8708807
Durg::306,drug_target_interaction,Protein::460,1.0,0.9254674
Durg::306,drug_target_interaction,Protein::987,1.0,0.37734005
Durg::306,drug_target_interaction,Protein::988,1.0,0.8883839
Durg::306,drug_target_interaction,Protein::989,1.0,0.774227
Durg::306,drug_target_interaction,Protein::1166,1.0,0.96524274
Durg::306,drug_target_interaction,Protein::1167,1.0,0.88036865
Durg::306,drug_target_interaction,Protein::1168,1.0,0.90025383
Durg::306,drug_target_interaction,Protein::1169,1.0,0.6797704
Durg::306,drug_target_interaction,Protein::1170,1.0,0.82530427
Durg::607,drug_target_interaction,Protein::71,1.0,0.903017
Durg::607,drug_target_interaction,Protein::302,1.0,0.9871961
Durg::607,drug_target_interaction,Protein::460,1.0,0.9906398
Durg::607,drug_target_interaction,Protein::987,1.0,0.9314656
Durg::607,drug_target_interaction,Protein::988,1.0,0.9715938
Durg::607,drug_target_interaction,Protein::989,1.0,0.9845645
Durg::607,drug_target_interaction,Protein::1166,1.0,0.9684168
Durg::607,drug_target_interaction,Protein::1167,1.0,0.92629194
Durg::607,drug_target_interaction,Protein::1168,1.0,0.9726546
Durg::607,drug_target_interaction,Protein::1169,1.0,0.81590134
Durg::607,drug_target_interaction,Protein::1170,1.0,0.9450988
Durg::270,drug_target_interaction,Protein::73,1.0,0.31473142
Durg::84,drug_target_interaction,Protein::289,1.0,0.013667166
Durg::491,drug_target_interaction,Protein::10,1.0,0.9653307
Durg::491,drug_target_interaction,Protein::150,1.0,0.80762064
Durg::491,drug_target_interaction,Protein::1146,1.0,0.00031918287
Durg::471,drug_target_interaction,Protein::426,1.0,0.6580556
Durg::103,drug_target_interaction,Protein::395,1.0,0.03577295
Durg::103,drug_target_interaction,Protein::1011,1.0,0.008826971
Durg::349,drug_target_interaction,Protein::62,1.0,0.00041264296
Durg::349,drug_target_interaction,Protein::101,1.0,0.0018627048
Durg::349,drug_target_interaction,Protein::422,1.0,0.0010393262
Durg::398,drug_target_interaction,Protein::243,1.0,0.86303097
Durg::398,drug_target_interaction,Protein::358,1.0,0.9789085
Durg::398,drug_target_interaction,Protein::442,1.0,0.97051656
Durg::427,drug_target_interaction,Protein::289,1.0,0.0037197769
Durg::427,drug_target_interaction,Protein::418,1.0,0.001714021
Durg::171,drug_target_interaction,Protein::288,1.0,0.11296609
Durg::171,drug_target_interaction,Protein::435,1.0,0.17827478
Durg::439,drug_target_interaction,Protein::374,1.0,0.8863573
Durg::439,drug_target_interaction,Protein::461,1.0,0.8238604
Durg::611,drug_target_interaction,Protein::424,1.0,0.0023030043
Durg::405,drug_target_interaction,Protein::10,1.0,0.8158654
Durg::405,drug_target_interaction,Protein::150,1.0,0.88482606
Durg::516,drug_target_interaction,Protein::10,1.0,0.76523554
Durg::516,drug_target_interaction,Protein::150,1.0,0.5884908
Durg::330,drug_target_interaction,Protein::26,1.0,0.07281712
Durg::330,drug_target_interaction,Protein::49,1.0,0.042874336
Durg::330,drug_target_interaction,Protein::139,1.0,0.016584247
Durg::330,drug_target_interaction,Protein::232,1.0,0.010226369
Durg::330,drug_target_interaction,Protein::256,1.0,0.046816736
Durg::330,drug_target_interaction,Protein::278,1.0,0.078691304
Durg::330,drug_target_interaction,Protein::322,1.0,0.015394539
Durg::330,drug_target_interaction,Protein::430,1.0,0.0669314
Durg::561,drug_target_interaction,Protein::48,1.0,0.15531549
Durg::561,drug_target_interaction,Protein::94,1.0,0.00054463744
Durg::561,drug_target_interaction,Protein::98,1.0,0.71043587
Durg::561,drug_target_interaction,Protein::288,1.0,0.33153516
Durg::561,drug_target_interaction,Protein::394,1.0,0.8773507
Durg::561,drug_target_interaction,Protein::588,1.0,1.579523e-05
Durg::561,drug_target_interaction,Protein::669,1.0,2.5421381e-05
Durg::561,drug_target_interaction,Protein::681,1.0,3.5375357e-05
Durg::637,drug_target_interaction,Protein::13,1.0,0.001241833
Durg::637,drug_target_interaction,Protein::18,1.0,0.00090542436
Durg::637,drug_target_interaction,Protein::85,1.0,0.0035120845
Durg::637,drug_target_interaction,Protein::113,1.0,0.00022980571
Durg::637,drug_target_interaction,Protein::208,1.0,0.0046256185
Durg::637,drug_target_interaction,Protein::258,1.0,0.00021132827
Durg::637,drug_target_interaction,Protein::495,1.0,0.0021687746
Durg::637,drug_target_interaction,Protein::496,1.0,0.00038832426
Durg::251,drug_target_interaction,Protein::10,1.0,0.5446576
Durg::251,drug_target_interaction,Protein::140,1.0,0.07124314
Durg::251,drug_target_interaction,Protein::150,1.0,0.7445766
Durg::251,drug_target_interaction,Protein::201,1.0,0.0030966997
Durg::251,drug_target_interaction,Protein::528,1.0,0.0043099225
Durg::251,drug_target_interaction,Protein::814,1.0,0.012963921
Durg::251,drug_target_interaction,Protein::854,1.0,0.00822264
Durg::251,drug_target_interaction,Protein::1015,1.0,0.0029769838
Durg::16,drug_target_interaction,Protein::26,1.0,0.012059808
Durg::16,drug_target_interaction,Protein::243,1.0,0.5052984
Durg::16,drug_target_interaction,Protein::278,1.0,0.5589813
Durg::16,drug_target_interaction,Protein::309,1.0,0.023037702
Durg::16,drug_target_interaction,Protein::358,1.0,0.47735685
Durg::16,drug_target_interaction,Protein::362,1.0,0.061251342
Durg::16,drug_target_interaction,Protein::430,1.0,0.7728933
Durg::16,drug_target_interaction,Protein::442,1.0,0.32762915
Durg::644,drug_target_interaction,Protein::1505,0.0,0.0025490224
Durg::286,drug_target_interaction,Protein::247,0.0,0.00069367886
Durg::233,drug_target_interaction,Protein::14,0.0,0.032067865
Durg::17,drug_target_interaction,Protein::513,0.0,0.00010845065
Durg::224,drug_target_interaction,Protein::134,0.0,0.007961094
Durg::238,drug_target_interaction,Protein::113,0.0,5.8054924e-05
Durg::400,drug_target_interaction,Protein::335,0.0,8.419156e-05
Durg::269,drug_target_interaction,Protein::258,0.0,0.004483044
Durg::580,drug_target_interaction,Protein::485,0.0,0.0005339384
Durg::443,drug_target_interaction,Protein::617,0.0,0.00011521578
Durg::152,drug_target_interaction,Protein::940,0.0,0.014133006
Durg::539,drug_target_interaction,Protein::991,0.0,0.0041911304
Durg::626,drug_target_interaction,Protein::423,0.0,0.44466886
Durg::485,drug_target_interaction,Protein::223,0.0,0.1773687
Durg::23,drug_target_interaction,Protein::135,0.0,0.48839042
Durg::133,drug_target_interaction,Protein::636,0.0,0.0004042685
Durg::593,drug_target_interaction,Protein::88,0.0,0.0076781213
Durg::479,drug_target_interaction,Protein::1010,0.0,0.032570064
Durg::550,drug_target_interaction,Protein::647,0.0,0.00027883053
Durg::257,drug_target_interaction,Protein::72,0.0,0.0012349486
Durg::85,drug_target_interaction,Protein::858,0.0,0.008346558
Durg::599,drug_target_interaction,Protein::918,0.0,0.00023883581
Durg::213,drug_target_interaction,Protein::470,0.0,0.00014168024
Durg::103,drug_target_interaction,Protein::51,0.0,0.0012608767
Durg::473,drug_target_interaction,Protein::918,0.0,0.008031547
Durg::183,drug_target_interaction,Protein::745,0.0,0.0006932318
