head,relation,tail,label,kge_nfm_pred
Durg::11,drug_target_interaction,Protein::26,1.0,0.18122655
Durg::11,drug_target_interaction,Protein::49,1.0,0.44020975
Durg::127,drug_target_interaction,Protein::98,1.0,0.9072236
Durg::127,drug_target_interaction,Protein::394,1.0,0.8604187
Durg::661,drug_target_interaction,Protein::67,1.0,0.06536102
Durg::661,drug_target_interaction,Protein::73,1.0,0.56363666
Durg::661,drug_target_interaction,Protein::112,1.0,0.00022596121
Durg::661,drug_target_interaction,Protein::320,1.0,0.077415705
Durg::661,drug_target_interaction,Protein::641,1.0,0.00018161535
Durg::659,drug_target_interaction,Protein::16,1.0,0.0063135326
Durg::659,drug_target_interaction,Protein::81,1.0,0.012837708
Durg::413,drug_target_interaction,Protein::95,1.0,0.0026053488
Durg::413,drug_target_interaction,Protein::166,1.0,0.00061169267
Durg::57,drug_target_interaction,Protein::98,1.0,0.9593427
Durg::57,drug_target_interaction,Protein::394,1.0,0.9858013
Durg::703,drug_target_interaction,Protein::164,1.0,0.16309625
Durg::703,drug_target_interaction,Protein::288,1.0,0.22336072
Durg::197,drug_target_interaction,Protein::124,1.0,0.12846735
Durg::141,drug_target_interaction,Protein::13,1.0,0.0026791394
Durg::141,drug_target_interaction,Protein::21,1.0,9.7990036e-05
Durg::141,drug_target_interaction,Protein::85,1.0,0.00042831898
Durg::141,drug_target_interaction,Protein::113,1.0,0.002726853
Durg::141,drug_target_interaction,Protein::208,1.0,0.00081279874
Durg::141,drug_target_interaction,Protein::258,1.0,0.0014421046
Durg::141,drug_target_interaction,Protein::359,1.0,0.0065039992
Durg::367,drug_target_interaction,Protein::273,1.0,0.5621208
Durg::367,drug_target_interaction,Protein::302,1.0,0.5852935
Durg::367,drug_target_interaction,Protein::460,1.0,0.96492845
Durg::367,drug_target_interaction,Protein::472,1.0,0.19000122
Durg::367,drug_target_interaction,Protein::475,1.0,0.19716582
Durg::367,drug_target_interaction,Protein::493,1.0,0.13432458
Durg::367,drug_target_interaction,Protein::985,1.0,0.106252104
Durg::151,drug_target_interaction,Protein::273,1.0,0.7358516
Durg::151,drug_target_interaction,Protein::302,1.0,0.3365838
Durg::151,drug_target_interaction,Protein::460,1.0,0.90962946
Durg::151,drug_target_interaction,Protein::472,1.0,0.16547838
Durg::151,drug_target_interaction,Protein::475,1.0,0.3736988
Durg::151,drug_target_interaction,Protein::493,1.0,0.4162868
Durg::151,drug_target_interaction,Protein::985,1.0,0.25267398
Durg::431,drug_target_interaction,Protein::49,1.0,0.11095065
Durg::431,drug_target_interaction,Protein::99,1.0,0.17705467
Durg::431,drug_target_interaction,Protein::108,1.0,0.46240157
Durg::431,drug_target_interaction,Protein::278,1.0,0.07364291
Durg::431,drug_target_interaction,Protein::322,1.0,0.18235329
Durg::431,drug_target_interaction,Protein::366,1.0,0.1145125
Durg::431,drug_target_interaction,Protein::430,1.0,0.102950305
Durg::10,drug_target_interaction,Protein::423,1.0,0.09819773
Durg::10,drug_target_interaction,Protein::493,1.0,0.005348474
Durg::10,drug_target_interaction,Protein::494,1.0,0.0031247437
Durg::10,drug_target_interaction,Protein::985,1.0,0.019848287
Durg::10,drug_target_interaction,Protein::1163,1.0,0.0007225275
Durg::10,drug_target_interaction,Protein::1164,1.0,0.00692752
Durg::10,drug_target_interaction,Protein::1165,1.0,0.0004966259
Durg::368,drug_target_interaction,Protein::10,1.0,0.24121988
Durg::368,drug_target_interaction,Protein::19,1.0,0.0010233223
Durg::368,drug_target_interaction,Protein::119,1.0,0.20359918
Durg::368,drug_target_interaction,Protein::140,1.0,0.12683162
Durg::368,drug_target_interaction,Protein::150,1.0,0.7459451
Durg::368,drug_target_interaction,Protein::709,1.0,0.0019094944
