head,relation,tail,label,kge_nfm_pred
Durg::171,drug_target_interaction,Protein::288,1.0,0.08088946
Durg::171,drug_target_interaction,Protein::435,1.0,0.12696284
Durg::592,drug_target_interaction,Protein::98,1.0,0.7312763
Durg::592,drug_target_interaction,Protein::394,1.0,0.75972235
Durg::288,drug_target_interaction,Protein::346,1.0,0.018560588
Durg::405,drug_target_interaction,Protein::10,1.0,0.48605314
Durg::405,drug_target_interaction,Protein::150,1.0,0.53856415
Durg::132,drug_target_interaction,Protein::108,1.0,0.00856483
Durg::132,drug_target_interaction,Protein::1202,1.0,0.00015798211
Durg::26,drug_target_interaction,Protein::48,1.0,0.10454154
Durg::26,drug_target_interaction,Protein::694,1.0,0.00036412477
Durg::410,drug_target_interaction,Protein::183,1.0,0.2813717
Durg::410,drug_target_interaction,Protein::311,1.0,0.047142744
Durg::522,drug_target_interaction,Protein::115,1.0,0.025482565
Durg::522,drug_target_interaction,Protein::119,1.0,0.006703496
Durg::502,drug_target_interaction,Protein::33,1.0,0.006404966
Durg::502,drug_target_interaction,Protein::636,1.0,0.0016608238
Durg::0,drug_target_interaction,Protein::75,1.0,0.000549525
Durg::0,drug_target_interaction,Protein::112,1.0,6.529689e-05
Durg::65,drug_target_interaction,Protein::99,1.0,0.08699942
Durg::65,drug_target_interaction,Protein::108,1.0,0.12940508
Durg::65,drug_target_interaction,Protein::440,1.0,0.0005585253
Durg::338,drug_target_interaction,Protein::423,1.0,0.010195196
Durg::7,drug_target_interaction,Protein::459,1.0,0.88381076
Durg::585,drug_target_interaction,Protein::67,1.0,0.0030321777
Durg::585,drug_target_interaction,Protein::243,1.0,0.96743673
Durg::585,drug_target_interaction,Protein::358,1.0,0.9937659
Durg::585,drug_target_interaction,Protein::442,1.0,0.99340343
Durg::585,drug_target_interaction,Protein::572,1.0,0.028697312
Durg::637,drug_target_interaction,Protein::13,1.0,0.0007674694
Durg::637,drug_target_interaction,Protein::18,1.0,0.0013779998
Durg::637,drug_target_interaction,Protein::85,1.0,0.0026373267
Durg::637,drug_target_interaction,Protein::113,1.0,0.00024417043
Durg::637,drug_target_interaction,Protein::208,1.0,0.002107054
Durg::637,drug_target_interaction,Protein::258,1.0,0.00068449974
Durg::637,drug_target_interaction,Protein::495,1.0,0.0690372
Durg::637,drug_target_interaction,Protein::496,1.0,0.010483801
Durg::251,drug_target_interaction,Protein::10,1.0,0.7668148
Durg::251,drug_target_interaction,Protein::140,1.0,0.069667816
Durg::251,drug_target_interaction,Protein::150,1.0,0.66983056
Durg::251,drug_target_interaction,Protein::201,1.0,0.0010839701
Durg::251,drug_target_interaction,Protein::528,1.0,0.0016070306
Durg::251,drug_target_interaction,Protein::814,1.0,0.0034361482
Durg::251,drug_target_interaction,Protein::854,1.0,0.0019013286
Durg::251,drug_target_interaction,Protein::1015,1.0,0.00040003657
Durg::205,drug_target_interaction,Protein::60,1.0,0.017725587
Durg::704,drug_target_interaction,Protein::358,1.0,0.05685678
Durg::704,drug_target_interaction,Protein::442,1.0,0.045911193
Durg::354,drug_target_interaction,Protein::581,1.0,0.0117506385
Durg::377,drug_target_interaction,Protein::49,1.0,0.43870017
Durg::377,drug_target_interaction,Protein::423,1.0,0.033751994
Durg::226,drug_target_interaction,Protein::81,1.0,0.065002024
Durg::226,drug_target_interaction,Protein::783,1.0,4.720688e-05
Durg::156,drug_target_interaction,Protein::302,1.0,0.00052794814
Durg::156,drug_target_interaction,Protein::460,1.0,0.016471803
Durg::293,drug_target_interaction,Protein::73,1.0,0.022136718
Durg::443,drug_target_interaction,Protein::256,1.0,0.03754896
Durg::4,drug_target_interaction,Protein::430,1.0,0.00054711103
Durg::612,drug_target_interaction,Protein::570,1.0,0.00046932697
Durg::683,drug_target_interaction,Protein::64,1.0,0.03941387
Durg::651,drug_target_interaction,Protein::124,1.0,0.30962893
Durg::680,drug_target_interaction,Protein::279,1.0,0.004689604
Durg::680,drug_target_interaction,Protein::696,1.0,0.0014843941
Durg::680,drug_target_interaction,Protein::765,1.0,0.00047394633
Durg::432,drug_target_interaction,Protein::48,1.0,0.008041561
Durg::432,drug_target_interaction,Protein::88,1.0,0.0022752583
Durg::432,drug_target_interaction,Protein::108,1.0,0.00299564
Durg::662,drug_target_interaction,Protein::26,1.0,0.20845717
Durg::662,drug_target_interaction,Protein::49,1.0,0.15920252
Durg::662,drug_target_interaction,Protein::322,1.0,0.11548972
Durg::136,drug_target_interaction,Protein::288,1.0,0.96656024
Durg::136,drug_target_interaction,Protein::328,1.0,0.8212921
Durg::136,drug_target_interaction,Protein::407,1.0,0.8198105
Durg::621,drug_target_interaction,Protein::45,1.0,0.0011317432
Durg::621,drug_target_interaction,Protein::49,1.0,0.01699999
Durg::621,drug_target_interaction,Protein::435,1.0,0.0010075867
Durg::61,drug_target_interaction,Protein::48,1.0,0.0062458217
Durg::61,drug_target_interaction,Protein::426,1.0,0.009299785
Durg::17,drug_target_interaction,Protein::98,1.0,0.69544476
Durg::17,drug_target_interaction,Protein::394,1.0,0.24841532
Durg::489,drug_target_interaction,Protein::858,1.0,0.029596388
