head,relation,tail,label,kge_nfm_pred
Durg::264,drug_target_interaction,Protein::243,1.0,0.2073355
Durg::264,drug_target_interaction,Protein::358,1.0,0.5392408
Durg::264,drug_target_interaction,Protein::442,1.0,0.88747036
Durg::202,drug_target_interaction,Protein::243,1.0,0.78889537
Durg::202,drug_target_interaction,Protein::358,1.0,0.8955001
Durg::202,drug_target_interaction,Protein::442,1.0,0.91054463
Durg::471,drug_target_interaction,Protein::426,1.0,0.31632313
Durg::230,drug_target_interaction,Protein::143,1.0,0.002778232
Durg::137,drug_target_interaction,Protein::418,1.0,0.0060263574
Durg::362,drug_target_interaction,Protein::49,1.0,0.7785633
Durg::366,drug_target_interaction,Protein::124,1.0,0.19679835
Durg::415,drug_target_interaction,Protein::33,1.0,0.054618657
Durg::661,drug_target_interaction,Protein::67,1.0,0.065280825
Durg::661,drug_target_interaction,Protein::73,1.0,0.7730367
Durg::661,drug_target_interaction,Protein::112,1.0,0.00029534101
Durg::661,drug_target_interaction,Protein::320,1.0,0.048924357
Durg::661,drug_target_interaction,Protein::641,1.0,0.0002554059
Durg::526,drug_target_interaction,Protein::186,1.0,0.24144521
Durg::526,drug_target_interaction,Protein::315,1.0,0.2687968
Durg::526,drug_target_interaction,Protein::1066,1.0,0.0005207062
Durg::400,drug_target_interaction,Protein::12,1.0,0.056379825
Durg::400,drug_target_interaction,Protein::241,1.0,0.0010355115
Durg::400,drug_target_interaction,Protein::435,1.0,0.2938825
Durg::184,drug_target_interaction,Protein::278,1.0,0.09837189
Durg::184,drug_target_interaction,Protein::366,1.0,0.010330617
Durg::184,drug_target_interaction,Protein::430,1.0,0.073040485
Durg::69,drug_target_interaction,Protein::278,1.0,0.16233537
Durg::69,drug_target_interaction,Protein::366,1.0,0.16179678
Durg::69,drug_target_interaction,Protein::430,1.0,0.43106395
Durg::375,drug_target_interaction,Protein::280,1.0,0.00086274743
Durg::375,drug_target_interaction,Protein::383,1.0,0.0012910962
Durg::565,drug_target_interaction,Protein::261,1.0,0.0050856173
Durg::565,drug_target_interaction,Protein::527,1.0,0.0014627278
Durg::178,drug_target_interaction,Protein::10,1.0,0.48596966
Durg::178,drug_target_interaction,Protein::150,1.0,0.6629647
Durg::75,drug_target_interaction,Protein::185,1.0,0.19694585
Durg::278,drug_target_interaction,Protein::459,1.0,0.41489443
Durg::99,drug_target_interaction,Protein::145,1.0,0.00014707446
Durg::36,drug_target_interaction,Protein::426,1.0,0.060738474
Durg::199,drug_target_interaction,Protein::857,1.0,0.0016752481
Durg::221,drug_target_interaction,Protein::654,1.0,0.00022628903
Durg::102,drug_target_interaction,Protein::98,1.0,0.88232595
Durg::426,drug_target_interaction,Protein::142,1.0,0.0065586567
Durg::484,drug_target_interaction,Protein::426,1.0,0.8556025
Durg::508,drug_target_interaction,Protein::39,1.0,0.0073693395
Durg::508,drug_target_interaction,Protein::617,1.0,0.00018247962
Durg::508,drug_target_interaction,Protein::1196,1.0,6.347895e-05
Durg::272,drug_target_interaction,Protein::12,1.0,0.36564004
Durg::272,drug_target_interaction,Protein::241,1.0,0.045197397
Durg::272,drug_target_interaction,Protein::435,1.0,0.59864336
Durg::479,drug_target_interaction,Protein::858,1.0,0.002271831
Durg::270,drug_target_interaction,Protein::73,1.0,0.06670344
Durg::84,drug_target_interaction,Protein::289,1.0,0.049614966
Durg::538,drug_target_interaction,Protein::327,1.0,0.25282183
Durg::269,drug_target_interaction,Protein::459,1.0,0.8828678
Durg::229,drug_target_interaction,Protein::459,1.0,0.7532599
Durg::441,drug_target_interaction,Protein::279,1.0,0.0018426478
Durg::441,drug_target_interaction,Protein::696,1.0,0.0005055964
Durg::441,drug_target_interaction,Protein::765,1.0,0.0010381639
Durg::441,drug_target_interaction,Protein::1150,1.0,0.0004183352
Durg::516,drug_target_interaction,Protein::10,1.0,0.7812687
Durg::516,drug_target_interaction,Protein::150,1.0,0.83617806
Durg::112,drug_target_interaction,Protein::320,1.0,0.071648896
Durg::112,drug_target_interaction,Protein::459,1.0,0.032578677
Durg::354,drug_target_interaction,Protein::581,1.0,0.05725327
Durg::633,drug_target_interaction,Protein::459,1.0,0.9744877
Durg::60,drug_target_interaction,Protein::183,1.0,0.0010665059
Durg::60,drug_target_interaction,Protein::197,1.0,0.009517938
Durg::60,drug_target_interaction,Protein::311,1.0,0.0027163029
Durg::60,drug_target_interaction,Protein::460,1.0,0.008502096
Durg::64,drug_target_interaction,Protein::26,1.0,0.45856637
Durg::64,drug_target_interaction,Protein::49,1.0,0.62636894
Durg::64,drug_target_interaction,Protein::108,1.0,0.20244393
Durg::64,drug_target_interaction,Protein::322,1.0,0.6817782
Durg::64,drug_target_interaction,Protein::1173,1.0,0.0020037591
Durg::64,drug_target_interaction,Protein::1174,1.0,0.0028423965
Durg::632,drug_target_interaction,Protein::155,1.0,0.0002861321
Durg::197,drug_target_interaction,Protein::124,1.0,0.13571525
Durg::475,drug_target_interaction,Protein::394,1.0,0.21411282
Durg::597,drug_target_interaction,Protein::12,1.0,0.02006787
Durg::597,drug_target_interaction,Protein::83,1.0,0.0066108406
Durg::597,drug_target_interaction,Protein::164,1.0,0.6533284
Durg::597,drug_target_interaction,Protein::165,1.0,0.3161267
Durg::597,drug_target_interaction,Protein::194,1.0,0.3883665
Durg::597,drug_target_interaction,Protein::221,1.0,0.0015409291
Durg::597,drug_target_interaction,Protein::223,1.0,0.01241979
Durg::597,drug_target_interaction,Protein::256,1.0,0.24627364
Durg::597,drug_target_interaction,Protein::288,1.0,0.36765784
Durg::597,drug_target_interaction,Protein::309,1.0,0.069592446
Durg::597,drug_target_interaction,Protein::326,1.0,0.36997372
Durg::597,drug_target_interaction,Protein::328,1.0,0.15364873
Durg::597,drug_target_interaction,Protein::330,1.0,0.016363263
Durg::597,drug_target_interaction,Protein::368,1.0,0.025817126
Durg::597,drug_target_interaction,Protein::374,1.0,0.14950097
Durg::597,drug_target_interaction,Protein::407,1.0,0.122663766
Durg::597,drug_target_interaction,Protein::435,1.0,0.09334943
Durg::597,drug_target_interaction,Protein::461,1.0,0.077904165
Durg::433,drug_target_interaction,Protein::108,1.0,0.049780846
Durg::433,drug_target_interaction,Protein::183,1.0,0.0037499964
