head,relation,tail,label,kge_nfm_pred
Durg::24,drug_target_interaction,Protein::26,1.0,0.20781907
Durg::24,drug_target_interaction,Protein::49,1.0,0.52149713
Durg::24,drug_target_interaction,Protein::322,1.0,0.35670862
Durg::194,drug_target_interaction,Protein::48,1.0,0.36948586
Durg::194,drug_target_interaction,Protein::98,1.0,0.043323755
Durg::194,drug_target_interaction,Protein::394,1.0,0.5148479
Durg::545,drug_target_interaction,Protein::265,1.0,0.00015416741
Durg::234,drug_target_interaction,Protein::852,1.0,0.01694563
Durg::630,drug_target_interaction,Protein::560,1.0,0.0034490824
Durg::339,drug_target_interaction,Protein::246,1.0,0.01667142
Durg::339,drug_target_interaction,Protein::916,1.0,0.0170933
Durg::153,drug_target_interaction,Protein::73,1.0,0.410983
Durg::153,drug_target_interaction,Protein::380,1.0,0.005150616
Durg::586,drug_target_interaction,Protein::330,1.0,0.14386755
Durg::586,drug_target_interaction,Protein::435,1.0,0.6035498
Durg::659,drug_target_interaction,Protein::16,1.0,0.00030949712
Durg::659,drug_target_interaction,Protein::81,1.0,0.0010435879
Durg::362,drug_target_interaction,Protein::49,1.0,0.12246591
Durg::137,drug_target_interaction,Protein::418,1.0,0.0021783412
Durg::240,drug_target_interaction,Protein::108,1.0,0.111236036
Durg::703,drug_target_interaction,Protein::164,1.0,0.17418393
Durg::703,drug_target_interaction,Protein::288,1.0,0.094987094
Durg::409,drug_target_interaction,Protein::108,1.0,0.0118225515
Durg::348,drug_target_interaction,Protein::108,1.0,0.018853068
Durg::603,drug_target_interaction,Protein::98,1.0,0.31422198
Durg::603,drug_target_interaction,Protein::394,1.0,0.23817286
Durg::437,drug_target_interaction,Protein::362,1.0,0.15718246
Durg::437,drug_target_interaction,Protein::435,1.0,0.0901798
Durg::141,drug_target_interaction,Protein::13,1.0,0.001938343
Durg::141,drug_target_interaction,Protein::21,1.0,0.0002554655
Durg::141,drug_target_interaction,Protein::85,1.0,0.00035992265
Durg::141,drug_target_interaction,Protein::113,1.0,0.00041893125
Durg::141,drug_target_interaction,Protein::208,1.0,0.00079372525
Durg::141,drug_target_interaction,Protein::258,1.0,0.00044295192
Durg::141,drug_target_interaction,Protein::359,1.0,0.0012042522
Durg::497,drug_target_interaction,Protein::164,1.0,0.02139923
Durg::147,drug_target_interaction,Protein::119,1.0,0.04916826
Durg::394,drug_target_interaction,Protein::364,1.0,0.0010488033
Durg::656,drug_target_interaction,Protein::418,1.0,0.045874268
Durg::65,drug_target_interaction,Protein::99,1.0,0.058152765
Durg::65,drug_target_interaction,Protein::108,1.0,0.12234214
Durg::65,drug_target_interaction,Protein::440,1.0,0.00023826957
Durg::100,drug_target_interaction,Protein::243,1.0,0.0066724718
Durg::100,drug_target_interaction,Protein::362,1.0,0.03700927
Durg::100,drug_target_interaction,Protein::442,1.0,0.0045066774
Durg::152,drug_target_interaction,Protein::272,1.0,0.0008867979
Durg::254,drug_target_interaction,Protein::276,1.0,0.0008133948
Durg::643,drug_target_interaction,Protein::108,1.0,0.27021047
Durg::660,drug_target_interaction,Protein::246,1.0,0.016429603
Durg::637,drug_target_interaction,Protein::13,1.0,0.0002219975
Durg::637,drug_target_interaction,Protein::18,1.0,0.00037640333
Durg::637,drug_target_interaction,Protein::85,1.0,0.001745373
Durg::637,drug_target_interaction,Protein::113,1.0,0.0001526773
Durg::637,drug_target_interaction,Protein::208,1.0,0.00032755733
Durg::637,drug_target_interaction,Protein::258,1.0,0.00012099743
Durg::637,drug_target_interaction,Protein::495,1.0,0.004097581
Durg::637,drug_target_interaction,Protein::496,1.0,0.0008816123
Durg::251,drug_target_interaction,Protein::10,1.0,0.29165524
Durg::251,drug_target_interaction,Protein::140,1.0,0.038112342
Durg::251,drug_target_interaction,Protein::150,1.0,0.39829922
Durg::251,drug_target_interaction,Protein::201,1.0,0.0008342862
Durg::251,drug_target_interaction,Protein::528,1.0,0.009111464
Durg::251,drug_target_interaction,Protein::814,1.0,0.009548098
Durg::251,drug_target_interaction,Protein::854,1.0,0.004845381
Durg::251,drug_target_interaction,Protein::1015,1.0,0.00052925944
Durg::448,drug_target_interaction,Protein::256,1.0,0.7568021
Durg::448,drug_target_interaction,Protein::435,1.0,0.74983335
Durg::213,drug_target_interaction,Protein::98,1.0,0.8822267
Durg::213,drug_target_interaction,Protein::394,1.0,0.9536695
Durg::484,drug_target_interaction,Protein::426,1.0,0.43276015
Durg::460,drug_target_interaction,Protein::421,1.0,0.0015158355
Durg::460,drug_target_interaction,Protein::460,1.0,0.01661551
Durg::163,drug_target_interaction,Protein::327,1.0,0.17989957
Durg::473,drug_target_interaction,Protein::188,1.0,0.00036019087
Durg::473,drug_target_interaction,Protein::295,1.0,0.00057837367
Durg::74,drug_target_interaction,Protein::326,1.0,0.0016591251
Durg::74,drug_target_interaction,Protein::460,1.0,0.012010127
Durg::373,drug_target_interaction,Protein::49,1.0,0.06694725
Durg::373,drug_target_interaction,Protein::322,1.0,0.01398164
Durg::168,drug_target_interaction,Protein::549,1.0,0.00030598044
Durg::36,drug_target_interaction,Protein::426,1.0,0.04227838
Durg::99,drug_target_interaction,Protein::145,1.0,0.00031614304
Durg::221,drug_target_interaction,Protein::654,1.0,0.0003902912
Durg::278,drug_target_interaction,Protein::459,1.0,0.8577136
Durg::426,drug_target_interaction,Protein::142,1.0,0.004178703
Durg::615,drug_target_interaction,Protein::6,1.0,0.30296278
Durg::354,drug_target_interaction,Protein::581,1.0,0.010627508
Durg::632,drug_target_interaction,Protein::155,1.0,0.00015249848
Durg::49,drug_target_interaction,Protein::165,1.0,0.0019766092
Durg::49,drug_target_interaction,Protein::223,1.0,0.004275948
Durg::49,drug_target_interaction,Protein::256,1.0,0.0036488473
Durg::49,drug_target_interaction,Protein::309,1.0,0.0034884512
Durg::49,drug_target_interaction,Protein::368,1.0,0.0006034672
Durg::485,drug_target_interaction,Protein::374,1.0,0.04974392
Durg::485,drug_target_interaction,Protein::461,1.0,0.02531448
Durg::238,drug_target_interaction,Protein::1161,1.0,6.246567e-05
Durg::238,drug_target_interaction,Protein::1162,1.0,0.00016331673
Durg::655,drug_target_interaction,Protein::138,1.0,7.8082085e-05
Durg::655,drug_target_interaction,Protein::922,1.0,0.00071567297
Durg::400,drug_target_interaction,Protein::12,1.0,0.42588037
Durg::400,drug_target_interaction,Protein::241,1.0,0.058375895
Durg::400,drug_target_interaction,Protein::435,1.0,0.90936375
Durg::526,drug_target_interaction,Protein::186,1.0,0.07085225
Durg::526,drug_target_interaction,Protein::315,1.0,0.01984945
Durg::526,drug_target_interaction,Protein::1066,1.0,0.0013041198
Durg::451,drug_target_interaction,Protein::240,1.0,0.00081285834
Durg::451,drug_target_interaction,Protein::362,1.0,0.011954367
Durg::72,drug_target_interaction,Protein::278,1.0,0.5685951
Durg::72,drug_target_interaction,Protein::430,1.0,0.38990355
Durg::321,drug_target_interaction,Protein::183,1.0,0.052513897
Durg::321,drug_target_interaction,Protein::311,1.0,0.054291308
Durg::462,drug_target_interaction,Protein::164,1.0,0.60174483
Durg::462,drug_target_interaction,Protein::288,1.0,0.3615641
Durg::365,drug_target_interaction,Protein::10,1.0,0.845713
Durg::365,drug_target_interaction,Protein::150,1.0,0.9391911
Durg::601,drug_target_interaction,Protein::460,1.0,0.34502643
Durg::601,drug_target_interaction,Protein::1166,1.0,0.011261165
Durg::384,drug_target_interaction,Protein::74,1.0,0.014082491
Durg::384,drug_target_interaction,Protein::78,1.0,0.048383564
Durg::539,drug_target_interaction,Protein::509,1.0,0.00020542741
Durg::539,drug_target_interaction,Protein::1202,1.0,0.00079131126
Durg::115,drug_target_interaction,Protein::858,1.0,0.0007265508
Durg::115,drug_target_interaction,Protein::1145,1.0,0.00010678172
Durg::260,drug_target_interaction,Protein::67,1.0,0.0051089823
Durg::260,drug_target_interaction,Protein::320,1.0,0.0041489005
Durg::530,drug_target_interaction,Protein::121,1.0,0.0008985996
Durg::530,drug_target_interaction,Protein::144,1.0,0.0015940964
Durg::618,drug_target_interaction,Protein::16,1.0,0.0026829839
Durg::618,drug_target_interaction,Protein::138,1.0,0.059363306
Durg::590,drug_target_interaction,Protein::290,1.0,0.048122495
Durg::590,drug_target_interaction,Protein::361,1.0,0.28119236
Durg::590,drug_target_interaction,Protein::452,1.0,0.05165592
Durg::590,drug_target_interaction,Protein::460,1.0,0.38843882
Durg::252,drug_target_interaction,Protein::48,1.0,0.14768824
Durg::252,drug_target_interaction,Protein::288,1.0,0.10789546
Durg::252,drug_target_interaction,Protein::328,1.0,0.051990956
Durg::252,drug_target_interaction,Protein::407,1.0,0.021495938
Durg::495,drug_target_interaction,Protein::10,1.0,0.30599993
Durg::495,drug_target_interaction,Protein::119,1.0,0.056467563
Durg::495,drug_target_interaction,Protein::140,1.0,0.0128674805
Durg::495,drug_target_interaction,Protein::150,1.0,0.37660927
Durg::23,drug_target_interaction,Protein::6,1.0,0.59614307
Durg::23,drug_target_interaction,Protein::279,1.0,0.2342813
Durg::23,drug_target_interaction,Protein::424,1.0,0.0011727512
Durg::23,drug_target_interaction,Protein::546,1.0,0.11016169
Durg::420,drug_target_interaction,Protein::160,1.0,0.00054097176
Durg::420,drug_target_interaction,Protein::289,1.0,0.0032413006
Durg::420,drug_target_interaction,Protein::340,1.0,0.0005482435
Durg::420,drug_target_interaction,Protein::739,1.0,0.0002912879
Durg::430,drug_target_interaction,Protein::141,1.0,0.00070786476
Durg::255,drug_target_interaction,Protein::573,0.0,0.06726533
Durg::468,drug_target_interaction,Protein::524,0.0,0.0018571019
Durg::311,drug_target_interaction,Protein::484,0.0,0.00097104907
Durg::498,drug_target_interaction,Protein::924,0.0,0.012087226
Durg::283,drug_target_interaction,Protein::101,0.0,0.0061704516
Durg::340,drug_target_interaction,Protein::43,0.0,0.00023683906
Durg::221,drug_target_interaction,Protein::1183,0.0,0.00053590536
Durg::126,drug_target_interaction,Protein::123,0.0,0.0015258193
Durg::503,drug_target_interaction,Protein::71,0.0,0.00013333559
Durg::355,drug_target_interaction,Protein::237,0.0,0.012724757
Durg::344,drug_target_interaction,Protein::509,0.0,0.00071772933
Durg::288,drug_target_interaction,Protein::200,0.0,0.0012252331
Durg::165,drug_target_interaction,Protein::560,0.0,0.006292373
Durg::148,drug_target_interaction,Protein::1146,0.0,0.00036722422
Durg::197,drug_target_interaction,Protein::1139,0.0,0.0033489764
Durg::667,drug_target_interaction,Protein::99,0.0,0.02027449
Durg::617,drug_target_interaction,Protein::278,0.0,0.09096637
Durg::78,drug_target_interaction,Protein::108,0.0,0.12182996
Durg::483,drug_target_interaction,Protein::852,0.0,0.03246188
Durg::617,drug_target_interaction,Protein::994,0.0,0.0035055578
Durg::63,drug_target_interaction,Protein::67,0.0,0.011664718
Durg::338,drug_target_interaction,Protein::18,0.0,2.1249056e-05
Durg::32,drug_target_interaction,Protein::166,0.0,0.00087729096
Durg::78,drug_target_interaction,Protein::221,0.0,0.00047796965
Durg::340,drug_target_interaction,Protein::175,0.0,0.60652745
Durg::87,drug_target_interaction,Protein::487,0.0,0.00016775727
Durg::630,drug_target_interaction,Protein::1175,0.0,0.00023958087
Durg::523,drug_target_interaction,Protein::194,0.0,0.042071223
Durg::514,drug_target_interaction,Protein::248,0.0,0.009618431
Durg::488,drug_target_interaction,Protein::526,0.0,0.0041469336
Durg::704,drug_target_interaction,Protein::545,0.0,0.0018805563
Durg::667,drug_target_interaction,Protein::773,0.0,0.000677228
Durg::224,drug_target_interaction,Protein::737,0.0,0.0041683316
Durg::356,drug_target_interaction,Protein::155,0.0,0.00352481
Durg::376,drug_target_interaction,Protein::1177,0.0,0.000195086
Durg::454,drug_target_interaction,Protein::269,0.0,0.00019487739
Durg::349,drug_target_interaction,Protein::364,0.0,0.02504915
Durg::252,drug_target_interaction,Protein::12,0.0,0.0012877882
Durg::535,drug_target_interaction,Protein::1178,0.0,0.00021246076
Durg::505,drug_target_interaction,Protein::573,0.0,0.030558527
Durg::595,drug_target_interaction,Protein::1186,0.0,0.00026026368
Durg::102,drug_target_interaction,Protein::243,0.0,0.00021246076
Durg::354,drug_target_interaction,Protein::526,0.0,0.0002219975
Durg::292,drug_target_interaction,Protein::530,0.0,0.0064723194
Durg::662,drug_target_interaction,Protein::48,0.0,0.0776231
Durg::630,drug_target_interaction,Protein::18,0.0,0.000177145
Durg::393,drug_target_interaction,Protein::102,0.0,0.0025771856
Durg::160,drug_target_interaction,Protein::194,0.0,0.45249677
Durg::639,drug_target_interaction,Protein::1041,0.0,0.08405778
Durg::151,drug_target_interaction,Protein::237,0.0,0.00043097138
Durg::485,drug_target_interaction,Protein::330,0.0,0.005978912
Durg::446,drug_target_interaction,Protein::518,0.0,0.08818683
Durg::395,drug_target_interaction,Protein::515,0.0,0.0002206862
Durg::611,drug_target_interaction,Protein::49,0.0,0.0032425225
Durg::690,drug_target_interaction,Protein::383,0.0,0.0002553761
Durg::97,drug_target_interaction,Protein::459,0.0,0.023872077
Durg::603,drug_target_interaction,Protein::1188,0.0,0.00022569299
Durg::626,drug_target_interaction,Protein::43,0.0,7.483363e-05
Durg::662,drug_target_interaction,Protein::1055,0.0,9.247661e-05
Durg::188,drug_target_interaction,Protein::242,0.0,0.0017744005
Durg::135,drug_target_interaction,Protein::859,0.0,0.012379795
Durg::594,drug_target_interaction,Protein::452,0.0,0.15800935
Durg::70,drug_target_interaction,Protein::258,0.0,0.003981471
Durg::183,drug_target_interaction,Protein::1507,0.0,0.0005633235
Durg::163,drug_target_interaction,Protein::45,0.0,4.902482e-05
Durg::327,drug_target_interaction,Protein::984,0.0,0.000297755
Durg::599,drug_target_interaction,Protein::188,0.0,0.00010997057
Durg::116,drug_target_interaction,Protein::1139,0.0,0.014582574
Durg::686,drug_target_interaction,Protein::717,0.0,0.00014546514
Durg::393,drug_target_interaction,Protein::986,0.0,0.032316476
Durg::65,drug_target_interaction,Protein::366,0.0,0.0045695603
Durg::203,drug_target_interaction,Protein::852,0.0,0.0040667057
Durg::87,drug_target_interaction,Protein::1169,0.0,0.0013999939
Durg::663,drug_target_interaction,Protein::361,0.0,0.0031009018
Durg::462,drug_target_interaction,Protein::221,0.0,0.0151902735
Durg::221,drug_target_interaction,Protein::19,0.0,0.0012436509
Durg::346,drug_target_interaction,Protein::608,0.0,0.0028535128
Durg::497,drug_target_interaction,Protein::309,0.0,0.009545565
Durg::62,drug_target_interaction,Protein::189,0.0,0.0038524568
Durg::163,drug_target_interaction,Protein::117,0.0,2.9325485e-05
Durg::276,drug_target_interaction,Protein::33,0.0,0.02892524
Durg::277,drug_target_interaction,Protein::208,0.0,0.00021660328
Durg::148,drug_target_interaction,Protein::78,0.0,0.009565502
