head,relation,tail,label,kge_nfm_pred
Durg::194,drug_target_interaction,Protein::48,1.0,0.12282112
Durg::194,drug_target_interaction,Protein::98,1.0,0.07399663
Durg::194,drug_target_interaction,Protein::394,1.0,0.34642887
Durg::109,drug_target_interaction,Protein::288,1.0,0.35502738
Durg::109,drug_target_interaction,Protein::328,1.0,0.27223253
Durg::109,drug_target_interaction,Protein::407,1.0,0.22481298
Durg::191,drug_target_interaction,Protein::164,1.0,0.12020072
Durg::191,drug_target_interaction,Protein::194,1.0,0.041207254
Durg::191,drug_target_interaction,Protein::326,1.0,0.0807237
Durg::451,drug_target_interaction,Protein::240,1.0,0.004610747
Durg::451,drug_target_interaction,Protein::362,1.0,0.07237205
Durg::72,drug_target_interaction,Protein::278,1.0,0.2122463
Durg::72,drug_target_interaction,Protein::430,1.0,0.2576825
Durg::321,drug_target_interaction,Protein::183,1.0,0.029937595
Durg::321,drug_target_interaction,Protein::311,1.0,0.043189794
Durg::295,drug_target_interaction,Protein::165,1.0,0.78659904
Durg::295,drug_target_interaction,Protein::263,1.0,0.25960994
Durg::295,drug_target_interaction,Protein::374,1.0,0.9510585
Durg::295,drug_target_interaction,Protein::461,1.0,0.88649654
Durg::250,drug_target_interaction,Protein::60,1.0,0.5620707
Durg::272,drug_target_interaction,Protein::12,1.0,0.06147957
Durg::272,drug_target_interaction,Protein::241,1.0,0.12391901
Durg::272,drug_target_interaction,Protein::435,1.0,0.6756236
Durg::508,drug_target_interaction,Protein::39,1.0,0.02965182
Durg::508,drug_target_interaction,Protein::617,1.0,0.00021645427
Durg::508,drug_target_interaction,Protein::1196,1.0,7.477403e-05
Durg::287,drug_target_interaction,Protein::90,1.0,0.0007799268
Durg::287,drug_target_interaction,Protein::358,1.0,0.39747003
Durg::287,drug_target_interaction,Protein::442,1.0,0.4763445
Durg::211,drug_target_interaction,Protein::124,1.0,0.45927286
Durg::5,drug_target_interaction,Protein::33,1.0,0.01279673
Durg::243,drug_target_interaction,Protein::26,1.0,0.9589391
Durg::243,drug_target_interaction,Protein::49,1.0,0.9654045
Durg::243,drug_target_interaction,Protein::139,1.0,0.42152226
Durg::243,drug_target_interaction,Protein::232,1.0,0.40536833
Durg::243,drug_target_interaction,Protein::322,1.0,0.92946446
Durg::368,drug_target_interaction,Protein::10,1.0,0.64920926
Durg::368,drug_target_interaction,Protein::19,1.0,0.0058467984
Durg::368,drug_target_interaction,Protein::119,1.0,0.1451804
Durg::368,drug_target_interaction,Protein::140,1.0,0.022433996
Durg::368,drug_target_interaction,Protein::150,1.0,0.57796866
Durg::368,drug_target_interaction,Protein::709,1.0,0.0028565526
Durg::368,drug_target_interaction,Protein::1502,1.0,0.0006862581
Durg::550,drug_target_interaction,Protein::241,1.0,0.23252043
Durg::550,drug_target_interaction,Protein::248,1.0,0.512636
Durg::550,drug_target_interaction,Protein::452,1.0,0.12494275
Durg::550,drug_target_interaction,Protein::505,1.0,0.44277206
Durg::550,drug_target_interaction,Protein::993,1.0,0.63201934
Durg::550,drug_target_interaction,Protein::994,1.0,0.5347242
Durg::550,drug_target_interaction,Protein::998,1.0,0.592769
Durg::565,drug_target_interaction,Protein::261,1.0,0.004860848
Durg::565,drug_target_interaction,Protein::527,1.0,0.0022100806
Durg::238,drug_target_interaction,Protein::1161,1.0,0.00021183491
Durg::238,drug_target_interaction,Protein::1162,1.0,0.0008480549
Durg::122,drug_target_interaction,Protein::67,1.0,0.54126155
Durg::122,drug_target_interaction,Protein::73,1.0,0.5610358
Durg::122,drug_target_interaction,Protein::320,1.0,0.14661744
Durg::335,drug_target_interaction,Protein::175,1.0,0.002557546
Durg::335,drug_target_interaction,Protein::322,1.0,0.020241171
Durg::335,drug_target_interaction,Protein::423,1.0,0.002163589
Durg::224,drug_target_interaction,Protein::67,1.0,0.019972742
Durg::7,drug_target_interaction,Protein::459,1.0,0.9593704
Durg::30,drug_target_interaction,Protein::58,1.0,0.004740745
Durg::266,drug_target_interaction,Protein::686,1.0,0.0015428364
Durg::266,drug_target_interaction,Protein::717,1.0,0.0012037456
Durg::473,drug_target_interaction,Protein::188,1.0,0.00297755
Durg::473,drug_target_interaction,Protein::295,1.0,0.0004041493
Durg::74,drug_target_interaction,Protein::326,1.0,0.005618304
Durg::74,drug_target_interaction,Protein::460,1.0,0.057186127
Durg::373,drug_target_interaction,Protein::49,1.0,0.58398575
Durg::373,drug_target_interaction,Protein::322,1.0,0.56150746
Durg::337,drug_target_interaction,Protein::115,1.0,0.0036723316
Durg::337,drug_target_interaction,Protein::119,1.0,0.0032523274
Durg::344,drug_target_interaction,Protein::10,1.0,0.07848874
Durg::344,drug_target_interaction,Protein::150,1.0,0.046916127
Durg::344,drug_target_interaction,Protein::237,1.0,0.00022643805
Durg::309,drug_target_interaction,Protein::73,1.0,0.36402166
Durg::309,drug_target_interaction,Protein::380,1.0,0.005302727
Durg::309,drug_target_interaction,Protein::459,1.0,0.97411036
Durg::379,drug_target_interaction,Protein::243,1.0,0.2894281
Durg::379,drug_target_interaction,Protein::358,1.0,0.19761807
Durg::379,drug_target_interaction,Protein::442,1.0,0.24337327
Durg::630,drug_target_interaction,Protein::560,1.0,0.0035106242
Durg::193,drug_target_interaction,Protein::32,1.0,0.00092691183
Durg::193,drug_target_interaction,Protein::51,1.0,0.0003055632
Durg::257,drug_target_interaction,Protein::98,1.0,0.52354336
Durg::257,drug_target_interaction,Protein::288,1.0,0.059063792
Durg::257,drug_target_interaction,Protein::328,1.0,0.01726377
Durg::257,drug_target_interaction,Protein::394,1.0,0.7655963
Durg::606,drug_target_interaction,Protein::98,1.0,0.7067106
Durg::606,drug_target_interaction,Protein::394,1.0,0.8732016
Durg::302,drug_target_interaction,Protein::12,1.0,0.05871433
Durg::302,drug_target_interaction,Protein::48,1.0,0.00489974
Durg::302,drug_target_interaction,Protein::256,1.0,0.8199655
Durg::302,drug_target_interaction,Protein::288,1.0,0.5076116
Durg::302,drug_target_interaction,Protein::328,1.0,0.114329875
Durg::302,drug_target_interaction,Protein::435,1.0,0.8717096
Durg::324,drug_target_interaction,Protein::288,1.0,0.16617367
Durg::324,drug_target_interaction,Protein::328,1.0,0.075694054
Durg::324,drug_target_interaction,Protein::407,1.0,0.10609442
Durg::375,drug_target_interaction,Protein::280,1.0,0.0024676025
Durg::375,drug_target_interaction,Protein::383,1.0,0.0032332838
Durg::645,drug_target_interaction,Protein::550,1.0,0.00017356873
Durg::466,drug_target_interaction,Protein::175,1.0,0.18860283
Durg::297,drug_target_interaction,Protein::115,1.0,0.040150493
Durg::383,drug_target_interaction,Protein::102,1.0,0.0012672246
Durg::47,drug_target_interaction,Protein::108,1.0,0.018121392
Durg::334,drug_target_interaction,Protein::319,1.0,0.038788706
