head,relation,tail,label,kge_nfm_pred
Durg::677,drug_target_interaction,Protein::49,1.0,0.08461794
Durg::677,drug_target_interaction,Protein::165,1.0,0.027394027
Durg::677,drug_target_interaction,Protein::256,1.0,0.10034293
Durg::677,drug_target_interaction,Protein::435,1.0,0.17187193
Durg::140,drug_target_interaction,Protein::67,1.0,0.23669702
Durg::140,drug_target_interaction,Protein::195,1.0,0.0027168393
Durg::140,drug_target_interaction,Protein::320,1.0,0.08644548
Durg::140,drug_target_interaction,Protein::380,1.0,0.033325613
Durg::394,drug_target_interaction,Protein::364,1.0,0.0005778372
Durg::540,drug_target_interaction,Protein::327,1.0,0.14327732
Durg::134,drug_target_interaction,Protein::246,1.0,0.001267463
Durg::134,drug_target_interaction,Protein::916,1.0,0.0029865801
Durg::292,drug_target_interaction,Protein::48,1.0,0.02551806
Durg::292,drug_target_interaction,Protein::108,1.0,0.024887532
Durg::292,drug_target_interaction,Protein::203,1.0,0.0011515915
Durg::292,drug_target_interaction,Protein::248,1.0,0.0004274249
Durg::292,drug_target_interaction,Protein::276,1.0,0.0052052736
Durg::292,drug_target_interaction,Protein::402,1.0,0.00020074844
Durg::292,drug_target_interaction,Protein::430,1.0,0.0021809936
Durg::292,drug_target_interaction,Protein::940,1.0,0.0012509227
Durg::292,drug_target_interaction,Protein::993,1.0,0.0003787279
Durg::292,drug_target_interaction,Protein::994,1.0,0.00025349855
Durg::292,drug_target_interaction,Protein::995,1.0,0.0008420348
Durg::292,drug_target_interaction,Protein::996,1.0,0.00022950768
Durg::292,drug_target_interaction,Protein::997,1.0,0.00043839216
Durg::292,drug_target_interaction,Protein::998,1.0,0.00021642447
Durg::419,drug_target_interaction,Protein::319,1.0,0.0014688969
Durg::494,drug_target_interaction,Protein::459,1.0,0.77188456
Durg::588,drug_target_interaction,Protein::12,1.0,0.008417904
Durg::588,drug_target_interaction,Protein::83,1.0,0.0036615431
Durg::588,drug_target_interaction,Protein::164,1.0,0.6419703
Durg::588,drug_target_interaction,Protein::165,1.0,0.18560651
Durg::588,drug_target_interaction,Protein::194,1.0,0.029343903
Durg::588,drug_target_interaction,Protein::221,1.0,0.013852179
Durg::588,drug_target_interaction,Protein::223,1.0,0.06766552
Durg::588,drug_target_interaction,Protein::256,1.0,0.14383823
Durg::588,drug_target_interaction,Protein::288,1.0,0.030135691
Durg::588,drug_target_interaction,Protein::309,1.0,0.11437225
Durg::588,drug_target_interaction,Protein::326,1.0,0.005002767
Durg::588,drug_target_interaction,Protein::328,1.0,0.0020849109
Durg::588,drug_target_interaction,Protein::330,1.0,0.0029156804
Durg::588,drug_target_interaction,Protein::374,1.0,0.16896516
Durg::588,drug_target_interaction,Protein::407,1.0,0.0007443428
Durg::588,drug_target_interaction,Protein::435,1.0,0.5727337
Durg::588,drug_target_interaction,Protein::461,1.0,0.06269792
Durg::50,drug_target_interaction,Protein::12,1.0,0.012240589
Durg::50,drug_target_interaction,Protein::83,1.0,0.012832701
Durg::50,drug_target_interaction,Protein::164,1.0,0.37885633
Durg::50,drug_target_interaction,Protein::165,1.0,0.34040672
Durg::50,drug_target_interaction,Protein::194,1.0,0.01922062
Durg::50,drug_target_interaction,Protein::221,1.0,0.025903463
Durg::50,drug_target_interaction,Protein::223,1.0,0.22155002
Durg::50,drug_target_interaction,Protein::256,1.0,0.13381398
Durg::50,drug_target_interaction,Protein::309,1.0,0.62233615
Durg::50,drug_target_interaction,Protein::326,1.0,0.010982811
Durg::50,drug_target_interaction,Protein::330,1.0,0.017625004
Durg::50,drug_target_interaction,Protein::368,1.0,0.015042037
Durg::50,drug_target_interaction,Protein::374,1.0,0.7385253
Durg::50,drug_target_interaction,Protein::435,1.0,0.7150158
Durg::50,drug_target_interaction,Protein::461,1.0,0.5542064
Durg::596,drug_target_interaction,Protein::302,1.0,0.006340146
