head,relation,tail,label
Durg::382,drug_target_interaction,Protein::1183,1
Durg::109,drug_target_interaction,Protein::288,1
Durg::524,drug_target_interaction,Protein::288,1
Durg::463,drug_target_interaction,Protein::33,1
Durg::264,drug_target_interaction,Protein::243,1
Durg::612,drug_target_interaction,Protein::570,1
Durg::289,drug_target_interaction,Protein::288,1
Durg::175,drug_target_interaction,Protein::1174,1
Durg::401,drug_target_interaction,Protein::1150,1
Durg::174,drug_target_interaction,Protein::288,1
Durg::703,drug_target_interaction,Protein::288,1
Durg::96,drug_target_interaction,Protein::243,1
Durg::138,drug_target_interaction,Protein::997,1
Durg::564,drug_target_interaction,Protein::288,1
Durg::301,drug_target_interaction,Protein::33,1
Durg::631,drug_target_interaction,Protein::487,1
Durg::58,drug_target_interaction,Protein::330,1
Durg::101,drug_target_interaction,Protein::288,1
Durg::148,drug_target_interaction,Protein::330,1
Durg::597,drug_target_interaction,Protein::330,1
Durg::268,drug_target_interaction,Protein::496,1
Durg::32,drug_target_interaction,Protein::288,1
Durg::252,drug_target_interaction,Protein::288,1
Durg::206,drug_target_interaction,Protein::330,1
Durg::302,drug_target_interaction,Protein::288,1
Durg::100,drug_target_interaction,Protein::243,1
Durg::312,drug_target_interaction,Protein::288,1
Durg::442,drug_target_interaction,Protein::243,1
Durg::444,drug_target_interaction,Protein::288,1
Durg::426,drug_target_interaction,Protein::142,1
Durg::202,drug_target_interaction,Protein::243,1
Durg::654,drug_target_interaction,Protein::288,1
Durg::468,drug_target_interaction,Protein::656,1
Durg::521,drug_target_interaction,Protein::1009,1
Durg::46,drug_target_interaction,Protein::315,1
Durg::116,drug_target_interaction,Protein::72,1
Durg::257,drug_target_interaction,Protein::288,1
Durg::446,drug_target_interaction,Protein::207,1
Durg::325,drug_target_interaction,Protein::243,1
Durg::141,drug_target_interaction,Protein::113,1
Durg::640,drug_target_interaction,Protein::315,1
Durg::637,drug_target_interaction,Protein::113,1
Durg::420,drug_target_interaction,Protein::160,1
Durg::569,drug_target_interaction,Protein::288,1
Durg::292,drug_target_interaction,Protein::997,1
Durg::546,drug_target_interaction,Protein::1381,1
Durg::251,drug_target_interaction,Protein::1015,1
Durg::175,drug_target_interaction,Protein::288,1
Durg::602,drug_target_interaction,Protein::1299,1
Durg::120,drug_target_interaction,Protein::288,1
Durg::68,drug_target_interaction,Protein::1055,1
Durg::76,drug_target_interaction,Protein::243,1
Durg::382,drug_target_interaction,Protein::514,1
Durg::236,drug_target_interaction,Protein::25,1
Durg::225,drug_target_interaction,Protein::288,1
Durg::123,drug_target_interaction,Protein::288,1
Durg::363,drug_target_interaction,Protein::570,1
Durg::185,drug_target_interaction,Protein::288,1
Durg::12,drug_target_interaction,Protein::421,1
Durg::523,drug_target_interaction,Protein::421,1
Durg::415,drug_target_interaction,Protein::33,1
Durg::379,drug_target_interaction,Protein::243,1
Durg::541,drug_target_interaction,Protein::330,1
Durg::661,drug_target_interaction,Protein::112,1
Durg::624,drug_target_interaction,Protein::288,1
Durg::101,drug_target_interaction,Protein::330,1
Durg::585,drug_target_interaction,Protein::243,1
Durg::401,drug_target_interaction,Protein::408,1
Durg::340,drug_target_interaction,Protein::288,1
Durg::588,drug_target_interaction,Protein::288,1
Durg::477,drug_target_interaction,Protein::330,1
Durg::616,drug_target_interaction,Protein::330,1
Durg::268,drug_target_interaction,Protein::113,1
Durg::691,drug_target_interaction,Protein::243,1
Durg::322,drug_target_interaction,Protein::243,1
Durg::696,drug_target_interaction,Protein::243,1
Durg::423,drug_target_interaction,Protein::421,1
Durg::228,drug_target_interaction,Protein::288,1
Durg::341,drug_target_interaction,Protein::19,1
Durg::43,drug_target_interaction,Protein::421,1
Durg::329,drug_target_interaction,Protein::330,1
Durg::441,drug_target_interaction,Protein::1150,1
Durg::388,drug_target_interaction,Protein::421,1
Durg::176,drug_target_interaction,Protein::114,1
Durg::217,drug_target_interaction,Protein::570,1
Durg::597,drug_target_interaction,Protein::288,1
Durg::596,drug_target_interaction,Protein::421,1
Durg::575,drug_target_interaction,Protein::288,1
Durg::393,drug_target_interaction,Protein::243,1
Durg::532,drug_target_interaction,Protein::390,1
Durg::121,drug_target_interaction,Protein::312,1
Durg::299,drug_target_interaction,Protein::1165,1
Durg::31,drug_target_interaction,Protein::114,1
Durg::10,drug_target_interaction,Protein::1165,1
Durg::370,drug_target_interaction,Protein::114,1
Durg::255,drug_target_interaction,Protein::200,1
Durg::334,drug_target_interaction,Protein::319,1
Durg::316,drug_target_interaction,Protein::288,1
Durg::170,drug_target_interaction,Protein::288,1
Durg::462,drug_target_interaction,Protein::288,1
Durg::694,drug_target_interaction,Protein::330,1
Durg::419,drug_target_interaction,Protein::319,1
Durg::429,drug_target_interaction,Protein::335,1
Durg::294,drug_target_interaction,Protein::288,1
Durg::588,drug_target_interaction,Protein::330,1
Durg::433,drug_target_interaction,Protein::1183,1
Durg::425,drug_target_interaction,Protein::243,1
Durg::694,drug_target_interaction,Protein::288,1
Durg::586,drug_target_interaction,Protein::330,1
Durg::622,drug_target_interaction,Protein::2,1
Durg::48,drug_target_interaction,Protein::288,1
Durg::375,drug_target_interaction,Protein::383,1
Durg::16,drug_target_interaction,Protein::243,1
Durg::46,drug_target_interaction,Protein::142,1
Durg::502,drug_target_interaction,Protein::33,1
Durg::546,drug_target_interaction,Protein::2,1
Durg::50,drug_target_interaction,Protein::330,1
Durg::276,drug_target_interaction,Protein::315,1
Durg::424,drug_target_interaction,Protein::266,1
Durg::624,drug_target_interaction,Protein::330,1
Durg::369,drug_target_interaction,Protein::33,1
Durg::460,drug_target_interaction,Protein::421,1
Durg::93,drug_target_interaction,Protein::243,1
Durg::622,drug_target_interaction,Protein::40,1
Durg::676,drug_target_interaction,Protein::319,1
Durg::368,drug_target_interaction,Protein::19,1
Durg::340,drug_target_interaction,Protein::330,1
Durg::171,drug_target_interaction,Protein::288,1
Durg::90,drug_target_interaction,Protein::243,1
Durg::93,drug_target_interaction,Protein::1174,1
Durg::271,drug_target_interaction,Protein::288,1
Durg::637,drug_target_interaction,Protein::496,1
Durg::631,drug_target_interaction,Protein::113,1
Durg::64,drug_target_interaction,Protein::1174,1
Durg::561,drug_target_interaction,Protein::288,1
Durg::567,drug_target_interaction,Protein::288,1
Durg::389,drug_target_interaction,Protein::288,1
Durg::398,drug_target_interaction,Protein::243,1
Durg::0,drug_target_interaction,Protein::112,1
Durg::645,drug_target_interaction,Protein::550,1
Durg::48,drug_target_interaction,Protein::330,1
Durg::5,drug_target_interaction,Protein::33,1
Durg::324,drug_target_interaction,Protein::288,1
Durg::120,drug_target_interaction,Protein::330,1
Durg::93,drug_target_interaction,Protein::288,1
Durg::144,drug_target_interaction,Protein::421,1
Durg::616,drug_target_interaction,Protein::288,1
Durg::255,drug_target_interaction,Protein::526,1
Durg::526,drug_target_interaction,Protein::315,1
Durg::136,drug_target_interaction,Protein::288,1
Durg::346,drug_target_interaction,Protein::288,1
Durg::317,drug_target_interaction,Protein::319,0
Durg::199,drug_target_interaction,Protein::142,0
Durg::74,drug_target_interaction,Protein::160,0
Durg::9,drug_target_interaction,Protein::72,0
