,head,tail,label
0,Drug:4471,Protein:1740,1
1,Drug:1919,Protein:1862,0
2,Drug:3324,Protein:2070,1
3,Drug:5180,Protein:1261,0
4,Drug:4355,Protein:4298,1
5,Drug:4443,Protein:2561,0
6,Drug:6002,Protein:2405,0
7,Drug:3249,Protein:1701,0
8,Drug:6652,Protein:3061,0
9,Drug:3345,Protein:3919,1
10,Drug:6218,Protein:1056,0
11,Drug:2161,Protein:2370,1
12,Drug:3265,Protein:3912,1
13,Drug:1056,Protein:1580,1
14,Drug:2522,Protein:3103,0
15,Drug:4536,Protein:764,0
16,Drug:4803,Protein:1638,0
17,Drug:3575,Protein:4401,0
18,Drug:4417,Protein:4090,0
19,Drug:4057,Protein:3808,0
20,Drug:991,Protein:1136,0
21,Drug:2790,Protein:3238,0
22,Drug:3314,Protein:4254,0
23,Drug:1183,Protein:4138,0
24,Drug:1056,Protein:2374,1
25,Drug:2467,Protein:970,0
26,Drug:5840,Protein:2784,1
27,Drug:105,Protein:4361,0
28,Drug:4272,Protein:2124,0
29,Drug:585,Protein:1122,1
30,Drug:3416,Protein:241,0
31,Drug:1013,Protein:270,0
32,Drug:1102,Protein:3293,1
33,Drug:2862,Protein:1056,0
34,Drug:1970,Protein:2542,0
35,Drug:5397,Protein:2107,1
36,Drug:4817,Protein:2641,0
37,Drug:200,Protein:4043,0
38,Drug:2811,Protein:2882,0
39,Drug:4517,Protein:559,0
40,Drug:1113,Protein:2434,0
41,Drug:3617,Protein:2878,0
42,Drug:974,Protein:2626,0
43,Drug:5896,Protein:3327,0
44,Drug:4653,Protein:382,0
45,Drug:6660,Protein:1852,1
46,Drug:876,Protein:126,1
47,Drug:3570,Protein:2243,0
48,Drug:92,Protein:832,0
49,Drug:3932,Protein:4022,1
50,Drug:951,Protein:2696,0
51,Drug:3923,Protein:1487,1
52,Drug:2035,Protein:4390,0
53,Drug:5631,Protein:2587,1
54,Drug:3875,Protein:4262,0
55,Drug:982,Protein:3972,1
56,Drug:5061,Protein:2923,1
57,Drug:4878,Protein:607,1
58,Drug:3199,Protein:592,1
59,Drug:2037,Protein:688,1
60,Drug:6264,Protein:3809,0
61,Drug:2574,Protein:1156,1
62,Drug:4182,Protein:3084,0
63,Drug:4376,Protein:2337,1
64,Drug:295,Protein:2601,0
65,Drug:3310,Protein:1273,0
66,Drug:999,Protein:1131,0
67,Drug:176,Protein:1172,0
68,Drug:5618,Protein:3182,1
69,Drug:1405,Protein:1188,0
70,Drug:4026,Protein:4174,0
71,Drug:5819,Protein:3313,0
72,Drug:2802,Protein:2099,1
73,Drug:3262,Protein:1053,1
74,Drug:6671,Protein:1296,0
75,Drug:1240,Protein:4036,0
76,Drug:4376,Protein:203,0
77,Drug:3144,Protein:75,1
78,Drug:3799,Protein:4042,1
79,Drug:4528,Protein:612,0
80,Drug:3460,Protein:1793,0
81,Drug:3251,Protein:230,1
82,Drug:298,Protein:118,1
83,Drug:5336,Protein:2671,1
84,Drug:584,Protein:2216,0
85,Drug:1272,Protein:4114,0
86,Drug:3904,Protein:1921,1
87,Drug:6022,Protein:4197,1
88,Drug:734,Protein:1180,0
89,Drug:5177,Protein:1740,1
90,Drug:4347,Protein:148,0
91,Drug:3626,Protein:1634,1
92,Drug:3070,Protein:2210,0
93,Drug:3601,Protein:3342,1
94,Drug:708,Protein:4189,0
95,Drug:2888,Protein:2328,0
96,Drug:739,Protein:775,1
97,Drug:4221,Protein:2647,0
98,Drug:5281,Protein:3068,0
99,Drug:3635,Protein:3692,1
100,Drug:1898,Protein:4322,0
101,Drug:3959,Protein:2834,1
102,Drug:3651,Protein:2537,1
103,Drug:1602,Protein:1657,0
104,Drug:5337,Protein:3326,0
105,Drug:219,Protein:3955,0
106,Drug:6398,Protein:1789,0
107,Drug:26,Protein:1091,1
108,Drug:5608,Protein:3399,1
109,Drug:5757,Protein:4314,0
110,Drug:6221,Protein:2490,1
111,Drug:5637,Protein:2545,0
112,Drug:3601,Protein:1412,1
113,Drug:1531,Protein:3091,0
114,Drug:3041,Protein:590,1
115,Drug:4545,Protein:2913,1
116,Drug:950,Protein:24,0
117,Drug:563,Protein:2237,0
118,Drug:5697,Protein:83,0
119,Drug:5571,Protein:498,1
120,Drug:4577,Protein:93,0
