,head,tail,label
0,Drug:3176,Protein:446,0
1,Drug:1873,Protein:1121,0
2,Drug:2002,Protein:1095,1
3,Drug:1446,Protein:3699,0
4,Drug:1166,Protein:879,0
5,Drug:5631,Protein:444,1
6,Drug:3322,Protein:2483,0
7,Drug:1152,Protein:3564,0
8,Drug:4628,Protein:4170,1
9,Drug:1627,Protein:2281,0
10,Drug:674,Protein:4044,0
11,Drug:4097,Protein:2580,1
12,Drug:709,Protein:1339,0
13,Drug:5642,Protein:451,1
14,Drug:4757,Protein:1133,0
15,Drug:1052,Protein:30,1
16,Drug:2168,Protein:39,0
17,Drug:6159,Protein:3730,0
18,Drug:4377,Protein:1366,1
19,Drug:5607,Protein:1203,0
20,Drug:5408,Protein:3468,0
21,Drug:3683,Protein:2653,1
22,Drug:3464,Protein:138,1
23,Drug:5690,Protein:3168,0
24,Drug:1290,Protein:3782,0
25,Drug:4188,Protein:1482,1
26,Drug:6460,Protein:4099,1
27,Drug:6247,Protein:366,1
28,Drug:1,Protein:940,1
29,Drug:6261,Protein:3690,1
30,Drug:6226,Protein:1487,1
31,Drug:4527,Protein:309,0
32,Drug:1496,Protein:2701,0
33,Drug:1000,Protein:1504,1
34,Drug:5328,Protein:1332,1
35,Drug:1127,Protein:2216,0
36,Drug:3085,Protein:1377,1
37,Drug:4562,Protein:996,0
38,Drug:4004,Protein:3450,0
39,Drug:2594,Protein:2781,0
40,Drug:6385,Protein:181,1
41,Drug:2620,Protein:3286,0
42,Drug:79,Protein:3454,0
43,Drug:447,Protein:1492,0
44,Drug:3799,Protein:158,1
45,Drug:3046,Protein:3972,1
46,Drug:4225,Protein:2496,0
47,Drug:4069,Protein:539,0
48,Drug:1492,Protein:2167,0
49,Drug:5715,Protein:3607,0
50,Drug:1882,Protein:257,0
51,Drug:6356,Protein:2767,0
52,Drug:5548,Protein:3947,1
53,Drug:2660,Protein:1860,0
54,Drug:2606,Protein:152,0
55,Drug:73,Protein:1391,1
56,Drug:2928,Protein:1020,0
57,Drug:3098,Protein:3655,1
58,Drug:5349,Protein:3086,0
59,Drug:4877,Protein:2367,0
60,Drug:3601,Protein:3788,1
61,Drug:3907,Protein:1890,1
62,Drug:5720,Protein:1899,0
63,Drug:3452,Protein:4270,0
64,Drug:1465,Protein:4356,0
65,Drug:5000,Protein:3380,0
66,Drug:4941,Protein:3049,1
67,Drug:1298,Protein:1051,1
68,Drug:4922,Protein:3821,1
69,Drug:2226,Protein:2354,1
70,Drug:1092,Protein:4111,1
71,Drug:4624,Protein:2130,0
72,Drug:944,Protein:1245,0
73,Drug:5692,Protein:1771,0
74,Drug:1000,Protein:3230,1
75,Drug:1008,Protein:4064,0
76,Drug:2298,Protein:3304,1
77,Drug:6626,Protein:793,1
78,Drug:2827,Protein:1220,1
79,Drug:3332,Protein:1254,0
80,Drug:1944,Protein:2711,0
81,Drug:4380,Protein:145,0
82,Drug:5913,Protein:1907,0
83,Drug:1886,Protein:3840,0
84,Drug:441,Protein:3455,1
85,Drug:6323,Protein:232,0
86,Drug:4684,Protein:3431,1
87,Drug:3423,Protein:1567,1
88,Drug:5921,Protein:525,0
89,Drug:5309,Protein:3585,0
90,Drug:4708,Protein:276,1
91,Drug:6765,Protein:4470,0
92,Drug:6757,Protein:299,0
93,Drug:4611,Protein:3730,0
94,Drug:886,Protein:2010,0
95,Drug:4487,Protein:2457,1
96,Drug:2313,Protein:3013,1
97,Drug:1610,Protein:2861,0
98,Drug:2553,Protein:3231,0
99,Drug:5047,Protein:2893,1
100,Drug:3355,Protein:2250,0
101,Drug:6142,Protein:1970,0
102,Drug:212,Protein:1199,0
103,Drug:4040,Protein:1012,0
104,Drug:2601,Protein:886,0
105,Drug:1812,Protein:2880,0
106,Drug:543,Protein:4322,0
107,Drug:6575,Protein:338,0
108,Drug:4590,Protein:2618,0
109,Drug:5177,Protein:1877,1
110,Drug:5943,Protein:2798,0
111,Drug:4835,Protein:3651,0
112,Drug:6147,Protein:2993,1
113,Drug:1879,Protein:1257,0
114,Drug:1550,Protein:3180,0
115,Drug:350,Protein:2273,0
116,Drug:3446,Protein:3032,1
117,Drug:4384,Protein:997,0
