,head,tail,label
0,Drug:1428,Protein:423,1
1,Drug:3786,Protein:830,1
2,Drug:5545,Protein:3593,0
3,Drug:5300,Protein:3260,0
4,Drug:6144,Protein:2169,1
5,Drug:4979,Protein:740,1
6,Drug:2304,Protein:4316,0
7,Drug:2462,Protein:3553,0
8,Drug:1410,Protein:2202,1
9,Drug:5901,Protein:693,0
10,Drug:1863,Protein:3560,0
11,Drug:1881,Protein:923,1
12,Drug:60,Protein:1527,1
13,Drug:2765,Protein:3250,0
14,Drug:407,Protein:877,0
15,Drug:1441,Protein:539,0
16,Drug:264,Protein:2201,0
17,Drug:4905,Protein:4227,0
18,Drug:2281,Protein:4453,0
19,Drug:4545,Protein:226,1
20,Drug:5739,Protein:4205,0
21,Drug:3145,Protein:961,0
22,Drug:1605,Protein:3569,0
23,Drug:229,Protein:76,1
24,Drug:3225,Protein:3956,0
25,Drug:106,Protein:3187,0
26,Drug:1835,Protein:1671,0
27,Drug:4366,Protein:322,1
28,Drug:3568,Protein:1850,0
29,Drug:1764,Protein:1973,0
30,Drug:6760,Protein:791,1
31,Drug:5407,Protein:3841,0
32,Drug:671,Protein:3405,1
33,Drug:3663,Protein:1114,1
34,Drug:486,Protein:2610,0
35,Drug:77,Protein:212,1
36,Drug:2540,Protein:4368,1
37,Drug:1049,Protein:139,1
38,Drug:1536,Protein:1309,0
39,Drug:964,Protein:2209,0
40,Drug:5853,Protein:3559,0
41,Drug:3988,Protein:2292,0
42,Drug:4986,Protein:4413,0
43,Drug:1493,Protein:2465,0
44,Drug:5614,Protein:1024,0
45,Drug:1808,Protein:277,1
46,Drug:802,Protein:1364,0
47,Drug:344,Protein:2632,0
48,Drug:4890,Protein:3167,0
49,Drug:4350,Protein:2336,0
50,Drug:1738,Protein:4077,0
51,Drug:2138,Protein:2786,0
52,Drug:1691,Protein:3727,1
53,Drug:5616,Protein:2728,0
54,Drug:5844,Protein:4360,0
55,Drug:4329,Protein:3715,0
56,Drug:5063,Protein:1378,1
57,Drug:1829,Protein:1702,0
58,Drug:1341,Protein:3167,0
59,Drug:113,Protein:1735,1
60,Drug:1401,Protein:2494,0
61,Drug:3799,Protein:3546,1
62,Drug:660,Protein:3726,0
63,Drug:4522,Protein:1389,0
64,Drug:3293,Protein:1789,0
65,Drug:410,Protein:1474,0
66,Drug:4389,Protein:2748,0
67,Drug:6527,Protein:4328,1
68,Drug:6082,Protein:1487,1
69,Drug:6485,Protein:642,0
70,Drug:1341,Protein:1130,0
71,Drug:1774,Protein:3282,1
72,Drug:672,Protein:3786,1
73,Drug:6365,Protein:2763,1
74,Drug:862,Protein:3735,0
75,Drug:283,Protein:1604,1
76,Drug:1063,Protein:4353,1
77,Drug:1905,Protein:3250,0
78,Drug:4706,Protein:230,1
79,Drug:4705,Protein:2299,0
80,Drug:6766,Protein:2513,0
81,Drug:1323,Protein:2751,0
82,Drug:177,Protein:195,0
83,Drug:1714,Protein:3876,0
84,Drug:3394,Protein:1435,0
85,Drug:761,Protein:3869,1
86,Drug:775,Protein:1735,1
87,Drug:3863,Protein:1740,1
88,Drug:4655,Protein:1095,1
89,Drug:2919,Protein:1590,0
90,Drug:4105,Protein:2953,0
91,Drug:528,Protein:1352,1
92,Drug:526,Protein:1325,0
93,Drug:3991,Protein:27,0
94,Drug:6761,Protein:957,1
95,Drug:6372,Protein:1156,1
96,Drug:192,Protein:2574,0
97,Drug:2849,Protein:3395,1
98,Drug:6711,Protein:2557,0
99,Drug:4696,Protein:3314,1
100,Drug:5860,Protein:4201,1
101,Drug:2157,Protein:1855,0
102,Drug:3099,Protein:1740,1
103,Drug:5625,Protein:3715,0
104,Drug:1948,Protein:2761,0
105,Drug:1564,Protein:1723,0
106,Drug:3450,Protein:568,0
107,Drug:4956,Protein:3107,0
108,Drug:1067,Protein:603,0
109,Drug:5800,Protein:35,1
110,Drug:2387,Protein:4069,1
111,Drug:347,Protein:1191,0
112,Drug:2577,Protein:1659,1
113,Drug:5799,Protein:639,0
114,Drug:2889,Protein:444,0
115,Drug:3399,Protein:719,0
116,Drug:924,Protein:1710,1
117,Drug:5612,Protein:998,0
118,Drug:6552,Protein:653,0
119,Drug:4171,Protein:2449,0
120,Drug:5712,Protein:1663,1
121,Drug:1584,Protein:1492,0
122,Drug:3601,Protein:478,1
123,Drug:5017,Protein:3957,0
124,Drug:4457,Protein:1095,1
125,Drug:6157,Protein:3886,0
126,Drug:3597,Protein:1709,0
127,Drug:5060,Protein:1464,0
128,Drug:2339,Protein:1049,1
129,Drug:4019,Protein:187,1
130,Drug:5892,Protein:1388,0
131,Drug:2424,Protein:3803,0
132,Drug:6640,Protein:3703,0
133,Drug:1310,Protein:3013,1
134,Drug:5389,Protein:1012,0
135,Drug:5206,Protein:2978,1
136,Drug:1265,Protein:3646,0
137,Drug:3245,Protein:1878,1
138,Drug:2564,Protein:4279,0
139,Drug:3491,Protein:861,0
140,Drug:2598,Protein:4365,0
141,Drug:2594,Protein:966,0
