,head,tail,label
0,Drug:713,Protein:1138,1
1,Drug:1401,Protein:2657,0
2,Drug:4187,Protein:1713,1
3,Drug:2931,Protein:3586,1
4,Drug:3954,Protein:523,0
5,Drug:5893,Protein:4380,0
6,Drug:1907,Protein:1685,0
7,Drug:955,Protein:3053,0
8,Drug:1893,Protein:1930,1
9,Drug:3555,Protein:2787,0
10,Drug:4397,Protein:238,1
11,Drug:6139,Protein:822,1
12,Drug:2209,Protein:1293,1
13,Drug:4083,Protein:2445,1
14,Drug:6313,Protein:1587,1
15,Drug:6181,Protein:3854,0
16,Drug:6325,Protein:3418,0
17,Drug:6470,Protein:1560,1
18,Drug:4052,Protein:1334,1
19,Drug:5175,Protein:1183,0
20,Drug:5863,Protein:911,0
21,Drug:6669,Protein:575,0
22,Drug:1080,Protein:2218,0
23,Drug:2178,Protein:4049,0
24,Drug:3601,Protein:562,0
25,Drug:1754,Protein:2460,1
26,Drug:6307,Protein:1753,0
27,Drug:3333,Protein:3045,0
28,Drug:6504,Protein:3256,0
29,Drug:6750,Protein:775,0
30,Drug:3388,Protein:4057,1
31,Drug:4558,Protein:4318,1
32,Drug:6179,Protein:834,0
33,Drug:4619,Protein:3495,0
34,Drug:4877,Protein:1547,0
35,Drug:1928,Protein:3418,0
36,Drug:694,Protein:230,1
37,Drug:1612,Protein:3454,0
38,Drug:3140,Protein:3207,1
39,Drug:4131,Protein:4217,0
40,Drug:4911,Protein:3282,1
41,Drug:2794,Protein:2499,1
42,Drug:3644,Protein:584,0
43,Drug:4902,Protein:4308,0
44,Drug:1910,Protein:2911,0
45,Drug:3217,Protein:2530,0
46,Drug:986,Protein:246,0
47,Drug:4460,Protein:1187,0
48,Drug:3255,Protein:2816,1
49,Drug:5755,Protein:3875,0
50,Drug:594,Protein:40,1
51,Drug:2123,Protein:781,1
52,Drug:3904,Protein:4353,0
53,Drug:3880,Protein:3689,0
54,Drug:1935,Protein:689,1
55,Drug:4558,Protein:822,0
56,Drug:5078,Protein:1452,0
57,Drug:5072,Protein:3910,0
58,Drug:3257,Protein:2619,1
59,Drug:3060,Protein:3033,0
60,Drug:5650,Protein:3428,0
61,Drug:2706,Protein:2822,0
62,Drug:2450,Protein:2502,1
63,Drug:5387,Protein:484,0
64,Drug:2283,Protein:3517,0
65,Drug:1736,Protein:2931,0
66,Drug:1000,Protein:4289,1
67,Drug:6722,Protein:3374,0
68,Drug:6070,Protein:4232,1
