,head,tail,label
0,Drug:2654,Protein:3395,1
1,Drug:2411,Protein:912,0
2,Drug:6432,Protein:2996,1
3,Drug:4001,Protein:3211,0
4,Drug:5593,Protein:2892,0
5,Drug:5765,Protein:1059,0
6,Drug:1387,Protein:2415,0
7,Drug:1209,Protein:2009,0
8,Drug:5143,Protein:4440,0
9,Drug:5087,Protein:1034,0
10,Drug:6318,Protein:1262,1
11,Drug:773,Protein:1692,0
12,Drug:3981,Protein:2880,0
13,Drug:2066,Protein:3534,1
14,Drug:4858,Protein:755,1
15,Drug:4059,Protein:2064,0
16,Drug:1884,Protein:1925,0
17,Drug:4749,Protein:2827,0
18,Drug:4991,Protein:2353,1
19,Drug:2328,Protein:317,0
20,Drug:2145,Protein:996,0
21,Drug:5529,Protein:4399,0
22,Drug:6403,Protein:3761,1
23,Drug:1601,Protein:1635,0
24,Drug:4594,Protein:766,0
25,Drug:3052,Protein:3477,0
26,Drug:5620,Protein:2575,1
27,Drug:5633,Protein:1580,1
28,Drug:2178,Protein:1698,0
29,Drug:1003,Protein:2662,0
30,Drug:3991,Protein:1853,0
31,Drug:1978,Protein:1780,0
32,Drug:2724,Protein:135,0
33,Drug:6283,Protein:76,1
34,Drug:6764,Protein:4468,0
35,Drug:2843,Protein:1372,0
36,Drug:4245,Protein:2028,1
37,Drug:4317,Protein:813,0
38,Drug:5680,Protein:490,0
39,Drug:420,Protein:4202,0
40,Drug:5564,Protein:3656,0
41,Drug:6221,Protein:4281,1
42,Drug:4200,Protein:748,1
43,Drug:5275,Protein:1433,0
44,Drug:1675,Protein:1244,0
45,Drug:4717,Protein:3345,1
46,Drug:454,Protein:2336,0
47,Drug:1994,Protein:3056,0
48,Drug:3758,Protein:1258,0
49,Drug:2370,Protein:4293,0
50,Drug:1582,Protein:4272,0
51,Drug:1976,Protein:1867,1
52,Drug:246,Protein:2601,0
53,Drug:4344,Protein:1712,0
54,Drug:1365,Protein:1002,0
55,Drug:4292,Protein:2261,0
56,Drug:830,Protein:330,0
57,Drug:6415,Protein:1740,1
58,Drug:4723,Protein:4432,1
59,Drug:6221,Protein:2734,1
60,Drug:1279,Protein:3977,0
61,Drug:3139,Protein:2318,0
62,Drug:2960,Protein:3401,0
63,Drug:1501,Protein:1182,0
64,Drug:1568,Protein:2720,0
65,Drug:5434,Protein:1669,0
66,Drug:1925,Protein:3409,1
67,Drug:118,Protein:4243,0
68,Drug:5705,Protein:3032,1
69,Drug:1782,Protein:1391,1
70,Drug:4037,Protein:1406,1
71,Drug:4222,Protein:4435,0
72,Drug:2986,Protein:3915,0
73,Drug:4600,Protein:3378,1
74,Drug:3946,Protein:1541,1
75,Drug:4991,Protein:1560,1
76,Drug:2433,Protein:378,0
77,Drug:4889,Protein:264,0
78,Drug:2523,Protein:1733,0
79,Drug:3214,Protein:3013,1
80,Drug:2544,Protein:1182,0
81,Drug:1010,Protein:1439,1
82,Drug:1073,Protein:2130,1
83,Drug:1218,Protein:2891,0
84,Drug:3171,Protein:4055,1
85,Drug:4965,Protein:103,1
86,Drug:3680,Protein:428,1
87,Drug:3269,Protein:665,0
88,Drug:3488,Protein:2711,0
89,Drug:5203,Protein:4398,1
90,Drug:2087,Protein:1841,0
91,Drug:5962,Protein:3982,0
92,Drug:6195,Protein:903,1
93,Drug:3677,Protein:1556,1
94,Drug:6787,Protein:428,1
95,Drug:711,Protein:2467,0
96,Drug:5059,Protein:1155,1
97,Drug:5925,Protein:3491,1
98,Drug:5838,Protein:1829,1
99,Drug:6142,Protein:2019,0
100,Drug:597,Protein:1943,1
101,Drug:6256,Protein:704,1
102,Drug:2716,Protein:2986,1
103,Drug:2246,Protein:3216,0
104,Drug:1024,Protein:1408,1
105,Drug:368,Protein:3670,0
106,Drug:3319,Protein:3432,0
107,Drug:1118,Protein:1098,1
108,Drug:5198,Protein:4196,0
109,Drug:3416,Protein:3498,1
110,Drug:2009,Protein:3617,0
111,Drug:5349,Protein:2875,0
112,Drug:3534,Protein:465,0
113,Drug:1124,Protein:4369,0
114,Drug:2390,Protein:3757,0
115,Drug:1000,Protein:2533,1
116,Drug:1394,Protein:2759,0
117,Drug:2655,Protein:549,1
