,head,tail,label
0,Drug:5084,Protein:3725,0
1,Drug:5750,Protein:3280,0
2,Drug:4355,Protein:1631,1
3,Drug:4260,Protein:1061,0
4,Drug:4880,Protein:1427,0
5,Drug:1475,Protein:22,0
6,Drug:6563,Protein:1262,1
7,Drug:1191,Protein:2138,1
8,Drug:1366,Protein:878,0
9,Drug:6696,Protein:805,0
10,Drug:4705,Protein:2299,0
11,Drug:2857,Protein:761,0
12,Drug:1300,Protein:4307,1
13,Drug:3202,Protein:3193,1
14,Drug:3572,Protein:3559,1
15,Drug:595,Protein:1878,1
16,Drug:2148,Protein:4349,1
17,Drug:5132,Protein:4240,0
18,Drug:3874,Protein:1368,1
19,Drug:763,Protein:1972,0
20,Drug:2300,Protein:3554,0
21,Drug:1522,Protein:2747,0
22,Drug:3403,Protein:1147,0
23,Drug:3949,Protein:1789,1
24,Drug:5486,Protein:1403,0
25,Drug:2157,Protein:1291,0
26,Drug:4239,Protein:935,0
27,Drug:2531,Protein:1240,1
28,Drug:3357,Protein:3563,1
29,Drug:3291,Protein:2890,1
30,Drug:648,Protein:2476,0
31,Drug:3179,Protein:1267,1
32,Drug:1196,Protein:2896,0
33,Drug:1092,Protein:1156,1
34,Drug:3315,Protein:1753,1
35,Drug:5571,Protein:175,0
36,Drug:1101,Protein:2107,1
37,Drug:2887,Protein:3467,0
38,Drug:4983,Protein:428,1
39,Drug:2762,Protein:1856,0
40,Drug:3751,Protein:104,0
41,Drug:4734,Protein:3180,0
42,Drug:2516,Protein:4155,0
43,Drug:3907,Protein:2169,1
44,Drug:1564,Protein:1251,0
45,Drug:76,Protein:1596,0
46,Drug:3455,Protein:1507,1
47,Drug:6369,Protein:986,1
48,Drug:2356,Protein:2454,0
49,Drug:1814,Protein:2405,1
50,Drug:6699,Protein:2926,0
51,Drug:2226,Protein:81,1
52,Drug:2716,Protein:3668,0
53,Drug:3532,Protein:3831,0
54,Drug:4604,Protein:1916,1
55,Drug:6325,Protein:2789,1
56,Drug:3479,Protein:2861,0
57,Drug:5349,Protein:918,0
58,Drug:3817,Protein:3842,0
59,Drug:5404,Protein:3665,1
60,Drug:2573,Protein:3175,0
61,Drug:1535,Protein:924,0
62,Drug:4927,Protein:1166,0
63,Drug:5061,Protein:1764,1
64,Drug:2,Protein:624,0
65,Drug:5624,Protein:1742,1
66,Drug:3081,Protein:882,0
67,Drug:5346,Protein:4300,1
68,Drug:5810,Protein:57,0
69,Drug:320,Protein:2978,1
70,Drug:2687,Protein:2603,1
71,Drug:5216,Protein:4230,1
72,Drug:1000,Protein:3603,1
73,Drug:2540,Protein:4139,1
74,Drug:5905,Protein:583,0
75,Drug:617,Protein:2359,1
76,Drug:5594,Protein:3605,0
77,Drug:4622,Protein:57,0
78,Drug:920,Protein:3329,1
79,Drug:1155,Protein:1767,0
80,Drug:5210,Protein:4100,0
81,Drug:3468,Protein:3902,0
82,Drug:36,Protein:3408,0
83,Drug:6234,Protein:1247,1
84,Drug:5917,Protein:1354,0
85,Drug:1000,Protein:852,1
86,Drug:3076,Protein:2189,0
87,Drug:406,Protein:2353,1
88,Drug:3474,Protein:899,1
89,Drug:5587,Protein:3642,0
90,Drug:105,Protein:958,1
91,Drug:4653,Protein:2513,0
92,Drug:1000,Protein:1289,1
93,Drug:4450,Protein:1506,0
94,Drug:3885,Protein:2840,0
95,Drug:4714,Protein:4204,1
96,Drug:189,Protein:143,1
97,Drug:926,Protein:873,0
98,Drug:3495,Protein:630,1
99,Drug:643,Protein:81,1
100,Drug:3313,Protein:3312,0
101,Drug:2004,Protein:3029,0
102,Drug:5213,Protein:2507,0
103,Drug:5269,Protein:745,0
104,Drug:5695,Protein:431,1
105,Drug:1319,Protein:1971,0
106,Drug:1183,Protein:219,0
107,Drug:5642,Protein:2815,1
108,Drug:4947,Protein:844,0
109,Drug:2917,Protein:1766,0
110,Drug:1877,Protein:4392,1
111,Drug:49,Protein:3942,1
112,Drug:4802,Protein:2821,0
