,head,tail,label
0,Drug:3932,Protein:4382,1
1,Drug:1124,Protein:1258,0
2,Drug:2704,Protein:3333,0
3,Drug:1548,Protein:2550,1
4,Drug:4357,Protein:2787,0
5,Drug:1808,Protein:4169,1
6,Drug:5497,Protein:2608,0
7,Drug:1781,Protein:2581,0
8,Drug:6133,Protein:2288,0
9,Drug:4474,Protein:448,0
10,Drug:4795,Protein:1740,1
11,Drug:109,Protein:3967,0
12,Drug:3592,Protein:3435,1
13,Drug:3046,Protein:451,1
14,Drug:5977,Protein:2148,0
15,Drug:358,Protein:4345,0
16,Drug:651,Protein:4069,1
17,Drug:1866,Protein:2573,0
18,Drug:5924,Protein:4449,1
19,Drug:6512,Protein:949,0
20,Drug:2279,Protein:1302,0
21,Drug:2887,Protein:67,0
22,Drug:2818,Protein:2629,0
23,Drug:1000,Protein:3294,1
24,Drug:2533,Protein:4298,1
25,Drug:3207,Protein:3472,0
26,Drug:6226,Protein:3209,1
27,Drug:5658,Protein:1513,1
28,Drug:3041,Protein:1961,1
29,Drug:4659,Protein:932,0
30,Drug:2126,Protein:3395,1
31,Drug:4303,Protein:1400,0
32,Drug:5453,Protein:295,0
33,Drug:4372,Protein:799,0
34,Drug:2369,Protein:526,0
35,Drug:4624,Protein:4460,0
36,Drug:62,Protein:4394,1
37,Drug:2388,Protein:1360,1
38,Drug:866,Protein:2859,0
39,Drug:6451,Protein:4387,1
40,Drug:2927,Protein:1748,0
41,Drug:6210,Protein:1749,0
42,Drug:3397,Protein:627,0
43,Drug:6387,Protein:1329,1
44,Drug:4896,Protein:1485,0
45,Drug:2025,Protein:4269,1
46,Drug:1336,Protein:1335,0
47,Drug:2794,Protein:1504,1
48,Drug:820,Protein:687,1
49,Drug:1256,Protein:1650,1
50,Drug:2400,Protein:739,0
51,Drug:4873,Protein:1645,0
52,Drug:6051,Protein:1840,0
53,Drug:2805,Protein:1262,1
54,Drug:5832,Protein:1012,1
55,Drug:1326,Protein:1165,0
56,Drug:4324,Protein:3013,1
57,Drug:1191,Protein:3109,1
58,Drug:216,Protein:1522,0
59,Drug:5253,Protein:1860,0
60,Drug:1907,Protein:1548,0
61,Drug:2168,Protein:2907,0
62,Drug:6221,Protein:2354,1
63,Drug:6517,Protein:382,0
64,Drug:452,Protein:4239,1
65,Drug:1209,Protein:3659,0
66,Drug:3357,Protein:2113,1
67,Drug:243,Protein:947,0
68,Drug:2465,Protein:3439,0
69,Drug:5814,Protein:1262,1
70,Drug:6185,Protein:373,0
71,Drug:3977,Protein:827,0
72,Drug:3062,Protein:2865,1
73,Drug:309,Protein:2934,0
74,Drug:3505,Protein:3380,0
75,Drug:3877,Protein:362,1
76,Drug:3186,Protein:690,0
77,Drug:2044,Protein:749,0
78,Drug:876,Protein:2862,1
79,Drug:379,Protein:4238,1
80,Drug:4564,Protein:1324,0
81,Drug:1558,Protein:1156,1
82,Drug:4911,Protein:3972,1
83,Drug:4015,Protein:3635,0
84,Drug:3663,Protein:2561,0
85,Drug:6527,Protein:2821,1
86,Drug:5668,Protein:358,0
87,Drug:4858,Protein:1609,0
88,Drug:2913,Protein:3409,1
89,Drug:75,Protein:216,1
90,Drug:5611,Protein:2507,0
91,Drug:1996,Protein:3376,1
92,Drug:4582,Protein:4316,0
93,Drug:6602,Protein:1156,1
94,Drug:2149,Protein:4153,0
95,Drug:5582,Protein:1605,1
96,Drug:6557,Protein:3317,0
97,Drug:5705,Protein:2354,1
98,Drug:5570,Protein:3873,0
99,Drug:1818,Protein:61,1
100,Drug:847,Protein:1138,1
101,Drug:4519,Protein:504,0
102,Drug:4057,Protein:1180,0
103,Drug:4416,Protein:1178,1
104,Drug:3025,Protein:4408,0
105,Drug:5462,Protein:1553,0
106,Drug:6460,Protein:657,1
107,Drug:4523,Protein:2380,0
108,Drug:6265,Protein:3648,0
