,head,tail,label
0,Drug:6332,Protein:686,0
1,Drug:5222,Protein:810,1
2,Drug:3473,Protein:590,0
3,Drug:3374,Protein:1875,1
4,Drug:6504,Protein:2836,0
5,Drug:6680,Protein:4005,1
6,Drug:3312,Protein:2007,0
7,Drug:3830,Protein:4119,0
8,Drug:2496,Protein:4404,0
9,Drug:3225,Protein:4243,0
10,Drug:1600,Protein:487,1
11,Drug:5100,Protein:2425,1
12,Drug:1710,Protein:1831,1
13,Drug:1000,Protein:2490,1
14,Drug:5336,Protein:2444,0
15,Drug:4064,Protein:1825,1
16,Drug:917,Protein:334,0
17,Drug:644,Protein:2440,0
18,Drug:500,Protein:953,1
19,Drug:3426,Protein:2649,1
20,Drug:3449,Protein:216,1
21,Drug:2218,Protein:1413,0
22,Drug:4853,Protein:2929,1
23,Drug:4852,Protein:2059,0
24,Drug:3904,Protein:3501,0
25,Drug:4166,Protein:2947,0
26,Drug:1976,Protein:1867,1
27,Drug:1078,Protein:278,0
28,Drug:936,Protein:584,0
29,Drug:3734,Protein:1726,0
30,Drug:5170,Protein:1223,1
31,Drug:5865,Protein:2704,0
32,Drug:546,Protein:4096,0
33,Drug:5516,Protein:1343,1
34,Drug:178,Protein:3387,0
35,Drug:6488,Protein:2626,1
36,Drug:3374,Protein:4075,1
37,Drug:1182,Protein:3600,0
38,Drug:2899,Protein:131,0
39,Drug:4293,Protein:666,1
40,Drug:2347,Protein:766,0
41,Drug:2289,Protein:3147,0
42,Drug:3291,Protein:3477,0
43,Drug:6608,Protein:851,1
44,Drug:3310,Protein:2789,1
45,Drug:1405,Protein:737,0
46,Drug:4648,Protein:1574,0
47,Drug:4708,Protein:2353,1
48,Drug:5937,Protein:1273,0
49,Drug:1961,Protein:1441,0
50,Drug:2241,Protein:1368,1
51,Drug:5471,Protein:2747,0
52,Drug:6550,Protein:2232,0
53,Drug:3903,Protein:1326,0
54,Drug:206,Protein:1424,1
55,Drug:5,Protein:541,1
56,Drug:2899,Protein:3064,1
57,Drug:1151,Protein:3242,0
58,Drug:5704,Protein:1243,1
59,Drug:4929,Protein:2890,0
60,Drug:2653,Protein:641,1
61,Drug:1914,Protein:4172,1
62,Drug:3658,Protein:4444,0
63,Drug:908,Protein:2914,0
64,Drug:1026,Protein:1475,0
65,Drug:1723,Protein:1723,1
66,Drug:796,Protein:3652,0
67,Drug:6682,Protein:393,0
68,Drug:1940,Protein:788,0
69,Drug:3709,Protein:2412,0
70,Drug:3053,Protein:3235,0
71,Drug:496,Protein:1701,0
72,Drug:2959,Protein:2360,0
73,Drug:601,Protein:2567,0
74,Drug:4711,Protein:1221,1
75,Drug:5466,Protein:1599,0
76,Drug:2782,Protein:1852,1
77,Drug:5776,Protein:593,0
78,Drug:3826,Protein:3972,1
79,Drug:5336,Protein:1806,1
80,Drug:2390,Protein:957,1
81,Drug:4322,Protein:3761,1
82,Drug:6280,Protein:1714,0
83,Drug:5650,Protein:3428,0
84,Drug:4375,Protein:2133,0
85,Drug:4784,Protein:1654,0
86,Drug:1060,Protein:1917,0
87,Drug:4823,Protein:1397,0
88,Drug:2963,Protein:2295,0
89,Drug:4658,Protein:3950,0
90,Drug:1342,Protein:4131,0
91,Drug:4317,Protein:3333,0
92,Drug:3283,Protein:1740,1
93,Drug:2203,Protein:1441,1
94,Drug:1779,Protein:3745,0
95,Drug:56,Protein:1347,0
96,Drug:854,Protein:3395,1
97,Drug:6221,Protein:4061,1
98,Drug:6189,Protein:121,0
99,Drug:31,Protein:2869,0
100,Drug:3158,Protein:13,1
101,Drug:4237,Protein:490,0
102,Drug:4026,Protein:1574,0
103,Drug:2143,Protein:1093,1
104,Drug:6684,Protein:2488,0
105,Drug:596,Protein:1541,0
106,Drug:4917,Protein:3222,0
107,Drug:3683,Protein:3434,1
108,Drug:6385,Protein:1135,1
109,Drug:3280,Protein:2704,0
110,Drug:5870,Protein:194,0
111,Drug:4932,Protein:3460,0
112,Drug:4819,Protein:1719,0
113,Drug:4938,Protein:1024,0
114,Drug:5552,Protein:1647,1
115,Drug:6628,Protein:1006,1
116,Drug:5982,Protein:2681,1
117,Drug:4011,Protein:259,1
118,Drug:1504,Protein:3110,0
119,Drug:2798,Protein:3175,0
120,Drug:3338,Protein:2593,0
121,Drug:3481,Protein:4414,1
122,Drug:5599,Protein:432,0
123,Drug:5061,Protein:580,1
124,Drug:3278,Protein:2827,0
125,Drug:3799,Protein:1173,1
126,Drug:4870,Protein:2678,0
127,Drug:6224,Protein:4119,0
128,Drug:5593,Protein:2433,1
129,Drug:3732,Protein:3656,1
130,Drug:2889,Protein:3726,1
131,Drug:1120,Protein:2953,0
132,Drug:4877,Protein:2244,0
133,Drug:1429,Protein:773,1
134,Drug:6156,Protein:4034,0
135,Drug:5011,Protein:1233,0
136,Drug:2437,Protein:1751,1
137,Drug:1834,Protein:2144,1
138,Drug:4449,Protein:2391,0
139,Drug:2789,Protein:1648,0
140,Drug:2607,Protein:1157,0
141,Drug:979,Protein:2403,1
142,Drug:5998,Protein:2926,1
143,Drug:5705,Protein:95,1
144,Drug:3900,Protein:3952,0
145,Drug:6613,Protein:3317,0
146,Drug:2117,Protein:2436,1
147,Drug:4364,Protein:2458,1
148,Drug:6442,Protein:3409,1
149,Drug:3405,Protein:3544,1
150,Drug:2627,Protein:1482,0
151,Drug:2426,Protein:2784,1
152,Drug:2094,Protein:1923,1
153,Drug:3220,Protein:3912,1
154,Drug:703,Protein:2318,0
155,Drug:4708,Protein:1027,1
156,Drug:4339,Protein:2816,0
157,Drug:2811,Protein:4215,0
158,Drug:4801,Protein:1168,0
159,Drug:4025,Protein:3206,1
