,head,tail,label
0,Drug:142,Protein:148,1.0
1,Drug:3207,Protein:1987,1.0
2,Drug:1277,Protein:1772,0.0
3,Drug:1397,Protein:1380,1.0
4,Drug:1812,Protein:148,1.0
5,Drug:3164,Protein:303,0.0
6,Drug:1602,Protein:2087,0.0
7,Drug:977,Protein:757,1.0
8,Drug:717,Protein:1427,1.0
9,Drug:1715,Protein:959,0.0
10,Drug:588,Protein:780,0.0
11,Drug:453,Protein:402,1.0
12,Drug:4076,Protein:204,1.0
13,Drug:3510,Protein:131,1.0
14,Drug:1635,Protein:34,0.0
15,Drug:98,Protein:723,0.0
16,Drug:3590,Protein:751,1.0
17,Drug:3894,Protein:782,0.0
18,Drug:2617,Protein:80,1.0
19,Drug:892,Protein:37,1.0
20,Drug:2794,Protein:1054,0.0
21,Drug:3469,Protein:1669,0.0
22,Drug:3151,Protein:778,1.0
23,Drug:1036,Protein:278,1.0
24,Drug:2062,Protein:148,1.0
25,Drug:412,Protein:390,1.0
26,Drug:2117,Protein:1058,0.0
27,Drug:2095,Protein:1749,1.0
28,Drug:4151,Protein:1540,0.0
29,Drug:892,Protein:727,1.0
30,Drug:3002,Protein:1390,0.0
31,Drug:328,Protein:136,1.0
32,Drug:818,Protein:131,1.0
33,Drug:3776,Protein:494,0.0
34,Drug:335,Protein:148,1.0
35,Drug:2370,Protein:1280,0.0
36,Drug:884,Protein:1540,1.0
37,Drug:125,Protein:1504,0.0
38,Drug:1288,Protein:2099,0.0
39,Drug:90,Protein:206,1.0
40,Drug:757,Protein:1096,0.0
41,Drug:3648,Protein:130,1.0
42,Drug:2311,Protein:368,0.0
43,Drug:304,Protein:764,0.0
44,Drug:1682,Protein:130,1.0
45,Drug:569,Protein:458,0.0
46,Drug:1634,Protein:130,1.0
47,Drug:938,Protein:1429,0.0
48,Drug:1585,Protein:1145,0.0
49,Drug:2429,Protein:384,1.0
50,Drug:3060,Protein:431,0.0
51,Drug:3517,Protein:2164,1.0
52,Drug:2924,Protein:949,0.0
53,Drug:1827,Protein:1284,0.0
54,Drug:3105,Protein:695,0.0
55,Drug:847,Protein:278,1.0
56,Drug:1799,Protein:148,1.0
57,Drug:1531,Protein:690,1.0
58,Drug:2460,Protein:1853,0.0
59,Drug:2746,Protein:24,0.0
60,Drug:141,Protein:206,1.0
61,Drug:512,Protein:1511,1.0
62,Drug:39,Protein:80,1.0
63,Drug:2195,Protein:1428,1.0
64,Drug:738,Protein:410,1.0
65,Drug:370,Protein:405,1.0
66,Drug:153,Protein:402,1.0
67,Drug:49,Protein:148,1.0
68,Drug:2087,Protein:1520,1.0
69,Drug:2445,Protein:1732,0.0
70,Drug:1289,Protein:2060,0.0
71,Drug:1145,Protein:865,0.0
72,Drug:1763,Protein:550,1.0
73,Drug:1003,Protein:130,1.0
74,Drug:2967,Protein:619,0.0
75,Drug:1975,Protein:1235,1.0
76,Drug:485,Protein:398,0.0
77,Drug:2016,Protein:872,0.0
78,Drug:532,Protein:278,1.0
79,Drug:786,Protein:1036,0.0
80,Drug:930,Protein:282,1.0
81,Drug:1237,Protein:506,1.0
82,Drug:2311,Protein:1036,1.0
83,Drug:3206,Protein:752,0.0
84,Drug:32,Protein:136,1.0
85,Drug:3422,Protein:215,0.0
86,Drug:1446,Protein:875,1.0
87,Drug:2572,Protein:440,0.0
88,Drug:104,Protein:136,1.0
89,Drug:966,Protein:752,1.0
90,Drug:1133,Protein:1770,0.0
91,Drug:1306,Protein:2039,1.0
92,Drug:1748,Protein:1830,0.0
93,Drug:2793,Protein:331,1.0
94,Drug:251,Protein:63,1.0
95,Drug:878,Protein:2092,0.0
96,Drug:883,Protein:206,1.0
97,Drug:3564,Protein:1428,1.0
98,Drug:453,Protein:1601,0.0
99,Drug:2250,Protein:260,1.0
100,Drug:2208,Protein:187,0.0
101,Drug:1162,Protein:1588,0.0
102,Drug:123,Protein:34,0.0
103,Drug:2855,Protein:1330,0.0
104,Drug:3176,Protein:507,1.0
105,Drug:1210,Protein:550,1.0
106,Drug:113,Protein:1901,1.0
107,Drug:1846,Protein:405,1.0
108,Drug:77,Protein:403,1.0
109,Drug:3763,Protein:1814,1.0
110,Drug:2184,Protein:1463,0.0
111,Drug:3368,Protein:981,0.0
112,Drug:1165,Protein:1096,1.0
113,Drug:700,Protein:2117,0.0
114,Drug:3589,Protein:80,1.0
115,Drug:1234,Protein:405,1.0
116,Drug:2897,Protein:921,0.0
117,Drug:3600,Protein:633,0.0
118,Drug:286,Protein:1814,1.0
119,Drug:3801,Protein:1665,0.0
120,Drug:1283,Protein:875,1.0
121,Drug:2826,Protein:349,0.0
122,Drug:1133,Protein:1098,0.0
123,Drug:1876,Protein:243,0.0
124,Drug:2862,Protein:92,1.0
125,Drug:1686,Protein:2032,1.0
126,Drug:2916,Protein:2164,0.0
127,Drug:2732,Protein:601,1.0
128,Drug:3758,Protein:583,1.0
129,Drug:3794,Protein:1963,0.0
130,Drug:568,Protein:1590,0.0
131,Drug:552,Protein:382,1.0
132,Drug:109,Protein:1740,1.0
133,Drug:4175,Protein:1389,1.0
134,Drug:432,Protein:591,1.0
135,Drug:4150,Protein:350,1.0
136,Drug:1147,Protein:869,1.0
137,Drug:205,Protein:116,1.0
138,Drug:422,Protein:350,0.0
139,Drug:260,Protein:932,0.0
140,Drug:1473,Protein:402,1.0
141,Drug:2012,Protein:1170,0.0
142,Drug:207,Protein:182,0.0
143,Drug:1388,Protein:829,0.0
144,Drug:1022,Protein:1690,0.0
145,Drug:1524,Protein:405,1.0
146,Drug:4269,Protein:1504,1.0
147,Drug:4202,Protein:243,0.0
148,Drug:3410,Protein:1730,0.0
149,Drug:616,Protein:82,0.0
150,Drug:432,Protein:54,1.0
151,Drug:1003,Protein:402,1.0
152,Drug:958,Protein:537,0.0
153,Drug:2705,Protein:148,1.0
154,Drug:2609,Protein:1814,0.0
155,Drug:49,Protein:282,1.0
156,Drug:608,Protein:762,0.0
157,Drug:1228,Protein:921,1.0
158,Drug:3464,Protein:2026,0.0
159,Drug:181,Protein:260,1.0
160,Drug:4290,Protein:56,1.0
161,Drug:794,Protein:278,1.0
162,Drug:2060,Protein:434,0.0
163,Drug:2263,Protein:1908,0.0
164,Drug:1358,Protein:222,1.0
165,Drug:1023,Protein:791,1.0
166,Drug:4217,Protein:611,0.0
167,Drug:4114,Protein:1294,0.0
168,Drug:3310,Protein:875,1.0
169,Drug:75,Protein:136,1.0
170,Drug:2612,Protein:23,1.0
171,Drug:618,Protein:5,0.0
172,Drug:2324,Protein:1778,1.0
173,Drug:2661,Protein:80,1.0
174,Drug:3353,Protein:550,1.0
175,Drug:2530,Protein:959,0.0
176,Drug:2773,Protein:405,1.0
177,Drug:363,Protein:148,1.0
178,Drug:1170,Protein:136,1.0
179,Drug:4403,Protein:1823,0.0
180,Drug:2854,Protein:752,0.0
181,Drug:329,Protein:1838,0.0
182,Drug:380,Protein:148,1.0
183,Drug:1213,Protein:2134,0.0
184,Drug:2590,Protein:63,1.0
185,Drug:2877,Protein:974,0.0
186,Drug:814,Protein:412,0.0
187,Drug:4011,Protein:1229,0.0
188,Drug:2170,Protein:403,1.0
189,Drug:4093,Protein:767,0.0
190,Drug:966,Protein:369,1.0
191,Drug:307,Protein:116,1.0
192,Drug:1067,Protein:24,1.0
193,Drug:237,Protein:802,0.0
194,Drug:807,Protein:1240,0.0
195,Drug:1845,Protein:148,1.0
196,Drug:137,Protein:550,1.0
197,Drug:579,Protein:550,0.0
198,Drug:3029,Protein:80,1.0
199,Drug:916,Protein:727,1.0
200,Drug:548,Protein:92,1.0
201,Drug:512,Protein:1035,1.0
202,Drug:2401,Protein:537,0.0
203,Drug:3597,Protein:1613,0.0
204,Drug:2117,Protein:1198,0.0
205,Drug:2955,Protein:1742,0.0
206,Drug:322,Protein:824,0.0
207,Drug:1979,Protein:383,1.0
208,Drug:504,Protein:981,1.0
209,Drug:353,Protein:1235,1.0
210,Drug:2052,Protein:1399,0.0
211,Drug:2620,Protein:1281,0.0
212,Drug:977,Protein:875,1.0
213,Drug:4496,Protein:688,0.0
214,Drug:49,Protein:131,1.0
215,Drug:4409,Protein:80,1.0
216,Drug:3184,Protein:857,0.0
217,Drug:3631,Protein:1667,0.0
218,Drug:3473,Protein:1330,0.0
219,Drug:832,Protein:1398,0.0
220,Drug:1462,Protein:405,0.0
221,Drug:3146,Protein:56,0.0
222,Drug:859,Protein:182,0.0
223,Drug:3319,Protein:1354,0.0
224,Drug:3,Protein:148,1.0
225,Drug:2370,Protein:148,1.0
226,Drug:1158,Protein:1908,1.0
227,Drug:1595,Protein:206,1.0
228,Drug:994,Protein:1389,0.0
229,Drug:2494,Protein:1627,0.0
230,Drug:2640,Protein:434,0.0
231,Drug:1180,Protein:884,0.0
232,Drug:1447,Protein:1058,0.0
233,Drug:2241,Protein:834,0.0
234,Drug:4123,Protein:1876,0.0
235,Drug:911,Protein:690,1.0
236,Drug:3225,Protein:405,1.0
237,Drug:963,Protein:206,1.0
238,Drug:2428,Protein:146,0.0
239,Drug:725,Protein:1701,0.0
240,Drug:3909,Protein:981,1.0
241,Drug:1483,Protein:2032,0.0
242,Drug:1531,Protein:875,1.0
243,Drug:766,Protein:1916,0.0
244,Drug:696,Protein:714,0.0
245,Drug:1331,Protein:148,1.0
246,Drug:3343,Protein:405,1.0
247,Drug:1321,Protein:1312,0.0
248,Drug:434,Protein:278,1.0
249,Drug:4065,Protein:412,0.0
250,Drug:2652,Protein:1312,0.0
251,Drug:989,Protein:1995,1.0
252,Drug:109,Protein:333,1.0
253,Drug:2396,Protein:1669,0.0
254,Drug:2642,Protein:508,0.0
255,Drug:3099,Protein:166,0.0
256,Drug:200,Protein:368,1.0
257,Drug:958,Protein:130,1.0
258,Drug:4409,Protein:405,1.0
259,Drug:63,Protein:1035,1.0
260,Drug:651,Protein:690,1.0
261,Drug:211,Protein:130,1.0
262,Drug:947,Protein:148,1.0
263,Drug:2827,Protein:1588,1.0
264,Drug:2297,Protein:130,1.0
265,Drug:1281,Protein:37,1.0
266,Drug:2812,Protein:565,1.0
267,Drug:3645,Protein:206,1.0
268,Drug:3615,Protein:1441,0.0
269,Drug:2687,Protein:659,1.0
270,Drug:1916,Protein:1585,0.0
271,Drug:1420,Protein:1045,0.0
272,Drug:1645,Protein:1179,1.0
273,Drug:3911,Protein:791,0.0
274,Drug:536,Protein:1292,0.0
275,Drug:3499,Protein:80,1.0
276,Drug:425,Protein:384,0.0
277,Drug:1686,Protein:25,0.0
278,Drug:1867,Protein:290,1.0
279,Drug:873,Protein:727,1.0
280,Drug:3488,Protein:819,0.0
281,Drug:2073,Protein:524,1.0
282,Drug:43,Protein:243,0.0
283,Drug:3786,Protein:2020,0.0
284,Drug:1094,Protein:831,0.0
285,Drug:3016,Protein:148,1.0
286,Drug:1066,Protein:1417,0.0
287,Drug:2843,Protein:668,0.0
288,Drug:1469,Protein:1782,0.0
289,Drug:526,Protein:148,1.0
290,Drug:2869,Protein:1916,0.0
291,Drug:3116,Protein:367,1.0
292,Drug:3354,Protein:2002,0.0
293,Drug:200,Protein:431,1.0
294,Drug:2523,Protein:1036,1.0
295,Drug:190,Protein:1258,0.0
296,Drug:4123,Protein:1235,1.0
297,Drug:1518,Protein:690,1.0
298,Drug:142,Protein:136,1.0
299,Drug:1223,Protein:664,0.0
300,Drug:4410,Protein:440,0.0
301,Drug:1723,Protein:1202,0.0
302,Drug:764,Protein:1522,0.0
303,Drug:306,Protein:243,0.0
304,Drug:531,Protein:431,0.0
305,Drug:2433,Protein:1732,0.0
306,Drug:2708,Protein:211,0.0
