,head,tail,label
0,Drug:434,Protein:550,1.0
1,Drug:181,Protein:148,1.0
2,Drug:4482,Protein:2038,0.0
3,Drug:1662,Protein:116,1.0
4,Drug:2683,Protein:136,1.0
5,Drug:1115,Protein:1908,0.0
6,Drug:1592,Protein:131,1.0
7,Drug:65,Protein:947,1.0
8,Drug:3475,Protein:2032,1.0
9,Drug:304,Protein:1749,1.0
10,Drug:3453,Protein:592,1.0
11,Drug:1695,Protein:80,0.0
12,Drug:821,Protein:583,0.0
13,Drug:10,Protein:1782,0.0
14,Drug:2331,Protein:1916,0.0
15,Drug:1592,Protein:1458,0.0
16,Drug:4469,Protein:405,1.0
17,Drug:839,Protein:491,0.0
18,Drug:355,Protein:561,1.0
19,Drug:3321,Protein:116,1.0
20,Drug:1167,Protein:148,1.0
21,Drug:75,Protein:23,0.0
22,Drug:1507,Protein:800,0.0
23,Drug:2464,Protein:1613,0.0
24,Drug:1868,Protein:975,0.0
25,Drug:1071,Protein:369,1.0
26,Drug:1766,Protein:1995,0.0
27,Drug:1673,Protein:1916,0.0
28,Drug:2487,Protein:350,1.0
29,Drug:897,Protein:1294,1.0
30,Drug:2322,Protein:403,1.0
31,Drug:916,Protein:913,0.0
32,Drug:3437,Protein:1469,0.0
33,Drug:2388,Protein:148,1.0
34,Drug:451,Protein:34,0.0
35,Drug:95,Protein:63,1.0
36,Drug:10,Protein:206,1.0
37,Drug:3335,Protein:718,0.0
38,Drug:1338,Protein:1125,1.0
39,Drug:1480,Protein:402,0.0
40,Drug:3167,Protein:1769,0.0
41,Drug:1241,Protein:1937,1.0
42,Drug:1623,Protein:152,1.0
43,Drug:1940,Protein:516,0.0
44,Drug:3052,Protein:1839,0.0
45,Drug:1156,Protein:148,1.0
46,Drug:61,Protein:585,1.0
47,Drug:1487,Protein:310,0.0
48,Drug:2446,Protein:1701,0.0
49,Drug:831,Protein:92,1.0
50,Drug:1021,Protein:1006,0.0
51,Drug:2043,Protein:1472,0.0
52,Drug:2357,Protein:148,1.0
53,Drug:151,Protein:1987,1.0
54,Drug:1908,Protein:402,0.0
55,Drug:2475,Protein:1492,0.0
56,Drug:411,Protein:724,1.0
57,Drug:2149,Protein:1006,1.0
58,Drug:1583,Protein:1097,1.0
59,Drug:1542,Protein:131,1.0
60,Drug:385,Protein:1198,0.0
61,Drug:2112,Protein:2125,0.0
62,Drug:771,Protein:524,0.0
63,Drug:366,Protein:113,1.0
64,Drug:308,Protein:565,1.0
65,Drug:669,Protein:215,0.0
66,Drug:530,Protein:1492,0.0
67,Drug:1508,Protein:913,1.0
68,Drug:102,Protein:506,0.0
69,Drug:3264,Protein:1963,1.0
70,Drug:1812,Protein:865,1.0
71,Drug:65,Protein:155,1.0
72,Drug:1390,Protein:1020,1.0
73,Drug:3481,Protein:1613,1.0
74,Drug:3593,Protein:406,0.0
75,Drug:2605,Protein:724,1.0
76,Drug:3638,Protein:1853,1.0
77,Drug:1147,Protein:932,1.0
78,Drug:4040,Protein:1730,1.0
79,Drug:846,Protein:260,1.0
80,Drug:340,Protein:290,1.0
81,Drug:704,Protein:1294,1.0
82,Drug:346,Protein:148,1.0
83,Drug:3320,Protein:979,0.0
84,Drug:279,Protein:752,1.0
85,Drug:428,Protein:148,1.0
86,Drug:1452,Protein:1330,0.0
87,Drug:3619,Protein:1771,0.0
88,Drug:1365,Protein:508,0.0
89,Drug:3498,Protein:80,1.0
90,Drug:3840,Protein:148,1.0
91,Drug:2216,Protein:1177,0.0
92,Drug:2162,Protein:2107,1.0
93,Drug:184,Protein:1782,0.0
94,Drug:3766,Protein:910,0.0
95,Drug:41,Protein:947,0.0
96,Drug:547,Protein:611,0.0
97,Drug:65,Protein:133,1.0
98,Drug:4418,Protein:187,0.0
99,Drug:869,Protein:148,1.0
100,Drug:640,Protein:1963,0.0
101,Drug:344,Protein:116,1.0
102,Drug:1913,Protein:484,0.0
103,Drug:1319,Protein:477,0.0
104,Drug:849,Protein:506,0.0
105,Drug:1961,Protein:405,1.0
106,Drug:64,Protein:1585,1.0
107,Drug:128,Protein:148,1.0
108,Drug:958,Protein:402,1.0
109,Drug:916,Protein:550,1.0
110,Drug:436,Protein:358,0.0
111,Drug:462,Protein:206,1.0
112,Drug:382,Protein:402,0.0
113,Drug:3392,Protein:5,1.0
114,Drug:1694,Protein:2023,1.0
115,Drug:2904,Protein:1069,1.0
116,Drug:1542,Protein:1145,0.0
117,Drug:2324,Protein:1588,0.0
118,Drug:2420,Protein:1590,0.0
119,Drug:2144,Protein:1447,0.0
120,Drug:306,Protein:791,1.0
121,Drug:2279,Protein:113,0.0
122,Drug:3041,Protein:2018,0.0
123,Drug:4276,Protein:527,0.0
124,Drug:3647,Protein:146,0.0
125,Drug:257,Protein:148,1.0
126,Drug:4219,Protein:1910,1.0
127,Drug:1173,Protein:260,1.0
128,Drug:3877,Protein:1565,1.0
129,Drug:900,Protein:1417,0.0
130,Drug:279,Protein:1469,0.0
131,Drug:4087,Protein:2067,0.0
132,Drug:690,Protein:130,1.0
133,Drug:3759,Protein:1555,0.0
134,Drug:4210,Protein:182,0.0
135,Drug:2017,Protein:1769,1.0
136,Drug:646,Protein:1235,1.0
137,Drug:1282,Protein:148,1.0
138,Drug:3463,Protein:565,0.0
139,Drug:859,Protein:290,0.0
140,Drug:1312,Protein:148,1.0
141,Drug:294,Protein:206,1.0
142,Drug:1378,Protein:757,1.0
143,Drug:752,Protein:373,1.0
144,Drug:1681,Protein:585,0.0
145,Drug:2648,Protein:405,1.0
146,Drug:1073,Protein:1896,0.0
147,Drug:2105,Protein:884,1.0
148,Drug:1561,Protein:358,1.0
149,Drug:35,Protein:148,1.0
150,Drug:11,Protein:148,0.0
151,Drug:4327,Protein:92,1.0
152,Drug:4280,Protein:1989,0.0
153,Drug:155,Protein:148,1.0
154,Drug:1023,Protein:1335,0.0
155,Drug:1401,Protein:35,0.0
156,Drug:3070,Protein:491,0.0
157,Drug:589,Protein:402,1.0
158,Drug:1855,Protein:1562,0.0
159,Drug:512,Protein:410,1.0
160,Drug:1259,Protein:1177,0.0
161,Drug:84,Protein:1908,0.0
162,Drug:1400,Protein:611,0.0
163,Drug:3829,Protein:1995,1.0
164,Drug:982,Protein:1220,1.0
165,Drug:2282,Protein:148,1.0
166,Drug:716,Protein:148,1.0
167,Drug:2951,Protein:148,1.0
168,Drug:304,Protein:152,0.0
169,Drug:3434,Protein:751,0.0
170,Drug:1542,Protein:148,1.0
171,Drug:894,Protein:130,1.0
172,Drug:279,Protein:383,1.0
173,Drug:837,Protein:1963,0.0
174,Drug:952,Protein:1417,0.0
175,Drug:2420,Protein:1170,0.0
176,Drug:1778,Protein:1732,1.0
177,Drug:966,Protein:383,1.0
178,Drug:2105,Protein:875,1.0
179,Drug:2723,Protein:1783,0.0
180,Drug:312,Protein:1838,0.0
181,Drug:2138,Protein:1870,0.0
182,Drug:1078,Protein:727,1.0
183,Drug:1578,Protein:802,0.0
184,Drug:3687,Protein:1983,0.0
185,Drug:50,Protein:1235,1.0
186,Drug:4251,Protein:24,0.0
187,Drug:2084,Protein:148,1.0
188,Drug:1515,Protein:1472,1.0
189,Drug:13,Protein:148,1.0
190,Drug:4240,Protein:207,0.0
191,Drug:4061,Protein:2117,0.0
192,Drug:2256,Protein:932,0.0
193,Drug:1870,Protein:1694,0.0
194,Drug:1474,Protein:1838,0.0
195,Drug:575,Protein:550,1.0
196,Drug:285,Protein:80,0.0
197,Drug:2710,Protein:1278,1.0
198,Drug:3472,Protein:140,1.0
199,Drug:2968,Protein:2020,0.0
200,Drug:245,Protein:212,0.0
201,Drug:1485,Protein:884,0.0
202,Drug:696,Protein:260,1.0
203,Drug:1395,Protein:738,0.0
204,Drug:2252,Protein:148,1.0
205,Drug:2800,Protein:507,1.0
206,Drug:772,Protein:611,0.0
207,Drug:3516,Protein:2019,0.0
208,Drug:365,Protein:1876,0.0
209,Drug:184,Protein:56,1.0
210,Drug:507,Protein:2105,0.0
211,Drug:721,Protein:1381,0.0
212,Drug:1024,Protein:116,1.0
213,Drug:4396,Protein:2020,0.0
214,Drug:418,Protein:1281,0.0
215,Drug:1233,Protein:829,0.0
216,Drug:52,Protein:591,1.0
217,Drug:1134,Protein:601,1.0
218,Drug:100,Protein:857,0.0
219,Drug:1706,Protein:1460,0.0
220,Drug:794,Protein:2053,1.0
221,Drug:1086,Protein:2083,1.0
222,Drug:221,Protein:206,1.0
223,Drug:3796,Protein:1067,0.0
224,Drug:1740,Protein:1346,1.0
225,Drug:8,Protein:402,1.0
226,Drug:3781,Protein:290,1.0
227,Drug:725,Protein:585,0.0
228,Drug:3086,Protein:1694,0.0
229,Drug:2522,Protein:1235,1.0
230,Drug:383,Protein:148,1.0
231,Drug:2878,Protein:148,1.0
232,Drug:3418,Protein:695,0.0
233,Drug:2226,Protein:1937,0.0
234,Drug:385,Protein:130,1.0
235,Drug:1210,Protein:37,1.0
236,Drug:2568,Protein:1235,1.0
237,Drug:3597,Protein:1330,1.0
238,Drug:661,Protein:206,1.0
239,Drug:553,Protein:723,0.0
240,Drug:1413,Protein:405,1.0
241,Drug:1365,Protein:506,0.0
242,Drug:1662,Protein:148,1.0
243,Drug:259,Protein:1676,0.0
