,head,tail,label
0,Drug:267,Protein:148,1.0
1,Drug:250,Protein:1218,1.0
2,Drug:235,Protein:77,1.0
3,Drug:2088,Protein:67,1.0
4,Drug:2105,Protein:148,1.0
5,Drug:1814,Protein:1822,0.0
6,Drug:4182,Protein:163,0.0
7,Drug:1444,Protein:623,0.0
8,Drug:2862,Protein:917,1.0
9,Drug:3553,Protein:778,0.0
10,Drug:4052,Protein:1741,0.0
11,Drug:2282,Protein:116,1.0
12,Drug:1473,Protein:727,1.0
13,Drug:33,Protein:1123,0.0
14,Drug:3015,Protein:100,1.0
15,Drug:81,Protein:1357,0.0
16,Drug:4012,Protein:480,1.0
17,Drug:2048,Protein:148,1.0
18,Drug:267,Protein:232,1.0
19,Drug:1000,Protein:2012,0.0
20,Drug:4,Protein:1362,0.0
21,Drug:2566,Protein:1851,0.0
22,Drug:3775,Protein:1057,1.0
23,Drug:4053,Protein:2090,0.0
24,Drug:864,Protein:1952,0.0
25,Drug:4397,Protein:566,1.0
26,Drug:2217,Protein:77,1.0
27,Drug:2208,Protein:2128,0.0
28,Drug:15,Protein:1765,0.0
29,Drug:1161,Protein:77,1.0
30,Drug:1109,Protein:1237,0.0
31,Drug:381,Protein:5,1.0
32,Drug:1145,Protein:48,1.0
33,Drug:4125,Protein:1255,0.0
34,Drug:192,Protein:148,1.0
35,Drug:179,Protein:94,1.0
36,Drug:1377,Protein:778,1.0
37,Drug:3813,Protein:566,1.0
38,Drug:3958,Protein:1562,0.0
39,Drug:2515,Protein:148,1.0
40,Drug:3037,Protein:1706,1.0
41,Drug:3761,Protein:442,1.0
42,Drug:1149,Protein:509,0.0
43,Drug:2837,Protein:261,1.0
44,Drug:2184,Protein:148,1.0
45,Drug:3018,Protein:1446,1.0
46,Drug:1201,Protein:752,0.0
47,Drug:320,Protein:571,1.0
48,Drug:2258,Protein:1719,1.0
49,Drug:1737,Protein:3,1.0
50,Drug:960,Protein:362,0.0
51,Drug:2503,Protein:1939,1.0
52,Drug:943,Protein:148,1.0
53,Drug:1602,Protein:2087,0.0
54,Drug:2715,Protein:286,0.0
55,Drug:1223,Protein:664,0.0
56,Drug:1930,Protein:2084,0.0
57,Drug:2619,Protein:449,0.0
58,Drug:3784,Protein:1176,1.0
59,Drug:3247,Protein:1392,0.0
60,Drug:990,Protein:1308,0.0
61,Drug:3612,Protein:927,0.0
62,Drug:977,Protein:1527,1.0
63,Drug:1106,Protein:832,0.0
64,Drug:598,Protein:532,1.0
65,Drug:2677,Protein:359,0.0
66,Drug:1787,Protein:269,1.0
67,Drug:1817,Protein:880,1.0
68,Drug:440,Protein:1592,0.0
69,Drug:3082,Protein:1153,0.0
70,Drug:1497,Protein:148,1.0
71,Drug:3896,Protein:573,0.0
72,Drug:345,Protein:77,1.0
73,Drug:2596,Protein:1683,0.0
74,Drug:2114,Protein:1057,1.0
75,Drug:1159,Protein:890,1.0
76,Drug:3285,Protein:934,0.0
77,Drug:398,Protein:934,0.0
78,Drug:983,Protein:914,1.0
79,Drug:3074,Protein:1817,0.0
80,Drug:1732,Protein:263,1.0
81,Drug:1945,Protein:1354,0.0
82,Drug:1053,Protein:727,1.0
83,Drug:3532,Protein:1640,0.0
84,Drug:3649,Protein:1175,0.0
85,Drug:3295,Protein:77,1.0
86,Drug:3640,Protein:146,1.0
87,Drug:651,Protein:1371,1.0
88,Drug:1612,Protein:449,0.0
89,Drug:258,Protein:148,1.0
90,Drug:3287,Protein:950,0.0
91,Drug:949,Protein:566,0.0
92,Drug:2288,Protein:492,0.0
93,Drug:9,Protein:942,1.0
94,Drug:977,Protein:1800,1.0
95,Drug:2105,Protein:884,1.0
96,Drug:272,Protein:450,0.0
97,Drug:2822,Protein:1760,0.0
98,Drug:1167,Protein:501,0.0
99,Drug:3522,Protein:1556,0.0
100,Drug:2673,Protein:77,1.0
101,Drug:677,Protein:1348,0.0
102,Drug:2055,Protein:67,1.0
103,Drug:3772,Protein:77,1.0
104,Drug:2405,Protein:94,1.0
105,Drug:2164,Protein:1455,1.0
106,Drug:3631,Protein:1667,0.0
107,Drug:1430,Protein:77,1.0
108,Drug:2955,Protein:1255,0.0
109,Drug:3166,Protein:3,1.0
110,Drug:985,Protein:1759,1.0
111,Drug:1577,Protein:827,0.0
112,Drug:1544,Protein:566,1.0
113,Drug:383,Protein:1262,0.0
114,Drug:3512,Protein:2005,0.0
115,Drug:2971,Protein:1370,1.0
116,Drug:3584,Protein:1340,1.0
117,Drug:127,Protein:148,1.0
118,Drug:2708,Protein:77,1.0
119,Drug:582,Protein:69,1.0
120,Drug:1398,Protein:1218,0.0
121,Drug:1614,Protein:1083,0.0
122,Drug:83,Protein:3,1.0
123,Drug:335,Protein:94,1.0
124,Drug:95,Protein:67,1.0
125,Drug:1497,Protein:77,1.0
126,Drug:1119,Protein:443,1.0
127,Drug:1341,Protein:77,1.0
128,Drug:1377,Protein:1006,0.0
129,Drug:2979,Protein:612,1.0
130,Drug:883,Protein:148,1.0
131,Drug:3500,Protein:847,1.0
132,Drug:2385,Protein:1451,1.0
133,Drug:323,Protein:727,1.0
134,Drug:3785,Protein:1599,0.0
135,Drug:553,Protein:77,1.0
136,Drug:2769,Protein:54,0.0
137,Drug:699,Protein:86,1.0
138,Drug:2597,Protein:655,0.0
139,Drug:2683,Protein:981,1.0
140,Drug:3199,Protein:2058,0.0
141,Drug:1432,Protein:805,0.0
142,Drug:2792,Protein:1439,1.0
143,Drug:3013,Protein:227,1.0
144,Drug:1950,Protein:545,0.0
145,Drug:165,Protein:148,1.0
146,Drug:2938,Protein:1859,1.0
147,Drug:962,Protein:1308,1.0
148,Drug:246,Protein:125,1.0
149,Drug:1698,Protein:77,1.0
150,Drug:2960,Protein:19,0.0
151,Drug:2360,Protein:1560,1.0
152,Drug:1363,Protein:1876,1.0
153,Drug:2162,Protein:571,1.0
154,Drug:4035,Protein:1006,0.0
155,Drug:3773,Protein:1153,0.0
156,Drug:968,Protein:77,1.0
157,Drug:3706,Protein:69,0.0
158,Drug:803,Protein:628,1.0
159,Drug:1966,Protein:1495,0.0
160,Drug:996,Protein:532,1.0
161,Drug:1219,Protein:1043,0.0
162,Drug:1152,Protein:1438,0.0
163,Drug:745,Protein:914,0.0
164,Drug:3941,Protein:1175,0.0
165,Drug:2365,Protein:469,1.0
166,Drug:466,Protein:2139,1.0
167,Drug:148,Protein:628,1.0
168,Drug:504,Protein:994,1.0
169,Drug:717,Protein:410,1.0
170,Drug:1313,Protein:612,0.0
171,Drug:2542,Protein:273,1.0
172,Drug:871,Protein:684,0.0
173,Drug:3733,Protein:1391,1.0
174,Drug:4068,Protein:1451,0.0
175,Drug:725,Protein:1701,0.0
176,Drug:4314,Protein:914,1.0
177,Drug:1065,Protein:869,0.0
178,Drug:2239,Protein:345,1.0
179,Drug:532,Protein:94,1.0
180,Drug:3813,Protein:1859,0.0
181,Drug:297,Protein:269,1.0
182,Drug:2868,Protein:67,1.0
183,Drug:3273,Protein:513,0.0
184,Drug:884,Protein:705,1.0
185,Drug:76,Protein:77,1.0
186,Drug:3560,Protein:959,0.0
187,Drug:1425,Protein:443,0.0
188,Drug:486,Protein:116,0.0
189,Drug:1892,Protein:656,0.0
190,Drug:1004,Protein:623,1.0
191,Drug:1007,Protein:148,1.0
192,Drug:63,Protein:77,1.0
193,Drug:3303,Protein:1092,0.0
194,Drug:297,Protein:295,1.0
195,Drug:29,Protein:1013,1.0
196,Drug:2589,Protein:865,0.0
197,Drug:2129,Protein:1031,1.0
