,head,tail,label
0,Drug:722,Protein:1607,1.0
1,Drug:2200,Protein:5,0.0
2,Drug:3641,Protein:2136,0.0
3,Drug:1517,Protein:1098,0.0
4,Drug:3749,Protein:1654,0.0
5,Drug:430,Protein:517,0.0
6,Drug:2358,Protein:1557,0.0
7,Drug:883,Protein:1352,0.0
8,Drug:1144,Protein:757,1.0
9,Drug:803,Protein:280,1.0
10,Drug:2191,Protein:2082,0.0
11,Drug:1754,Protein:375,1.0
12,Drug:2018,Protein:1250,0.0
13,Drug:2253,Protein:476,0.0
14,Drug:1019,Protein:1167,1.0
15,Drug:2753,Protein:148,1.0
16,Drug:3400,Protein:1696,1.0
17,Drug:309,Protein:775,0.0
18,Drug:760,Protein:1712,0.0
19,Drug:1354,Protein:147,0.0
20,Drug:376,Protein:157,0.0
21,Drug:2964,Protein:1621,0.0
22,Drug:1248,Protein:1873,0.0
23,Drug:3437,Protein:544,0.0
24,Drug:4428,Protein:819,0.0
25,Drug:2644,Protein:5,0.0
26,Drug:892,Protein:727,1.0
27,Drug:213,Protein:440,0.0
28,Drug:553,Protein:148,1.0
29,Drug:2980,Protein:1863,0.0
30,Drug:1931,Protein:146,0.0
31,Drug:3961,Protein:471,0.0
32,Drug:2592,Protein:345,0.0
33,Drug:887,Protein:1492,0.0
34,Drug:2374,Protein:741,1.0
35,Drug:1878,Protein:917,1.0
36,Drug:1300,Protein:492,0.0
37,Drug:386,Protein:324,0.0
38,Drug:292,Protein:148,1.0
39,Drug:1300,Protein:27,1.0
40,Drug:2334,Protein:914,1.0
41,Drug:337,Protein:492,1.0
42,Drug:2595,Protein:1269,0.0
43,Drug:2142,Protein:64,1.0
44,Drug:2423,Protein:1688,0.0
45,Drug:1939,Protein:72,1.0
46,Drug:2201,Protein:1704,0.0
47,Drug:2133,Protein:589,0.0
48,Drug:991,Protein:14,1.0
49,Drug:59,Protein:273,1.0
50,Drug:1824,Protein:1262,0.0
51,Drug:2868,Protein:1279,0.0
52,Drug:2022,Protein:1344,0.0
53,Drug:564,Protein:256,0.0
54,Drug:3490,Protein:1019,0.0
55,Drug:717,Protein:1196,1.0
56,Drug:55,Protein:147,1.0
57,Drug:4264,Protein:1226,0.0
58,Drug:852,Protein:111,1.0
59,Drug:270,Protein:1583,1.0
60,Drug:166,Protein:280,1.0
61,Drug:808,Protein:2090,1.0
62,Drug:886,Protein:64,1.0
63,Drug:4354,Protein:119,0.0
64,Drug:1382,Protein:14,1.0
65,Drug:590,Protein:148,1.0
66,Drug:1695,Protein:599,0.0
67,Drug:1758,Protein:87,1.0
68,Drug:859,Protein:14,1.0
69,Drug:1148,Protein:1378,0.0
70,Drug:911,Protein:1712,0.0
71,Drug:1395,Protein:1026,0.0
72,Drug:1949,Protein:132,1.0
