,head,tail,label
0,Drug:1908,Protein:580,0.0
1,Drug:671,Protein:437,1.0
2,Drug:1760,Protein:1246,0.0
3,Drug:988,Protein:369,1.0
4,Drug:1684,Protein:54,1.0
5,Drug:1861,Protein:1762,0.0
6,Drug:1705,Protein:1489,1.0
7,Drug:942,Protein:408,1.0
8,Drug:3842,Protein:140,1.0
9,Drug:487,Protein:674,0.0
10,Drug:88,Protein:111,1.0
11,Drug:1774,Protein:489,1.0
12,Drug:2713,Protein:1592,1.0
13,Drug:590,Protein:60,1.0
14,Drug:2243,Protein:600,0.0
15,Drug:3786,Protein:1801,1.0
16,Drug:4190,Protein:149,1.0
17,Drug:1084,Protein:147,1.0
18,Drug:1028,Protein:60,1.0
19,Drug:3599,Protein:29,1.0
20,Drug:1298,Protein:208,1.0
21,Drug:2836,Protein:60,1.0
22,Drug:1030,Protein:1036,0.0
23,Drug:2403,Protein:1578,0.0
24,Drug:3554,Protein:208,1.0
25,Drug:32,Protein:282,1.0
26,Drug:3257,Protein:29,1.0
27,Drug:2351,Protein:516,0.0
28,Drug:151,Protein:1525,0.0
29,Drug:2500,Protein:111,1.0
30,Drug:369,Protein:963,1.0
31,Drug:65,Protein:1679,1.0
32,Drug:1724,Protein:1968,0.0
33,Drug:340,Protein:1549,0.0
34,Drug:2829,Protein:1734,0.0
35,Drug:1359,Protein:949,0.0
36,Drug:706,Protein:1662,1.0
37,Drug:279,Protein:647,1.0
38,Drug:2637,Protein:1496,0.0
39,Drug:11,Protein:74,0.0
40,Drug:1417,Protein:76,0.0
41,Drug:3201,Protein:1682,0.0
42,Drug:2911,Protein:1360,0.0
43,Drug:1430,Protein:1650,0.0
44,Drug:2505,Protein:1426,0.0
45,Drug:3178,Protein:1001,0.0
46,Drug:991,Protein:755,0.0
47,Drug:2031,Protein:868,0.0
48,Drug:2385,Protein:674,0.0
49,Drug:139,Protein:29,1.0
50,Drug:1043,Protein:941,0.0
51,Drug:618,Protein:60,1.0
52,Drug:2068,Protein:60,1.0
53,Drug:267,Protein:118,1.0
54,Drug:559,Protein:638,1.0
55,Drug:1908,Protein:75,1.0
56,Drug:2649,Protein:437,1.0
57,Drug:2289,Protein:1524,0.0
58,Drug:1030,Protein:147,0.0
59,Drug:2539,Protein:1129,1.0
60,Drug:3310,Protein:118,1.0
61,Drug:371,Protein:412,1.0
62,Drug:3188,Protein:1937,0.0
63,Drug:227,Protein:1622,0.0
64,Drug:55,Protein:46,0.0
65,Drug:1297,Protein:111,1.0
66,Drug:1965,Protein:92,1.0
67,Drug:3950,Protein:31,0.0
68,Drug:794,Protein:511,1.0
69,Drug:2352,Protein:208,1.0
70,Drug:821,Protein:887,0.0
71,Drug:346,Protein:29,1.0
72,Drug:846,Protein:84,1.0
73,Drug:3883,Protein:111,1.0
74,Drug:1280,Protein:16,1.0
75,Drug:1362,Protein:1202,1.0
76,Drug:4069,Protein:111,1.0
77,Drug:537,Protein:149,1.0
78,Drug:809,Protein:208,1.0
79,Drug:329,Protein:2036,0.0
80,Drug:3171,Protein:1643,0.0
81,Drug:784,Protein:369,0.0
82,Drug:1722,Protein:641,0.0
83,Drug:3458,Protein:324,0.0
84,Drug:677,Protein:29,0.0
85,Drug:4312,Protein:273,1.0
86,Drug:839,Protein:1951,0.0
87,Drug:3961,Protein:334,1.0
88,Drug:3112,Protein:730,1.0
89,Drug:467,Protein:1023,1.0
90,Drug:290,Protein:1023,1.0
91,Drug:2818,Protein:638,1.0
92,Drug:401,Protein:1950,0.0
93,Drug:3423,Protein:1263,0.0
94,Drug:4414,Protein:92,0.0
95,Drug:3820,Protein:111,1.0
96,Drug:3910,Protein:75,0.0
97,Drug:1374,Protein:295,1.0
98,Drug:2326,Protein:118,1.0
99,Drug:1926,Protein:149,1.0
100,Drug:259,Protein:1676,0.0
101,Drug:209,Protein:184,1.0
102,Drug:2282,Protein:1220,0.0
103,Drug:2672,Protein:741,1.0
104,Drug:2716,Protein:36,1.0
105,Drug:61,Protein:23,1.0
106,Drug:1084,Protein:281,1.0
107,Drug:886,Protein:158,0.0
108,Drug:1249,Protein:1734,0.0
109,Drug:2799,Protein:700,0.0
110,Drug:2977,Protein:1534,0.0
111,Drug:783,Protein:194,0.0
112,Drug:500,Protein:409,0.0
113,Drug:21,Protein:2176,1.0
114,Drug:574,Protein:411,1.0
115,Drug:1171,Protein:60,1.0
116,Drug:2953,Protein:179,0.0
117,Drug:4380,Protein:334,1.0
118,Drug:2919,Protein:921,0.0
119,Drug:534,Protein:281,1.0
120,Drug:794,Protein:60,1.0
121,Drug:1097,Protein:2038,0.0
122,Drug:4026,Protein:1821,0.0
123,Drug:4376,Protein:273,1.0
124,Drug:2499,Protein:257,1.0
125,Drug:2172,Protein:1899,1.0
126,Drug:3259,Protein:1471,1.0
127,Drug:2173,Protein:638,1.0
128,Drug:1565,Protein:957,0.0
129,Drug:2593,Protein:147,1.0
130,Drug:716,Protein:118,1.0
131,Drug:402,Protein:337,0.0
132,Drug:257,Protein:118,1.0
133,Drug:812,Protein:1725,1.0
134,Drug:3544,Protein:273,1.0
135,Drug:1994,Protein:60,1.0
136,Drug:1720,Protein:934,0.0
137,Drug:3754,Protein:92,1.0
138,Drug:1029,Protein:75,1.0
139,Drug:558,Protein:827,1.0
140,Drug:4187,Protein:563,0.0
141,Drug:183,Protein:1686,1.0
142,Drug:1751,Protein:140,1.0
143,Drug:3943,Protein:64,0.0
144,Drug:467,Protein:391,0.0
145,Drug:1464,Protein:125,1.0
146,Drug:1109,Protein:362,1.0
147,Drug:859,Protein:60,1.0
148,Drug:2218,Protein:118,1.0
149,Drug:512,Protein:118,1.0
150,Drug:279,Protein:641,1.0
151,Drug:776,Protein:614,0.0
152,Drug:1573,Protein:267,0.0
153,Drug:1371,Protein:74,1.0
154,Drug:1167,Protein:1352,0.0
155,Drug:1974,Protein:183,1.0
156,Drug:752,Protein:1176,1.0
157,Drug:1035,Protein:966,0.0
158,Drug:260,Protein:1680,0.0
159,Drug:3212,Protein:1751,0.0
160,Drug:3032,Protein:125,1.0
161,Drug:820,Protein:1939,0.0
162,Drug:2262,Protein:1496,1.0
163,Drug:820,Protein:118,1.0
164,Drug:1465,Protein:441,0.0
165,Drug:1253,Protein:1889,0.0
166,Drug:2485,Protein:1333,1.0
167,Drug:1422,Protein:183,0.0
168,Drug:3420,Protein:412,0.0
169,Drug:792,Protein:84,1.0
170,Drug:322,Protein:29,1.0
171,Drug:1302,Protein:221,1.0
172,Drug:2380,Protein:29,1.0
173,Drug:3343,Protein:23,0.0
174,Drug:2048,Protein:118,1.0
175,Drug:2626,Protein:92,1.0
176,Drug:2484,Protein:1167,0.0
177,Drug:3000,Protein:111,1.0
178,Drug:1116,Protein:128,1.0
179,Drug:75,Protein:125,1.0
180,Drug:1686,Protein:925,1.0
181,Drug:1933,Protein:31,0.0
182,Drug:631,Protein:1245,1.0
183,Drug:1657,Protein:1185,1.0
184,Drug:3152,Protein:1489,1.0
185,Drug:1950,Protein:1524,0.0
186,Drug:1233,Protein:1988,0.0
187,Drug:3211,Protein:232,0.0
188,Drug:2664,Protein:1374,1.0
189,Drug:2866,Protein:1986,0.0
190,Drug:75,Protein:1176,0.0
191,Drug:1300,Protein:147,1.0
192,Drug:3013,Protein:2139,0.0
193,Drug:2949,Protein:1986,0.0
194,Drug:1520,Protein:1661,0.0
195,Drug:3487,Protein:84,1.0
196,Drug:2606,Protein:1950,0.0
197,Drug:1678,Protein:934,0.0
198,Drug:1971,Protein:535,0.0
199,Drug:135,Protein:232,1.0
200,Drug:2928,Protein:116,1.0
201,Drug:2410,Protein:1209,0.0
202,Drug:3448,Protein:118,1.0
203,Drug:2974,Protein:257,0.0
204,Drug:1790,Protein:29,1.0
