,head,tail,label
0,Drug:539,Protein:1101,0.0
1,Drug:88,Protein:82,0.0
2,Drug:3296,Protein:1574,1.0
3,Drug:1678,Protein:2114,0.0
4,Drug:2556,Protein:27,1.0
5,Drug:4340,Protein:920,0.0
6,Drug:2708,Protein:566,1.0
7,Drug:2550,Protein:1666,0.0
8,Drug:940,Protein:2051,0.0
9,Drug:564,Protein:515,0.0
10,Drug:884,Protein:1446,1.0
11,Drug:3545,Protein:1825,0.0
12,Drug:3098,Protein:1049,0.0
13,Drug:1459,Protein:27,1.0
14,Drug:1378,Protein:92,1.0
15,Drug:613,Protein:15,1.0
16,Drug:1068,Protein:817,0.0
17,Drug:2668,Protein:1066,1.0
18,Drug:2579,Protein:27,1.0
19,Drug:65,Protein:1060,1.0
20,Drug:3407,Protein:128,1.0
21,Drug:1231,Protein:889,0.0
22,Drug:558,Protein:147,1.0
23,Drug:1817,Protein:1697,1.0
24,Drug:1958,Protein:1583,0.0
25,Drug:2883,Protein:627,0.0
26,Drug:454,Protein:836,0.0
27,Drug:2494,Protein:726,0.0
28,Drug:1595,Protein:1586,0.0
29,Drug:3714,Protein:1574,1.0
30,Drug:4108,Protein:1067,0.0
31,Drug:1965,Protein:1248,1.0
32,Drug:3872,Protein:1315,0.0
33,Drug:816,Protein:1562,1.0
34,Drug:3351,Protein:169,1.0
35,Drug:2420,Protein:1170,0.0
36,Drug:3778,Protein:568,0.0
37,Drug:2090,Protein:1907,0.0
38,Drug:1056,Protein:282,1.0
39,Drug:2890,Protein:1293,0.0
40,Drug:2513,Protein:698,0.0
41,Drug:1286,Protein:757,1.0
42,Drug:2032,Protein:1858,0.0
43,Drug:3290,Protein:1050,0.0
44,Drug:14,Protein:442,0.0
45,Drug:50,Protein:39,0.0
46,Drug:2493,Protein:1019,0.0
47,Drug:1374,Protein:131,1.0
48,Drug:4062,Protein:1466,0.0
49,Drug:1383,Protein:1564,0.0
50,Drug:508,Protein:19,0.0
51,Drug:2337,Protein:1345,0.0
52,Drug:2285,Protein:1519,0.0
53,Drug:1286,Protein:690,1.0
54,Drug:3607,Protein:1901,0.0
55,Drug:1422,Protein:1446,1.0
56,Drug:4011,Protein:1229,0.0
57,Drug:2732,Protein:1762,0.0
58,Drug:2352,Protein:1778,1.0
59,Drug:123,Protein:131,1.0
60,Drug:1218,Protein:1583,1.0
61,Drug:1938,Protein:975,0.0
62,Drug:4470,Protein:1209,1.0
63,Drug:3033,Protein:738,0.0
64,Drug:1062,Protein:452,1.0
65,Drug:3396,Protein:78,0.0
66,Drug:3841,Protein:32,0.0
67,Drug:885,Protein:723,0.0
68,Drug:3973,Protein:287,0.0
69,Drug:335,Protein:195,1.0
70,Drug:1209,Protein:1151,1.0
71,Drug:1052,Protein:401,1.0
72,Drug:802,Protein:1003,0.0
73,Drug:2621,Protein:169,1.0
74,Drug:3638,Protein:1003,1.0
75,Drug:1209,Protein:85,1.0
76,Drug:75,Protein:84,1.0
77,Drug:2127,Protein:1446,1.0
78,Drug:1144,Protein:690,1.0
79,Drug:3704,Protein:1574,1.0
80,Drug:3422,Protein:891,0.0
81,Drug:2896,Protein:1248,1.0
82,Drug:2029,Protein:1327,0.0
83,Drug:3877,Protein:1101,0.0
84,Drug:1245,Protein:935,0.0
85,Drug:245,Protein:771,0.0
86,Drug:748,Protein:705,0.0
87,Drug:65,Protein:1045,1.0
88,Drug:962,Protein:726,1.0
89,Drug:572,Protein:155,0.0
90,Drug:4257,Protein:27,1.0
91,Drug:170,Protein:157,0.0
92,Drug:3525,Protein:875,1.0
93,Drug:2739,Protein:1417,0.0
94,Drug:3897,Protein:1535,0.0
95,Drug:4090,Protein:2160,0.0
96,Drug:2597,Protein:279,1.0
97,Drug:794,Protein:988,1.0
98,Drug:2864,Protein:690,0.0
99,Drug:1917,Protein:19,1.0
100,Drug:2769,Protein:734,0.0
101,Drug:2569,Protein:564,0.0
102,Drug:1019,Protein:787,0.0
103,Drug:3486,Protein:210,1.0
104,Drug:1703,Protein:207,0.0
105,Drug:1000,Protein:2012,0.0
106,Drug:251,Protein:1080,1.0
107,Drug:1403,Protein:272,0.0
108,Drug:3319,Protein:20,0.0
109,Drug:1438,Protein:157,1.0
110,Drug:3971,Protein:92,1.0
111,Drug:4266,Protein:1535,0.0
112,Drug:1694,Protein:1914,0.0
113,Drug:1947,Protein:287,0.0
114,Drug:307,Protein:206,0.0
115,Drug:2722,Protein:1110,0.0
116,Drug:2658,Protein:920,0.0
117,Drug:808,Protein:1365,1.0
118,Drug:734,Protein:1248,1.0
119,Drug:1877,Protein:1305,0.0
120,Drug:1026,Protein:794,0.0
121,Drug:1800,Protein:2168,0.0
122,Drug:1240,Protein:869,1.0
123,Drug:601,Protein:581,0.0
124,Drug:804,Protein:253,1.0
125,Drug:719,Protein:571,0.0
