,head,tail,label
0,Drug:1165,Protein:232,1.0
1,Drug:1792,Protein:77,1.0
2,Drug:2353,Protein:1093,1.0
3,Drug:4491,Protein:680,1.0
4,Drug:1010,Protein:2171,1.0
5,Drug:939,Protein:1153,1.0
6,Drug:4412,Protein:1869,0.0
7,Drug:234,Protein:2090,0.0
8,Drug:1430,Protein:67,1.0
9,Drug:3051,Protein:543,0.0
10,Drug:1904,Protein:1371,1.0
11,Drug:873,Protein:138,1.0
12,Drug:2381,Protein:397,0.0
13,Drug:2094,Protein:1652,0.0
14,Drug:1230,Protein:1124,0.0
15,Drug:1920,Protein:1686,0.0
16,Drug:3193,Protein:948,0.0
17,Drug:396,Protein:67,1.0
18,Drug:646,Protein:1467,0.0
19,Drug:2105,Protein:1730,1.0
20,Drug:2536,Protein:77,1.0
21,Drug:3321,Protein:116,1.0
22,Drug:14,Protein:442,0.0
23,Drug:2102,Protein:358,0.0
24,Drug:414,Protein:727,1.0
25,Drug:4088,Protein:1706,0.0
26,Drug:1046,Protein:67,1.0
27,Drug:4273,Protein:1760,0.0
28,Drug:969,Protein:77,1.0
29,Drug:2895,Protein:566,1.0
30,Drug:973,Protein:1181,0.0
31,Drug:2708,Protein:566,1.0
32,Drug:2528,Protein:916,1.0
33,Drug:851,Protein:1840,0.0
34,Drug:1800,Protein:1279,1.0
35,Drug:1287,Protein:1900,1.0
36,Drug:1669,Protein:215,0.0
37,Drug:228,Protein:77,1.0
38,Drug:1787,Protein:1265,0.0
39,Drug:3,Protein:3,1.0
40,Drug:447,Protein:401,0.0
41,Drug:752,Protein:145,0.0
42,Drug:1886,Protein:1680,0.0
43,Drug:2147,Protein:3,1.0
44,Drug:3195,Protein:67,1.0
45,Drug:4361,Protein:89,0.0
46,Drug:894,Protein:77,1.0
47,Drug:964,Protein:397,0.0
48,Drug:3349,Protein:673,0.0
49,Drug:1365,Protein:514,0.0
50,Drug:182,Protein:844,1.0
51,Drug:3358,Protein:828,0.0
52,Drug:3180,Protein:911,0.0
53,Drug:3840,Protein:67,1.0
54,Drug:3162,Protein:532,1.0
55,Drug:541,Protein:916,0.0
56,Drug:1053,Protein:628,1.0
57,Drug:13,Protein:318,1.0
58,Drug:1159,Protein:77,1.0
59,Drug:2087,Protein:1266,1.0
60,Drug:453,Protein:628,1.0
61,Drug:4321,Protein:148,1.0
62,Drug:884,Protein:2120,1.0
63,Drug:796,Protein:951,0.0
64,Drug:139,Protein:77,1.0
65,Drug:2254,Protein:19,1.0
66,Drug:1291,Protein:713,0.0
67,Drug:3694,Protein:480,1.0
68,Drug:72,Protein:116,1.0
69,Drug:203,Protein:77,1.0
70,Drug:2533,Protein:1834,0.0
71,Drug:159,Protein:77,1.0
72,Drug:1665,Protein:86,0.0
73,Drug:1534,Protein:1974,0.0
