,head,tail,label
0,Drug:4356,Protein:1117,0.0
1,Drug:1891,Protein:847,1.0
2,Drug:1718,Protein:118,1.0
3,Drug:3067,Protein:1972,0.0
4,Drug:1277,Protein:909,0.0
5,Drug:3178,Protein:1482,1.0
6,Drug:3526,Protein:1955,0.0
7,Drug:3719,Protein:941,1.0
8,Drug:559,Protein:116,1.0
9,Drug:2061,Protein:1407,0.0
10,Drug:150,Protein:140,1.0
11,Drug:436,Protein:358,0.0
12,Drug:780,Protein:118,1.0
13,Drug:108,Protein:2041,0.0
14,Drug:2458,Protein:609,0.0
15,Drug:3473,Protein:2036,1.0
16,Drug:1568,Protein:1459,0.0
17,Drug:142,Protein:84,1.0
18,Drug:3964,Protein:1532,1.0
19,Drug:2560,Protein:281,1.0
20,Drug:3482,Protein:22,0.0
21,Drug:1289,Protein:957,0.0
22,Drug:45,Protein:438,0.0
23,Drug:1470,Protein:821,0.0
24,Drug:1340,Protein:1216,0.0
25,Drug:792,Protein:281,1.0
26,Drug:1116,Protein:1102,0.0
27,Drug:1552,Protein:925,0.0
28,Drug:2292,Protein:50,0.0
29,Drug:8,Protein:337,1.0
30,Drug:2918,Protein:84,1.0
31,Drug:2459,Protein:1489,1.0
32,Drug:3381,Protein:16,0.0
33,Drug:735,Protein:2026,1.0
34,Drug:920,Protein:60,1.0
35,Drug:1577,Protein:827,0.0
36,Drug:424,Protein:74,1.0
37,Drug:233,Protein:23,0.0
38,Drug:200,Protein:1209,1.0
39,Drug:4264,Protein:776,1.0
40,Drug:3238,Protein:118,1.0
41,Drug:4118,Protein:29,0.0
42,Drug:4361,Protein:68,1.0
43,Drug:1577,Protein:963,0.0
44,Drug:1004,Protein:755,1.0
45,Drug:1881,Protein:1467,0.0
46,Drug:735,Protein:1927,1.0
47,Drug:2640,Protein:1961,0.0
48,Drug:2615,Protein:1688,0.0
49,Drug:1556,Protein:673,0.0
50,Drug:916,Protein:707,1.0
51,Drug:1829,Protein:1286,0.0
52,Drug:808,Protein:478,1.0
53,Drug:2713,Protein:1356,1.0
54,Drug:1978,Protein:1136,0.0
55,Drug:3656,Protein:1623,0.0
56,Drug:20,Protein:438,0.0
57,Drug:3321,Protein:1983,0.0
58,Drug:778,Protein:1185,1.0
59,Drug:3711,Protein:211,0.0
60,Drug:148,Protein:194,1.0
61,Drug:2502,Protein:125,1.0
62,Drug:2785,Protein:448,1.0
63,Drug:650,Protein:1120,0.0
64,Drug:498,Protein:125,1.0
65,Drug:1249,Protein:675,1.0
66,Drug:2174,Protein:149,1.0
67,Drug:778,Protein:1496,1.0
68,Drug:328,Protein:1725,0.0
69,Drug:4284,Protein:111,1.0
70,Drug:1470,Protein:76,0.0
71,Drug:2969,Protein:194,1.0
72,Drug:3866,Protein:1502,1.0
73,Drug:104,Protein:295,1.0
74,Drug:947,Protein:29,1.0
75,Drug:3075,Protein:754,0.0
76,Drug:1204,Protein:165,0.0
77,Drug:2976,Protein:511,0.0
78,Drug:1346,Protein:125,1.0
79,Drug:3641,Protein:732,0.0
80,Drug:784,Protein:462,0.0
81,Drug:2585,Protein:1356,0.0
