,head,tail,label
0,Drug:1461,Protein:716,0
1,Drug:11588,Protein:267,0
2,Drug:268,Protein:1785,0
3,Drug:3389,Protein:2299,1
4,Drug:3826,Protein:118,0
5,Drug:893,Protein:2491,0
6,Drug:5385,Protein:214,0
7,Drug:6882,Protein:2337,0
8,Drug:5114,Protein:126,1
9,Drug:11479,Protein:77,0
10,Drug:12319,Protein:3,0
11,Drug:10201,Protein:128,0
12,Drug:8188,Protein:1201,1
13,Drug:4086,Protein:17,0
14,Drug:1821,Protein:658,0
15,Drug:9620,Protein:518,0
16,Drug:4090,Protein:3,0
17,Drug:88,Protein:904,1
18,Drug:10437,Protein:418,0
19,Drug:5277,Protein:93,1
20,Drug:12310,Protein:93,1
21,Drug:4500,Protein:55,1
22,Drug:3740,Protein:338,1
23,Drug:10780,Protein:3,0
24,Drug:2781,Protein:256,0
25,Drug:10710,Protein:42,0
26,Drug:6045,Protein:18,0
27,Drug:1564,Protein:768,0
28,Drug:8910,Protein:334,1
29,Drug:2666,Protein:0,1
30,Drug:7562,Protein:518,0
31,Drug:6654,Protein:563,1
32,Drug:6220,Protein:171,0
33,Drug:12064,Protein:67,1
34,Drug:12978,Protein:91,1
35,Drug:4858,Protein:18,0
36,Drug:5817,Protein:137,0
37,Drug:200,Protein:17,0
38,Drug:507,Protein:82,1
39,Drug:11343,Protein:94,0
40,Drug:284,Protein:17,0
41,Drug:1102,Protein:504,0
42,Drug:12034,Protein:3,0
43,Drug:6084,Protein:18,0
44,Drug:7401,Protein:357,0
45,Drug:14617,Protein:242,1
46,Drug:2993,Protein:126,1
47,Drug:10252,Protein:26,0
48,Drug:8062,Protein:93,1
49,Drug:1563,Protein:883,0
50,Drug:3307,Protein:587,0
51,Drug:8748,Protein:512,1
52,Drug:4224,Protein:141,1
53,Drug:8144,Protein:7,1
54,Drug:12470,Protein:67,1
55,Drug:4415,Protein:18,0
56,Drug:244,Protein:174,0
57,Drug:2545,Protein:5,0
58,Drug:8891,Protein:222,0
59,Drug:594,Protein:128,0
60,Drug:13157,Protein:91,0
61,Drug:6520,Protein:48,0
62,Drug:635,Protein:19,1
63,Drug:3217,Protein:945,0
64,Drug:8216,Protein:945,0
65,Drug:3245,Protein:128,0
66,Drug:5361,Protein:429,1
67,Drug:1439,Protein:220,0
68,Drug:8302,Protein:563,1
69,Drug:12930,Protein:77,0
70,Drug:2110,Protein:1371,0
71,Drug:8106,Protein:73,1
72,Drug:11525,Protein:1654,1
73,Drug:6628,Protein:357,0
74,Drug:4155,Protein:515,0
75,Drug:2672,Protein:473,1
76,Drug:12448,Protein:93,0
77,Drug:7725,Protein:224,0
78,Drug:13029,Protein:18,0
79,Drug:9410,Protein:77,0
80,Drug:6499,Protein:149,0
81,Drug:10916,Protein:0,0
82,Drug:352,Protein:142,1
83,Drug:4058,Protein:89,0
84,Drug:13366,Protein:128,0
85,Drug:701,Protein:563,1
86,Drug:242,Protein:701,1
87,Drug:11446,Protein:3,0
88,Drug:1344,Protein:32,0
89,Drug:13630,Protein:46,1
90,Drug:3479,Protein:482,1
91,Drug:11938,Protein:334,1
92,Drug:546,Protein:196,0
93,Drug:12019,Protein:91,1
94,Drug:4175,Protein:82,1
95,Drug:1713,Protein:197,0
96,Drug:9220,Protein:248,1
97,Drug:8560,Protein:1335,1
98,Drug:2840,Protein:212,0
99,Drug:66,Protein:940,1
100,Drug:3945,Protein:1043,0
101,Drug:2310,Protein:365,0
102,Drug:3760,Protein:1318,1
103,Drug:8365,Protein:42,0
104,Drug:11870,Protein:220,0
105,Drug:14574,Protein:58,1
106,Drug:8521,Protein:279,1
107,Drug:13010,Protein:1103,0
108,Drug:14213,Protein:1863,0
109,Drug:5937,Protein:17,0
110,Drug:3097,Protein:149,0
111,Drug:770,Protein:18,0
112,Drug:10465,Protein:18,0
113,Drug:3830,Protein:310,1
114,Drug:110,Protein:72,1
115,Drug:4267,Protein:67,1
116,Drug:5122,Protein:3,0
117,Drug:387,Protein:1735,0
118,Drug:8521,Protein:455,1
119,Drug:2143,Protein:809,0
120,Drug:8049,Protein:1970,0
121,Drug:6510,Protein:19,1
122,Drug:6220,Protein:21,1
123,Drug:8797,Protein:224,0
124,Drug:9271,Protein:42,0
125,Drug:5767,Protein:42,0
126,Drug:13525,Protein:149,0
