,head,tail,label
0,Drug:1966,Protein:90,1
1,Drug:2280,Protein:48,0
2,Drug:4823,Protein:31,0
3,Drug:10743,Protein:126,1
4,Drug:7235,Protein:204,0
5,Drug:686,Protein:43,0
6,Drug:9876,Protein:478,1
7,Drug:5044,Protein:41,0
8,Drug:13508,Protein:67,0
9,Drug:6444,Protein:77,0
10,Drug:1758,Protein:1270,0
11,Drug:13372,Protein:979,0
12,Drug:3661,Protein:19,1
13,Drug:7215,Protein:67,1
14,Drug:1101,Protein:392,0
15,Drug:6018,Protein:67,1
16,Drug:12544,Protein:52,0
17,Drug:12724,Protein:18,0
18,Drug:1590,Protein:247,1
19,Drug:1404,Protein:77,0
20,Drug:5975,Protein:197,1
21,Drug:8872,Protein:1177,1
22,Drug:13901,Protein:201,0
23,Drug:847,Protein:447,0
24,Drug:48,Protein:375,0
25,Drug:11922,Protein:42,0
26,Drug:8721,Protein:405,0
27,Drug:4225,Protein:67,1
28,Drug:4350,Protein:13,0
29,Drug:10730,Protein:447,1
30,Drug:10477,Protein:56,0
31,Drug:8535,Protein:17,0
32,Drug:4331,Protein:18,0
33,Drug:13960,Protein:50,1
34,Drug:12925,Protein:985,0
35,Drug:13881,Protein:1312,1
36,Drug:9473,Protein:100,1
37,Drug:709,Protein:17,0
38,Drug:10897,Protein:168,1
39,Drug:11522,Protein:388,1
40,Drug:13546,Protein:125,1
41,Drug:7100,Protein:18,0
42,Drug:2649,Protein:61,1
43,Drug:1767,Protein:626,1
44,Drug:5878,Protein:440,0
45,Drug:13969,Protein:1535,0
46,Drug:1303,Protein:1246,0
47,Drug:14385,Protein:1107,0
48,Drug:8870,Protein:743,0
49,Drug:145,Protein:17,0
50,Drug:2828,Protein:60,0
51,Drug:4349,Protein:50,1
52,Drug:14260,Protein:607,1
53,Drug:4541,Protein:100,1
54,Drug:1750,Protein:67,1
55,Drug:5239,Protein:1221,0
56,Drug:1303,Protein:200,0
57,Drug:13205,Protein:67,1
58,Drug:5854,Protein:1114,0
59,Drug:14033,Protein:67,1
60,Drug:3428,Protein:49,0
61,Drug:873,Protein:637,1
62,Drug:29,Protein:197,0
63,Drug:5344,Protein:205,1
64,Drug:13373,Protein:19,0
65,Drug:364,Protein:231,0
66,Drug:5162,Protein:77,0
67,Drug:7141,Protein:447,1
68,Drug:863,Protein:257,0
69,Drug:5742,Protein:1821,1
70,Drug:1515,Protein:77,0
71,Drug:5049,Protein:3,1
72,Drug:205,Protein:1167,0
73,Drug:125,Protein:1215,1
74,Drug:9418,Protein:126,1
75,Drug:14396,Protein:582,0
76,Drug:7204,Protein:1114,1
77,Drug:2052,Protein:77,0
78,Drug:643,Protein:1272,1
79,Drug:267,Protein:220,0
80,Drug:8412,Protein:329,0
81,Drug:1173,Protein:267,0
82,Drug:7807,Protein:546,1
83,Drug:863,Protein:1110,0
84,Drug:1298,Protein:38,1
85,Drug:13221,Protein:67,1
86,Drug:11213,Protein:91,0
87,Drug:11574,Protein:3,0
88,Drug:6883,Protein:547,0
89,Drug:12456,Protein:19,1
90,Drug:863,Protein:51,0
91,Drug:922,Protein:440,0
92,Drug:12910,Protein:57,1
93,Drug:1129,Protein:208,0
94,Drug:10622,Protein:42,0
95,Drug:12353,Protein:0,0
96,Drug:11492,Protein:361,0
97,Drug:6363,Protein:343,1
98,Drug:9010,Protein:18,0
99,Drug:13524,Protein:429,0
100,Drug:9185,Protein:1926,1
101,Drug:571,Protein:52,0
102,Drug:4947,Protein:67,0
103,Drug:7901,Protein:318,0
104,Drug:8755,Protein:951,1
105,Drug:10781,Protein:18,0
106,Drug:353,Protein:77,0
107,Drug:902,Protein:427,1
108,Drug:2035,Protein:329,0
109,Drug:14577,Protein:18,0
110,Drug:132,Protein:214,0
111,Drug:9696,Protein:100,1
112,Drug:5656,Protein:48,0
113,Drug:1478,Protein:34,0
114,Drug:6104,Protein:13,1
115,Drug:12983,Protein:264,1
116,Drug:5871,Protein:547,0
117,Drug:11141,Protein:56,0
118,Drug:8914,Protein:74,0
119,Drug:907,Protein:1634,0
120,Drug:1015,Protein:9,1
121,Drug:7355,Protein:409,1
122,Drug:6268,Protein:1359,1
123,Drug:272,Protein:115,0
124,Drug:1108,Protein:321,1
125,Drug:3415,Protein:1064,0
126,Drug:9269,Protein:343,1
127,Drug:12322,Protein:242,1
128,Drug:11679,Protein:67,1
129,Drug:2119,Protein:297,0
130,Drug:2452,Protein:1112,0
131,Drug:639,Protein:343,1
132,Drug:3198,Protein:939,1
133,Drug:553,Protein:89,1
134,Drug:7827,Protein:42,0
135,Drug:12741,Protein:97,1
136,Drug:5729,Protein:161,1
137,Drug:4932,Protein:77,0
138,Drug:7137,Protein:129,1
139,Drug:3685,Protein:3,0
140,Drug:8731,Protein:1708,0
141,Drug:12038,Protein:79,0
142,Drug:8936,Protein:86,0
143,Drug:7598,Protein:129,1
144,Drug:4460,Protein:1484,0
145,Drug:4388,Protein:3,0
146,Drug:2846,Protein:17,0
147,Drug:13714,Protein:709,0
148,Drug:11423,Protein:52,0
149,Drug:9143,Protein:703,1
150,Drug:5325,Protein:42,0
151,Drug:1959,Protein:487,1
152,Drug:20,Protein:2001,1
153,Drug:4043,Protein:617,0
154,Drug:6599,Protein:95,1
155,Drug:12684,Protein:126,1
156,Drug:564,Protein:539,0
157,Drug:11942,Protein:67,1
158,Drug:6179,Protein:3,0
159,Drug:625,Protein:100,1
160,Drug:5513,Protein:67,1
161,Drug:137,Protein:675,1
162,Drug:13759,Protein:126,1
163,Drug:6544,Protein:3,0
164,Drug:951,Protein:34,1
165,Drug:200,Protein:48,0
166,Drug:48,Protein:66,0
167,Drug:8384,Protein:762,0
168,Drug:3279,Protein:60,0
169,Drug:2052,Protein:266,0
170,Drug:5033,Protein:111,0
171,Drug:7776,Protein:495,0
172,Drug:1959,Protein:1134,0
173,Drug:10456,Protein:60,0
174,Drug:9818,Protein:643,1
175,Drug:143,Protein:434,0
176,Drug:12676,Protein:77,0
177,Drug:1240,Protein:48,0
178,Drug:7778,Protein:343,1
179,Drug:7199,Protein:37,0
180,Drug:7328,Protein:3,0
181,Drug:3795,Protein:176,1
182,Drug:11208,Protein:129,1
183,Drug:7832,Protein:19,1
184,Drug:5009,Protein:135,1
185,Drug:1866,Protein:398,0
186,Drug:10897,Protein:601,0
187,Drug:3285,Protein:3,0
188,Drug:2737,Protein:67,1
189,Drug:63,Protein:91,1
190,Drug:248,Protein:176,1
191,Drug:7200,Protein:607,1
192,Drug:572,Protein:843,0
193,Drug:1102,Protein:405,0
194,Drug:2806,Protein:37,0
195,Drug:2710,Protein:50,1
196,Drug:13525,Protein:149,0
197,Drug:10216,Protein:1585,1
198,Drug:8576,Protein:90,1
199,Drug:2204,Protein:57,1
200,Drug:6434,Protein:67,1
201,Drug:145,Protein:77,0
202,Drug:6995,Protein:128,1
203,Drug:1695,Protein:189,0
204,Drug:8714,Protein:891,1
205,Drug:6331,Protein:67,1
206,Drug:11892,Protein:0,0
207,Drug:6039,Protein:1267,1
208,Drug:1886,Protein:615,0
209,Drug:380,Protein:67,1
210,Drug:11430,Protein:42,0
211,Drug:9067,Protein:52,0
212,Drug:7730,Protein:18,0
213,Drug:38,Protein:658,0
214,Drug:3830,Protein:310,1
215,Drug:493,Protein:80,0
216,Drug:12590,Protein:18,0
217,Drug:9601,Protein:60,0
218,Drug:6812,Protein:341,1
219,Drug:6978,Protein:18,0
220,Drug:5411,Protein:167,0
221,Drug:1650,Protein:491,0
222,Drug:2460,Protein:3,0
223,Drug:2327,Protein:18,0
224,Drug:10221,Protein:66,1
225,Drug:7608,Protein:1106,1
226,Drug:8707,Protein:1145,0
227,Drug:7941,Protein:17,0
228,Drug:5819,Protein:19,0
229,Drug:1572,Protein:204,0
230,Drug:3464,Protein:446,0
231,Drug:9970,Protein:60,0
232,Drug:3986,Protein:77,0
233,Drug:13082,Protein:19,1
