,head,tail,label
0,Drug:1556,Protein:197,0
1,Drug:831,Protein:60,0
2,Drug:9675,Protein:270,1
3,Drug:7956,Protein:18,0
4,Drug:6582,Protein:18,0
5,Drug:5743,Protein:149,0
6,Drug:4460,Protein:2098,0
7,Drug:5308,Protein:77,0
8,Drug:7793,Protein:18,0
9,Drug:12908,Protein:67,1
10,Drug:2415,Protein:3,0
11,Drug:2294,Protein:18,0
12,Drug:12912,Protein:343,1
13,Drug:6269,Protein:67,1
14,Drug:6574,Protein:689,1
15,Drug:9845,Protein:1541,1
16,Drug:4418,Protein:187,0
17,Drug:7291,Protein:377,0
18,Drug:12499,Protein:439,0
19,Drug:2073,Protein:242,1
20,Drug:4511,Protein:1456,0
21,Drug:2432,Protein:214,0
22,Drug:6150,Protein:141,0
23,Drug:8792,Protein:18,0
24,Drug:3631,Protein:158,0
25,Drug:3364,Protein:47,0
26,Drug:2296,Protein:374,0
27,Drug:6701,Protein:206,0
28,Drug:1777,Protein:135,1
29,Drug:13397,Protein:967,0
30,Drug:14307,Protein:157,1
31,Drug:42,Protein:41,0
32,Drug:4407,Protein:0,0
33,Drug:3098,Protein:562,0
34,Drug:8030,Protein:1740,0
35,Drug:6682,Protein:200,0
36,Drug:12982,Protein:188,0
37,Drug:2256,Protein:77,0
38,Drug:1777,Protein:77,0
39,Drug:4225,Protein:18,0
40,Drug:12330,Protein:753,0
41,Drug:5587,Protein:576,0
42,Drug:5623,Protein:99,1
43,Drug:4253,Protein:319,0
44,Drug:6859,Protein:835,0
45,Drug:14240,Protein:2513,0
46,Drug:1917,Protein:1013,1
47,Drug:9013,Protein:1815,1
48,Drug:13537,Protein:17,0
49,Drug:5305,Protein:204,0
50,Drug:3728,Protein:134,1
51,Drug:6340,Protein:56,0
52,Drug:4180,Protein:374,0
53,Drug:1311,Protein:77,0
54,Drug:2384,Protein:40,1
55,Drug:2297,Protein:94,1
56,Drug:1163,Protein:9,1
57,Drug:7229,Protein:3,0
58,Drug:3924,Protein:77,0
59,Drug:3464,Protein:307,0
60,Drug:5062,Protein:2067,0
61,Drug:3593,Protein:77,0
62,Drug:11294,Protein:67,1
63,Drug:13483,Protein:417,0
64,Drug:188,Protein:818,0
65,Drug:3162,Protein:1332,0
66,Drug:9893,Protein:18,0
67,Drug:5362,Protein:111,0
68,Drug:14634,Protein:149,0
69,Drug:1311,Protein:375,0
70,Drug:7941,Protein:135,1
71,Drug:2870,Protein:549,1
72,Drug:10834,Protein:66,0
73,Drug:12101,Protein:210,1
74,Drug:3716,Protein:25,0
75,Drug:2232,Protein:178,1
76,Drug:10656,Protein:18,0
77,Drug:2514,Protein:1015,1
78,Drug:1471,Protein:17,0
79,Drug:9558,Protein:17,0
80,Drug:284,Protein:17,0
81,Drug:5362,Protein:19,0
82,Drug:6822,Protein:135,1
83,Drug:6,Protein:709,1
84,Drug:6563,Protein:270,1
85,Drug:2269,Protein:3,0
86,Drug:11699,Protein:67,1
87,Drug:3540,Protein:77,0
88,Drug:9520,Protein:3,0
89,Drug:1809,Protein:100,1
90,Drug:4408,Protein:73,0
91,Drug:10453,Protein:18,0
92,Drug:2002,Protein:77,0
93,Drug:2689,Protein:18,0
94,Drug:14603,Protein:115,0
95,Drug:1225,Protein:440,1
96,Drug:326,Protein:111,0
97,Drug:1144,Protein:3,0
98,Drug:4005,Protein:438,0
99,Drug:3487,Protein:515,0
100,Drug:5489,Protein:2605,1
101,Drug:7926,Protein:17,0
102,Drug:2945,Protein:0,0
103,Drug:1163,Protein:143,1
104,Drug:8625,Protein:344,0
105,Drug:8407,Protein:7,0
106,Drug:499,Protein:1938,0
107,Drug:5587,Protein:2206,0
