,head,tail,label
0,Drug:6164,Protein:2098,0
1,Drug:5767,Protein:126,1
2,Drug:6062,Protein:77,0
3,Drug:10442,Protein:230,1
4,Drug:3680,Protein:3,0
5,Drug:1958,Protein:2416,1
6,Drug:4838,Protein:512,1
7,Drug:1272,Protein:1138,1
8,Drug:13049,Protein:77,1
9,Drug:1833,Protein:696,1
10,Drug:7606,Protein:615,0
11,Drug:9927,Protein:104,1
12,Drug:13120,Protein:102,0
13,Drug:4359,Protein:1103,0
14,Drug:6836,Protein:503,0
15,Drug:5728,Protein:7,1
16,Drug:1376,Protein:0,0
17,Drug:9289,Protein:100,1
18,Drug:12410,Protein:204,0
19,Drug:168,Protein:243,1
20,Drug:13259,Protein:40,1
21,Drug:5563,Protein:37,0
22,Drug:5032,Protein:77,0
23,Drug:1050,Protein:329,0
24,Drug:10435,Protein:102,0
25,Drug:7009,Protein:200,0
26,Drug:10054,Protein:242,1
27,Drug:3227,Protein:665,1
28,Drug:752,Protein:341,1
29,Drug:4834,Protein:41,0
30,Drug:6400,Protein:371,1
31,Drug:1591,Protein:636,0
32,Drug:9436,Protein:148,1
33,Drug:7206,Protein:103,1
34,Drug:9855,Protein:1198,0
35,Drug:874,Protein:149,1
36,Drug:160,Protein:1,0
37,Drug:3280,Protein:3,0
38,Drug:5883,Protein:3,0
39,Drug:12790,Protein:170,1
40,Drug:6450,Protein:176,1
41,Drug:10618,Protein:77,0
42,Drug:4002,Protein:42,0
43,Drug:8009,Protein:230,1
44,Drug:11660,Protein:109,1
45,Drug:399,Protein:103,1
46,Drug:2749,Protein:17,0
47,Drug:3780,Protein:200,0
48,Drug:9250,Protein:211,0
49,Drug:10325,Protein:119,0
50,Drug:8241,Protein:100,1
51,Drug:11492,Protein:361,0
52,Drug:8776,Protein:1103,0
53,Drug:8209,Protein:40,1
54,Drug:8189,Protein:148,1
55,Drug:4862,Protein:246,0
56,Drug:1057,Protein:290,0
57,Drug:160,Protein:48,0
58,Drug:6435,Protein:49,1
59,Drug:33,Protein:32,0
60,Drug:2684,Protein:40,1
61,Drug:6554,Protein:25,0
62,Drug:2610,Protein:0,0
63,Drug:3912,Protein:128,0
64,Drug:3646,Protein:654,1
65,Drug:2679,Protein:111,0
66,Drug:9142,Protein:260,1
67,Drug:1824,Protein:94,1
68,Drug:5325,Protein:126,1
69,Drug:1129,Protein:904,1
70,Drug:8860,Protein:420,1
71,Drug:13759,Protein:126,1
72,Drug:6976,Protein:102,0
73,Drug:3170,Protein:440,0
74,Drug:5732,Protein:40,1
75,Drug:3660,Protein:15,1
76,Drug:12844,Protein:52,0
77,Drug:7699,Protein:170,1
78,Drug:3220,Protein:1061,0
79,Drug:629,Protein:163,0
80,Drug:9056,Protein:103,1
81,Drug:9263,Protein:204,0
82,Drug:6075,Protein:17,0
83,Drug:1994,Protein:3,0
84,Drug:7199,Protein:52,0
85,Drug:6537,Protein:1211,1
86,Drug:4410,Protein:1840,0
87,Drug:6532,Protein:674,0
88,Drug:11897,Protein:32,0
89,Drug:9690,Protein:48,0
90,Drug:10711,Protein:105,1
91,Drug:6900,Protein:119,0
92,Drug:10356,Protein:949,1
93,Drug:8003,Protein:94,0
94,Drug:7428,Protein:348,1
95,Drug:5728,Protein:985,1
96,Drug:11973,Protein:170,1
97,Drug:12283,Protein:212,0
98,Drug:3351,Protein:967,1
99,Drug:13229,Protein:100,1
100,Drug:5123,Protein:142,0
101,Drug:3409,Protein:40,1
102,Drug:10757,Protein:242,1
103,Drug:5242,Protein:126,1
104,Drug:14148,Protein:242,1
105,Drug:14487,Protein:433,0
106,Drug:7098,Protein:256,1
107,Drug:12055,Protein:136,1
108,Drug:383,Protein:104,1
109,Drug:7544,Protein:563,1
110,Drug:3264,Protein:557,0
111,Drug:1820,Protein:100,1
112,Drug:69,Protein:54,0
113,Drug:5913,Protein:1084,1
114,Drug:2086,Protein:3,0
115,Drug:4493,Protein:42,0
116,Drug:12227,Protein:202,0
117,Drug:8484,Protein:91,1
118,Drug:7149,Protein:3,0
119,Drug:5718,Protein:246,0
120,Drug:10885,Protein:26,0
121,Drug:7433,Protein:136,1
122,Drug:1967,Protein:157,0
123,Drug:1628,Protein:431,1
124,Drug:5739,Protein:1203,1
125,Drug:3820,Protein:79,0
126,Drug:3657,Protein:22,0
127,Drug:6478,Protein:242,1
128,Drug:8525,Protein:735,1
129,Drug:1740,Protein:32,0
130,Drug:4537,Protein:341,1
131,Drug:1861,Protein:402,0
132,Drug:10886,Protein:100,1
133,Drug:9540,Protein:3,0
134,Drug:595,Protein:25,0
135,Drug:12428,Protein:200,0
136,Drug:57,Protein:77,0
137,Drug:6147,Protein:2440,1
138,Drug:9936,Protein:77,0
139,Drug:12559,Protein:588,1
140,Drug:13137,Protein:230,1
141,Drug:3819,Protein:58,1
142,Drug:10401,Protein:0,0
143,Drug:12926,Protein:38,1
144,Drug:3545,Protein:265,0
145,Drug:2896,Protein:94,0
146,Drug:11200,Protein:687,1
147,Drug:1322,Protein:0,0
148,Drug:10906,Protein:3,0
149,Drug:4014,Protein:32,0
150,Drug:6522,Protein:22,0
151,Drug:5648,Protein:3,0
152,Drug:1256,Protein:361,0
153,Drug:14371,Protein:114,1
154,Drug:8627,Protein:126,1
155,Drug:6316,Protein:344,0
156,Drug:1315,Protein:200,0
157,Drug:12214,Protein:15,1
158,Drug:14158,Protein:42,0
159,Drug:12376,Protein:709,1
160,Drug:2749,Protein:478,1
161,Drug:6718,Protein:52,0
162,Drug:11681,Protein:675,0
163,Drug:10016,Protein:170,1
164,Drug:11144,Protein:52,0
165,Drug:6785,Protein:371,1
166,Drug:8738,Protein:94,0
167,Drug:13565,Protein:540,0
168,Drug:6429,Protein:279,1
169,Drug:14250,Protein:809,0
170,Drug:1102,Protein:964,0
171,Drug:9119,Protein:41,0
172,Drug:1128,Protein:17,0
173,Drug:7111,Protein:161,1
174,Drug:1523,Protein:51,1
175,Drug:4155,Protein:17,0
176,Drug:6552,Protein:142,1
177,Drug:7999,Protein:2252,1
178,Drug:12034,Protein:3,0
179,Drug:5811,Protein:204,0
180,Drug:325,Protein:770,1
181,Drug:4983,Protein:47,0
182,Drug:658,Protein:111,0
183,Drug:709,Protein:136,1
184,Drug:3461,Protein:172,0
185,Drug:3958,Protein:49,0
186,Drug:1031,Protein:376,1
187,Drug:10905,Protein:103,1
188,Drug:1355,Protein:212,0
189,Drug:1102,Protein:504,0
190,Drug:8218,Protein:921,1
191,Drug:3405,Protein:48,0
192,Drug:908,Protein:86,0
193,Drug:1322,Protein:17,0
194,Drug:4573,Protein:1211,0
195,Drug:3416,Protein:119,0
196,Drug:2052,Protein:77,0
197,Drug:8541,Protein:1626,0
198,Drug:13148,Protein:42,0
199,Drug:9360,Protein:949,1
200,Drug:9120,Protein:169,0
201,Drug:7942,Protein:785,0
202,Drug:4929,Protein:636,0
203,Drug:160,Protein:985,1
204,Drug:510,Protein:94,0
205,Drug:13661,Protein:276,1
206,Drug:2500,Protein:40,1
207,Drug:6780,Protein:148,1
208,Drug:7769,Protein:607,1
209,Drug:4768,Protein:19,1
210,Drug:7848,Protein:2241,1
211,Drug:8134,Protein:210,1
212,Drug:9281,Protein:796,1
213,Drug:8063,Protein:102,0
214,Drug:14202,Protein:149,0
215,Drug:14034,Protein:256,0
216,Drug:10238,Protein:148,1
217,Drug:9114,Protein:103,1
218,Drug:13232,Protein:170,1
219,Drug:7439,Protein:1504,0
220,Drug:8856,Protein:2576,1
221,Drug:1107,Protein:32,0
222,Drug:6429,Protein:365,1
223,Drug:777,Protein:2320,1
224,Drug:12306,Protein:687,1
225,Drug:2353,Protein:875,0
226,Drug:2396,Protein:223,0
227,Drug:11812,Protein:348,1
228,Drug:14010,Protein:134,1
229,Drug:5855,Protein:162,1
230,Drug:2319,Protein:786,0
231,Drug:4025,Protein:37,0
232,Drug:13671,Protein:13,0
233,Drug:9892,Protein:210,1
234,Drug:13673,Protein:126,1
235,Drug:7945,Protein:40,1
236,Drug:14573,Protein:43,1
237,Drug:9963,Protein:126,1
238,Drug:69,Protein:15,1
239,Drug:727,Protein:15,1
240,Drug:7620,Protein:217,1
241,Drug:12833,Protein:210,1
242,Drug:9406,Protein:2407,1
243,Drug:12496,Protein:40,1
244,Drug:168,Protein:260,1
245,Drug:583,Protein:102,0
246,Drug:5123,Protein:26,1
247,Drug:1983,Protein:15,1
248,Drug:12106,Protein:204,0
249,Drug:3004,Protein:343,1
250,Drug:2074,Protein:3,0
251,Drug:194,Protein:0,0
252,Drug:7628,Protein:371,1
253,Drug:5244,Protein:48,0
254,Drug:1116,Protein:32,0
255,Drug:9121,Protein:42,0
256,Drug:9993,Protein:40,1
257,Drug:7200,Protein:607,1
258,Drug:4399,Protein:202,0
259,Drug:2666,Protein:3,0
260,Drug:11358,Protein:1481,0
261,Drug:1453,Protein:148,1
262,Drug:3437,Protein:1609,1
263,Drug:8516,Protein:102,0
264,Drug:1820,Protein:52,0
265,Drug:9482,Protein:128,0
266,Drug:2918,Protein:32,0
267,Drug:5927,Protein:1351,0
268,Drug:9661,Protein:163,0
269,Drug:8357,Protein:32,0
270,Drug:11809,Protein:42,0
271,Drug:10996,Protein:1493,0
272,Drug:4483,Protein:148,1
273,Drug:6834,Protein:614,0
274,Drug:302,Protein:25,0
275,Drug:11247,Protein:119,0
276,Drug:13335,Protein:2112,0
277,Drug:12772,Protein:210,1
278,Drug:6875,Protein:219,1
279,Drug:918,Protein:40,1
280,Drug:8214,Protein:1760,1
281,Drug:9583,Protein:1075,0
282,Drug:13698,Protein:341,1
283,Drug:8154,Protein:1176,0
284,Drug:2441,Protein:17,0
285,Drug:3369,Protein:620,1
286,Drug:8445,Protein:42,0
287,Drug:4940,Protein:38,1
288,Drug:3190,Protein:170,1
289,Drug:3461,Protein:709,1
290,Drug:6785,Protein:256,1
291,Drug:5058,Protein:818,0
292,Drug:1145,Protein:433,0
293,Drug:4072,Protein:473,0
294,Drug:4994,Protein:8,1
295,Drug:9946,Protein:15,1
296,Drug:3114,Protein:431,1
297,Drug:3813,Protein:169,0
298,Drug:5278,Protein:2254,1
299,Drug:3591,Protein:247,1
300,Drug:13262,Protein:944,1
301,Drug:12678,Protein:41,0
302,Drug:14543,Protein:3,0
303,Drug:6161,Protein:42,0
304,Drug:7563,Protein:40,1
305,Drug:3244,Protein:155,0
306,Drug:1566,Protein:89,1
307,Drug:11986,Protein:412,0
308,Drug:9124,Protein:546,1
309,Drug:4877,Protein:269,1
310,Drug:725,Protein:100,1
311,Drug:14429,Protein:237,0
312,Drug:1157,Protein:242,0
313,Drug:4072,Protein:2091,0
314,Drug:7675,Protein:735,1
315,Drug:12518,Protein:944,1
316,Drug:587,Protein:180,1
317,Drug:6570,Protein:51,1
318,Drug:2035,Protein:38,1
319,Drug:6554,Protein:32,0
320,Drug:10895,Protein:32,0
321,Drug:5674,Protein:32,0
322,Drug:13688,Protein:170,1
