,head,tail,label
0,Drug:200,Protein:141,0
1,Drug:1989,Protein:427,1
2,Drug:8772,Protein:60,0
3,Drug:2592,Protein:17,0
4,Drug:10008,Protein:908,0
5,Drug:4045,Protein:100,1
6,Drug:6681,Protein:125,1
7,Drug:601,Protein:286,1
8,Drug:4043,Protein:362,0
9,Drug:13005,Protein:56,0
10,Drug:105,Protein:125,1
11,Drug:6737,Protein:17,0
12,Drug:11351,Protein:126,1
13,Drug:3153,Protein:3,0
14,Drug:1726,Protein:91,1
15,Drug:6285,Protein:19,1
16,Drug:5275,Protein:803,1
17,Drug:1719,Protein:264,1
18,Drug:2771,Protein:17,0
19,Drug:11067,Protein:1114,0
20,Drug:5211,Protein:129,0
21,Drug:7047,Protein:56,0
22,Drug:9091,Protein:1453,0
23,Drug:4917,Protein:237,0
24,Drug:5625,Protein:125,1
25,Drug:11670,Protein:42,0
26,Drug:2828,Protein:50,1
27,Drug:6302,Protein:577,1
28,Drug:2169,Protein:409,1
29,Drug:6982,Protein:1098,0
30,Drug:4043,Protein:276,0
31,Drug:919,Protein:5,0
32,Drug:3433,Protein:1289,1
33,Drug:9601,Protein:3,0
34,Drug:3417,Protein:979,0
35,Drug:4329,Protein:157,0
36,Drug:4322,Protein:155,0
37,Drug:11044,Protein:32,0
38,Drug:13177,Protein:67,1
39,Drug:244,Protein:25,0
40,Drug:1984,Protein:223,0
41,Drug:3386,Protein:74,1
42,Drug:1089,Protein:519,0
43,Drug:12874,Protein:653,0
44,Drug:3962,Protein:17,0
45,Drug:8365,Protein:42,0
46,Drug:14547,Protein:445,0
47,Drug:10710,Protein:42,0
48,Drug:3523,Protein:758,0
49,Drug:1347,Protein:1666,0
50,Drug:12853,Protein:654,0
51,Drug:2452,Protein:177,0
52,Drug:7832,Protein:129,1
53,Drug:6745,Protein:401,1
54,Drug:13285,Protein:42,0
55,Drug:1534,Protein:25,0
56,Drug:5662,Protein:978,0
57,Drug:11103,Protein:2188,0
58,Drug:14443,Protein:3,0
59,Drug:4416,Protein:18,0
60,Drug:1102,Protein:536,0
61,Drug:13743,Protein:0,0
62,Drug:7657,Protein:408,0
63,Drug:2769,Protein:115,0
64,Drug:13034,Protein:50,1
65,Drug:1690,Protein:1472,0
66,Drug:11378,Protein:42,0
67,Drug:11034,Protein:405,0
68,Drug:5136,Protein:38,1
69,Drug:6701,Protein:604,1
70,Drug:10190,Protein:115,0
71,Drug:11904,Protein:32,0
72,Drug:12593,Protein:67,1
73,Drug:907,Protein:136,1
74,Drug:5718,Protein:546,1
75,Drug:137,Protein:401,1
76,Drug:10257,Protein:456,0
77,Drug:11392,Protein:1272,1
78,Drug:513,Protein:49,0
79,Drug:7114,Protein:19,1
80,Drug:2904,Protein:49,0
81,Drug:9773,Protein:171,0
82,Drug:7953,Protein:361,0
83,Drug:143,Protein:39,1
84,Drug:1918,Protein:19,0
85,Drug:6759,Protein:964,1
86,Drug:677,Protein:356,1
87,Drug:553,Protein:523,1
88,Drug:13999,Protein:67,1
89,Drug:1777,Protein:17,0
