,head,tail,label
0,Drug:1989,Protein:0,0
1,Drug:14225,Protein:67,1
2,Drug:12020,Protein:67,1
3,Drug:7498,Protein:67,1
4,Drug:830,Protein:26,0
5,Drug:9500,Protein:67,1
6,Drug:11874,Protein:18,0
7,Drug:12714,Protein:56,0
8,Drug:11346,Protein:18,0
9,Drug:6453,Protein:100,1
10,Drug:34,Protein:111,0
11,Drug:11592,Protein:17,0
12,Drug:8388,Protein:9,1
13,Drug:69,Protein:584,0
14,Drug:2207,Protein:34,1
15,Drug:14510,Protein:89,0
16,Drug:11124,Protein:424,1
17,Drug:7344,Protein:866,0
18,Drug:1830,Protein:41,0
19,Drug:7916,Protein:67,1
20,Drug:2536,Protein:32,0
21,Drug:6415,Protein:56,0
22,Drug:286,Protein:515,0
23,Drug:14075,Protein:1138,1
24,Drug:1556,Protein:269,1
25,Drug:9078,Protein:56,0
26,Drug:4576,Protein:18,0
27,Drug:6605,Protein:88,0
28,Drug:9810,Protein:100,1
29,Drug:651,Protein:34,1
30,Drug:878,Protein:74,0
31,Drug:12911,Protein:61,0
32,Drug:3059,Protein:1016,0
33,Drug:5180,Protein:7,0
34,Drug:12025,Protein:86,1
35,Drug:21,Protein:20,1
36,Drug:3364,Protein:954,0
37,Drug:13537,Protein:424,1
38,Drug:77,Protein:18,0
39,Drug:6899,Protein:171,0
40,Drug:2761,Protein:17,0
41,Drug:2853,Protein:883,0
42,Drug:3381,Protein:74,1
43,Drug:3468,Protein:18,0
44,Drug:9677,Protein:270,1
45,Drug:13823,Protein:343,1
46,Drug:10127,Protein:89,1
47,Drug:1190,Protein:612,0
48,Drug:4418,Protein:33,0
49,Drug:2475,Protein:2301,0
50,Drug:4253,Protein:431,0
51,Drug:3705,Protein:25,0
52,Drug:9193,Protein:201,0
53,Drug:4331,Protein:18,0
54,Drug:9772,Protein:56,0
55,Drug:11939,Protein:67,1
56,Drug:5602,Protein:161,1
57,Drug:10796,Protein:41,0
58,Drug:10790,Protein:264,1
59,Drug:1377,Protein:3,0
60,Drug:8964,Protein:219,1
61,Drug:10805,Protein:67,1
62,Drug:499,Protein:588,0
63,Drug:11025,Protein:18,0
64,Drug:14561,Protein:67,1
65,Drug:2054,Protein:1413,0
66,Drug:10663,Protein:0,0
67,Drug:6664,Protein:1387,0
68,Drug:6094,Protein:171,0
69,Drug:1321,Protein:103,0
70,Drug:2317,Protein:742,0
71,Drug:494,Protein:290,0
72,Drug:14111,Protein:4,0
73,Drug:755,Protein:483,1
74,Drug:1771,Protein:654,0
75,Drug:11446,Protein:0,0
76,Drug:2261,Protein:77,0
77,Drug:6950,Protein:18,0
78,Drug:12632,Protein:562,0
79,Drug:1975,Protein:220,0
80,Drug:8881,Protein:215,0
81,Drug:14356,Protein:2409,0
82,Drug:304,Protein:402,0
83,Drug:189,Protein:135,1
84,Drug:11985,Protein:52,0
85,Drug:4378,Protein:0,0
86,Drug:6185,Protein:73,1
87,Drug:630,Protein:1,0
88,Drug:1344,Protein:32,0
89,Drug:7058,Protein:90,1
90,Drug:5906,Protein:77,0
91,Drug:2123,Protein:17,0
92,Drug:3477,Protein:18,0
93,Drug:13596,Protein:783,0
94,Drug:5998,Protein:18,0
95,Drug:13662,Protein:204,0
96,Drug:6708,Protein:134,1
97,Drug:2336,Protein:546,1
98,Drug:8017,Protein:18,0
99,Drug:9903,Protein:445,0
100,Drug:8125,Protein:86,1
101,Drug:9114,Protein:3,0
102,Drug:9879,Protein:171,0
103,Drug:12025,Protein:91,0
104,Drug:1472,Protein:3,0
105,Drug:1225,Protein:208,0
106,Drug:6498,Protein:427,1
107,Drug:5721,Protein:100,1
108,Drug:14522,Protein:56,0
109,Drug:475,Protein:748,0
110,Drug:465,Protein:313,1
111,Drug:9071,Protein:17,0
112,Drug:8028,Protein:51,1
113,Drug:6489,Protein:1758,0
114,Drug:988,Protein:447,0
115,Drug:4919,Protein:56,0
116,Drug:9063,Protein:134,1
117,Drug:8842,Protein:101,0
118,Drug:10559,Protein:1237,0
119,Drug:10883,Protein:343,1
120,Drug:1140,Protein:343,1
121,Drug:4419,Protein:18,0
122,Drug:12103,Protein:562,0
123,Drug:2760,Protein:178,1
124,Drug:6324,Protein:32,0
125,Drug:3525,Protein:438,1
126,Drug:3068,Protein:49,1
127,Drug:705,Protein:1413,0
128,Drug:6018,Protein:18,0
129,Drug:11306,Protein:18,0
130,Drug:9888,Protein:67,1
131,Drug:2816,Protein:178,0
132,Drug:9613,Protein:2239,0
133,Drug:3716,Protein:223,0
134,Drug:9464,Protein:60,0
135,Drug:4592,Protein:103,1
136,Drug:14096,Protein:18,0
137,Drug:8028,Protein:269,1
138,Drug:1359,Protein:25,0
139,Drug:685,Protein:440,0
140,Drug:11902,Protein:73,0
141,Drug:3223,Protein:49,0
142,Drug:13705,Protein:67,1
143,Drug:2461,Protein:297,0
144,Drug:11241,Protein:55,1
145,Drug:7124,Protein:18,0
146,Drug:2246,Protein:5,0
147,Drug:5424,Protein:3,0
148,Drug:14414,Protein:67,1
149,Drug:7778,Protein:343,1
150,Drug:9825,Protein:185,0
151,Drug:11334,Protein:181,1
152,Drug:5827,Protein:343,1
153,Drug:10227,Protein:129,0
154,Drug:5624,Protein:0,0
155,Drug:2367,Protein:542,1
156,Drug:2360,Protein:53,1
157,Drug:14623,Protein:67,1
158,Drug:10827,Protein:67,1
159,Drug:7673,Protein:91,0
160,Drug:11950,Protein:185,0
161,Drug:7584,Protein:604,1
162,Drug:9971,Protein:650,1
163,Drug:8774,Protein:41,0
164,Drug:3162,Protein:679,1
165,Drug:1503,Protein:113,0
166,Drug:11546,Protein:182,0
167,Drug:10829,Protein:18,0
