,head,tail,label
0,Drug:11193,Protein:128,0
1,Drug:6672,Protein:41,0
2,Drug:7255,Protein:268,1
3,Drug:9357,Protein:75,1
4,Drug:14386,Protein:3,0
5,Drug:1489,Protein:654,1
6,Drug:1079,Protein:248,1
7,Drug:8005,Protein:50,1
8,Drug:9583,Protein:1477,1
9,Drug:1251,Protein:41,0
10,Drug:5320,Protein:89,0
11,Drug:8339,Protein:438,0
12,Drug:465,Protein:903,1
13,Drug:11406,Protein:1354,1
14,Drug:11123,Protein:3,0
15,Drug:285,Protein:670,1
16,Drug:1277,Protein:674,0
17,Drug:1816,Protein:46,1
18,Drug:2282,Protein:510,0
19,Drug:387,Protein:89,1
20,Drug:10699,Protein:0,0
21,Drug:13027,Protein:687,1
22,Drug:10644,Protein:1304,0
23,Drug:4699,Protein:320,1
24,Drug:8158,Protein:874,0
25,Drug:10927,Protein:505,0
26,Drug:11581,Protein:128,0
27,Drug:6103,Protein:891,0
28,Drug:11336,Protein:204,0
29,Drug:8643,Protein:107,1
30,Drug:5822,Protein:267,0
31,Drug:2686,Protein:737,1
32,Drug:11706,Protein:77,0
33,Drug:6468,Protein:182,0
34,Drug:160,Protein:446,0
35,Drug:2615,Protein:392,0
36,Drug:10697,Protein:188,0
37,Drug:6598,Protein:196,0
38,Drug:8644,Protein:126,1
39,Drug:6429,Protein:219,0
40,Drug:11585,Protein:547,0
41,Drug:13922,Protein:908,0
42,Drug:2307,Protein:93,1
43,Drug:13132,Protein:248,1
44,Drug:11883,Protein:409,1
45,Drug:10961,Protein:483,0
46,Drug:2764,Protein:866,0
47,Drug:766,Protein:2382,0
48,Drug:356,Protein:542,0
49,Drug:604,Protein:1500,1
50,Drug:11302,Protein:40,1
51,Drug:2177,Protein:0,0
52,Drug:320,Protein:375,0
53,Drug:11894,Protein:2049,1
54,Drug:1860,Protein:50,1
55,Drug:12499,Protein:439,0
56,Drug:9141,Protein:443,0
57,Drug:11355,Protein:542,0
58,Drug:8808,Protein:735,1
59,Drug:8644,Protein:42,0
60,Drug:10053,Protein:0,0
61,Drug:1763,Protein:339,0
62,Drug:1857,Protein:242,1
63,Drug:13335,Protein:79,1
64,Drug:1816,Protein:0,0
65,Drug:387,Protein:1074,0
66,Drug:4086,Protein:242,1
67,Drug:4198,Protein:368,0
68,Drug:6103,Protein:3,0
69,Drug:5545,Protein:101,0
70,Drug:7533,Protein:816,0
71,Drug:863,Protein:1141,0
72,Drug:11343,Protein:256,1
73,Drug:3486,Protein:1667,1
74,Drug:12986,Protein:34,1
75,Drug:10397,Protein:3,0
76,Drug:10328,Protein:17,0
77,Drug:5618,Protein:128,0
78,Drug:221,Protein:17,0
79,Drug:4922,Protein:1249,1
80,Drug:863,Protein:2157,0
81,Drug:4989,Protein:109,1
82,Drug:7914,Protein:0,0
83,Drug:2690,Protein:95,1
84,Drug:5210,Protein:193,1
85,Drug:8900,Protein:888,0
86,Drug:7304,Protein:1190,0
87,Drug:4310,Protein:362,0
88,Drug:431,Protein:107,1
89,Drug:7363,Protein:254,0
90,Drug:1428,Protein:97,1
91,Drug:5253,Protein:93,1
92,Drug:6410,Protein:330,1
93,Drug:11010,Protein:947,1
94,Drug:7394,Protein:627,0
95,Drug:465,Protein:512,0
96,Drug:4727,Protein:93,1
97,Drug:11841,Protein:43,1
98,Drug:6429,Protein:220,0
99,Drug:12208,Protein:753,0
100,Drug:1768,Protein:147,1
101,Drug:348,Protein:242,0
102,Drug:12468,Protein:189,1
103,Drug:1520,Protein:1660,1
104,Drug:8746,Protein:890,0
105,Drug:89,Protein:553,0
106,Drug:11765,Protein:797,1
107,Drug:14030,Protein:237,0
108,Drug:7163,Protein:1673,0
109,Drug:7331,Protein:124,1
110,Drug:4343,Protein:443,0
111,Drug:1813,Protein:20,0
112,Drug:12439,Protein:182,0
113,Drug:5275,Protein:693,0
114,Drug:13354,Protein:32,0
115,Drug:4602,Protein:2593,1
116,Drug:2052,Protein:615,0
117,Drug:8691,Protein:627,1
118,Drug:14552,Protein:687,1
119,Drug:2639,Protein:41,0
120,Drug:10491,Protein:77,0
121,Drug:4740,Protein:200,1
122,Drug:5566,Protein:40,0
123,Drug:9148,Protein:440,1
124,Drug:2304,Protein:75,1
125,Drug:908,Protein:111,0
126,Drug:4067,Protein:1021,1
127,Drug:9146,Protein:41,0
128,Drug:6866,Protein:223,0
129,Drug:3612,Protein:172,0
130,Drug:9236,Protein:104,1
131,Drug:426,Protein:440,1
132,Drug:8030,Protein:597,0
133,Drug:12801,Protein:67,1
134,Drug:5572,Protein:546,0
135,Drug:11688,Protein:97,1
136,Drug:1412,Protein:491,0
137,Drug:1013,Protein:252,1
138,Drug:13771,Protein:89,0
139,Drug:453,Protein:182,0
140,Drug:9569,Protein:269,0
141,Drug:9033,Protein:122,1
142,Drug:5210,Protein:0,0
143,Drug:14250,Protein:797,1
144,Drug:6009,Protein:374,0
145,Drug:2615,Protein:129,0
146,Drug:8244,Protein:50,1
147,Drug:9296,Protein:593,1
148,Drug:9379,Protein:107,1
149,Drug:4963,Protein:91,1
150,Drug:205,Protein:1623,0
151,Drug:2991,Protein:1552,1
152,Drug:1013,Protein:3,0
153,Drug:5400,Protein:1275,1
154,Drug:14318,Protein:753,0
155,Drug:1830,Protein:794,1
156,Drug:3631,Protein:158,0
157,Drug:12712,Protein:97,1
158,Drug:7385,Protein:91,1
159,Drug:863,Protein:2469,0
160,Drug:12414,Protein:128,0
161,Drug:8289,Protein:31,0
162,Drug:1020,Protein:185,0
163,Drug:3318,Protein:128,0
164,Drug:548,Protein:926,0
165,Drug:1277,Protein:943,1
166,Drug:2353,Protein:1386,1
167,Drug:3117,Protein:214,1
168,Drug:10671,Protein:32,0
169,Drug:6052,Protein:17,0
170,Drug:10301,Protein:101,0
171,Drug:3385,Protein:536,1
172,Drug:8140,Protein:237,1
173,Drug:338,Protein:2079,1
174,Drug:6432,Protein:750,1
175,Drug:7953,Protein:361,0
176,Drug:4540,Protein:77,0
177,Drug:5858,Protein:407,1
178,Drug:4764,Protein:1157,1
179,Drug:8568,Protein:160,1
180,Drug:5729,Protein:161,1
181,Drug:11094,Protein:1442,1
182,Drug:10991,Protein:17,0
183,Drug:6772,Protein:254,0
184,Drug:1654,Protein:101,0
185,Drug:12235,Protein:908,0
186,Drug:8079,Protein:1107,0
187,Drug:4670,Protein:1233,0
188,Drug:6655,Protein:72,0
189,Drug:4043,Protein:2427,1
190,Drug:8759,Protein:3,0
191,Drug:6027,Protein:216,0
192,Drug:13,Protein:2208,1
193,Drug:942,Protein:365,0
194,Drug:6758,Protein:1437,0
195,Drug:5743,Protein:149,0
196,Drug:1601,Protein:2367,1
197,Drug:2224,Protein:0,0
198,Drug:12661,Protein:91,1
199,Drug:4265,Protein:113,1
200,Drug:2186,Protein:89,0
201,Drug:8034,Protein:128,0
202,Drug:4540,Protein:736,1
203,Drug:5249,Protein:140,0
204,Drug:6827,Protein:384,0
205,Drug:12065,Protein:125,0
206,Drug:4630,Protein:518,0
207,Drug:3030,Protein:32,0
208,Drug:1331,Protein:588,0
209,Drug:14548,Protein:86,0
210,Drug:1602,Protein:60,0
211,Drug:863,Protein:363,0
212,Drug:8579,Protein:196,0
213,Drug:8729,Protein:52,0
214,Drug:1451,Protein:77,0
215,Drug:10818,Protein:1557,1
216,Drug:1480,Protein:77,0
217,Drug:1013,Protein:8,1
218,Drug:13490,Protein:156,0
219,Drug:12815,Protein:97,1
