,head,tail,label
0,Drug:9280,Protein:605,0
1,Drug:2052,Protein:223,0
2,Drug:4742,Protein:402,1
3,Drug:4411,Protein:405,1
4,Drug:3209,Protein:13,1
5,Drug:6966,Protein:735,1
6,Drug:911,Protein:1483,1
7,Drug:12013,Protein:447,1
8,Drug:14149,Protein:473,1
9,Drug:1382,Protein:77,0
10,Drug:12208,Protein:1183,1
11,Drug:1867,Protein:32,1
12,Drug:8517,Protein:210,1
13,Drug:7034,Protein:33,0
14,Drug:1653,Protein:32,0
15,Drug:8556,Protein:99,1
16,Drug:3117,Protein:662,0
17,Drug:8162,Protein:48,0
18,Drug:8030,Protein:428,0
19,Drug:8321,Protein:518,0
20,Drug:9510,Protein:1114,0
21,Drug:4372,Protein:16,1
22,Drug:14520,Protein:491,0
23,Drug:13356,Protein:128,0
24,Drug:7486,Protein:2049,1
25,Drug:10928,Protein:1667,1
26,Drug:5863,Protein:17,0
27,Drug:205,Protein:957,0
28,Drug:618,Protein:141,1
29,Drug:10757,Protein:242,1
30,Drug:13598,Protein:1267,1
31,Drug:2590,Protein:17,0
32,Drug:475,Protein:1197,0
33,Drug:1308,Protein:285,1
34,Drug:14399,Protein:91,1
35,Drug:12472,Protein:947,1
36,Drug:7931,Protein:532,0
37,Drug:3630,Protein:41,0
38,Drug:6097,Protein:32,0
39,Drug:12307,Protein:196,0
40,Drug:14448,Protein:232,1
41,Drug:8213,Protein:91,0
42,Drug:6042,Protein:542,0
43,Drug:2864,Protein:374,0
44,Drug:13771,Protein:687,1
45,Drug:6208,Protein:658,0
46,Drug:88,Protein:1607,0
47,Drug:4365,Protein:142,1
48,Drug:1359,Protein:803,0
49,Drug:501,Protein:149,0
50,Drug:3878,Protein:95,0
51,Drug:14259,Protein:52,0
52,Drug:8861,Protein:1916,0
53,Drug:10370,Protein:86,1
54,Drug:5636,Protein:248,1
55,Drug:3627,Protein:77,0
56,Drug:3462,Protein:216,0
57,Drug:10020,Protein:77,0
58,Drug:11585,Protein:546,1
59,Drug:9021,Protein:169,1
60,Drug:5587,Protein:2376,0
61,Drug:8884,Protein:101,0
62,Drug:7180,Protein:261,0
63,Drug:6739,Protein:703,0
64,Drug:7035,Protein:547,0
65,Drug:3209,Protein:77,0
66,Drug:1857,Protein:307,1
67,Drug:1946,Protein:443,0
68,Drug:6009,Protein:292,0
69,Drug:2664,Protein:1028,1
70,Drug:12468,Protein:17,0
71,Drug:3878,Protein:399,0
72,Drug:10490,Protein:40,1
73,Drug:13420,Protein:288,0
74,Drug:8151,Protein:248,1
75,Drug:2187,Protein:0,0
76,Drug:3462,Protein:0,0
77,Drug:7641,Protein:109,1
78,Drug:5079,Protein:19,1
79,Drug:2582,Protein:365,0
80,Drug:4372,Protein:77,0
81,Drug:13360,Protein:18,0
82,Drug:847,Protein:242,0
83,Drug:1816,Protein:77,0
84,Drug:8165,Protein:714,0
85,Drug:5633,Protein:111,0
86,Drug:1816,Protein:17,0
87,Drug:4811,Protein:269,0
88,Drug:6800,Protein:345,1
89,Drug:11006,Protein:196,0
90,Drug:10451,Protein:128,0
91,Drug:10092,Protein:347,1
92,Drug:12330,Protein:753,0
93,Drug:8102,Protein:2506,0
94,Drug:6211,Protein:176,1
95,Drug:8983,Protein:91,0
96,Drug:8625,Protein:18,1
97,Drug:7004,Protein:914,1
98,Drug:11329,Protein:326,1
99,Drug:6616,Protein:536,0
100,Drug:2549,Protein:50,1
101,Drug:11979,Protein:100,1
102,Drug:387,Protein:673,0
103,Drug:338,Protein:372,1
104,Drug:8146,Protein:267,0
105,Drug:9566,Protein:200,1
106,Drug:8011,Protein:228,0
107,Drug:6576,Protein:518,0
108,Drug:1816,Protein:48,0
109,Drug:2143,Protein:442,0
110,Drug:6451,Protein:266,0
111,Drug:8371,Protein:0,0
112,Drug:3595,Protein:0,0
113,Drug:4566,Protein:246,0
114,Drug:11077,Protein:947,1
115,Drug:12816,Protein:17,0
116,Drug:13973,Protein:269,0
117,Drug:3143,Protein:348,1
118,Drug:8156,Protein:125,1
119,Drug:142,Protein:261,0
120,Drug:4854,Protein:2011,0
121,Drug:1967,Protein:53,1
122,Drug:5728,Protein:397,1
123,Drug:910,Protein:17,0
124,Drug:12373,Protein:687,1
125,Drug:10452,Protein:149,1
126,Drug:4618,Protein:402,0
127,Drug:8265,Protein:992,0
128,Drug:7066,Protein:1536,0
129,Drug:3878,Protein:887,0
130,Drug:2474,Protein:1136,0
131,Drug:12175,Protein:593,1
132,Drug:4556,Protein:214,0
133,Drug:3880,Protein:973,0
134,Drug:1763,Protein:1060,1
135,Drug:2640,Protein:534,1
136,Drug:14430,Protein:61,0
137,Drug:7267,Protein:631,0
138,Drug:1802,Protein:89,0
139,Drug:6066,Protein:1145,0
140,Drug:14319,Protein:188,0
141,Drug:10186,Protein:77,0
142,Drug:13898,Protein:116,0
143,Drug:2177,Protein:17,0
144,Drug:12868,Protein:75,1
145,Drug:3834,Protein:86,0
146,Drug:3385,Protein:440,1
147,Drug:1155,Protein:267,0
148,Drug:1556,Protein:1557,1
149,Drug:1191,Protein:77,0
150,Drug:6912,Protein:17,0
151,Drug:999,Protein:3,0
152,Drug:11243,Protein:129,1
153,Drug:12831,Protein:1823,1
154,Drug:2505,Protein:25,0
155,Drug:604,Protein:22,1
156,Drug:3763,Protein:1017,1
157,Drug:11164,Protein:470,0
158,Drug:465,Protein:433,1
159,Drug:3092,Protein:184,0
160,Drug:912,Protein:439,1
161,Drug:4293,Protein:908,0
162,Drug:13523,Protein:733,0
163,Drug:755,Protein:260,1
164,Drug:7641,Protein:149,0
165,Drug:3238,Protein:17,1
166,Drug:7349,Protein:1320,1
167,Drug:5808,Protein:750,1
168,Drug:11565,Protein:1272,1
169,Drug:1191,Protein:566,1
170,Drug:7761,Protein:254,0
171,Drug:8779,Protein:41,0
172,Drug:3608,Protein:11,0
173,Drug:114,Protein:89,0
174,Drug:2838,Protein:128,0
175,Drug:2510,Protein:1823,1
176,Drug:8339,Protein:588,1
177,Drug:6451,Protein:875,0
178,Drug:9379,Protein:261,0
179,Drug:5743,Protein:109,1
180,Drug:12852,Protein:60,0
181,Drug:13,Protein:1678,1
182,Drug:6922,Protein:787,1
183,Drug:12973,Protein:813,1
184,Drug:7154,Protein:77,0
185,Drug:12354,Protein:50,1
186,Drug:13990,Protein:473,1
187,Drug:1480,Protein:51,1
188,Drug:766,Protein:25,0
189,Drug:348,Protein:5,0
190,Drug:1602,Protein:50,1
191,Drug:13674,Protein:60,0
192,Drug:13275,Protein:50,1
193,Drug:9044,Protein:981,1
194,Drug:10306,Protein:1826,1
195,Drug:7015,Protein:5,0
196,Drug:4180,Protein:109,1
197,Drug:8377,Protein:518,0
198,Drug:4075,Protein:220,0
199,Drug:10603,Protein:0,0
200,Drug:5099,Protein:1061,0
201,Drug:6642,Protein:838,1
202,Drug:8383,Protein:41,0
203,Drug:5974,Protein:242,0
204,Drug:7422,Protein:269,0
205,Drug:3289,Protein:1103,0
206,Drug:13945,Protein:128,0
207,Drug:5590,Protein:49,0
208,Drug:4079,Protein:343,0
209,Drug:4127,Protein:66,0
210,Drug:4043,Protein:617,0
211,Drug:2522,Protein:243,1
212,Drug:9054,Protein:1145,0
213,Drug:1257,Protein:49,1
214,Drug:1520,Protein:362,1
215,Drug:1447,Protein:167,1
