,head,tail,label
0,Drug:181,Protein:641,1
1,Drug:2725,Protein:3395,1
2,Drug:3781,Protein:1740,1
3,Drug:803,Protein:3478,1
4,Drug:404,Protein:1456,1
5,Drug:4122,Protein:4229,1
6,Drug:3648,Protein:2376,1
7,Drug:2772,Protein:1810,1
8,Drug:1585,Protein:216,1
9,Drug:3098,Protein:1740,1
10,Drug:5251,Protein:1740,1
11,Drug:5161,Protein:2718,1
12,Drug:3041,Protein:1386,1
13,Drug:2773,Protein:3397,1
14,Drug:3799,Protein:4112,1
15,Drug:2051,Protein:717,1
16,Drug:3799,Protein:379,1
17,Drug:5753,Protein:3492,1
18,Drug:4611,Protein:3793,1
19,Drug:1000,Protein:262,1
20,Drug:6418,Protein:904,1
21,Drug:6753,Protein:3341,1
22,Drug:3935,Protein:3338,1
23,Drug:415,Protein:3428,1
24,Drug:1286,Protein:1793,1
25,Drug:6371,Protein:3661,1
26,Drug:77,Protein:851,1
27,Drug:2454,Protein:1397,1
28,Drug:3802,Protein:3194,1
29,Drug:5,Protein:3075,1
30,Drug:3226,Protein:1539,1
31,Drug:1878,Protein:276,1
32,Drug:3648,Protein:2085,1
33,Drug:3778,Protein:3764,1
34,Drug:6019,Protein:328,1
35,Drug:2607,Protein:3972,1
36,Drug:5379,Protein:3523,1
37,Drug:3979,Protein:2205,1
38,Drug:1432,Protein:1380,1
39,Drug:5705,Protein:447,1
40,Drug:495,Protein:3580,1
41,Drug:6204,Protein:3972,1
42,Drug:2908,Protein:2940,1
43,Drug:2637,Protein:451,1
44,Drug:5144,Protein:1213,1
45,Drug:5757,Protein:4169,1
46,Drug:5485,Protein:3293,1
47,Drug:3404,Protein:972,1
48,Drug:4087,Protein:851,1
49,Drug:1000,Protein:103,1
50,Drug:1078,Protein:3668,1
51,Drug:1567,Protein:1178,1
52,Drug:2927,Protein:4349,1
53,Drug:3276,Protein:786,1
54,Drug:876,Protein:3293,1
55,Drug:6385,Protein:1662,1
56,Drug:4770,Protein:3972,1
