,head,tail,label
0,Drug:2417,Protein:72,1.0
1,Drug:1900,Protein:314,0.0
2,Drug:766,Protein:288,0.0
3,Drug:825,Protein:476,0.0
4,Drug:1097,Protein:1875,0.0
5,Drug:3238,Protein:87,1.0
6,Drug:966,Protein:369,1.0
7,Drug:3733,Protein:1868,0.0
8,Drug:1313,Protein:806,1.0
9,Drug:1677,Protein:459,0.0
10,Drug:2117,Protein:1058,0.0
11,Drug:1618,Protein:1943,0.0
12,Drug:200,Protein:368,1.0
13,Drug:3373,Protein:482,0.0
14,Drug:1435,Protein:643,0.0
15,Drug:2887,Protein:1061,0.0
16,Drug:704,Protein:1294,1.0
17,Drug:1737,Protein:638,1.0
18,Drug:2227,Protein:450,1.0
19,Drug:1171,Protein:789,0.0
20,Drug:1321,Protein:1351,0.0
21,Drug:3437,Protein:1980,1.0
22,Drug:4052,Protein:339,0.0
23,Drug:804,Protein:72,1.0
24,Drug:4052,Protein:49,0.0
25,Drug:930,Protein:84,1.0
26,Drug:4284,Protein:1118,0.0
27,Drug:281,Protein:731,0.0
28,Drug:183,Protein:168,1.0
29,Drug:2909,Protein:77,1.0
30,Drug:2991,Protein:100,1.0
31,Drug:2354,Protein:1880,0.0
32,Drug:2468,Protein:1640,0.0
33,Drug:2236,Protein:587,0.0
34,Drug:4416,Protein:561,1.0
35,Drug:1916,Protein:584,0.0
36,Drug:2296,Protein:1715,0.0
37,Drug:3232,Protein:1985,0.0
38,Drug:3155,Protein:702,0.0
39,Drug:2296,Protein:2067,0.0
40,Drug:873,Protein:998,1.0
41,Drug:547,Protein:1067,0.0
42,Drug:3694,Protein:1115,0.0
43,Drug:2784,Protein:2153,0.0
44,Drug:1658,Protein:285,0.0
45,Drug:820,Protein:118,1.0
46,Drug:3902,Protein:1062,0.0
47,Drug:3390,Protein:1027,0.0
48,Drug:3542,Protein:690,1.0
49,Drug:2240,Protein:72,1.0
50,Drug:3044,Protein:1246,0.0
51,Drug:780,Protein:185,1.0
52,Drug:2398,Protein:1193,0.0
53,Drug:4347,Protein:1835,0.0
54,Drug:548,Protein:92,1.0
55,Drug:930,Protein:14,1.0
56,Drug:137,Protein:48,0.0
57,Drug:1784,Protein:192,1.0
58,Drug:201,Protein:1861,0.0
59,Drug:3694,Protein:2041,0.0
60,Drug:2681,Protein:206,1.0
61,Drug:3412,Protein:1322,0.0
62,Drug:2378,Protein:1566,0.0
63,Drug:1643,Protein:577,1.0
64,Drug:4201,Protein:670,1.0
65,Drug:4011,Protein:5,1.0
66,Drug:1860,Protein:1405,0.0
67,Drug:2163,Protein:960,0.0
68,Drug:962,Protein:402,1.0
69,Drug:1179,Protein:1396,0.0
70,Drug:3806,Protein:1339,1.0
71,Drug:2142,Protein:1553,0.0
72,Drug:908,Protein:1035,0.0
73,Drug:1911,Protein:439,1.0
74,Drug:1737,Protein:52,1.0
75,Drug:2419,Protein:524,0.0
76,Drug:335,Protein:67,1.0
77,Drug:1167,Protein:148,1.0
78,Drug:2715,Protein:286,0.0
79,Drug:782,Protein:186,0.0
80,Drug:706,Protein:1419,0.0
81,Drug:3633,Protein:186,1.0
82,Drug:937,Protein:722,1.0
83,Drug:1130,Protein:74,1.0
84,Drug:2406,Protein:1542,1.0
85,Drug:344,Protein:14,1.0
86,Drug:3302,Protein:77,1.0
87,Drug:638,Protein:125,1.0
88,Drug:3689,Protein:1514,1.0
89,Drug:472,Protein:481,1.0
90,Drug:658,Protein:51,0.0
91,Drug:2715,Protein:694,0.0
92,Drug:1313,Protein:642,1.0
93,Drug:3310,Protein:1595,1.0
94,Drug:727,Protein:94,1.0
95,Drug:2637,Protein:322,0.0
96,Drug:3630,Protein:469,1.0
97,Drug:1527,Protein:2014,0.0
98,Drug:472,Protein:888,1.0
99,Drug:2417,Protein:1510,0.0
100,Drug:2775,Protein:13,0.0
101,Drug:4093,Protein:448,0.0
102,Drug:2594,Protein:1267,1.0
103,Drug:315,Protein:1970,0.0
104,Drug:167,Protein:1646,0.0
105,Drug:962,Protein:523,1.0
106,Drug:966,Protein:1714,0.0
107,Drug:4155,Protein:1524,0.0
108,Drug:1982,Protein:118,1.0
109,Drug:3081,Protein:111,1.0
110,Drug:93,Protein:67,1.0
111,Drug:2628,Protein:36,1.0
112,Drug:2004,Protein:176,0.0
113,Drug:2609,Protein:1215,0.0
114,Drug:1174,Protein:111,1.0
115,Drug:344,Protein:269,1.0
116,Drug:810,Protein:147,1.0
117,Drug:3824,Protein:505,0.0
118,Drug:486,Protein:206,1.0
119,Drug:1915,Protein:88,0.0
120,Drug:1763,Protein:628,1.0
121,Drug:1823,Protein:459,0.0
122,Drug:980,Protein:118,1.0
123,Drug:3626,Protein:1092,1.0
124,Drug:4345,Protein:103,1.0
125,Drug:3041,Protein:95,0.0
126,Drug:3027,Protein:863,0.0
127,Drug:190,Protein:95,1.0
128,Drug:137,Protein:278,1.0
129,Drug:2500,Protein:746,0.0
130,Drug:1827,Protein:566,1.0
131,Drug:6,Protein:6,0.0
132,Drug:173,Protein:160,0.0
133,Drug:669,Protein:14,1.0
134,Drug:1279,Protein:437,0.0
135,Drug:1451,Protein:1062,1.0
136,Drug:127,Protein:106,1.0
137,Drug:533,Protein:1564,0.0
138,Drug:4093,Protein:1938,0.0
139,Drug:2004,Protein:1114,1.0
140,Drug:1870,Protein:29,1.0
141,Drug:980,Protein:94,1.0
142,Drug:3679,Protein:1656,1.0
143,Drug:4139,Protein:532,0.0
144,Drug:3037,Protein:1137,0.0
145,Drug:2901,Protein:1,1.0
146,Drug:2482,Protein:507,0.0
147,Drug:638,Protein:84,1.0
148,Drug:3586,Protein:1551,0.0
149,Drug:1047,Protein:1139,1.0
150,Drug:4467,Protein:89,0.0
151,Drug:1679,Protein:525,1.0
152,Drug:3421,Protein:1920,0.0
153,Drug:962,Protein:88,1.0
154,Drug:2446,Protein:894,0.0
155,Drug:315,Protein:189,1.0
156,Drug:4149,Protein:118,1.0
157,Drug:4226,Protein:1562,0.0
158,Drug:3517,Protein:1162,0.0
159,Drug:4294,Protein:281,1.0
160,Drug:2808,Protein:336,0.0
161,Drug:1287,Protein:311,0.0
162,Drug:1860,Protein:148,1.0
163,Drug:2078,Protein:1826,0.0
164,Drug:1183,Protein:888,0.0
165,Drug:4206,Protein:1032,0.0
166,Drug:1833,Protein:1288,0.0
167,Drug:962,Protein:361,0.0
168,Drug:123,Protein:235,1.0
169,Drug:3711,Protein:403,1.0
170,Drug:2553,Protein:1560,0.0
171,Drug:3342,Protein:2142,0.0
172,Drug:704,Protein:1421,1.0
173,Drug:2378,Protein:206,1.0
174,Drug:706,Protein:1096,1.0
175,Drug:2955,Protein:332,0.0
176,Drug:1500,Protein:77,1.0
177,Drug:1568,Protein:1459,0.0
178,Drug:1152,Protein:1083,0.0
179,Drug:564,Protein:1236,1.0
180,Drug:843,Protein:661,0.0
181,Drug:3197,Protein:662,1.0
182,Drug:39,Protein:1403,0.0
183,Drug:709,Protein:2139,0.0
184,Drug:2079,Protein:281,1.0
185,Drug:3183,Protein:690,1.0
186,Drug:2791,Protein:14,1.0
187,Drug:3675,Protein:969,0.0
188,Drug:2419,Protein:1123,0.0
189,Drug:1607,Protein:1162,1.0
190,Drug:2530,Protein:378,1.0
191,Drug:1430,Protein:67,1.0
192,Drug:833,Protein:938,1.0
193,Drug:1566,Protein:1765,0.0
194,Drug:1007,Protein:792,1.0
195,Drug:782,Protein:87,1.0
196,Drug:197,Protein:111,1.0
197,Drug:727,Protein:148,1.0
198,Drug:3041,Protein:1375,1.0
199,Drug:1500,Protein:92,1.0
200,Drug:2871,Protein:1070,0.0
201,Drug:2550,Protein:835,1.0
202,Drug:3002,Protein:1513,0.0
203,Drug:671,Protein:1566,0.0
204,Drug:2523,Protein:1031,1.0
205,Drug:1801,Protein:512,1.0
206,Drug:4155,Protein:1211,0.0
207,Drug:1115,Protein:546,1.0
208,Drug:2553,Protein:242,0.0
209,Drug:908,Protein:1090,0.0
210,Drug:4048,Protein:2117,0.0
211,Drug:396,Protein:77,1.0
212,Drug:1840,Protein:1843,0.0
213,Drug:3181,Protein:592,1.0
214,Drug:489,Protein:401,1.0
215,Drug:1540,Protein:1926,0.0
216,Drug:590,Protein:566,1.0
217,Drug:1362,Protein:363,1.0
218,Drug:1296,Protein:1480,1.0
219,Drug:1827,Protein:666,0.0
220,Drug:3074,Protein:1175,1.0
221,Drug:1028,Protein:719,0.0
222,Drug:36,Protein:1553,0.0
223,Drug:6,Protein:74,1.0
224,Drug:96,Protein:947,0.0
225,Drug:3783,Protein:100,1.0
226,Drug:966,Protein:383,1.0
227,Drug:6,Protein:67,1.0
228,Drug:562,Protein:1849,0.0
229,Drug:3745,Protein:1810,0.0
230,Drug:4294,Protein:3,1.0
231,Drug:922,Protein:640,0.0
232,Drug:2475,Protein:1746,1.0
233,Drug:4192,Protein:566,1.0
234,Drug:1195,Protein:148,1.0
235,Drug:3210,Protein:29,1.0
236,Drug:3359,Protein:809,0.0
237,Drug:2017,Protein:2148,0.0
238,Drug:973,Protein:1181,0.0
239,Drug:96,Protein:118,1.0
240,Drug:3357,Protein:334,1.0
241,Drug:2157,Protein:474,0.0
242,Drug:2766,Protein:2070,0.0
243,Drug:2493,Protein:1657,0.0
244,Drug:1870,Protein:148,1.0
245,Drug:1607,Protein:513,1.0
246,Drug:724,Protein:169,0.0
247,Drug:2565,Protein:1160,0.0
248,Drug:818,Protein:74,1.0
249,Drug:238,Protein:814,1.0
250,Drug:3377,Protein:248,0.0
251,Drug:980,Protein:955,1.0
252,Drug:3377,Protein:367,0.0
253,Drug:1430,Protein:1650,0.0
254,Drug:1737,Protein:1782,0.0
255,Drug:1773,Protein:262,0.0
256,Drug:1094,Protein:1275,0.0
257,Drug:2105,Protein:232,1.0
258,Drug:3161,Protein:849,0.0
259,Drug:2530,Protein:959,0.0
260,Drug:2640,Protein:1703,0.0
261,Drug:1624,Protein:539,0.0
262,Drug:3118,Protein:113,1.0
263,Drug:2417,Protein:995,0.0
264,Drug:1833,Protein:1491,0.0
265,Drug:2723,Protein:485,0.0
266,Drug:873,Protein:628,1.0
267,Drug:1900,Protein:1788,0.0
268,Drug:95,Protein:32,1.0
269,Drug:4229,Protein:663,0.0
270,Drug:25,Protein:25,0.0
271,Drug:3894,Protein:972,1.0
272,Drug:6,Protein:161,1.0
273,Drug:6,Protein:1280,1.0
274,Drug:1362,Protein:14,1.0
275,Drug:3821,Protein:396,1.0
276,Drug:1737,Protein:32,1.0
277,Drug:966,Protein:675,1.0
278,Drug:3017,Protein:861,0.0
279,Drug:4420,Protein:831,0.0
280,Drug:780,Protein:461,1.0
281,Drug:4177,Protein:683,0.0
282,Drug:1243,Protein:1181,0.0
283,Drug:3421,Protein:127,0.0
284,Drug:3258,Protein:60,1.0
285,Drug:3910,Protein:75,0.0
286,Drug:1618,Protein:103,1.0
287,Drug:2268,Protein:72,1.0
288,Drug:2045,Protein:1397,0.0
289,Drug:650,Protein:520,0.0
290,Drug:2446,Protein:67,1.0
291,Drug:1391,Protein:2076,1.0
292,Drug:1269,Protein:371,0.0
293,Drug:716,Protein:29,1.0
294,Drug:1007,Protein:29,1.0
295,Drug:619,Protein:1632,0.0
296,Drug:3106,Protein:111,1.0
297,Drug:3451,Protein:973,0.0
298,Drug:4138,Protein:947,1.0
299,Drug:1982,Protein:1363,0.0
300,Drug:2096,Protein:1425,0.0
301,Drug:599,Protein:480,1.0
302,Drug:818,Protein:29,1.0
303,Drug:1807,Protein:1280,0.0
304,Drug:1387,Protein:561,0.0
305,Drug:1133,Protein:702,0.0
306,Drug:1527,Protein:713,0.0
307,Drug:821,Protein:583,0.0
308,Drug:2214,Protein:433,0.0
309,Drug:2079,Protein:390,1.0
310,Drug:3302,Protein:1320,0.0
311,Drug:980,Protein:846,0.0
312,Drug:3705,Protein:375,1.0
313,Drug:3903,Protein:1856,0.0
314,Drug:6,Protein:461,1.0
315,Drug:2145,Protein:273,1.0
316,Drug:3384,Protein:2077,0.0
317,Drug:2376,Protein:233,1.0
318,Drug:1763,Protein:130,1.0
319,Drug:315,Protein:102,1.0
320,Drug:3679,Protein:1521,1.0
321,Drug:1568,Protein:829,0.0
322,Drug:3822,Protein:1636,0.0
323,Drug:3832,Protein:227,0.0
324,Drug:3760,Protein:513,1.0
325,Drug:564,Protein:455,0.0
326,Drug:873,Protein:130,1.0
327,Drug:30,Protein:164,1.0
328,Drug:780,Protein:14,1.0
329,Drug:2523,Protein:1467,0.0
330,Drug:842,Protein:711,1.0
331,Drug:1737,Protein:269,1.0
332,Drug:1833,Protein:206,1.0
333,Drug:1256,Protein:1293,1.0
334,Drug:1167,Protein:77,1.0
335,Drug:2866,Protein:762,0.0
336,Drug:841,Protein:98,0.0
337,Drug:1132,Protein:1956,0.0
338,Drug:1480,Protein:1575,1.0
339,Drug:96,Protein:14,1.0
340,Drug:3599,Protein:957,0.0
341,Drug:3243,Protein:1248,1.0
342,Drug:2523,Protein:506,0.0
343,Drug:2261,Protein:149,0.0
344,Drug:2577,Protein:1651,0.0
345,Drug:3437,Protein:1177,1.0
346,Drug:1681,Protein:195,1.0
347,Drug:758,Protein:1031,0.0
348,Drug:2202,Protein:759,0.0
349,Drug:2045,Protein:1607,0.0
350,Drug:2493,Protein:114,1.0
351,Drug:3437,Protein:314,0.0
352,Drug:526,Protein:854,0.0
353,Drug:908,Protein:27,1.0
354,Drug:397,Protein:332,1.0
355,Drug:4020,Protein:1760,0.0
356,Drug:3091,Protein:1671,0.0
357,Drug:3711,Protein:874,0.0
358,Drug:2594,Protein:1458,0.0
359,Drug:344,Protein:106,1.0
360,Drug:780,Protein:642,1.0
361,Drug:127,Protein:94,1.0
362,Drug:96,Protein:63,1.0
363,Drug:3032,Protein:125,1.0
364,Drug:3517,Protein:2164,1.0
365,Drug:1255,Protein:328,0.0
366,Drug:1732,Protein:263,1.0
367,Drug:2045,Protein:1140,0.0
368,Drug:3118,Protein:361,1.0
369,Drug:299,Protein:77,1.0
370,Drug:2335,Protein:114,1.0
371,Drug:88,Protein:1460,0.0
372,Drug:2745,Protein:2059,0.0
373,Drug:2940,Protein:1842,0.0
374,Drug:1195,Protein:1324,0.0
375,Drug:2154,Protein:1906,0.0
