,head,tail,label
0,Drug:727,Protein:77,1.0
1,Drug:246,Protein:342,1.0
2,Drug:3668,Protein:862,1.0
3,Drug:3612,Protein:214,1.0
4,Drug:355,Protein:420,0.0
5,Drug:4118,Protein:677,1.0
6,Drug:1638,Protein:1590,0.0
7,Drug:2047,Protein:1866,1.0
8,Drug:501,Protein:194,1.0
9,Drug:1569,Protein:118,1.0
10,Drug:501,Protein:192,1.0
11,Drug:2242,Protein:14,1.0
12,Drug:2954,Protein:2037,0.0
13,Drug:917,Protein:1702,0.0
14,Drug:2216,Protein:677,1.0
15,Drug:2039,Protein:1390,1.0
16,Drug:482,Protein:77,1.0
17,Drug:1012,Protein:296,1.0
18,Drug:2528,Protein:732,1.0
19,Drug:1205,Protein:1338,0.0
20,Drug:1216,Protein:1853,0.0
21,Drug:2956,Protein:956,0.0
22,Drug:386,Protein:77,1.0
23,Drug:808,Protein:720,1.0
24,Drug:3911,Protein:1146,1.0
25,Drug:217,Protein:1335,0.0
26,Drug:943,Protein:77,1.0
27,Drug:2953,Protein:179,0.0
28,Drug:29,Protein:2068,0.0
29,Drug:1470,Protein:339,1.0
30,Drug:3865,Protein:380,1.0
31,Drug:3005,Protein:588,0.0
32,Drug:2086,Protein:1360,0.0
33,Drug:1237,Protein:943,1.0
34,Drug:111,Protein:2158,0.0
35,Drug:107,Protein:673,1.0
36,Drug:2115,Protein:339,1.0
37,Drug:2011,Protein:1667,1.0
38,Drug:1554,Protein:794,0.0
39,Drug:2627,Protein:299,0.0
40,Drug:3866,Protein:1205,0.0
41,Drug:3759,Protein:1696,0.0
42,Drug:2327,Protein:1356,1.0
43,Drug:986,Protein:994,1.0
44,Drug:1170,Protein:125,1.0
45,Drug:2736,Protein:1740,0.0
46,Drug:1959,Protein:67,1.0
47,Drug:1318,Protein:1007,1.0
48,Drug:973,Protein:758,0.0
49,Drug:921,Protein:72,1.0
50,Drug:3467,Protein:390,0.0
51,Drug:482,Protein:67,1.0
52,Drug:1149,Protein:1950,0.0
53,Drug:2967,Protein:424,0.0
54,Drug:958,Protein:192,1.0
55,Drug:2972,Protein:60,1.0
56,Drug:512,Protein:246,1.0
57,Drug:3435,Protein:2015,0.0
58,Drug:4372,Protein:100,1.0
59,Drug:203,Protein:980,0.0
60,Drug:1109,Protein:92,0.0
61,Drug:3301,Protein:1164,0.0
62,Drug:4254,Protein:152,1.0
63,Drug:315,Protein:293,1.0
64,Drug:3420,Protein:412,0.0
65,Drug:1316,Protein:1039,0.0
66,Drug:2025,Protein:511,0.0
67,Drug:107,Protein:719,0.0
68,Drug:2722,Protein:1760,0.0
69,Drug:1870,Protein:638,1.0
70,Drug:2661,Protein:1861,0.0
71,Drug:3577,Protein:677,1.0
72,Drug:2204,Protein:235,1.0
73,Drug:4463,Protein:36,1.0
74,Drug:2722,Protein:2056,0.0
75,Drug:1170,Protein:237,1.0
76,Drug:2832,Protein:377,0.0
77,Drug:1110,Protein:2172,0.0
78,Drug:101,Protein:14,1.0
79,Drug:864,Protein:414,0.0
80,Drug:425,Protein:67,1.0
81,Drug:2829,Protein:1976,0.0
82,Drug:3884,Protein:1058,0.0
83,Drug:748,Protein:91,0.0
84,Drug:1483,Protein:1202,0.0
85,Drug:3372,Protein:1896,0.0
86,Drug:2352,Protein:208,1.0
87,Drug:2662,Protein:846,0.0
88,Drug:379,Protein:1578,0.0
89,Drug:757,Protein:597,0.0
90,Drug:3415,Protein:296,0.0
91,Drug:2143,Protein:677,1.0
92,Drug:1870,Protein:77,1.0
93,Drug:2386,Protein:288,0.0
94,Drug:1624,Protein:433,0.0
95,Drug:4483,Protein:805,0.0
96,Drug:1354,Protein:990,1.0
97,Drug:4006,Protein:1198,0.0
98,Drug:2039,Protein:1665,1.0
99,Drug:1904,Protein:844,0.0
100,Drug:492,Protein:403,1.0
101,Drug:2828,Protein:290,0.0
102,Drug:2092,Protein:1248,1.0
103,Drug:1278,Protein:538,0.0
104,Drug:1682,Protein:192,1.0
105,Drug:286,Protein:394,1.0
106,Drug:512,Protein:738,1.0
107,Drug:355,Protein:461,1.0
108,Drug:4059,Protein:1142,0.0
109,Drug:1570,Protein:1758,0.0
110,Drug:609,Protein:60,1.0
111,Drug:874,Protein:503,1.0
112,Drug:66,Protein:63,0.0
113,Drug:1921,Protein:1839,0.0
114,Drug:2215,Protein:914,1.0
115,Drug:1309,Protein:397,1.0
116,Drug:3434,Protein:751,0.0
117,Drug:276,Protein:1227,1.0
118,Drug:1830,Protein:769,0.0
119,Drug:2013,Protein:111,1.0
120,Drug:532,Protein:148,1.0
121,Drug:413,Protein:1012,1.0
122,Drug:1518,Protein:1068,0.0
123,Drug:726,Protein:1311,0.0
124,Drug:2599,Protein:88,0.0
125,Drug:744,Protein:590,0.0
126,Drug:2794,Protein:1791,0.0
127,Drug:2980,Protein:843,0.0
128,Drug:737,Protein:1189,0.0
129,Drug:4037,Protein:244,1.0
130,Drug:236,Protein:1464,1.0
131,Drug:1224,Protein:1498,0.0
132,Drug:1470,Protein:1070,0.0
133,Drug:1315,Protein:28,1.0
134,Drug:2885,Protein:423,0.0
135,Drug:2528,Protein:929,1.0
136,Drug:1813,Protein:251,0.0
137,Drug:287,Protein:106,1.0
138,Drug:1169,Protein:1567,1.0
139,Drug:4306,Protein:1800,0.0
140,Drug:1105,Protein:1639,0.0
141,Drug:1870,Protein:148,1.0
142,Drug:1384,Protein:77,1.0
143,Drug:2079,Protein:505,1.0
144,Drug:358,Protein:199,0.0
145,Drug:1657,Protein:582,0.0
146,Drug:563,Protein:242,0.0
147,Drug:4457,Protein:1382,0.0
148,Drug:1843,Protein:358,1.0
149,Drug:2324,Protein:711,0.0
150,Drug:2101,Protein:2017,0.0
151,Drug:1363,Protein:1534,0.0
152,Drug:3057,Protein:415,0.0
153,Drug:1728,Protein:485,1.0
154,Drug:2201,Protein:2088,0.0
155,Drug:413,Protein:118,1.0
156,Drug:1404,Protein:1321,0.0
157,Drug:1158,Protein:1501,1.0
158,Drug:2028,Protein:339,1.0
159,Drug:1834,Protein:369,1.0
160,Drug:623,Protein:1021,0.0
161,Drug:1312,Protein:339,1.0
162,Drug:1203,Protein:14,1.0
163,Drug:1486,Protein:1914,0.0
164,Drug:4031,Protein:129,0.0
165,Drug:315,Protein:130,1.0
166,Drug:2883,Protein:454,0.0
167,Drug:3432,Protein:1153,0.0
168,Drug:3559,Protein:100,1.0
169,Drug:543,Protein:1676,0.0
170,Drug:567,Protein:456,0.0
171,Drug:1542,Protein:116,1.0
172,Drug:370,Protein:311,1.0
173,Drug:3468,Protein:1387,0.0
174,Drug:3915,Protein:1433,0.0
175,Drug:727,Protein:1645,1.0
176,Drug:2201,Protein:1472,0.0
177,Drug:2653,Protein:1457,0.0
178,Drug:757,Protein:1468,0.0
179,Drug:2623,Protein:396,0.0
180,Drug:1064,Protein:595,1.0
181,Drug:2676,Protein:439,0.0
182,Drug:2746,Protein:1577,0.0
183,Drug:228,Protein:565,1.0
184,Drug:2972,Protein:1330,0.0
185,Drug:2499,Protein:1479,0.0
186,Drug:2051,Protein:273,1.0
187,Drug:1304,Protein:742,0.0
188,Drug:1149,Protein:771,1.0
189,Drug:507,Protein:1256,0.0
190,Drug:2550,Protein:830,0.0
191,Drug:2405,Protein:1455,0.0
192,Drug:1648,Protein:1119,0.0
193,Drug:551,Protein:208,1.0
194,Drug:1112,Protein:29,1.0
195,Drug:1569,Protein:461,1.0
196,Drug:189,Protein:1889,1.0
197,Drug:276,Protein:243,0.0
198,Drug:2058,Protein:184,0.0
199,Drug:3670,Protein:1538,0.0
200,Drug:1993,Protein:213,0.0
201,Drug:1404,Protein:1419,0.0
202,Drug:236,Protein:437,0.0
203,Drug:2549,Protein:593,0.0
204,Drug:3,Protein:1140,1.0
205,Drug:501,Protein:624,0.0
206,Drug:3070,Protein:88,1.0
207,Drug:1239,Protein:836,0.0
208,Drug:1662,Protein:197,1.0
209,Drug:1170,Protein:1705,0.0
210,Drug:1646,Protein:128,1.0
211,Drug:1436,Protein:603,1.0
212,Drug:1216,Protein:68,1.0
213,Drug:1985,Protein:198,0.0
214,Drug:2352,Protein:1778,1.0
215,Drug:1351,Protein:2138,0.0
216,Drug:3426,Protein:2039,0.0
217,Drug:2012,Protein:1377,1.0
218,Drug:1476,Protein:538,1.0
219,Drug:101,Protein:1506,0.0
220,Drug:602,Protein:1207,0.0
221,Drug:98,Protein:687,0.0
222,Drug:3690,Protein:1395,0.0
223,Drug:1566,Protein:507,1.0
224,Drug:112,Protein:835,0.0
225,Drug:1010,Protein:779,1.0
226,Drug:3394,Protein:72,1.0
227,Drug:1170,Protein:148,1.0
228,Drug:1012,Protein:63,1.0
229,Drug:602,Protein:179,0.0
230,Drug:3893,Protein:280,0.0
231,Drug:2209,Protein:2161,0.0
232,Drug:4046,Protein:469,1.0
233,Drug:1288,Protein:633,0.0
234,Drug:692,Protein:833,0.0
235,Drug:1172,Protein:901,0.0
236,Drug:34,Protein:1771,0.0
237,Drug:2610,Protein:1531,0.0
238,Drug:1931,Protein:338,0.0
239,Drug:2878,Protein:148,1.0
240,Drug:2559,Protein:104,1.0
241,Drug:958,Protein:727,1.0
242,Drug:123,Protein:206,1.0
243,Drug:4381,Protein:1449,0.0
244,Drug:3057,Protein:767,0.0
245,Drug:2926,Protein:1726,0.0
246,Drug:3538,Protein:507,0.0
247,Drug:2954,Protein:1799,0.0
248,Drug:840,Protein:786,1.0
249,Drug:926,Protein:978,0.0
250,Drug:2282,Protein:131,1.0
251,Drug:315,Protein:102,1.0
252,Drug:3645,Protein:941,0.0
253,Drug:1748,Protein:315,0.0
254,Drug:1881,Protein:452,0.0
255,Drug:829,Protein:167,0.0
256,Drug:3501,Protein:1591,1.0
257,Drug:1306,Protein:819,1.0
258,Drug:1673,Protein:120,0.0
259,Drug:3448,Protein:118,1.0
260,Drug:3815,Protein:83,0.0
261,Drug:3164,Protein:1774,0.0
262,Drug:2504,Protein:2124,1.0
263,Drug:3087,Protein:1898,0.0
264,Drug:3934,Protein:894,1.0
265,Drug:3594,Protein:836,0.0
266,Drug:4281,Protein:1395,0.0
267,Drug:1764,Protein:278,0.0
268,Drug:3108,Protein:1345,0.0
269,Drug:2949,Protein:1986,0.0
270,Drug:2115,Protein:69,1.0
271,Drug:275,Protein:1875,1.0
272,Drug:4018,Protein:677,1.0
273,Drug:1558,Protein:1181,0.0
274,Drug:1048,Protein:505,0.0
275,Drug:3966,Protein:1865,0.0
276,Drug:2925,Protein:214,1.0
277,Drug:172,Protein:125,1.0
278,Drug:112,Protein:1249,1.0
279,Drug:2193,Protein:72,1.0
280,Drug:2746,Protein:1890,0.0
281,Drug:2685,Protein:397,1.0
282,Drug:593,Protein:1790,0.0
283,Drug:2713,Protein:1592,1.0
284,Drug:2661,Protein:1709,0.0
285,Drug:1158,Protein:1638,1.0
286,Drug:2736,Protein:1102,1.0
287,Drug:601,Protein:252,1.0
288,Drug:315,Protein:55,0.0
289,Drug:578,Protein:285,1.0
290,Drug:1881,Protein:311,0.0
291,Drug:2175,Protein:340,1.0
292,Drug:2,Protein:148,1.0
293,Drug:126,Protein:118,1.0
294,Drug:2780,Protein:1245,0.0
295,Drug:3384,Protein:92,1.0
296,Drug:3420,Protein:1782,0.0
297,Drug:2771,Protein:13,0.0
298,Drug:217,Protein:191,0.0
299,Drug:1646,Protein:884,1.0
300,Drug:1158,Protein:1741,1.0
301,Drug:4050,Protein:29,1.0
302,Drug:3083,Protein:510,1.0
303,Drug:2967,Protein:1558,0.0
304,Drug:86,Protein:405,1.0
305,Drug:623,Protein:1053,0.0
306,Drug:2972,Protein:602,0.0
307,Drug:953,Protein:743,0.0
308,Drug:123,Protein:34,0.0
309,Drug:2182,Protein:1462,1.0
310,Drug:3859,Protein:613,0.0
311,Drug:953,Protein:198,0.0
312,Drug:878,Protein:2008,0.0
313,Drug:179,Protein:1746,1.0
314,Drug:1315,Protein:1070,1.0
315,Drug:3606,Protein:2043,0.0
316,Drug:1446,Protein:1240,0.0
317,Drug:1948,Protein:307,1.0
318,Drug:3319,Protein:2091,0.0
319,Drug:1722,Protein:77,1.0
320,Drug:354,Protein:1684,0.0
321,Drug:1152,Protein:2158,0.0
322,Drug:155,Protein:1848,0.0
323,Drug:1210,Protein:402,1.0
324,Drug:413,Protein:809,1.0
325,Drug:2780,Protein:947,0.0
326,Drug:3911,Protein:914,1.0
327,Drug:3926,Protein:1143,0.0
328,Drug:315,Protein:550,1.0
329,Drug:354,Protein:8,0.0
330,Drug:3195,Protein:936,0.0
331,Drug:2794,Protein:291,0.0
332,Drug:2585,Protein:247,0.0
333,Drug:2193,Protein:253,1.0
334,Drug:378,Protein:1543,0.0
335,Drug:3132,Protein:749,0.0
336,Drug:2972,Protein:751,0.0
337,Drug:1112,Protein:87,1.0
338,Drug:1271,Protein:825,0.0
339,Drug:1827,Protein:125,0.0
340,Drug:3201,Protein:796,0.0
341,Drug:876,Protein:410,0.0
342,Drug:512,Protein:1759,0.0
343,Drug:492,Protein:414,0.0
344,Drug:3940,Protein:217,0.0
345,Drug:864,Protein:1157,1.0
346,Drug:4353,Protein:1310,0.0
347,Drug:997,Protein:32,1.0
348,Drug:3769,Protein:1928,0.0
349,Drug:497,Protein:102,1.0
350,Drug:2201,Protein:1070,1.0
351,Drug:619,Protein:1632,0.0
352,Drug:855,Protein:667,0.0
353,Drug:1210,Protein:868,1.0
354,Drug:1837,Protein:1027,0.0
355,Drug:1638,Protein:1945,1.0
356,Drug:4181,Protein:1508,0.0
357,Drug:669,Protein:738,0.0
358,Drug:1397,Protein:1028,0.0
359,Drug:241,Protein:990,1.0
360,Drug:343,Protein:130,1.0
361,Drug:3390,Protein:473,0.0
362,Drug:1646,Protein:77,1.0
363,Drug:3812,Protein:1733,0.0
364,Drug:325,Protein:1810,0.0
365,Drug:3075,Protein:1158,0.0
366,Drug:1953,Protein:1101,0.0
367,Drug:1476,Protein:77,1.0
368,Drug:768,Protein:1300,1.0
369,Drug:1789,Protein:448,0.0
370,Drug:1373,Protein:1004,1.0
371,Drug:3448,Protein:537,0.0
372,Drug:958,Protein:413,0.0
373,Drug:855,Protein:624,0.0
374,Drug:2920,Protein:106,1.0
375,Drug:1728,Protein:1272,0.0
376,Drug:155,Protein:148,1.0
377,Drug:997,Protein:137,0.0
378,Drug:4138,Protein:266,0.0
379,Drug:2188,Protein:491,0.0
380,Drug:1732,Protein:1396,0.0
381,Drug:3520,Protein:1898,0.0
382,Drug:286,Protein:926,1.0
383,Drug:1843,Protein:963,1.0
384,Drug:2883,Protein:128,1.0
385,Drug:2154,Protein:1190,1.0
386,Drug:1789,Protein:67,1.0
387,Drug:529,Protein:1219,1.0
388,Drug:701,Protein:1138,0.0
389,Drug:1651,Protein:1504,1.0
390,Drug:1052,Protein:401,1.0
391,Drug:1507,Protein:77,1.0
392,Drug:8,Protein:727,1.0
393,Drug:4402,Protein:64,0.0
394,Drug:917,Protein:848,1.0
395,Drug:286,Protein:2103,1.0
396,Drug:1210,Protein:77,1.0
397,Drug:869,Protein:254,1.0
398,Drug:2967,Protein:111,1.0
399,Drug:2851,Protein:832,0.0
400,Drug:1358,Protein:1557,0.0
401,Drug:3774,Protein:401,0.0
402,Drug:1178,Protein:169,1.0
403,Drug:4019,Protein:73,1.0
404,Drug:3302,Protein:116,1.0
405,Drug:1312,Protein:638,1.0
406,Drug:1616,Protein:312,0.0
407,Drug:3434,Protein:805,0.0
408,Drug:2204,Protein:1204,0.0
409,Drug:2284,Protein:1978,0.0
410,Drug:3472,Protein:140,1.0
411,Drug:2324,Protein:1778,1.0
412,Drug:1394,Protein:666,1.0
413,Drug:2711,Protein:946,0.0
414,Drug:1953,Protein:677,1.0
415,Drug:1205,Protein:695,0.0
416,Drug:908,Protein:27,1.0
417,Drug:1358,Protein:464,1.0
418,Drug:1574,Protein:195,0.0
419,Drug:2332,Protein:1862,1.0
420,Drug:3028,Protein:802,0.0
421,Drug:4063,Protein:1170,0.0
422,Drug:2245,Protein:660,0.0
423,Drug:529,Protein:1343,1.0
424,Drug:2154,Protein:949,0.0
425,Drug:1476,Protein:74,1.0
426,Drug:943,Protein:737,0.0
427,Drug:1682,Protein:426,1.0
428,Drug:1358,Protein:781,1.0
429,Drug:203,Protein:77,1.0
430,Drug:1185,Protein:1959,1.0
431,Drug:286,Protein:1379,1.0
432,Drug:2549,Protein:1819,1.0
433,Drug:2951,Protein:148,1.0
434,Drug:2653,Protein:88,1.0
435,Drug:107,Protein:1466,1.0
436,Drug:123,Protein:131,1.0
437,Drug:1083,Protein:11,1.0
438,Drug:237,Protein:269,1.0
439,Drug:367,Protein:1549,1.0
440,Drug:2753,Protein:792,1.0
441,Drug:2685,Protein:1707,0.0
442,Drug:2712,Protein:978,0.0
443,Drug:426,Protein:14,1.0
444,Drug:1251,Protein:311,1.0
445,Drug:212,Protein:1910,0.0
446,Drug:3746,Protein:593,0.0
447,Drug:3101,Protein:402,0.0
448,Drug:3186,Protein:1403,0.0
449,Drug:246,Protein:2136,1.0
450,Drug:4428,Protein:819,0.0
451,Drug:426,Protein:29,1.0
452,Drug:1411,Protein:309,0.0
453,Drug:1052,Protein:338,1.0
454,Drug:2428,Protein:778,1.0
455,Drug:315,Protein:675,0.0
456,Drug:582,Protein:69,1.0
457,Drug:1748,Protein:1830,0.0
458,Drug:1542,Protein:792,1.0
459,Drug:4140,Protein:935,1.0
460,Drug:2706,Protein:405,1.0
461,Drug:1843,Protein:959,0.0
462,Drug:1870,Protein:1592,0.0
463,Drug:246,Protein:269,1.0
464,Drug:2913,Protein:1378,0.0
465,Drug:4426,Protein:1492,0.0
466,Drug:1435,Protein:643,0.0
467,Drug:2706,Protein:152,0.0
468,Drug:976,Protein:736,1.0
469,Drug:292,Protein:84,1.0
470,Drug:2327,Protein:1952,0.0
471,Drug:1813,Protein:924,1.0
472,Drug:3056,Protein:1660,0.0
473,Drug:1593,Protein:1318,0.0
474,Drug:2476,Protein:1506,1.0
475,Drug:400,Protein:404,0.0
476,Drug:3750,Protein:77,1.0
477,Drug:727,Protein:118,1.0
478,Drug:602,Protein:292,0.0
479,Drug:2828,Protein:1315,0.0
480,Drug:2980,Protein:131,1.0
481,Drug:1288,Protein:715,0.0
482,Drug:1921,Protein:2149,1.0
483,Drug:3663,Protein:2177,0.0
484,Drug:1460,Protein:252,0.0
485,Drug:2528,Protein:645,1.0
486,Drug:722,Protein:11,0.0
487,Drug:426,Protein:77,1.0
488,Drug:3007,Protein:412,0.0
489,Drug:207,Protein:205,1.0
490,Drug:2348,Protein:1550,1.0
491,Drug:2846,Protein:182,0.0
492,Drug:2287,Protein:186,1.0
493,Drug:1603,Protein:736,1.0
494,Drug:395,Protein:1888,0.0
495,Drug:1605,Protein:1488,0.0
496,Drug:869,Protein:390,1.0
497,Drug:3589,Protein:238,0.0
498,Drug:4298,Protein:77,1.0
499,Drug:1593,Protein:897,1.0
500,Drug:1310,Protein:1941,1.0
501,Drug:986,Protein:106,1.0
502,Drug:2377,Protein:1399,0.0
503,Drug:501,Protein:8,1.0
504,Drug:228,Protein:18,1.0
505,Drug:1126,Protein:29,1.0
506,Drug:701,Protein:2158,0.0
507,Drug:3567,Protein:517,0.0
508,Drug:1538,Protein:1048,0.0
509,Drug:2342,Protein:1565,0.0
510,Drug:551,Protein:2002,0.0
511,Drug:3201,Protein:1160,0.0
512,Drug:2832,Protein:24,0.0
513,Drug:93,Protein:527,0.0
514,Drug:799,Protein:630,1.0
515,Drug:2888,Protein:2096,0.0
516,Drug:3981,Protein:220,1.0
517,Drug:2410,Protein:502,0.0
518,Drug:1524,Protein:933,0.0
519,Drug:1834,Protein:724,1.0
520,Drug:840,Protein:757,1.0
521,Drug:1837,Protein:711,1.0
522,Drug:2972,Protein:206,1.0
523,Drug:986,Protein:2075,0.0
524,Drug:1732,Protein:118,1.0
525,Drug:1269,Protein:77,1.0
526,Drug:857,Protein:1732,0.0
527,Drug:2559,Protein:447,0.0
528,Drug:3,Protein:1771,1.0
529,Drug:2962,Protein:859,0.0
530,Drug:2012,Protein:557,0.0
531,Drug:228,Protein:1335,1.0
532,Drug:3489,Protein:736,1.0
533,Drug:1156,Protein:914,1.0
534,Drug:1203,Protein:224,1.0
535,Drug:2528,Protein:1090,1.0
536,Drug:424,Protein:1289,1.0
537,Drug:2676,Protein:1673,0.0
538,Drug:736,Protein:1716,0.0
539,Drug:2953,Protein:1204,0.0
540,Drug:1139,Protein:1655,1.0
541,Drug:3,Protein:281,1.0
542,Drug:1126,Protein:1657,0.0
543,Drug:1785,Protein:1730,0.0
544,Drug:1239,Protein:2051,0.0
545,Drug:292,Protein:67,1.0
546,Drug:4287,Protein:111,1.0
547,Drug:840,Protein:657,1.0
548,Drug:1523,Protein:194,0.0
549,Drug:958,Protein:185,1.0
550,Drug:2081,Protein:390,1.0
551,Drug:3111,Protein:560,1.0
552,Drug:1411,Protein:149,1.0
553,Drug:2956,Protein:1336,1.0
554,Drug:1126,Protein:147,1.0
555,Drug:3114,Protein:756,1.0
556,Drug:3332,Protein:1620,0.0
557,Drug:1085,Protein:1868,1.0
558,Drug:3504,Protein:149,1.0
559,Drug:1483,Protein:966,0.0
