,head,tail,label
0,Drug:36,Protein:1157,0.0
1,Drug:1,Protein:1280,1.0
2,Drug:1272,Protein:408,0.0
3,Drug:2925,Protein:214,1.0
4,Drug:581,Protein:1311,0.0
5,Drug:3219,Protein:1750,0.0
6,Drug:2827,Protein:1617,0.0
7,Drug:21,Protein:2160,0.0
8,Drug:2279,Protein:498,0.0
9,Drug:4016,Protein:523,0.0
10,Drug:3208,Protein:100,1.0
11,Drug:3310,Protein:67,1.0
12,Drug:2304,Protein:1935,0.0
13,Drug:4344,Protein:522,0.0
14,Drug:1390,Protein:1847,0.0
15,Drug:125,Protein:117,0.0
16,Drug:243,Protein:211,0.0
17,Drug:1112,Protein:841,1.0
18,Drug:2536,Protein:1521,0.0
19,Drug:2710,Protein:77,1.0
20,Drug:3613,Protein:1152,1.0
21,Drug:2018,Protein:2042,0.0
22,Drug:1485,Protein:1595,0.0
23,Drug:1769,Protein:1174,0.0
24,Drug:271,Protein:203,1.0
25,Drug:151,Protein:14,1.0
26,Drug:2785,Protein:994,0.0
27,Drug:1531,Protein:631,0.0
28,Drug:2756,Protein:278,0.0
29,Drug:1826,Protein:206,1.0
30,Drug:646,Protein:1467,0.0
31,Drug:1551,Protein:503,0.0
32,Drug:4300,Protein:77,1.0
33,Drug:1718,Protein:29,1.0
34,Drug:2137,Protein:94,1.0
35,Drug:3211,Protein:26,0.0
36,Drug:2591,Protein:94,1.0
37,Drug:2296,Protein:464,1.0
38,Drug:636,Protein:510,0.0
39,Drug:3133,Protein:149,1.0
40,Drug:2798,Protein:639,0.0
41,Drug:1086,Protein:2083,1.0
42,Drug:4086,Protein:2090,0.0
43,Drug:2102,Protein:723,0.0
44,Drug:652,Protein:946,0.0
45,Drug:3492,Protein:1926,0.0
46,Drug:3407,Protein:67,1.0
47,Drug:2728,Protein:748,0.0
48,Drug:547,Protein:489,0.0
49,Drug:1197,Protein:532,1.0
50,Drug:3366,Protein:1111,1.0
51,Drug:2755,Protein:1859,0.0
52,Drug:2981,Protein:278,0.0
53,Drug:577,Protein:2082,0.0
54,Drug:4097,Protein:14,1.0
55,Drug:1704,Protein:111,1.0
56,Drug:4023,Protein:1793,0.0
57,Drug:1922,Protein:1261,1.0
58,Drug:2967,Protein:619,0.0
59,Drug:100,Protein:72,1.0
60,Drug:972,Protein:1850,0.0
61,Drug:4193,Protein:663,0.0
62,Drug:1473,Protein:189,1.0
63,Drug:3418,Protein:2112,0.0
64,Drug:148,Protein:337,1.0
65,Drug:288,Protein:251,0.0
66,Drug:2274,Protein:1588,1.0
67,Drug:104,Protein:538,1.0
68,Drug:2380,Protein:148,1.0
69,Drug:226,Protein:1677,0.0
70,Drug:3182,Protein:215,0.0
71,Drug:3407,Protein:128,1.0
72,Drug:1135,Protein:77,1.0
73,Drug:148,Protein:550,1.0
74,Drug:498,Protein:27,1.0
75,Drug:1041,Protein:116,1.0
76,Drug:589,Protein:22,0.0
77,Drug:1473,Protein:72,1.0
78,Drug:465,Protein:381,0.0
79,Drug:911,Protein:94,1.0
80,Drug:4337,Protein:2053,0.0
81,Drug:488,Protein:132,1.0
82,Drug:126,Protein:60,1.0
83,Drug:2282,Protein:294,0.0
84,Drug:63,Protein:1035,1.0
85,Drug:271,Protein:254,0.0
86,Drug:2543,Protein:1209,0.0
87,Drug:2704,Protein:427,1.0
88,Drug:2446,Protein:505,1.0
89,Drug:258,Protein:60,1.0
90,Drug:663,Protein:999,1.0
91,Drug:2137,Protein:77,1.0
92,Drug:2018,Protein:929,0.0
93,Drug:1360,Protein:118,1.0
94,Drug:1891,Protein:1306,0.0
95,Drug:589,Protein:402,1.0
96,Drug:2137,Protein:29,1.0
97,Drug:740,Protein:1489,0.0
98,Drug:104,Protein:2040,0.0
99,Drug:1791,Protein:2070,0.0
100,Drug:1413,Protein:1041,0.0
101,Drug:1456,Protein:460,1.0
102,Drug:3712,Protein:598,1.0
103,Drug:4329,Protein:107,0.0
104,Drug:4487,Protein:855,1.0
105,Drug:3389,Protein:665,0.0
106,Drug:1171,Protein:789,0.0
107,Drug:1500,Protein:77,1.0
108,Drug:3298,Protein:675,0.0
109,Drug:532,Protein:77,1.0
110,Drug:1491,Protein:77,1.0
111,Drug:1307,Protein:1186,1.0
112,Drug:3658,Protein:77,1.0
113,Drug:2328,Protein:598,1.0
114,Drug:972,Protein:880,0.0
115,Drug:2568,Protein:61,0.0
116,Drug:3064,Protein:449,0.0
117,Drug:3094,Protein:865,0.0
118,Drug:635,Protein:1515,1.0
119,Drug:3256,Protein:1633,1.0
120,Drug:3469,Protein:189,0.0
121,Drug:4100,Protein:1040,1.0
122,Drug:1375,Protein:557,1.0
123,Drug:1487,Protein:148,1.0
124,Drug:911,Protein:1318,1.0
125,Drug:1,Protein:94,1.0
126,Drug:1741,Protein:1938,0.0
127,Drug:3281,Protein:480,1.0
128,Drug:577,Protein:1581,0.0
129,Drug:2643,Protein:2152,0.0
130,Drug:1442,Protein:60,1.0
131,Drug:1054,Protein:72,1.0
132,Drug:838,Protein:545,0.0
133,Drug:2690,Protein:405,1.0
134,Drug:1374,Protein:1578,0.0
135,Drug:1158,Protein:4,0.0
136,Drug:488,Protein:313,1.0
137,Drug:909,Protein:1339,1.0
138,Drug:1086,Protein:1442,0.0
139,Drug:4403,Protein:1823,0.0
140,Drug:635,Protein:826,1.0
141,Drug:2616,Protein:106,1.0
142,Drug:1886,Protein:371,0.0
143,Drug:1086,Protein:678,1.0
144,Drug:445,Protein:772,1.0
145,Drug:2847,Protein:214,1.0
146,Drug:1388,Protein:1017,0.0
147,Drug:4312,Protein:1329,0.0
148,Drug:737,Protein:122,0.0
149,Drug:3633,Protein:186,1.0
150,Drug:3426,Protein:1539,0.0
151,Drug:1591,Protein:419,0.0
152,Drug:488,Protein:1349,1.0
153,Drug:2735,Protein:1048,0.0
154,Drug:2211,Protein:1480,0.0
155,Drug:2285,Protein:177,1.0
156,Drug:1374,Protein:29,1.0
157,Drug:952,Protein:1560,1.0
158,Drug:2925,Protein:180,0.0
159,Drug:2131,Protein:919,0.0
160,Drug:2555,Protein:168,0.0
161,Drug:104,Protein:148,1.0
162,Drug:3340,Protein:724,0.0
163,Drug:730,Protein:282,1.0
