,head,tail,label
0,Drug:3123,Protein:72,0.0
1,Drug:1491,Protein:77,1.0
2,Drug:2252,Protein:838,0.0
3,Drug:72,Protein:60,1.0
4,Drug:2120,Protein:999,1.0
5,Drug:315,Protein:90,1.0
6,Drug:958,Protein:537,0.0
7,Drug:4023,Protein:160,0.0
8,Drug:309,Protein:206,1.0
9,Drug:11,Protein:227,0.0
10,Drug:3892,Protein:469,1.0
11,Drug:900,Protein:707,0.0
12,Drug:3228,Protein:2013,0.0
13,Drug:846,Protein:1953,0.0
14,Drug:1735,Protein:1483,1.0
15,Drug:4047,Protein:759,0.0
16,Drug:1927,Protein:1483,1.0
17,Drug:2203,Protein:1935,0.0
18,Drug:2708,Protein:87,1.0
19,Drug:2167,Protein:724,1.0
20,Drug:1212,Protein:2,0.0
21,Drug:1606,Protein:1159,1.0
22,Drug:3295,Protein:726,1.0
23,Drug:134,Protein:130,0.0
24,Drug:3342,Protein:480,0.0
25,Drug:1900,Protein:1788,0.0
26,Drug:1167,Protein:1882,0.0
27,Drug:3079,Protein:405,1.0
28,Drug:420,Protein:106,1.0
29,Drug:3207,Protein:816,0.0
30,Drug:958,Protein:1563,0.0
31,Drug:2105,Protein:60,1.0
32,Drug:916,Protein:1644,1.0
33,Drug:168,Protein:724,1.0
34,Drug:2808,Protein:369,0.0
35,Drug:930,Protein:237,1.0
36,Drug:958,Protein:550,1.0
37,Drug:2915,Protein:693,0.0
38,Drug:1726,Protein:1887,0.0
39,Drug:1210,Protein:868,1.0
40,Drug:2910,Protein:1069,0.0
41,Drug:2338,Protein:1801,0.0
42,Drug:2105,Protein:67,1.0
43,Drug:3400,Protein:1958,1.0
44,Drug:1986,Protein:794,0.0
45,Drug:2392,Protein:1489,0.0
46,Drug:2146,Protein:677,0.0
47,Drug:4185,Protein:565,1.0
48,Drug:413,Protein:148,1.0
49,Drug:1842,Protein:405,1.0
50,Drug:1551,Protein:632,0.0
51,Drug:646,Protein:1467,0.0
52,Drug:699,Protein:557,1.0
53,Drug:833,Protein:2114,0.0
54,Drug:646,Protein:1908,1.0
55,Drug:185,Protein:185,1.0
56,Drug:4295,Protein:1166,0.0
57,Drug:3369,Protein:565,1.0
58,Drug:2974,Protein:737,1.0
59,Drug:1612,Protein:77,1.0
60,Drug:2250,Protein:77,1.0
61,Drug:599,Protein:1636,0.0
62,Drug:2358,Protein:1557,0.0
63,Drug:3644,Protein:625,0.0
64,Drug:413,Protein:401,1.0
65,Drug:1185,Protein:77,1.0
66,Drug:2539,Protein:804,0.0
67,Drug:2409,Protein:1583,0.0
