,head,tail,label
0,Drug:2401,Protein:1374,1.0
1,Drug:1064,Protein:1044,0.0
2,Drug:501,Protein:138,1.0
3,Drug:370,Protein:1495,1.0
4,Drug:1722,Protein:249,0.0
5,Drug:287,Protein:60,1.0
6,Drug:1959,Protein:479,1.0
7,Drug:2144,Protein:789,0.0
8,Drug:2572,Protein:149,1.0
9,Drug:3384,Protein:209,0.0
10,Drug:492,Protein:48,1.0
11,Drug:1652,Protein:1182,0.0
12,Drug:694,Protein:642,1.0
13,Drug:1787,Protein:148,1.0
14,Drug:2333,Protein:2146,0.0
15,Drug:1759,Protein:397,1.0
16,Drug:3475,Protein:372,1.0
17,Drug:286,Protein:1785,1.0
18,Drug:3577,Protein:2035,0.0
19,Drug:2936,Protein:174,0.0
20,Drug:578,Protein:465,0.0
21,Drug:2079,Protein:390,1.0
22,Drug:3309,Protein:747,0.0
23,Drug:2854,Protein:1801,1.0
24,Drug:256,Protein:1719,1.0
25,Drug:1288,Protein:1933,1.0
26,Drug:1383,Protein:780,0.0
27,Drug:3302,Protein:302,0.0
28,Drug:8,Protein:194,1.0
29,Drug:808,Protein:1207,1.0
30,Drug:2222,Protein:405,1.0
31,Drug:3175,Protein:803,0.0
32,Drug:736,Protein:32,1.0
33,Drug:286,Protein:1814,1.0
34,Drug:4231,Protein:1788,0.0
35,Drug:1974,Protein:781,0.0
36,Drug:3398,Protein:1828,0.0
37,Drug:1960,Protein:983,0.0
38,Drug:1158,Protein:2073,1.0
39,Drug:3507,Protein:802,1.0
40,Drug:1395,Protein:738,0.0
41,Drug:2242,Protein:2001,0.0
42,Drug:1446,Protein:193,1.0
43,Drug:887,Protein:273,1.0
44,Drug:228,Protein:1118,1.0
45,Drug:2086,Protein:1745,0.0
46,Drug:2559,Protein:24,0.0
47,Drug:4138,Protein:850,0.0
48,Drug:1315,Protein:1933,1.0
49,Drug:2318,Protein:417,1.0
50,Drug:501,Protein:426,1.0
51,Drug:2682,Protein:1521,1.0
52,Drug:3015,Protein:1907,0.0
53,Drug:2731,Protein:149,1.0
54,Drug:1479,Protein:403,1.0
55,Drug:839,Protein:1242,0.0
56,Drug:1837,Protein:339,1.0
57,Drug:3627,Protein:1565,0.0
58,Drug:2242,Protein:29,1.0
59,Drug:1627,Protein:1207,1.0
60,Drug:1905,Protein:1331,0.0
61,Drug:1349,Protein:988,0.0
62,Drug:2610,Protein:1906,1.0
63,Drug:204,Protein:180,0.0
64,Drug:2081,Protein:67,1.0
65,Drug:3448,Protein:787,0.0
66,Drug:4007,Protein:115,1.0
67,Drug:1434,Protein:1073,0.0
68,Drug:1993,Protein:67,1.0
69,Drug:535,Protein:434,0.0
70,Drug:2726,Protein:706,0.0
71,Drug:2634,Protein:118,1.0
72,Drug:256,Protein:1093,0.0
73,Drug:3302,Protein:638,1.0
74,Drug:682,Protein:2166,0.0
75,Drug:286,Protein:496,1.0
76,Drug:107,Protein:1192,1.0
77,Drug:808,Protein:379,1.0
