,head,tail,label
0,Drug:1410,Protein:392,1.0
1,Drug:846,Protein:538,1.0
2,Drug:3526,Protein:714,0.0
3,Drug:185,Protein:130,1.0
4,Drug:3390,Protein:624,0.0
5,Drug:2425,Protein:557,1.0
6,Drug:4186,Protein:1982,0.0
7,Drug:71,Protein:68,1.0
8,Drug:3473,Protein:280,0.0
9,Drug:2536,Protein:1081,1.0
10,Drug:340,Protein:1549,0.0
11,Drug:4349,Protein:2126,0.0
12,Drug:551,Protein:1358,0.0
13,Drug:2011,Protein:323,1.0
14,Drug:2920,Protein:1833,0.0
15,Drug:413,Protein:871,1.0
16,Drug:2039,Protein:857,0.0
17,Drug:1722,Protein:641,0.0
18,Drug:457,Protein:1187,0.0
19,Drug:396,Protein:118,1.0
20,Drug:2,Protein:2,0.0
21,Drug:1083,Protein:805,0.0
22,Drug:75,Protein:277,1.0
23,Drug:2135,Protein:578,0.0
24,Drug:2312,Protein:274,0.0
25,Drug:2682,Protein:642,1.0
26,Drug:1747,Protein:755,1.0
27,Drug:3758,Protein:436,0.0
28,Drug:1481,Protein:1077,0.0
29,Drug:1722,Protein:249,0.0
30,Drug:141,Protein:406,1.0
31,Drug:1879,Protein:690,1.0
32,Drug:205,Protein:14,1.0
33,Drug:625,Protein:13,1.0
34,Drug:217,Protein:1335,0.0
35,Drug:266,Protein:1406,1.0
36,Drug:4054,Protein:1040,1.0
37,Drug:786,Protein:621,0.0
38,Drug:1665,Protein:86,0.0
39,Drug:1219,Protein:807,1.0
40,Drug:2666,Protein:1133,1.0
41,Drug:1030,Protein:2143,0.0
42,Drug:395,Protein:1888,0.0
43,Drug:1481,Protein:1251,1.0
44,Drug:543,Protein:569,0.0
45,Drug:3522,Protein:534,0.0
46,Drug:2744,Protein:825,0.0
47,Drug:1294,Protein:269,1.0
48,Drug:1959,Protein:77,1.0
49,Drug:328,Protein:69,1.0
50,Drug:4405,Protein:1485,1.0
51,Drug:4150,Protein:934,0.0
52,Drug:363,Protein:14,1.0
53,Drug:2025,Protein:823,0.0
54,Drug:1694,Protein:2023,1.0
55,Drug:3659,Protein:92,1.0
56,Drug:1647,Protein:1705,0.0
57,Drug:49,Protein:638,1.0
58,Drug:951,Protein:469,1.0
59,Drug:2817,Protein:841,0.0
60,Drug:420,Protein:293,1.0
61,Drug:578,Protein:285,1.0
62,Drug:2422,Protein:1132,1.0
63,Drug:3493,Protein:2019,1.0
64,Drug:2827,Protein:1588,1.0
65,Drug:519,Protein:1078,0.0
66,Drug:233,Protein:1374,1.0
67,Drug:45,Protein:44,0.0
68,Drug:75,Protein:269,1.0
69,Drug:432,Protein:1173,1.0
70,Drug:1277,Protein:1772,0.0
71,Drug:309,Protein:131,1.0
72,Drug:2212,Protein:1567,0.0
73,Drug:319,Protein:1735,0.0
74,Drug:2400,Protein:111,1.0
75,Drug:957,Protein:177,0.0
76,Drug:2835,Protein:253,1.0
77,Drug:2576,Protein:1173,1.0
78,Drug:2944,Protein:1140,1.0
79,Drug:2536,Protein:77,1.0
80,Drug:3915,Protein:1433,0.0
81,Drug:3817,Protein:652,0.0
82,Drug:1032,Protein:730,0.0
83,Drug:2037,Protein:437,0.0
84,Drug:4210,Protein:598,1.0
85,Drug:2095,Protein:125,0.0
86,Drug:1895,Protein:664,0.0
87,Drug:1928,Protein:162,0.0
88,Drug:2606,Protein:850,1.0
89,Drug:1129,Protein:1415,1.0
90,Drug:483,Protein:705,1.0
91,Drug:2939,Protein:1841,1.0
92,Drug:4384,Protein:1733,0.0
93,Drug:2005,Protein:67,1.0
94,Drug:1068,Protein:817,0.0
95,Drug:1395,Protein:808,0.0
96,Drug:1247,Protein:127,0.0
97,Drug:3895,Protein:1359,1.0
98,Drug:957,Protein:1915,0.0
99,Drug:2269,Protein:1152,0.0
100,Drug:3563,Protein:327,0.0
101,Drug:2561,Protein:1053,0.0
102,Drug:3933,Protein:1423,1.0
103,Drug:1199,Protein:2020,1.0
104,Drug:1056,Protein:641,1.0
105,Drug:2627,Protein:1498,1.0
106,Drug:2609,Protein:1814,0.0
107,Drug:2209,Protein:1281,0.0
108,Drug:249,Protein:215,0.0
109,Drug:2314,Protein:1016,0.0
110,Drug:1518,Protein:77,1.0
111,Drug:3832,Protein:323,0.0
112,Drug:1306,Protein:819,1.0
113,Drug:4226,Protein:1562,0.0
114,Drug:4100,Protein:225,0.0
115,Drug:2321,Protein:1622,0.0
116,Drug:2682,Protein:18,1.0
117,Drug:3052,Protein:92,1.0
118,Drug:2528,Protein:823,1.0
119,Drug:3807,Protein:387,0.0
120,Drug:309,Protein:116,1.0
121,Drug:2340,Protein:792,0.0
122,Drug:2696,Protein:917,1.0
123,Drug:230,Protein:14,1.0
124,Drug:3644,Protein:1304,1.0
125,Drug:923,Protein:772,0.0
126,Drug:83,Protein:136,1.0
127,Drug:1623,Protein:1116,1.0
128,Drug:2530,Protein:195,1.0
129,Drug:866,Protein:1661,0.0
130,Drug:2423,Protein:838,0.0
131,Drug:363,Protein:29,1.0
132,Drug:2107,Protein:572,0.0
133,Drug:3009,Protein:369,1.0
134,Drug:304,Protein:661,0.0
135,Drug:885,Protein:723,0.0
