,head,tail,label
0,Drug:1970,Protein:1702,0.0
1,Drug:1940,Protein:27,1.0
2,Drug:3675,Protein:14,1.0
3,Drug:750,Protein:1455,0.0
4,Drug:2708,Protein:14,1.0
5,Drug:3516,Protein:894,0.0
6,Drug:443,Protein:2071,0.0
7,Drug:2176,Protein:1017,0.0
8,Drug:2084,Protein:1677,0.0
9,Drug:862,Protein:1408,0.0
10,Drug:3329,Protein:279,1.0
11,Drug:3348,Protein:2061,0.0
12,Drug:2970,Protein:616,1.0
13,Drug:986,Protein:2075,0.0
14,Drug:3509,Protein:405,1.0
15,Drug:1265,Protein:945,1.0
16,Drug:3118,Protein:1151,1.0
17,Drug:1940,Protein:74,1.0
18,Drug:1112,Protein:1395,1.0
19,Drug:20,Protein:1248,1.0
20,Drug:4497,Protein:1777,1.0
21,Drug:147,Protein:60,1.0
22,Drug:1568,Protein:1459,0.0
23,Drug:1990,Protein:1976,0.0
24,Drug:3525,Protein:525,1.0
25,Drug:4208,Protein:1909,0.0
26,Drug:848,Protein:273,1.0
27,Drug:4413,Protein:140,1.0
28,Drug:2914,Protein:1133,1.0
29,Drug:2145,Protein:273,1.0
30,Drug:2110,Protein:529,0.0
31,Drug:1545,Protein:2068,1.0
32,Drug:173,Protein:616,1.0
33,Drug:2827,Protein:296,1.0
34,Drug:3034,Protein:29,1.0
35,Drug:4071,Protein:1094,0.0
36,Drug:192,Protein:1138,1.0
37,Drug:1524,Protein:405,1.0
38,Drug:4309,Protein:1879,1.0
39,Drug:1030,Protein:469,1.0
40,Drug:3940,Protein:285,0.0
41,Drug:1459,Protein:77,1.0
42,Drug:2049,Protein:226,0.0
43,Drug:3772,Protein:1033,0.0
44,Drug:1217,Protein:1699,0.0
45,Drug:968,Protein:1958,0.0
46,Drug:1116,Protein:970,0.0
47,Drug:1469,Protein:164,1.0
48,Drug:3526,Protein:821,0.0
49,Drug:3118,Protein:574,0.0
50,Drug:2305,Protein:74,1.0
51,Drug:2914,Protein:1890,0.0
52,Drug:3643,Protein:970,0.0
53,Drug:77,Protein:14,1.0
54,Drug:124,Protein:759,0.0
55,Drug:413,Protein:835,1.0
56,Drug:2683,Protein:401,1.0
57,Drug:950,Protein:193,0.0
58,Drug:2696,Protein:1729,0.0
59,Drug:743,Protein:588,0.0
60,Drug:35,Protein:67,1.0
61,Drug:2525,Protein:206,1.0
62,Drug:3102,Protein:1698,0.0
63,Drug:2215,Protein:443,0.0
64,Drug:147,Protein:1699,0.0
65,Drug:1243,Protein:675,1.0
66,Drug:3341,Protein:1371,0.0
67,Drug:2050,Protein:1953,0.0
68,Drug:35,Protein:136,1.0
69,Drug:2976,Protein:332,0.0
70,Drug:1861,Protein:169,1.0
71,Drug:3143,Protein:1594,0.0
72,Drug:900,Protein:87,1.0
73,Drug:2683,Protein:136,1.0
74,Drug:1210,Protein:1827,0.0
75,Drug:1942,Protein:452,0.0
76,Drug:2222,Protein:1852,0.0
77,Drug:4429,Protein:1420,0.0
78,Drug:3487,Protein:1833,0.0
79,Drug:72,Protein:77,1.0
80,Drug:2095,Protein:1749,1.0
81,Drug:1030,Protein:1036,0.0
82,Drug:4074,Protein:111,1.0
83,Drug:3355,Protein:1178,1.0
84,Drug:2622,Protein:1639,0.0
85,Drug:72,Protein:378,1.0
86,Drug:766,Protein:1524,0.0
87,Drug:930,Protein:725,0.0
88,Drug:1940,Protein:378,1.0
89,Drug:584,Protein:616,0.0
90,Drug:2882,Protein:834,1.0
91,Drug:4349,Protein:198,0.0
92,Drug:3801,Protein:1477,0.0
93,Drug:155,Protein:118,1.0
94,Drug:4059,Protein:814,1.0
95,Drug:1491,Protein:233,1.0
96,Drug:3355,Protein:810,0.0
97,Drug:90,Protein:269,1.0
98,Drug:861,Protein:199,1.0
99,Drug:328,Protein:277,1.0
100,Drug:2951,Protein:77,1.0
101,Drug:646,Protein:1486,1.0
102,Drug:1842,Protein:460,0.0
103,Drug:1566,Protein:906,0.0
104,Drug:3341,Protein:1871,0.0
105,Drug:1277,Protein:1378,0.0
106,Drug:3123,Protein:1277,0.0
107,Drug:2892,Protein:1556,0.0
108,Drug:521,Protein:277,0.0
109,Drug:2645,Protein:566,1.0
110,Drug:3688,Protein:1248,0.0
111,Drug:959,Protein:514,0.0
112,Drug:1084,Protein:339,1.0
113,Drug:1891,Protein:847,1.0
114,Drug:706,Protein:1310,0.0
115,Drug:342,Protein:1111,1.0
116,Drug:2026,Protein:69,1.0
117,Drug:3324,Protein:95,0.0
118,Drug:4074,Protein:855,0.0
119,Drug:3688,Protein:1725,0.0
120,Drug:514,Protein:1713,0.0
121,Drug:2919,Protein:1489,0.0
122,Drug:536,Protein:1292,0.0
123,Drug:192,Protein:1293,1.0
124,Drug:192,Protein:1761,1.0
125,Drug:3068,Protein:95,1.0
126,Drug:947,Protein:106,1.0
127,Drug:873,Protein:412,1.0
128,Drug:854,Protein:809,1.0
129,Drug:876,Protein:291,0.0
130,Drug:3394,Protein:253,1.0
131,Drug:3066,Protein:1026,0.0
