,head,tail,label
0,Drug:543,Protein:1676,0.0
1,Drug:304,Protein:1749,1.0
2,Drug:2203,Protein:1935,0.0
3,Drug:2549,Protein:254,1.0
4,Drug:4332,Protein:19,1.0
5,Drug:694,Protein:1953,1.0
6,Drug:4141,Protein:558,0.0
7,Drug:869,Protein:74,1.0
8,Drug:4237,Protein:371,0.0
9,Drug:93,Protein:14,1.0
10,Drug:647,Protein:1283,0.0
11,Drug:727,Protein:77,1.0
12,Drug:879,Protein:689,0.0
13,Drug:395,Protein:331,0.0
14,Drug:2719,Protein:74,1.0
15,Drug:3020,Protein:1672,0.0
16,Drug:1684,Protein:868,1.0
17,Drug:723,Protein:91,1.0
18,Drug:1843,Protein:358,1.0
19,Drug:2425,Protein:1197,1.0
20,Drug:41,Protein:644,0.0
21,Drug:413,Protein:2152,1.0
22,Drug:2525,Protein:1064,0.0
23,Drug:730,Protein:125,1.0
24,Drug:2441,Protein:67,1.0
25,Drug:1219,Protein:711,1.0
26,Drug:95,Protein:67,1.0
27,Drug:1931,Protein:149,1.0
28,Drug:1871,Protein:1213,1.0
29,Drug:2324,Protein:1778,1.0
30,Drug:3536,Protein:257,1.0
31,Drug:3656,Protein:1298,0.0
32,Drug:72,Protein:69,1.0
33,Drug:1319,Protein:1910,1.0
34,Drug:592,Protein:975,0.0
35,Drug:2815,Protein:1657,1.0
36,Drug:2968,Protein:2020,0.0
37,Drug:93,Protein:2016,0.0
38,Drug:3977,Protein:11,1.0
39,Drug:4110,Protein:1027,0.0
40,Drug:49,Protein:260,1.0
41,Drug:3645,Protein:941,0.0
42,Drug:1938,Protein:2164,1.0
43,Drug:141,Protein:32,1.0
44,Drug:682,Protein:565,1.0
45,Drug:2554,Protein:1574,0.0
46,Drug:2578,Protein:1537,0.0
47,Drug:1612,Protein:449,0.0
48,Drug:818,Protein:77,1.0
49,Drug:104,Protein:67,1.0
50,Drug:207,Protein:960,1.0
51,Drug:104,Protein:52,1.0
52,Drug:3817,Protein:1591,0.0
53,Drug:2507,Protein:181,0.0
54,Drug:457,Protein:373,0.0
55,Drug:230,Protein:27,1.0
56,Drug:4157,Protein:443,1.0
57,Drug:1488,Protein:1745,0.0
58,Drug:212,Protein:1104,0.0
59,Drug:1043,Protein:802,0.0
60,Drug:4262,Protein:2057,0.0
61,Drug:85,Protein:79,0.0
62,Drug:35,Protein:914,1.0
63,Drug:2719,Protein:531,0.0
64,Drug:492,Protein:9,0.0
65,Drug:1479,Protein:1965,0.0
66,Drug:3508,Protein:420,0.0
67,Drug:328,Protein:52,1.0
68,Drug:1358,Protein:222,1.0
69,Drug:2162,Protein:60,0.0
70,Drug:1864,Protein:16,1.0
71,Drug:35,Protein:538,1.0
72,Drug:259,Protein:494,0.0
73,Drug:2924,Protein:949,0.0
74,Drug:1122,Protein:2113,0.0
75,Drug:2016,Protein:872,0.0
76,Drug:2285,Protein:2024,0.0
77,Drug:2321,Protein:1982,0.0
78,Drug:2337,Protein:1545,0.0
79,Drug:1483,Protein:1133,1.0
80,Drug:3087,Protein:1954,0.0
81,Drug:4093,Protein:767,0.0
82,Drug:2888,Protein:186,1.0
83,Drug:2930,Protein:649,1.0
84,Drug:950,Protein:269,1.0
85,Drug:1938,Protein:254,0.0
86,Drug:1811,Protein:114,1.0
