head,relation,tail,label,kge_nfm_pred
Durg::322,drug_target_interaction,Protein::442,1.0,0.99934447
Durg::631,drug_target_interaction,Protein::7,1.0,0.994625
Durg::553,drug_target_interaction,Protein::317,1.0,0.9176368
Durg::367,drug_target_interaction,Protein::302,1.0,0.74029946
Durg::374,drug_target_interaction,Protein::102,1.0,0.6247279
Durg::130,drug_target_interaction,Protein::322,1.0,0.7515628
Durg::550,drug_target_interaction,Protein::505,1.0,0.96565855
Durg::597,drug_target_interaction,Protein::435,1.0,0.99999636
Durg::48,drug_target_interaction,Protein::330,1.0,0.9988744
Durg::176,drug_target_interaction,Protein::377,1.0,0.118058324
Durg::160,drug_target_interaction,Protein::49,1.0,0.99174464
Durg::306,drug_target_interaction,Protein::988,1.0,0.9993831
Durg::672,drug_target_interaction,Protein::1166,1.0,0.99978745
Durg::195,drug_target_interaction,Protein::435,1.0,0.9993409
Durg::184,drug_target_interaction,Protein::366,1.0,0.9990164
Durg::85,drug_target_interaction,Protein::985,1.0,0.049747914
Durg::613,drug_target_interaction,Protein::362,1.0,0.61668575
Durg::567,drug_target_interaction,Protein::328,1.0,0.9836314
Durg::175,drug_target_interaction,Protein::288,1.0,0.9999974
Durg::668,drug_target_interaction,Protein::273,1.0,0.9999858
Durg::367,drug_target_interaction,Protein::985,1.0,0.10584673
Durg::244,drug_target_interaction,Protein::10,1.0,0.9999627
Durg::367,drug_target_interaction,Protein::472,1.0,0.021191806
Durg::436,drug_target_interaction,Protein::119,1.0,0.9976818
Durg::616,drug_target_interaction,Protein::26,1.0,0.99990207
Durg::299,drug_target_interaction,Protein::423,1.0,0.7364319
Durg::523,drug_target_interaction,Protein::988,1.0,0.99999064
Durg::537,drug_target_interaction,Protein::279,1.0,0.9994336
Durg::93,drug_target_interaction,Protein::528,1.0,0.03607282
Durg::327,drug_target_interaction,Protein::10,1.0,0.99999195
Durg::379,drug_target_interaction,Protein::442,1.0,0.99611247
Durg::243,drug_target_interaction,Protein::26,1.0,0.9989305
Durg::596,drug_target_interaction,Protein::421,1.0,0.3391007
Durg::626,drug_target_interaction,Protein::309,1.0,0.99911666
Durg::138,drug_target_interaction,Protein::1202,1.0,0.9863635
Durg::16,drug_target_interaction,Protein::278,1.0,0.9919292
Durg::100,drug_target_interaction,Protein::362,1.0,0.76681054
Durg::148,drug_target_interaction,Protein::165,1.0,0.9999956
Durg::185,drug_target_interaction,Protein::288,1.0,0.99888086
Durg::526,drug_target_interaction,Protein::186,1.0,0.14623809
Durg::567,drug_target_interaction,Protein::309,1.0,0.9963607
Durg::43,drug_target_interaction,Protein::421,1.0,0.99868464
Durg::703,drug_target_interaction,Protein::164,1.0,0.92849326
Durg::528,drug_target_interaction,Protein::327,1.0,0.97172713
Durg::225,drug_target_interaction,Protein::278,1.0,0.99567044
Durg::573,drug_target_interaction,Protein::460,1.0,0.99998844
Durg::607,drug_target_interaction,Protein::71,1.0,0.9977166
Durg::50,drug_target_interaction,Protein::194,1.0,0.9999896
Durg::306,drug_target_interaction,Protein::71,1.0,0.9994336
Durg::12,drug_target_interaction,Protein::273,1.0,0.99996185
Durg::281,drug_target_interaction,Protein::185,1.0,0.9938657
Durg::268,drug_target_interaction,Protein::495,1.0,0.32755083
Durg::569,drug_target_interaction,Protein::256,1.0,0.9999993
Durg::268,drug_target_interaction,Protein::635,1.0,0.27525133
Durg::616,drug_target_interaction,Protein::83,1.0,0.99965346
Durg::564,drug_target_interaction,Protein::435,1.0,0.9999904
Durg::183,drug_target_interaction,Protein::989,1.0,0.9999993
Durg::631,drug_target_interaction,Protein::113,1.0,0.9975704
Durg::461,drug_target_interaction,Protein::10,1.0,0.9999776
Durg::175,drug_target_interaction,Protein::278,1.0,0.9999994
Durg::329,drug_target_interaction,Protein::223,1.0,0.98238873
Durg::411,drug_target_interaction,Protein::150,1.0,0.41069293
Durg::623,drug_target_interaction,Protein::460,1.0,0.99999595
Durg::204,drug_target_interaction,Protein::150,1.0,0.93415725
Durg::624,drug_target_interaction,Protein::194,1.0,0.9990103
Durg::176,drug_target_interaction,Protein::401,1.0,0.030348152
Durg::389,drug_target_interaction,Protein::435,1.0,0.9999869
Durg::317,drug_target_interaction,Protein::326,1.0,0.96006495
Durg::291,drug_target_interaction,Protein::362,1.0,0.9996412
Durg::174,drug_target_interaction,Protein::48,1.0,0.8351816
Durg::564,drug_target_interaction,Protein::288,1.0,0.99999774
Durg::184,drug_target_interaction,Protein::430,1.0,0.9800427
Durg::381,drug_target_interaction,Protein::988,1.0,0.9985692
Durg::616,drug_target_interaction,Protein::256,1.0,0.999998
Durg::514,drug_target_interaction,Protein::459,1.0,0.99533296
Durg::564,drug_target_interaction,Protein::326,1.0,0.99923944
Durg::585,drug_target_interaction,Protein::67,1.0,0.17328206
Durg::83,drug_target_interaction,Protein::248,1.0,0.031365097
Durg::138,drug_target_interaction,Protein::994,1.0,0.99912
Durg::49,drug_target_interaction,Protein::309,1.0,0.9997065
Durg::151,drug_target_interaction,Protein::985,1.0,0.006752491
Durg::87,drug_target_interaction,Protein::374,1.0,0.9996892
Durg::16,drug_target_interaction,Protein::243,1.0,0.99122214
Durg::382,drug_target_interaction,Protein::1183,1.0,0.036860973
Durg::668,drug_target_interaction,Protein::989,1.0,0.99727714
Durg::145,drug_target_interaction,Protein::256,1.0,0.99880266
Durg::590,drug_target_interaction,Protein::460,1.0,0.99897027
Durg::454,drug_target_interaction,Protein::461,1.0,0.774407
Durg::151,drug_target_interaction,Protein::273,1.0,0.9705601
Durg::431,drug_target_interaction,Protein::278,1.0,0.9998789
Durg::144,drug_target_interaction,Protein::302,1.0,0.9994439
Durg::340,drug_target_interaction,Protein::164,1.0,0.9982343
Durg::58,drug_target_interaction,Protein::435,1.0,0.99998033
Durg::382,drug_target_interaction,Protein::183,1.0,0.952508
Durg::478,drug_target_interaction,Protein::246,1.0,0.7951833
Durg::58,drug_target_interaction,Protein::194,1.0,0.9998536
Durg::433,drug_target_interaction,Protein::276,1.0,0.05955431
Durg::574,drug_target_interaction,Protein::99,1.0,0.9932312
Durg::444,drug_target_interaction,Protein::194,1.0,0.9573793
Durg::400,drug_target_interaction,Protein::12,1.0,0.9975345
Durg::48,drug_target_interaction,Protein::288,1.0,0.99999905
Durg::554,drug_target_interaction,Protein::94,1.0,0.00014805794
Durg::618,drug_target_interaction,Protein::138,1.0,0.98979807
Durg::58,drug_target_interaction,Protein::83,1.0,0.94532
Durg::388,drug_target_interaction,Protein::1169,1.0,0.9939157
Durg::261,drug_target_interaction,Protein::150,1.0,0.9997885
Durg::76,drug_target_interaction,Protein::442,1.0,0.99876857
Durg::48,drug_target_interaction,Protein::165,1.0,0.9995823
Durg::176,drug_target_interaction,Protein::170,1.0,0.20314074
Durg::85,drug_target_interaction,Protein::460,1.0,0.9999982
Durg::32,drug_target_interaction,Protein::328,1.0,0.013216257
Durg::596,drug_target_interaction,Protein::460,1.0,0.9983867
Durg::624,drug_target_interaction,Protein::374,1.0,0.9976519
Durg::523,drug_target_interaction,Protein::302,1.0,0.99949104
Durg::523,drug_target_interaction,Protein::273,1.0,0.99999845
Durg::569,drug_target_interaction,Protein::430,1.0,0.99999726
Durg::127,drug_target_interaction,Protein::98,1.0,0.99951994
Durg::606,drug_target_interaction,Protein::394,1.0,0.99572617
Durg::668,drug_target_interaction,Protein::302,1.0,0.99528444
Durg::424,drug_target_interaction,Protein::460,1.0,0.99998856
Durg::133,drug_target_interaction,Protein::940,1.0,0.99594325
Durg::78,drug_target_interaction,Protein::99,1.0,0.9994683
Durg::537,drug_target_interaction,Protein::696,1.0,0.8858926
Durg::110,drug_target_interaction,Protein::302,1.0,0.9997844
Durg::332,drug_target_interaction,Protein::362,1.0,0.93185306
Durg::499,drug_target_interaction,Protein::994,1.0,0.99365866
Durg::581,drug_target_interaction,Protein::493,1.0,0.999861
Durg::607,drug_target_interaction,Protein::1169,1.0,0.9234538
Durg::373,drug_target_interaction,Protein::322,1.0,0.99376595
Durg::523,drug_target_interaction,Protein::460,1.0,0.9999852
Durg::252,drug_target_interaction,Protein::48,1.0,0.101511
Durg::16,drug_target_interaction,Protein::430,1.0,0.99498975
Durg::564,drug_target_interaction,Protein::322,1.0,0.99906194
Durg::569,drug_target_interaction,Protein::232,1.0,0.99998665
Durg::624,drug_target_interaction,Protein::309,1.0,0.99409235
Durg::48,drug_target_interaction,Protein::232,1.0,0.99999964
Durg::170,drug_target_interaction,Protein::288,1.0,0.9999775
Durg::364,drug_target_interaction,Protein::150,1.0,0.9352732
Durg::524,drug_target_interaction,Protein::256,1.0,0.999999
Durg::584,drug_target_interaction,Protein::48,1.0,0.9250882
Durg::486,drug_target_interaction,Protein::817,1.0,0.16814831
Durg::377,drug_target_interaction,Protein::423,1.0,0.7801055
Durg::330,drug_target_interaction,Protein::139,1.0,0.9931969
Durg::616,drug_target_interaction,Protein::330,1.0,0.99766827
Durg::694,drug_target_interaction,Protein::165,1.0,0.9996272
Durg::330,drug_target_interaction,Protein::430,1.0,0.9938828
Durg::292,drug_target_interaction,Protein::995,1.0,0.95915294
Durg::694,drug_target_interaction,Protein::164,1.0,0.999529
Durg::122,drug_target_interaction,Protein::73,1.0,0.9999935
Durg::292,drug_target_interaction,Protein::402,1.0,0.9955766
Durg::141,drug_target_interaction,Protein::113,1.0,0.99885535
Durg::252,drug_target_interaction,Protein::407,1.0,0.25421205
Durg::50,drug_target_interaction,Protein::256,1.0,0.99999946
Durg::406,drug_target_interaction,Protein::102,1.0,0.12568998
Durg::13,drug_target_interaction,Protein::1145,0.0,2.3841858e-07
Durg::156,drug_target_interaction,Protein::995,0.0,0.37467623
Durg::465,drug_target_interaction,Protein::357,0.0,0.7841124
Durg::497,drug_target_interaction,Protein::1029,0.0,0.0016512573
Durg::138,drug_target_interaction,Protein::95,0.0,0.4420002
Durg::123,drug_target_interaction,Protein::335,0.0,0.002990216
Durg::309,drug_target_interaction,Protein::139,0.0,0.8825515
Durg::692,drug_target_interaction,Protein::1139,0.0,0.00073748827
Durg::153,drug_target_interaction,Protein::461,0.0,0.9977107
Durg::100,drug_target_interaction,Protein::526,0.0,3.257394e-05
Durg::60,drug_target_interaction,Protein::1188,0.0,0.03807175
Durg::239,drug_target_interaction,Protein::300,0.0,2.413988e-06
Durg::582,drug_target_interaction,Protein::1506,0.0,0.0025074184
Durg::617,drug_target_interaction,Protein::528,0.0,0.010410786
Durg::355,drug_target_interaction,Protein::563,0.0,0.24198541
Durg::628,drug_target_interaction,Protein::856,0.0,0.10720152
Durg::111,drug_target_interaction,Protein::475,0.0,0.0012919009
Durg::611,drug_target_interaction,Protein::461,0.0,0.102317244
Durg::660,drug_target_interaction,Protein::661,0.0,0.00030434132
Durg::362,drug_target_interaction,Protein::1168,0.0,0.008520216
Durg::225,drug_target_interaction,Protein::361,0.0,0.7843399
Durg::425,drug_target_interaction,Protein::852,0.0,0.75481224
Durg::600,drug_target_interaction,Protein::390,0.0,0.84302783
Durg::77,drug_target_interaction,Protein::1177,0.0,0.0014840364
Durg::333,drug_target_interaction,Protein::377,0.0,0.9996309
Durg::357,drug_target_interaction,Protein::984,0.0,0.0035374165
Durg::611,drug_target_interaction,Protein::1196,0.0,0.00037804246
Durg::199,drug_target_interaction,Protein::312,0.0,6.386638e-05
Durg::293,drug_target_interaction,Protein::1164,0.0,0.0007391274
Durg::637,drug_target_interaction,Protein::1173,0.0,0.88312066
Durg::542,drug_target_interaction,Protein::738,0.0,0.04883793
Durg::178,drug_target_interaction,Protein::1196,0.0,3.6537647e-05
Durg::593,drug_target_interaction,Protein::857,0.0,0.7532313
Durg::14,drug_target_interaction,Protein::1152,0.0,0.48144877
Durg::11,drug_target_interaction,Protein::421,0.0,0.043261975
Durg::80,drug_target_interaction,Protein::624,0.0,0.0044047236
Durg::363,drug_target_interaction,Protein::512,0.0,0.18458614
Durg::264,drug_target_interaction,Protein::263,0.0,0.0033977628
Durg::686,drug_target_interaction,Protein::402,0.0,0.6155677
Durg::316,drug_target_interaction,Protein::175,0.0,0.99928916
Durg::496,drug_target_interaction,Protein::851,0.0,0.15048784
Durg::310,drug_target_interaction,Protein::985,0.0,0.026443928
Durg::83,drug_target_interaction,Protein::518,0.0,0.029913962
Durg::74,drug_target_interaction,Protein::256,0.0,0.99980474
Durg::41,drug_target_interaction,Protein::1060,0.0,0.8320611
Durg::101,drug_target_interaction,Protein::853,0.0,0.007313341
Durg::181,drug_target_interaction,Protein::1148,0.0,0.007411957
Durg::286,drug_target_interaction,Protein::496,0.0,0.36095214
