head,relation,tail,label,kge_nfm_pred
Durg::448,drug_target_interaction,Protein::435,1.0,0.9993051
Durg::125,drug_target_interaction,Protein::175,1.0,0.50730515
Durg::585,drug_target_interaction,Protein::358,1.0,0.9996344
Durg::101,drug_target_interaction,Protein::175,1.0,0.9965135
Durg::395,drug_target_interaction,Protein::394,1.0,0.82015556
Durg::637,drug_target_interaction,Protein::495,1.0,0.6636523
Durg::195,drug_target_interaction,Protein::165,1.0,0.867337
Durg::204,drug_target_interaction,Protein::150,1.0,0.9774822
Durg::148,drug_target_interaction,Protein::12,1.0,0.9993139
Durg::93,drug_target_interaction,Protein::139,1.0,0.9935861
Durg::206,drug_target_interaction,Protein::256,1.0,0.5672058
Durg::10,drug_target_interaction,Protein::985,1.0,0.9998337
Durg::50,drug_target_interaction,Protein::165,1.0,0.9998604
Durg::530,drug_target_interaction,Protein::121,1.0,0.0065681636
Durg::316,drug_target_interaction,Protein::164,1.0,0.9999944
Durg::368,drug_target_interaction,Protein::150,1.0,0.998615
Durg::585,drug_target_interaction,Protein::67,1.0,0.0011434257
Durg::50,drug_target_interaction,Protein::326,1.0,0.9909997
Durg::101,drug_target_interaction,Protein::330,1.0,0.98598695
Durg::252,drug_target_interaction,Protein::48,1.0,0.99773914
Durg::433,drug_target_interaction,Protein::924,1.0,0.9999629
Durg::144,drug_target_interaction,Protein::988,1.0,0.9999826
Durg::622,drug_target_interaction,Protein::244,1.0,0.005365908
Durg::88,drug_target_interaction,Protein::10,1.0,0.026798844
Durg::201,drug_target_interaction,Protein::26,1.0,0.9932189
Durg::628,drug_target_interaction,Protein::16,1.0,0.018663973
Durg::565,drug_target_interaction,Protein::261,1.0,0.016499639
Durg::46,drug_target_interaction,Protein::186,1.0,0.99942625
Durg::306,drug_target_interaction,Protein::71,1.0,0.99167764
Durg::672,drug_target_interaction,Protein::988,1.0,0.9986776
Durg::506,drug_target_interaction,Protein::232,1.0,0.99997985
Durg::637,drug_target_interaction,Protein::85,1.0,0.98629034
Durg::148,drug_target_interaction,Protein::194,1.0,0.9997438
Durg::586,drug_target_interaction,Protein::435,1.0,0.99668
Durg::194,drug_target_interaction,Protein::48,1.0,0.9073017
Durg::433,drug_target_interaction,Protein::817,1.0,0.161886
Durg::128,drug_target_interaction,Protein::608,1.0,0.9147215
Durg::616,drug_target_interaction,Protein::26,1.0,1.0
Durg::564,drug_target_interaction,Protein::139,1.0,0.9804129
Durg::624,drug_target_interaction,Protein::322,1.0,0.99999577
Durg::48,drug_target_interaction,Protein::309,1.0,0.9999938
Durg::310,drug_target_interaction,Protein::1167,1.0,0.99147284
Durg::299,drug_target_interaction,Protein::1165,1.0,0.021796703
Durg::93,drug_target_interaction,Protein::164,1.0,0.9946013
Durg::367,drug_target_interaction,Protein::985,1.0,0.61534524
Durg::90,drug_target_interaction,Protein::243,1.0,0.999761
Durg::62,drug_target_interaction,Protein::546,1.0,0.6260132
Durg::569,drug_target_interaction,Protein::139,1.0,0.9999372
Durg::637,drug_target_interaction,Protein::208,1.0,0.91454625
Durg::179,drug_target_interaction,Protein::150,1.0,0.98172647
Durg::306,drug_target_interaction,Protein::989,1.0,0.9994712
Durg::579,drug_target_interaction,Protein::709,1.0,0.9906553
Durg::170,drug_target_interaction,Protein::164,1.0,0.948781
Durg::672,drug_target_interaction,Protein::1170,1.0,0.9998745
Durg::389,drug_target_interaction,Protein::241,1.0,0.99999833
Durg::255,drug_target_interaction,Protein::14,1.0,0.99944115
Durg::24,drug_target_interaction,Protein::26,1.0,0.3375999
Durg::87,drug_target_interaction,Protein::263,1.0,0.9912952
Durg::48,drug_target_interaction,Protein::232,1.0,0.9998132
Durg::672,drug_target_interaction,Protein::1169,1.0,0.9999855
Durg::569,drug_target_interaction,Protein::394,1.0,0.98459977
Durg::677,drug_target_interaction,Protein::435,1.0,0.99929917
Durg::144,drug_target_interaction,Protein::987,1.0,0.9999932
Durg::176,drug_target_interaction,Protein::377,1.0,0.38528925
Durg::654,drug_target_interaction,Protein::64,1.0,0.628334
Durg::143,drug_target_interaction,Protein::993,1.0,0.38379645
Durg::461,drug_target_interaction,Protein::150,1.0,0.89381087
Durg::312,drug_target_interaction,Protein::288,1.0,0.9786178
Durg::523,drug_target_interaction,Protein::71,1.0,0.99006104
Durg::499,drug_target_interaction,Protein::993,1.0,0.99356246
Durg::245,drug_target_interaction,Protein::326,1.0,0.98728484
Durg::423,drug_target_interaction,Protein::989,1.0,0.9999746
Durg::626,drug_target_interaction,Protein::430,1.0,0.99999666
Durg::327,drug_target_interaction,Protein::150,1.0,0.8275242
Durg::433,drug_target_interaction,Protein::276,1.0,0.99730647
Durg::184,drug_target_interaction,Protein::366,1.0,0.99995816
Durg::78,drug_target_interaction,Protein::99,1.0,0.985059
Durg::662,drug_target_interaction,Protein::49,1.0,0.8993273
Durg::392,drug_target_interaction,Protein::322,1.0,0.9997661
Durg::613,drug_target_interaction,Protein::362,1.0,0.998145
Durg::669,drug_target_interaction,Protein::164,1.0,0.9999213
Durg::655,drug_target_interaction,Protein::138,1.0,6.258488e-05
Durg::485,drug_target_interaction,Protein::374,1.0,0.5449062
Durg::225,drug_target_interaction,Protein::49,1.0,0.9999995
Durg::427,drug_target_interaction,Protein::289,1.0,0.73144245
Durg::101,drug_target_interaction,Protein::83,1.0,0.999257
Durg::329,drug_target_interaction,Protein::194,1.0,0.92438453
Durg::48,drug_target_interaction,Protein::328,1.0,0.9998658
Durg::523,drug_target_interaction,Protein::1170,1.0,0.99950606
Durg::478,drug_target_interaction,Protein::246,1.0,0.29655957
Durg::624,drug_target_interaction,Protein::175,1.0,0.99187434
Durg::654,drug_target_interaction,Protein::288,1.0,0.9999893
Durg::370,drug_target_interaction,Protein::377,1.0,0.6799778
Durg::597,drug_target_interaction,Protein::221,1.0,0.99792254
Durg::616,drug_target_interaction,Protein::165,1.0,0.99999994
Durg::480,drug_target_interaction,Protein::10,1.0,0.99808776
Durg::631,drug_target_interaction,Protein::258,1.0,0.99997723
Durg::522,drug_target_interaction,Protein::115,1.0,0.51702976
Durg::11,drug_target_interaction,Protein::49,1.0,0.99745226
Durg::58,drug_target_interaction,Protein::330,1.0,0.98361856
Durg::388,drug_target_interaction,Protein::302,1.0,0.99910986
Durg::9,drug_target_interaction,Protein::64,1.0,0.9576472
Durg::561,drug_target_interaction,Protein::94,1.0,0.084542185
Durg::310,drug_target_interaction,Protein::302,1.0,0.99858874
Durg::202,drug_target_interaction,Protein::358,1.0,0.99966
Durg::506,drug_target_interaction,Protein::49,1.0,0.9999975
Durg::671,drug_target_interaction,Protein::49,1.0,0.6000665
Durg::371,drug_target_interaction,Protein::194,1.0,0.99994177
Durg::588,drug_target_interaction,Protein::328,1.0,0.9999159
Durg::377,drug_target_interaction,Protein::49,1.0,0.99533397
Durg::148,drug_target_interaction,Protein::435,1.0,0.99304426
Durg::286,drug_target_interaction,Protein::6,1.0,0.9999647
