head,relation,tail,label,kge_nfm_pred
Durg::317,drug_target_interaction,Protein::164,1.0,0.9999998
Durg::448,drug_target_interaction,Protein::256,1.0,0.99487585
Durg::623,drug_target_interaction,Protein::452,1.0,0.7400885
Durg::624,drug_target_interaction,Protein::368,1.0,0.99914825
Durg::329,drug_target_interaction,Protein::165,1.0,0.99999976
Durg::389,drug_target_interaction,Protein::288,1.0,0.9999372
Durg::601,drug_target_interaction,Protein::1166,1.0,3.1888485e-06
Durg::431,drug_target_interaction,Protein::366,1.0,0.99808854
Durg::82,drug_target_interaction,Protein::401,1.0,0.032251835
Durg::144,drug_target_interaction,Protein::1170,1.0,0.9994348
Durg::616,drug_target_interaction,Protein::256,1.0,1.0
Durg::144,drug_target_interaction,Protein::987,1.0,0.99988174
Durg::101,drug_target_interaction,Protein::461,1.0,0.9999978
Durg::72,drug_target_interaction,Protein::278,1.0,0.9984164
Durg::185,drug_target_interaction,Protein::12,1.0,0.9994329
Durg::144,drug_target_interaction,Protein::1169,1.0,0.999522
Durg::650,drug_target_interaction,Protein::26,1.0,0.9439117
Durg::190,drug_target_interaction,Protein::150,1.0,0.99994457
Durg::130,drug_target_interaction,Protein::322,1.0,0.999989
Durg::618,drug_target_interaction,Protein::16,1.0,0.029898375
Durg::597,drug_target_interaction,Protein::223,1.0,0.99999964
Durg::15,drug_target_interaction,Protein::924,1.0,0.8742106
Durg::367,drug_target_interaction,Protein::302,1.0,0.99999607
Durg::148,drug_target_interaction,Protein::83,1.0,0.97737515
Durg::677,drug_target_interaction,Protein::435,1.0,0.9999965
Durg::148,drug_target_interaction,Protein::435,1.0,0.9999329
Durg::597,drug_target_interaction,Protein::328,1.0,0.9999912
Durg::38,drug_target_interaction,Protein::402,1.0,1.513958e-05
Durg::138,drug_target_interaction,Protein::994,1.0,0.99999446
Durg::564,drug_target_interaction,Protein::328,1.0,0.99911815
Durg::368,drug_target_interaction,Protein::19,1.0,0.04739225
Durg::631,drug_target_interaction,Protein::258,1.0,0.9993451
Durg::260,drug_target_interaction,Protein::67,1.0,0.5874657
Durg::58,drug_target_interaction,Protein::194,1.0,0.99999964
Durg::93,drug_target_interaction,Protein::243,1.0,0.9999914
Durg::12,drug_target_interaction,Protein::421,1.0,0.996333
Durg::50,drug_target_interaction,Protein::164,1.0,0.99999994
Durg::431,drug_target_interaction,Protein::108,1.0,0.9986526
Durg::35,drug_target_interaction,Protein::368,1.0,0.29971552
Durg::58,drug_target_interaction,Protein::374,1.0,0.9999999
Durg::148,drug_target_interaction,Protein::330,1.0,0.9987335
Durg::624,drug_target_interaction,Protein::461,1.0,0.9999658
Durg::225,drug_target_interaction,Protein::26,1.0,1.0
Durg::344,drug_target_interaction,Protein::237,1.0,0.0014977157
Durg::672,drug_target_interaction,Protein::302,1.0,0.995852
Durg::120,drug_target_interaction,Protein::232,1.0,0.9999997
Durg::238,drug_target_interaction,Protein::1162,1.0,0.0010845065
Durg::178,drug_target_interaction,Protein::10,1.0,0.99914837
Durg::607,drug_target_interaction,Protein::1169,1.0,0.9998768
Durg::143,drug_target_interaction,Protein::248,1.0,0.008322924
Durg::537,drug_target_interaction,Protein::271,1.0,0.71467286
Durg::135,drug_target_interaction,Protein::285,1.0,0.9864935
Durg::340,drug_target_interaction,Protein::256,1.0,0.9990517
Durg::441,drug_target_interaction,Protein::765,1.0,0.12282324
Durg::580,drug_target_interaction,Protein::362,1.0,0.9998361
Durg::585,drug_target_interaction,Protein::67,1.0,0.07027182
Durg::641,drug_target_interaction,Protein::394,1.0,0.99800026
Durg::564,drug_target_interaction,Protein::49,1.0,1.0
Durg::141,drug_target_interaction,Protein::113,1.0,0.99989414
Durg::86,drug_target_interaction,Protein::144,1.0,0.9995203
Durg::12,drug_target_interaction,Protein::1167,1.0,0.99995136
Durg::100,drug_target_interaction,Protein::442,1.0,0.99322283
Durg::93,drug_target_interaction,Protein::26,1.0,1.0
Durg::213,drug_target_interaction,Protein::98,1.0,0.9994545
Durg::225,drug_target_interaction,Protein::288,1.0,0.9999995
Durg::202,drug_target_interaction,Protein::442,1.0,1.0
Durg::299,drug_target_interaction,Protein::494,1.0,0.9680748
Durg::122,drug_target_interaction,Protein::73,1.0,0.99999326
Durg::110,drug_target_interaction,Protein::1167,1.0,0.99983776
Durg::15,drug_target_interaction,Protein::430,1.0,0.9997877
Durg::60,drug_target_interaction,Protein::460,1.0,0.10490093
Durg::703,drug_target_interaction,Protein::164,1.0,0.999856
Durg::123,drug_target_interaction,Protein::407,1.0,0.99692965
Durg::392,drug_target_interaction,Protein::26,1.0,0.99895823
Durg::346,drug_target_interaction,Protein::60,1.0,0.8601871
Durg::623,drug_target_interaction,Protein::361,1.0,0.80649185
Durg::483,drug_target_interaction,Protein::940,1.0,0.00032413006
Durg::406,drug_target_interaction,Protein::1148,1.0,0.9955241
Durg::12,drug_target_interaction,Protein::989,1.0,0.99999666
Durg::324,drug_target_interaction,Protein::407,1.0,0.9998064
Durg::370,drug_target_interaction,Protein::43,1.0,0.95889616
Durg::671,drug_target_interaction,Protein::322,1.0,0.9999967
Durg::442,drug_target_interaction,Protein::442,1.0,0.9999377
Durg::183,drug_target_interaction,Protein::989,1.0,0.99999946
Durg::146,drug_target_interaction,Protein::49,1.0,0.95149946
Durg::329,drug_target_interaction,Protein::164,1.0,0.9999992
Durg::112,drug_target_interaction,Protein::459,1.0,0.99999577
Durg::616,drug_target_interaction,Protein::49,1.0,1.0
Durg::444,drug_target_interaction,Protein::288,1.0,0.99999976
Durg::271,drug_target_interaction,Protein::248,1.0,0.9987366
Durg::31,drug_target_interaction,Protein::377,1.0,0.99996424
Durg::423,drug_target_interaction,Protein::989,1.0,0.999985
Durg::526,drug_target_interaction,Protein::186,1.0,0.99190426
Durg::499,drug_target_interaction,Protein::248,1.0,0.9999996
Durg::550,drug_target_interaction,Protein::505,1.0,0.800427
Durg::289,drug_target_interaction,Protein::256,1.0,0.9999958
Durg::268,drug_target_interaction,Protein::258,1.0,0.9999608
Durg::573,drug_target_interaction,Protein::238,1.0,0.9999455
Durg::93,drug_target_interaction,Protein::164,1.0,1.0
Durg::588,drug_target_interaction,Protein::223,1.0,0.9999996
Durg::271,drug_target_interaction,Protein::993,1.0,0.9999499
Durg::694,drug_target_interaction,Protein::256,1.0,0.9999999
Durg::511,drug_target_interaction,Protein::175,1.0,0.98716944
Durg::523,drug_target_interaction,Protein::987,1.0,1.0
Durg::123,drug_target_interaction,Protein::328,1.0,0.9995058
Durg::624,drug_target_interaction,Protein::139,1.0,0.9999112
Durg::85,drug_target_interaction,Protein::475,1.0,0.9915337
Durg::330,drug_target_interaction,Protein::26,1.0,0.99995875
Durg::388,drug_target_interaction,Protein::1168,1.0,0.9995576
Durg::564,drug_target_interaction,Protein::278,1.0,0.9999473
Durg::148,drug_target_interaction,Protein::326,1.0,0.9998965
Durg::175,drug_target_interaction,Protein::232,1.0,0.9998144
Durg::101,drug_target_interaction,Protein::49,1.0,1.0
Durg::93,drug_target_interaction,Protein::452,1.0,0.9993224
Durg::433,drug_target_interaction,Protein::183,1.0,0.9999926
Durg::271,drug_target_interaction,Protein::407,1.0,0.9999863
Durg::398,drug_target_interaction,Protein::358,1.0,0.99420094
Durg::330,drug_target_interaction,Protein::278,1.0,0.99997973
Durg::423,drug_target_interaction,Protein::1166,1.0,0.99999607
Durg::672,drug_target_interaction,Protein::71,1.0,0.97515666
Durg::624,drug_target_interaction,Protein::83,1.0,0.9999921
Durg::377,drug_target_interaction,Protein::423,1.0,0.31034312
Durg::549,drug_target_interaction,Protein::430,1.0,0.9945371
Durg::661,drug_target_interaction,Protein::67,1.0,0.9982462
Durg::367,drug_target_interaction,Protein::460,1.0,0.9999998
Durg::83,drug_target_interaction,Protein::248,1.0,0.42367998
Durg::292,drug_target_interaction,Protein::995,1.0,0.6900434
Durg::389,drug_target_interaction,Protein::241,1.0,0.9996456
Durg::569,drug_target_interaction,Protein::288,1.0,1.0
Durg::329,drug_target_interaction,Protein::374,1.0,0.999953
Durg::388,drug_target_interaction,Protein::988,1.0,0.9999758
Durg::427,drug_target_interaction,Protein::418,1.0,0.2739597
Durg::316,drug_target_interaction,Protein::288,1.0,1.0
Durg::175,drug_target_interaction,Protein::322,1.0,0.9999571
Durg::110,drug_target_interaction,Protein::987,1.0,0.9999572
Durg::588,drug_target_interaction,Protein::256,1.0,0.9999999
Durg::170,drug_target_interaction,Protein::916,1.0,0.9730456
Durg::529,drug_target_interaction,Protein::223,1.0,0.9995329
Durg::432,drug_target_interaction,Protein::48,1.0,0.9999994
Durg::597,drug_target_interaction,Protein::194,1.0,0.99999994
Durg::322,drug_target_interaction,Protein::358,1.0,0.99999946
Durg::62,drug_target_interaction,Protein::696,1.0,0.11833593
Durg::588,drug_target_interaction,Protein::164,1.0,1.0
Durg::151,drug_target_interaction,Protein::472,1.0,0.9789904
Durg::171,drug_target_interaction,Protein::435,1.0,0.9796421
Durg::433,drug_target_interaction,Protein::854,1.0,0.9999803
Durg::50,drug_target_interaction,Protein::309,1.0,0.99999994
Durg::108,drug_target_interaction,Protein::1166,0.0,0.00029826164
Durg::523,drug_target_interaction,Protein::1149,0.0,0.9999964
Durg::350,drug_target_interaction,Protein::203,0.0,0.0020943582
Durg::222,drug_target_interaction,Protein::739,0.0,1.1920929e-07
Durg::193,drug_target_interaction,Protein::194,0.0,0.99997413
Durg::506,drug_target_interaction,Protein::237,0.0,2.5629997e-06
Durg::660,drug_target_interaction,Protein::1041,0.0,0.0001334846
Durg::410,drug_target_interaction,Protein::240,0.0,0.0016266704
Durg::335,drug_target_interaction,Protein::115,0.0,0.99059
Durg::569,drug_target_interaction,Protein::81,0.0,0.97715807
Durg::425,drug_target_interaction,Protein::263,0.0,0.92166686
Durg::650,drug_target_interaction,Protein::994,0.0,1.7881393e-06
Durg::507,drug_target_interaction,Protein::591,0.0,0.47508314
Durg::203,drug_target_interaction,Protein::311,0.0,0.9999297
Durg::140,drug_target_interaction,Protein::538,0.0,0.00017622113
Durg::593,drug_target_interaction,Protein::494,0.0,2.4050474e-05
Durg::640,drug_target_interaction,Protein::1181,0.0,6.0498714e-06
Durg::575,drug_target_interaction,Protein::207,0.0,0.0012274384
Durg::596,drug_target_interaction,Protein::240,0.0,0.39807248
Durg::143,drug_target_interaction,Protein::295,0.0,1.9490719e-05
Durg::99,drug_target_interaction,Protein::379,0.0,0.9432678
Durg::479,drug_target_interaction,Protein::487,0.0,0.3513664
Durg::585,drug_target_interaction,Protein::208,0.0,0.16698536
Durg::102,drug_target_interaction,Protein::440,0.0,0.00031107664
Durg::152,drug_target_interaction,Protein::661,0.0,0.5082046
Durg::422,drug_target_interaction,Protein::739,0.0,8.940697e-08
Durg::623,drug_target_interaction,Protein::572,0.0,0.16748777
Durg::87,drug_target_interaction,Protein::45,0.0,0.5354118
Durg::244,drug_target_interaction,Protein::584,0.0,1.218915e-05
Durg::85,drug_target_interaction,Protein::346,0.0,0.27142245
Durg::92,drug_target_interaction,Protein::319,0.0,0.000115692616
Durg::541,drug_target_interaction,Protein::550,0.0,0.012386233
Durg::210,drug_target_interaction,Protein::60,0.0,0.0071029663
Durg::493,drug_target_interaction,Protein::243,0.0,0.9504317
Durg::675,drug_target_interaction,Protein::346,0.0,0.006265104
Durg::116,drug_target_interaction,Protein::144,0.0,0.96631014
Durg::455,drug_target_interaction,Protein::984,0.0,0.011613727
Durg::203,drug_target_interaction,Protein::991,0.0,0.4486735
Durg::602,drug_target_interaction,Protein::88,0.0,0.029694915
Durg::137,drug_target_interaction,Protein::636,0.0,0.20679784
Durg::638,drug_target_interaction,Protein::7,0.0,0.73082054
Durg::159,drug_target_interaction,Protein::487,0.0,7.748604e-07
Durg::693,drug_target_interaction,Protein::854,0.0,0.9764194
Durg::178,drug_target_interaction,Protein::45,0.0,0.01131618
Durg::349,drug_target_interaction,Protein::1175,0.0,0.0010199845
Durg::585,drug_target_interaction,Protein::389,0.0,0.035810202
Durg::252,drug_target_interaction,Protein::495,0.0,1.4990568e-05
Durg::401,drug_target_interaction,Protein::636,0.0,0.22089899
Durg::266,drug_target_interaction,Protein::81,0.0,0.24678484
Durg::280,drug_target_interaction,Protein::442,0.0,0.10484326
Durg::429,drug_target_interaction,Protein::71,0.0,0.99485874
Durg::700,drug_target_interaction,Protein::330,0.0,8.261204e-05
Durg::40,drug_target_interaction,Protein::992,0.0,0.9540321
Durg::580,drug_target_interaction,Protein::223,0.0,0.9857594
Durg::64,drug_target_interaction,Protein::487,0.0,0.0019058287
Durg::252,drug_target_interaction,Protein::16,0.0,0.00010070205
Durg::389,drug_target_interaction,Protein::1055,0.0,0.007489562
Durg::396,drug_target_interaction,Protein::742,0.0,0.00011655688
Durg::127,drug_target_interaction,Protein::429,0.0,0.00097098947
Durg::372,drug_target_interaction,Protein::627,0.0,0.00017932057
Durg::549,drug_target_interaction,Protein::142,0.0,0.00017187
Durg::312,drug_target_interaction,Protein::78,0.0,0.015879512
Durg::77,drug_target_interaction,Protein::1382,0.0,0.00015857816
Durg::639,drug_target_interaction,Protein::273,0.0,0.059989214
Durg::108,drug_target_interaction,Protein::290,0.0,0.037215024
Durg::201,drug_target_interaction,Protein::40,0.0,0.00016212463
Durg::243,drug_target_interaction,Protein::493,0.0,0.030354261
Durg::660,drug_target_interaction,Protein::994,0.0,0.5569135
Durg::191,drug_target_interaction,Protein::918,0.0,1.0967255e-05
Durg::163,drug_target_interaction,Protein::694,0.0,4.142523e-06
Durg::270,drug_target_interaction,Protein::681,0.0,0.0051330924
Durg::368,drug_target_interaction,Protein::144,0.0,0.6811118
Durg::243,drug_target_interaction,Protein::143,0.0,0.044772744
Durg::194,drug_target_interaction,Protein::296,0.0,0.00044310093
Durg::244,drug_target_interaction,Protein::276,0.0,1.8775463e-05
Durg::641,drug_target_interaction,Protein::992,0.0,3.874302e-05
Durg::38,drug_target_interaction,Protein::715,0.0,0.003760755
Durg::277,drug_target_interaction,Protein::528,0.0,0.009725571
Durg::528,drug_target_interaction,Protein::1167,0.0,0.020305842
Durg::11,drug_target_interaction,Protein::290,0.0,0.004370481
Durg::383,drug_target_interaction,Protein::238,0.0,0.028638124
Durg::637,drug_target_interaction,Protein::328,0.0,0.0005983114
Durg::374,drug_target_interaction,Protein::453,0.0,0.97295535
Durg::176,drug_target_interaction,Protein::142,0.0,0.9443216
Durg::641,drug_target_interaction,Protein::101,0.0,0.00032392144
Durg::188,drug_target_interaction,Protein::39,0.0,0.9999338
Durg::314,drug_target_interaction,Protein::295,0.0,0.0001500547
Durg::179,drug_target_interaction,Protein::991,0.0,1.6838312e-05
Durg::92,drug_target_interaction,Protein::852,0.0,0.0005096793
Durg::566,drug_target_interaction,Protein::648,0.0,0.013014168
Durg::446,drug_target_interaction,Protein::175,0.0,0.94329953
