head,relation,tail,label,kge_nfm_pred
Durg::499,drug_target_interaction,Protein::1151,1.0,0.96488684
Durg::123,drug_target_interaction,Protein::613,1.0,0.08604169
Durg::292,drug_target_interaction,Protein::430,1.0,0.9645637
Durg::289,drug_target_interaction,Protein::256,1.0,0.99818885
Durg::213,drug_target_interaction,Protein::98,1.0,0.9802606
Durg::597,drug_target_interaction,Protein::368,1.0,0.9999566
Durg::294,drug_target_interaction,Protein::164,1.0,0.998804
Durg::16,drug_target_interaction,Protein::358,1.0,0.999968
Durg::433,drug_target_interaction,Protein::1034,1.0,0.9048996
Durg::367,drug_target_interaction,Protein::472,1.0,0.83194894
Durg::111,drug_target_interaction,Protein::364,1.0,1.9162893e-05
Durg::48,drug_target_interaction,Protein::26,1.0,0.9998264
Durg::346,drug_target_interaction,Protein::164,1.0,0.99999547
Durg::575,drug_target_interaction,Protein::407,1.0,0.999797
Durg::220,drug_target_interaction,Protein::150,1.0,0.999308
Durg::316,drug_target_interaction,Protein::328,1.0,0.99999994
Durg::586,drug_target_interaction,Protein::435,1.0,0.99999875
Durg::61,drug_target_interaction,Protein::426,1.0,0.9472589
Durg::368,drug_target_interaction,Protein::140,1.0,0.9993007
Durg::48,drug_target_interaction,Protein::309,1.0,0.99999964
Durg::306,drug_target_interaction,Protein::71,1.0,0.99936193
Durg::478,drug_target_interaction,Protein::916,1.0,0.029543847
Durg::541,drug_target_interaction,Protein::241,1.0,0.99768364
Durg::57,drug_target_interaction,Protein::98,1.0,0.9998094
Durg::624,drug_target_interaction,Protein::12,1.0,0.99520385
Durg::581,drug_target_interaction,Protein::475,1.0,0.9997245
Durg::58,drug_target_interaction,Protein::223,1.0,0.99996674
Durg::616,drug_target_interaction,Protein::232,1.0,0.99889493
Durg::130,drug_target_interaction,Protein::139,1.0,0.9962768
Durg::176,drug_target_interaction,Protein::114,1.0,0.9989376
Durg::144,drug_target_interaction,Protein::1170,1.0,0.9999998
Durg::423,drug_target_interaction,Protein::988,1.0,0.99976605
Durg::130,drug_target_interaction,Protein::49,1.0,0.9995087
Durg::570,drug_target_interaction,Protein::1164,1.0,0.80534685
Durg::251,drug_target_interaction,Protein::528,1.0,0.9888483
Durg::335,drug_target_interaction,Protein::423,1.0,0.98810494
Durg::424,drug_target_interaction,Protein::460,1.0,0.99998415
Durg::184,drug_target_interaction,Protein::366,1.0,0.7040435
Durg::423,drug_target_interaction,Protein::71,1.0,0.99921536
Durg::428,drug_target_interaction,Protein::165,1.0,0.9910096
Durg::327,drug_target_interaction,Protein::150,1.0,0.9934963
Durg::597,drug_target_interaction,Protein::12,1.0,0.9999685
Durg::678,drug_target_interaction,Protein::12,1.0,0.99923
Durg::573,drug_target_interaction,Protein::460,1.0,0.99998593
Durg::580,drug_target_interaction,Protein::362,1.0,0.99958336
Durg::523,drug_target_interaction,Protein::1169,1.0,0.9991665
Durg::523,drug_target_interaction,Protein::988,1.0,0.9999951
Durg::120,drug_target_interaction,Protein::368,1.0,0.99999976
Durg::423,drug_target_interaction,Protein::421,1.0,0.9898867
Durg::317,drug_target_interaction,Protein::164,1.0,0.9999999
Durg::564,drug_target_interaction,Protein::26,1.0,0.99996036
Durg::553,drug_target_interaction,Protein::242,1.0,0.99980235
Durg::50,drug_target_interaction,Protein::256,1.0,1.0
Durg::389,drug_target_interaction,Protein::241,1.0,0.9999962
Durg::146,drug_target_interaction,Protein::423,1.0,0.123075664
Durg::294,drug_target_interaction,Protein::407,1.0,0.9990878
Durg::607,drug_target_interaction,Protein::1166,1.0,0.9999924
Durg::537,drug_target_interaction,Protein::34,1.0,0.9660076
Durg::272,drug_target_interaction,Protein::12,1.0,0.40217853
Durg::616,drug_target_interaction,Protein::164,1.0,0.99999034
Durg::444,drug_target_interaction,Protein::394,1.0,0.9987341
Durg::441,drug_target_interaction,Protein::765,1.0,0.9924573
Durg::35,drug_target_interaction,Protein::223,1.0,0.99997294
Durg::458,drug_target_interaction,Protein::461,1.0,0.9641602
Durg::38,drug_target_interaction,Protein::364,1.0,0.97489583
Durg::622,drug_target_interaction,Protein::459,1.0,1.0
Durg::271,drug_target_interaction,Protein::139,1.0,0.9732084
Durg::330,drug_target_interaction,Protein::430,1.0,0.9999992
Durg::271,drug_target_interaction,Protein::322,1.0,0.9996438
Durg::43,drug_target_interaction,Protein::302,1.0,0.99999636
Durg::62,drug_target_interaction,Protein::6,1.0,0.37879157
Durg::41,drug_target_interaction,Protein::361,1.0,0.99932253
Durg::165,drug_target_interaction,Protein::186,1.0,0.9967197
Durg::691,drug_target_interaction,Protein::442,1.0,0.9982718
Durg::10,drug_target_interaction,Protein::494,1.0,0.9732175
Durg::133,drug_target_interaction,Protein::940,1.0,0.7647449
Durg::524,drug_target_interaction,Protein::26,1.0,0.9998105
