head,relation,tail,label,kge_nfm_pred
Durg::43,drug_target_interaction,Protein::987,1.0,0.9999796
Durg::377,drug_target_interaction,Protein::49,1.0,0.99997854
Durg::590,drug_target_interaction,Protein::452,1.0,0.9990678
Durg::477,drug_target_interaction,Protein::83,1.0,0.99820685
Durg::597,drug_target_interaction,Protein::374,1.0,0.9999789
Durg::580,drug_target_interaction,Protein::362,1.0,0.9765932
Durg::677,drug_target_interaction,Protein::49,1.0,0.996619
Durg::650,drug_target_interaction,Protein::322,1.0,0.99996924
Durg::183,drug_target_interaction,Protein::71,1.0,0.99996483
Durg::444,drug_target_interaction,Protein::394,1.0,0.033645093
Durg::144,drug_target_interaction,Protein::988,1.0,0.9237428
Durg::93,drug_target_interaction,Protein::528,1.0,0.40460402
Durg::251,drug_target_interaction,Protein::10,1.0,0.9980091
Durg::203,drug_target_interaction,Protein::73,1.0,0.8989377
Durg::12,drug_target_interaction,Protein::989,1.0,0.99959683
Durg::242,drug_target_interaction,Protein::613,1.0,0.014148712
Durg::329,drug_target_interaction,Protein::326,1.0,0.99999774
Durg::561,drug_target_interaction,Protein::48,1.0,0.9998736
Durg::520,drug_target_interaction,Protein::49,1.0,0.9955982
Durg::672,drug_target_interaction,Protein::273,1.0,0.99966097
Durg::694,drug_target_interaction,Protein::221,1.0,0.9997785
Durg::569,drug_target_interaction,Protein::322,1.0,0.99999976
Durg::433,drug_target_interaction,Protein::276,1.0,0.5748088
Durg::637,drug_target_interaction,Protein::258,1.0,0.997859
Durg::78,drug_target_interaction,Protein::99,1.0,0.89570177
Durg::88,drug_target_interaction,Protein::10,1.0,0.9999905
Durg::310,drug_target_interaction,Protein::987,1.0,0.99994075
Durg::281,drug_target_interaction,Protein::189,1.0,0.18380347
Durg::650,drug_target_interaction,Protein::26,1.0,0.99998033
Durg::330,drug_target_interaction,Protein::26,1.0,0.99999964
Durg::379,drug_target_interaction,Protein::358,1.0,0.99990356
Durg::396,drug_target_interaction,Protein::988,1.0,0.9905667
Durg::388,drug_target_interaction,Protein::460,1.0,0.9999996
Durg::10,drug_target_interaction,Protein::1164,1.0,0.9963784
Durg::528,drug_target_interaction,Protein::497,1.0,0.00027930737
Durg::143,drug_target_interaction,Protein::998,1.0,0.99981064
Durg::569,drug_target_interaction,Protein::256,1.0,1.0
Durg::511,drug_target_interaction,Protein::240,1.0,4.2915344e-05
Durg::461,drug_target_interaction,Protein::150,1.0,0.99783957
Durg::260,drug_target_interaction,Protein::320,1.0,1.8060207e-05
Durg::561,drug_target_interaction,Protein::98,1.0,0.9999925
Durg::225,drug_target_interaction,Protein::407,1.0,0.9989164
Durg::144,drug_target_interaction,Protein::987,1.0,0.9985494
Durg::654,drug_target_interaction,Protein::288,1.0,0.9294677
Durg::341,drug_target_interaction,Protein::108,1.0,0.85320926
Durg::48,drug_target_interaction,Protein::561,1.0,0.2546826
Durg::523,drug_target_interaction,Protein::987,1.0,0.9998691
Durg::592,drug_target_interaction,Protein::394,1.0,0.9999954
Durg::306,drug_target_interaction,Protein::1170,1.0,0.9999433
Durg::314,drug_target_interaction,Protein::426,1.0,1.0
Durg::388,drug_target_interaction,Protein::302,1.0,0.9999972
Durg::344,drug_target_interaction,Protein::237,1.0,0.34898317
Durg::539,drug_target_interaction,Protein::1202,1.0,0.99304473
Durg::624,drug_target_interaction,Protein::561,1.0,0.04868883
Durg::327,drug_target_interaction,Protein::150,1.0,0.99241185
Durg::302,drug_target_interaction,Protein::48,1.0,0.9962133
Durg::339,drug_target_interaction,Protein::916,1.0,0.1989944
Durg::616,drug_target_interaction,Protein::232,1.0,0.99999976
Durg::164,drug_target_interaction,Protein::189,1.0,0.29008138
Durg::597,drug_target_interaction,Protein::368,1.0,0.9980664
Durg::616,drug_target_interaction,Protein::561,1.0,0.9211098
Durg::347,drug_target_interaction,Protein::452,1.0,0.48688152
Durg::672,drug_target_interaction,Protein::989,1.0,0.9995761
Durg::669,drug_target_interaction,Protein::922,1.0,0.99310803
Durg::444,drug_target_interaction,Protein::288,1.0,0.98956835
Durg::437,drug_target_interaction,Protein::362,1.0,0.409478
Durg::243,drug_target_interaction,Protein::139,1.0,0.9787195
Durg::567,drug_target_interaction,Protein::165,1.0,0.9896163
Durg::242,drug_target_interaction,Protein::165,1.0,0.87341595
Durg::50,drug_target_interaction,Protein::164,1.0,0.99999857
Durg::616,drug_target_interaction,Protein::12,1.0,0.9999994
Durg::587,drug_target_interaction,Protein::67,1.0,0.9999236
Durg::111,drug_target_interaction,Protein::364,1.0,1.5705824e-05
Durg::677,drug_target_interaction,Protein::165,1.0,0.1656074
Durg::127,drug_target_interaction,Protein::394,1.0,0.9998638
Durg::335,drug_target_interaction,Protein::423,1.0,0.9358433
Durg::567,drug_target_interaction,Protein::288,1.0,0.99999297
