head,relation,tail,label,kge_nfm_pred
Durg::101,drug_target_interaction,Protein::309,1.0,0.999992
Durg::50,drug_target_interaction,Protein::435,1.0,0.9999999
Durg::458,drug_target_interaction,Protein::461,1.0,0.9417476
Durg::194,drug_target_interaction,Protein::98,1.0,0.9999573
Durg::370,drug_target_interaction,Protein::43,1.0,0.23196393
Durg::502,drug_target_interaction,Protein::636,1.0,0.031889647
Durg::444,drug_target_interaction,Protein::394,1.0,0.9951375
Durg::32,drug_target_interaction,Protein::288,1.0,0.68912697
Durg::569,drug_target_interaction,Protein::430,1.0,0.9999711
Durg::213,drug_target_interaction,Protein::394,1.0,0.9998274
Durg::478,drug_target_interaction,Protein::916,1.0,0.13659868
Durg::93,drug_target_interaction,Protein::322,1.0,0.99999684
Durg::588,drug_target_interaction,Protein::330,1.0,0.9999995
Durg::148,drug_target_interaction,Protein::165,1.0,0.9994098
Durg::138,drug_target_interaction,Protein::995,1.0,0.9996023
Durg::431,drug_target_interaction,Protein::430,1.0,0.996246
Durg::523,drug_target_interaction,Protein::302,1.0,0.99999964
Durg::92,drug_target_interaction,Protein::461,1.0,0.999352
Durg::289,drug_target_interaction,Protein::430,1.0,0.9999746
Durg::410,drug_target_interaction,Protein::183,1.0,0.21554592
Durg::431,drug_target_interaction,Protein::322,1.0,0.96978796
Durg::12,drug_target_interaction,Protein::988,1.0,0.9997035
Durg::100,drug_target_interaction,Protein::243,1.0,0.9736301
Durg::306,drug_target_interaction,Protein::1166,1.0,0.9992106
Durg::377,drug_target_interaction,Protein::49,1.0,0.8912933
Durg::374,drug_target_interaction,Protein::696,1.0,0.8384784
Durg::694,drug_target_interaction,Protein::326,1.0,0.9999524
Durg::376,drug_target_interaction,Protein::232,1.0,0.87842464
Durg::279,drug_target_interaction,Protein::546,1.0,0.02138102
Durg::176,drug_target_interaction,Protein::170,1.0,0.9923583
Durg::62,drug_target_interaction,Protein::279,1.0,0.99531317
Durg::423,drug_target_interaction,Protein::460,1.0,0.99646693
Durg::265,drug_target_interaction,Protein::98,1.0,0.9990058
Durg::188,drug_target_interaction,Protein::150,1.0,0.9894631
Durg::43,drug_target_interaction,Protein::989,1.0,0.99998534
Durg::262,drug_target_interaction,Protein::722,1.0,0.0030497909
Durg::329,drug_target_interaction,Protein::164,1.0,0.9999918
Durg::587,drug_target_interaction,Protein::73,1.0,0.98121494
Durg::35,drug_target_interaction,Protein::223,1.0,0.9981034
Durg::120,drug_target_interaction,Protein::322,1.0,0.99999994
Durg::46,drug_target_interaction,Protein::186,1.0,0.99953485
Durg::623,drug_target_interaction,Protein::460,1.0,0.78424966
Durg::524,drug_target_interaction,Protein::49,1.0,0.9999038
Durg::662,drug_target_interaction,Protein::49,1.0,0.9710047
Durg::175,drug_target_interaction,Protein::407,1.0,0.9348529
Durg::120,drug_target_interaction,Protein::175,1.0,0.9999944
Durg::569,drug_target_interaction,Protein::288,1.0,0.9999995
Durg::120,drug_target_interaction,Protein::379,1.0,0.9999113
Durg::321,drug_target_interaction,Protein::311,1.0,0.53574264
Durg::120,drug_target_interaction,Protein::164,1.0,1.0
Durg::340,drug_target_interaction,Protein::256,1.0,0.9999947
Durg::580,drug_target_interaction,Protein::310,1.0,0.69461673
Durg::596,drug_target_interaction,Protein::460,1.0,0.004119605
Durg::292,drug_target_interaction,Protein::248,1.0,0.9478748
Durg::486,drug_target_interaction,Protein::311,1.0,0.9999927
Durg::621,drug_target_interaction,Protein::49,1.0,0.9920082
Durg::85,drug_target_interaction,Protein::472,1.0,0.5480636
Durg::433,drug_target_interaction,Protein::922,1.0,0.8460058
Durg::395,drug_target_interaction,Protein::98,1.0,0.99998724
Durg::550,drug_target_interaction,Protein::505,1.0,0.084495455
Durg::616,drug_target_interaction,Protein::328,1.0,0.9999999
Durg::50,drug_target_interaction,Protein::164,1.0,0.9999999
Durg::588,drug_target_interaction,Protein::194,1.0,0.9999723
Durg::495,drug_target_interaction,Protein::119,1.0,0.99988735
Durg::176,drug_target_interaction,Protein::82,1.0,0.9999841
Durg::120,drug_target_interaction,Protein::232,1.0,0.9999999
Durg::316,drug_target_interaction,Protein::435,1.0,0.99564254
Durg::332,drug_target_interaction,Protein::362,1.0,0.9961406
Durg::616,drug_target_interaction,Protein::26,1.0,0.99999857
Durg::431,drug_target_interaction,Protein::108,1.0,0.9998324
Durg::306,drug_target_interaction,Protein::460,1.0,0.99994355
Durg::340,drug_target_interaction,Protein::221,1.0,0.9993322
Durg::411,drug_target_interaction,Protein::150,1.0,0.99986446
Durg::379,drug_target_interaction,Protein::243,1.0,0.20261082
Durg::337,drug_target_interaction,Protein::119,1.0,0.98428714
Durg::101,drug_target_interaction,Protein::322,1.0,0.9999894
Durg::60,drug_target_interaction,Protein::460,1.0,0.056696028
Durg::316,drug_target_interaction,Protein::407,1.0,0.924751
Durg::584,drug_target_interaction,Protein::108,1.0,0.9991807
Durg::196,drug_target_interaction,Protein::482,1.0,0.16122884
Durg::123,drug_target_interaction,Protein::288,1.0,0.99999225
Durg::31,drug_target_interaction,Protein::237,1.0,0.87756693
Durg::391,drug_target_interaction,Protein::459,1.0,0.97360015
Durg::134,drug_target_interaction,Protein::246,1.0,0.7717991
