head,relation,tail,label,kge_nfm_pred
Durg::637,drug_target_interaction,Protein::113,1.0,0.7385792
Durg::125,drug_target_interaction,Protein::358,1.0,0.72570723
Durg::371,drug_target_interaction,Protein::194,1.0,0.9984423
Durg::668,drug_target_interaction,Protein::989,1.0,0.9998206
Durg::60,drug_target_interaction,Protein::183,1.0,0.9644946
Durg::486,drug_target_interaction,Protein::311,1.0,0.85293406
Durg::302,drug_target_interaction,Protein::256,1.0,0.99990374
Durg::588,drug_target_interaction,Protein::223,1.0,0.9999857
Durg::650,drug_target_interaction,Protein::322,1.0,0.9991098
Durg::569,drug_target_interaction,Protein::256,1.0,0.99970114
Durg::658,drug_target_interaction,Protein::119,1.0,0.99993205
Durg::506,drug_target_interaction,Protein::139,1.0,0.56632614
Durg::691,drug_target_interaction,Protein::243,1.0,0.99972105
Durg::148,drug_target_interaction,Protein::194,1.0,0.99998796
Durg::655,drug_target_interaction,Protein::922,1.0,0.8858043
Durg::19,drug_target_interaction,Protein::119,1.0,0.99940306
Durg::243,drug_target_interaction,Protein::322,1.0,0.99857736
Durg::12,drug_target_interaction,Protein::71,1.0,0.9996538
Durg::35,drug_target_interaction,Protein::368,1.0,0.9997672
Durg::588,drug_target_interaction,Protein::328,1.0,0.9999831
Durg::340,drug_target_interaction,Protein::288,1.0,0.999991
Durg::704,drug_target_interaction,Protein::442,1.0,0.9993999
Durg::276,drug_target_interaction,Protein::186,1.0,0.76289964
Durg::160,drug_target_interaction,Protein::256,1.0,0.99994934
Durg::120,drug_target_interaction,Protein::12,1.0,0.9993872
Durg::100,drug_target_interaction,Protein::442,1.0,0.003574133
Durg::286,drug_target_interaction,Protein::696,1.0,0.44338354
Durg::294,drug_target_interaction,Protein::98,1.0,0.9989557
Durg::595,drug_target_interaction,Protein::67,1.0,0.9999999
Durg::461,drug_target_interaction,Protein::10,1.0,0.99835885
Durg::174,drug_target_interaction,Protein::288,1.0,0.9942887
Durg::329,drug_target_interaction,Protein::330,1.0,0.99999213
Durg::564,drug_target_interaction,Protein::232,1.0,0.99995816
Durg::138,drug_target_interaction,Protein::380,1.0,0.028616548
Durg::225,drug_target_interaction,Protein::26,1.0,0.9999479
Durg::144,drug_target_interaction,Protein::1170,1.0,0.99946165
Durg::370,drug_target_interaction,Protein::377,1.0,0.00045901537
Durg::423,drug_target_interaction,Protein::460,1.0,0.9999747
Durg::146,drug_target_interaction,Protein::423,1.0,0.9932746
Durg::626,drug_target_interaction,Protein::309,1.0,0.98379886
Durg::463,drug_target_interaction,Protein::119,1.0,0.43255845
Durg::16,drug_target_interaction,Protein::278,1.0,0.99997395
Durg::78,drug_target_interaction,Protein::34,1.0,2.95043e-06
Durg::429,drug_target_interaction,Protein::34,1.0,0.68049157
Durg::12,drug_target_interaction,Protein::1167,1.0,0.99999976
Durg::431,drug_target_interaction,Protein::49,1.0,0.7618869
Durg::616,drug_target_interaction,Protein::407,1.0,0.9651482
Durg::264,drug_target_interaction,Protein::442,1.0,0.99157655
Durg::43,drug_target_interaction,Protein::460,1.0,0.99992853
Durg::669,drug_target_interaction,Protein::922,1.0,0.99829847
Durg::477,drug_target_interaction,Protein::221,1.0,0.48655036
Durg::295,drug_target_interaction,Protein::263,1.0,0.79443485
Durg::23,drug_target_interaction,Protein::546,1.0,0.27454922
Durg::624,drug_target_interaction,Protein::435,1.0,0.99992764
Durg::120,drug_target_interaction,Protein::164,1.0,0.99999994
Durg::316,drug_target_interaction,Protein::328,1.0,0.9999577
Durg::439,drug_target_interaction,Protein::461,1.0,0.6286716
Durg::88,drug_target_interaction,Protein::150,1.0,0.9996332
Durg::261,drug_target_interaction,Protein::10,1.0,0.99999917
Durg::138,drug_target_interaction,Protein::995,1.0,0.32796323
Durg::151,drug_target_interaction,Protein::475,1.0,0.9918926
Durg::566,drug_target_interaction,Protein::322,1.0,0.992265
Durg::374,drug_target_interaction,Protein::279,1.0,0.051393926
Durg::367,drug_target_interaction,Protein::493,1.0,0.9938587
Durg::618,drug_target_interaction,Protein::138,1.0,0.30852106
Durg::424,drug_target_interaction,Protein::427,1.0,0.19724816
Durg::93,drug_target_interaction,Protein::288,1.0,0.99999976
Durg::597,drug_target_interaction,Protein::221,1.0,0.99965477
Durg::204,drug_target_interaction,Protein::10,1.0,0.9961721
Durg::93,drug_target_interaction,Protein::49,1.0,0.99995464
Durg::594,drug_target_interaction,Protein::854,1.0,0.0010525286
Durg::567,drug_target_interaction,Protein::164,1.0,0.99997854
Durg::340,drug_target_interaction,Protein::165,1.0,0.99994886
Durg::242,drug_target_interaction,Protein::461,1.0,0.99949706
Durg::693,drug_target_interaction,Protein::95,1.0,0.88730836
Durg::12,drug_target_interaction,Protein::1168,1.0,0.99994737
Durg::423,drug_target_interaction,Protein::1170,1.0,0.9999428
Durg::271,drug_target_interaction,Protein::26,1.0,0.9999887
Durg::148,drug_target_interaction,Protein::435,1.0,0.99999297
Durg::100,drug_target_interaction,Protein::362,1.0,0.1740632
Durg::485,drug_target_interaction,Protein::461,1.0,0.00020483136
