head,relation,tail,label,kge_nfm_pred
Durg::654,drug_target_interaction,Protein::278,1.0,0.9999892
Durg::564,drug_target_interaction,Protein::278,1.0,0.99814916
Durg::48,drug_target_interaction,Protein::164,1.0,0.9999826
Durg::190,drug_target_interaction,Protein::150,1.0,0.7536407
Durg::523,drug_target_interaction,Protein::1169,1.0,0.99979556
Durg::110,drug_target_interaction,Protein::1170,1.0,0.99953127
Durg::43,drug_target_interaction,Protein::460,1.0,0.9999977
Durg::597,drug_target_interaction,Protein::12,1.0,0.9999999
Durg::382,drug_target_interaction,Protein::311,1.0,0.044959128
Durg::329,drug_target_interaction,Protein::326,1.0,0.99994826
Durg::516,drug_target_interaction,Protein::150,1.0,0.9716613
Durg::486,drug_target_interaction,Protein::1034,1.0,0.10354242
Durg::140,drug_target_interaction,Protein::320,1.0,0.9998032
Durg::694,drug_target_interaction,Protein::165,1.0,1.0
Durg::148,drug_target_interaction,Protein::223,1.0,0.9952893
Durg::141,drug_target_interaction,Protein::85,1.0,0.9672786
Durg::101,drug_target_interaction,Protein::330,1.0,0.99992424
Durg::302,drug_target_interaction,Protein::435,1.0,0.9990879
Durg::144,drug_target_interaction,Protein::1168,1.0,0.99471545
Durg::148,drug_target_interaction,Protein::12,1.0,0.9999992
Durg::343,drug_target_interaction,Protein::366,1.0,0.9498082
Durg::485,drug_target_interaction,Protein::461,1.0,0.9997815
Durg::597,drug_target_interaction,Protein::288,1.0,0.99999994
Durg::175,drug_target_interaction,Protein::139,1.0,0.99991834
Durg::261,drug_target_interaction,Protein::608,1.0,0.985201
Durg::243,drug_target_interaction,Protein::139,1.0,0.99999106
Durg::534,drug_target_interaction,Protein::26,1.0,0.97203994
Durg::48,drug_target_interaction,Protein::288,1.0,0.99999857
Durg::329,drug_target_interaction,Protein::435,1.0,0.9999981
Durg::363,drug_target_interaction,Protein::457,1.0,0.9982135
Durg::340,drug_target_interaction,Protein::330,1.0,0.9760219
Durg::405,drug_target_interaction,Protein::10,1.0,0.9987639
Durg::617,drug_target_interaction,Protein::322,1.0,0.9995844
Durg::389,drug_target_interaction,Protein::288,1.0,0.99903244
Durg::677,drug_target_interaction,Protein::256,1.0,0.9653977
Durg::206,drug_target_interaction,Protein::435,1.0,0.9999948
Durg::668,drug_target_interaction,Protein::1166,1.0,0.99969035
Durg::541,drug_target_interaction,Protein::330,1.0,0.37704045
Durg::64,drug_target_interaction,Protein::322,1.0,0.9977423
Durg::330,drug_target_interaction,Protein::139,1.0,0.9937361
Durg::144,drug_target_interaction,Protein::987,1.0,0.99776536
Durg::570,drug_target_interaction,Protein::1164,1.0,1.835823e-05
Durg::594,drug_target_interaction,Protein::854,1.0,0.00748986
Durg::50,drug_target_interaction,Protein::221,1.0,0.99733174
Durg::306,drug_target_interaction,Protein::1170,1.0,0.99986774
Durg::64,drug_target_interaction,Protein::26,1.0,0.998443
Durg::595,drug_target_interaction,Protein::67,1.0,0.99999994
Durg::566,drug_target_interaction,Protein::49,1.0,0.99996185
Durg::178,drug_target_interaction,Protein::150,1.0,0.9783416
Durg::93,drug_target_interaction,Protein::278,1.0,0.99999833
Durg::564,drug_target_interaction,Protein::60,1.0,0.8721807
Durg::289,drug_target_interaction,Protein::165,1.0,0.8848764
Durg::597,drug_target_interaction,Protein::330,1.0,0.9999976
Durg::678,drug_target_interaction,Protein::12,1.0,0.9994868
Durg::680,drug_target_interaction,Protein::696,1.0,0.008172363
Durg::624,drug_target_interaction,Protein::232,1.0,0.99998724
Durg::601,drug_target_interaction,Protein::1166,1.0,0.82146966
Durg::144,drug_target_interaction,Protein::302,1.0,0.9996205
Durg::520,drug_target_interaction,Protein::49,1.0,0.9999893
Durg::125,drug_target_interaction,Protein::164,1.0,0.9883249
Durg::623,drug_target_interaction,Protein::452,1.0,0.0295704
Durg::641,drug_target_interaction,Protein::394,1.0,0.9002832
Durg::553,drug_target_interaction,Protein::402,1.0,0.76963013
Durg::62,drug_target_interaction,Protein::6,1.0,0.96364385
Durg::12,drug_target_interaction,Protein::1168,1.0,0.99365586
Durg::233,drug_target_interaction,Protein::150,1.0,0.9719522
Durg::661,drug_target_interaction,Protein::320,1.0,0.99982214
Durg::225,drug_target_interaction,Protein::288,1.0,0.99999964
Durg::183,drug_target_interaction,Protein::1166,1.0,0.9981104
Durg::268,drug_target_interaction,Protein::495,1.0,0.9760175
Durg::554,drug_target_interaction,Protein::94,1.0,0.028444052
Durg::48,drug_target_interaction,Protein::232,1.0,0.9960122
Durg::616,drug_target_interaction,Protein::165,1.0,0.99999464
Durg::101,drug_target_interaction,Protein::288,1.0,0.99999976
Durg::433,drug_target_interaction,Protein::817,1.0,0.9990407
Durg::588,drug_target_interaction,Protein::288,1.0,0.99999917
Durg::24,drug_target_interaction,Protein::26,1.0,0.9699234
Durg::175,drug_target_interaction,Protein::278,1.0,0.9948133
Durg::175,drug_target_interaction,Protein::322,1.0,0.9999515
Durg::35,drug_target_interaction,Protein::374,1.0,0.992069
Durg::672,drug_target_interaction,Protein::987,1.0,0.98912823
Durg::406,drug_target_interaction,Protein::1149,1.0,1.9282103e-05
Durg::410,drug_target_interaction,Protein::311,1.0,0.87914574
Durg::388,drug_target_interaction,Protein::1166,1.0,0.99998665
Durg::83,drug_target_interaction,Protein::402,1.0,0.0053057373
Durg::321,drug_target_interaction,Protein::311,1.0,0.005923569
Durg::43,drug_target_interaction,Protein::1167,1.0,0.9996164
Durg::58,drug_target_interaction,Protein::374,1.0,0.99407613
Durg::658,drug_target_interaction,Protein::608,1.0,0.00018391013
Durg::329,drug_target_interaction,Protein::12,1.0,0.99106467
Durg::332,drug_target_interaction,Protein::99,1.0,0.99997896
Durg::23,drug_target_interaction,Protein::424,1.0,0.37861216
Durg::579,drug_target_interaction,Protein::709,1.0,0.9736171
Durg::316,drug_target_interaction,Protein::278,1.0,0.99941635
Durg::330,drug_target_interaction,Protein::26,1.0,0.9998143
Durg::171,drug_target_interaction,Protein::288,1.0,0.98706365
Durg::406,drug_target_interaction,Protein::1148,1.0,0.0018426478
Durg::580,drug_target_interaction,Protein::278,1.0,0.99997693
Durg::322,drug_target_interaction,Protein::243,1.0,0.99982977
Durg::391,drug_target_interaction,Protein::459,1.0,0.053288966
Durg::46,drug_target_interaction,Protein::142,1.0,0.99534756
Durg::316,drug_target_interaction,Protein::374,1.0,0.9991995
Durg::507,drug_target_interaction,Protein::924,1.0,0.9957335
Durg::672,drug_target_interaction,Protein::1170,1.0,0.9984598
Durg::388,drug_target_interaction,Protein::71,1.0,0.99992657
Durg::627,drug_target_interaction,Protein::922,1.0,0.09573197
Durg::101,drug_target_interaction,Protein::328,1.0,0.9999039
Durg::668,drug_target_interaction,Protein::1169,1.0,0.99973595
Durg::575,drug_target_interaction,Protein::48,1.0,0.9998391
Durg::495,drug_target_interaction,Protein::140,1.0,0.017786354
Durg::16,drug_target_interaction,Protein::442,1.0,0.99993
Durg::175,drug_target_interaction,Protein::407,1.0,0.9990996
Durg::603,drug_target_interaction,Protein::394,1.0,0.9769689
Durg::590,drug_target_interaction,Protein::460,1.0,0.9999977
Durg::48,drug_target_interaction,Protein::194,1.0,1.0
Durg::101,drug_target_interaction,Protein::221,1.0,0.9994983
Durg::499,drug_target_interaction,Protein::994,1.0,0.99858034
Durg::43,drug_target_interaction,Protein::1169,1.0,0.9998057
Durg::433,drug_target_interaction,Protein::852,1.0,0.99921805
Durg::588,drug_target_interaction,Protein::435,1.0,0.99999803
Durg::384,drug_target_interaction,Protein::78,1.0,0.3355099
Durg::691,drug_target_interaction,Protein::430,1.0,0.9999993
Durg::546,drug_target_interaction,Protein::2,1.0,0.06133893
Durg::564,drug_target_interaction,Protein::309,1.0,0.94963837
Durg::433,drug_target_interaction,Protein::922,1.0,0.9982203
Durg::329,drug_target_interaction,Protein::330,1.0,0.99566114
Durg::597,drug_target_interaction,Protein::407,1.0,0.99996907
Durg::110,drug_target_interaction,Protein::273,1.0,0.9999976
Durg::564,drug_target_interaction,Protein::26,1.0,0.99997497
Durg::165,drug_target_interaction,Protein::185,1.0,0.0038835704
Durg::316,drug_target_interaction,Protein::164,1.0,0.99993193
Durg::550,drug_target_interaction,Protein::994,1.0,0.999892
Durg::374,drug_target_interaction,Protein::6,1.0,0.98738134
Durg::344,drug_target_interaction,Protein::237,1.0,0.00015702844
Durg::61,drug_target_interaction,Protein::48,1.0,0.6757754
Durg::46,drug_target_interaction,Protein::186,1.0,0.99954826
Durg::101,drug_target_interaction,Protein::322,1.0,0.99945676
Durg::202,drug_target_interaction,Protein::442,1.0,0.9999757
Durg::637,drug_target_interaction,Protein::13,1.0,0.99999297
Durg::424,drug_target_interaction,Protein::460,1.0,0.9982247
Durg::148,drug_target_interaction,Protein::330,1.0,0.99989
Durg::12,drug_target_interaction,Protein::71,1.0,0.99964285
Durg::623,drug_target_interaction,Protein::361,1.0,0.078621835
Durg::505,drug_target_interaction,Protein::108,1.0,0.9870558
Durg::389,drug_target_interaction,Protein::241,1.0,0.9999152
Durg::156,drug_target_interaction,Protein::460,1.0,0.97588503
Durg::101,drug_target_interaction,Protein::194,1.0,0.99999976
Durg::299,drug_target_interaction,Protein::1164,1.0,0.99999285
Durg::521,drug_target_interaction,Protein::545,1.0,0.9961895
Durg::103,drug_target_interaction,Protein::1011,1.0,8.940697e-08
Durg::201,drug_target_interaction,Protein::232,1.0,0.9894334
Durg::69,drug_target_interaction,Protein::278,1.0,0.99881077
Durg::255,drug_target_interaction,Protein::106,1.0,0.28742167
Durg::316,drug_target_interaction,Protein::328,1.0,0.99515355
Durg::594,drug_target_interaction,Protein::258,0.0,0.37993407
Durg::696,drug_target_interaction,Protein::260,0.0,0.0006234646
Durg::259,drug_target_interaction,Protein::166,0.0,7.298589e-05
Durg::541,drug_target_interaction,Protein::663,0.0,6.574392e-05
Durg::240,drug_target_interaction,Protein::922,0.0,0.0012896061
Durg::272,drug_target_interaction,Protein::419,0.0,0.008630186
Durg::66,drug_target_interaction,Protein::108,0.0,0.75979483
Durg::473,drug_target_interaction,Protein::113,0.0,0.9952005
Durg::545,drug_target_interaction,Protein::429,0.0,0.18560606
