head,relation,tail,label,kge_nfm_pred
Durg::272,drug_target_interaction,Protein::435,1.0,0.936849
Durg::522,drug_target_interaction,Protein::115,1.0,0.43314424
Durg::31,drug_target_interaction,Protein::43,1.0,0.99987507
Durg::668,drug_target_interaction,Protein::989,1.0,0.9997961
Durg::597,drug_target_interaction,Protein::288,1.0,0.9999998
Durg::367,drug_target_interaction,Protein::475,1.0,0.9206097
Durg::35,drug_target_interaction,Protein::165,1.0,0.99957997
Durg::694,drug_target_interaction,Protein::60,1.0,0.999292
Durg::110,drug_target_interaction,Protein::1166,1.0,0.9999999
Durg::154,drug_target_interaction,Protein::278,1.0,0.9999987
Durg::62,drug_target_interaction,Protein::696,1.0,0.9905755
Durg::251,drug_target_interaction,Protein::814,1.0,0.23920253
Durg::268,drug_target_interaction,Protein::495,1.0,0.37188885
Durg::370,drug_target_interaction,Protein::114,1.0,0.96765924
Durg::564,drug_target_interaction,Protein::256,1.0,0.99999315
Durg::329,drug_target_interaction,Protein::330,1.0,0.9999629
Durg::669,drug_target_interaction,Protein::922,1.0,0.9998832
Durg::672,drug_target_interaction,Protein::1169,1.0,0.99981546
Durg::145,drug_target_interaction,Protein::256,1.0,0.98181
Durg::588,drug_target_interaction,Protein::374,1.0,0.99724436
Durg::148,drug_target_interaction,Protein::223,1.0,0.9947963
Durg::299,drug_target_interaction,Protein::246,1.0,0.9999198
Durg::378,drug_target_interaction,Protein::261,1.0,9.474158e-05
Durg::120,drug_target_interaction,Protein::26,1.0,0.9999012
Durg::15,drug_target_interaction,Protein::924,1.0,0.9650438
Durg::564,drug_target_interaction,Protein::326,1.0,0.9999871
Durg::68,drug_target_interaction,Protein::512,1.0,0.88459766
Durg::442,drug_target_interaction,Protein::442,1.0,0.9999987
Durg::678,drug_target_interaction,Protein::12,1.0,0.99997175
Durg::546,drug_target_interaction,Protein::2,1.0,0.084037185
Durg::225,drug_target_interaction,Protein::26,1.0,0.9999869
Durg::176,drug_target_interaction,Protein::170,1.0,0.9999424
Durg::202,drug_target_interaction,Protein::442,1.0,0.9999585
Durg::388,drug_target_interaction,Protein::71,1.0,0.9998672
Durg::289,drug_target_interaction,Protein::288,1.0,0.99998915
Durg::458,drug_target_interaction,Protein::98,1.0,0.9999882
Durg::138,drug_target_interaction,Protein::993,1.0,0.99999523
Durg::587,drug_target_interaction,Protein::73,1.0,0.9892193
Durg::364,drug_target_interaction,Protein::150,1.0,0.99963725
Durg::172,drug_target_interaction,Protein::225,1.0,0.002071768
Durg::272,drug_target_interaction,Protein::12,1.0,0.5709993
Durg::271,drug_target_interaction,Protein::328,1.0,0.99941784
Durg::306,drug_target_interaction,Protein::460,1.0,0.999908
Durg::243,drug_target_interaction,Protein::232,1.0,0.99998885
Durg::58,drug_target_interaction,Protein::83,1.0,0.99999297
Durg::125,drug_target_interaction,Protein::256,1.0,0.99999535
Durg::423,drug_target_interaction,Protein::460,1.0,0.99999887
Durg::371,drug_target_interaction,Protein::194,1.0,0.99942255
