,head,tail,label
0,Drug:7279,Protein:553,0
1,Drug:7852,Protein:52,0
2,Drug:4079,Protein:654,1
3,Drug:6745,Protein:26,1
4,Drug:288,Protein:25,0
5,Drug:9871,Protein:1201,1
6,Drug:6779,Protein:438,1
7,Drug:3486,Protein:1201,0
8,Drug:11380,Protein:86,0
9,Drug:2280,Protein:25,0
10,Drug:6644,Protein:2618,0
11,Drug:863,Protein:644,0
12,Drug:4290,Protein:546,0
13,Drug:6647,Protein:172,1
14,Drug:12457,Protein:266,0
15,Drug:14591,Protein:67,1
16,Drug:8691,Protein:923,1
17,Drug:5381,Protein:344,0
18,Drug:296,Protein:67,1
19,Drug:11015,Protein:438,1
20,Drug:13157,Protein:86,0
21,Drug:4419,Protein:67,1
22,Drug:1979,Protein:1010,0
23,Drug:569,Protein:189,1
24,Drug:283,Protein:189,1
25,Drug:2347,Protein:546,1
26,Drug:408,Protein:1894,0
27,Drug:1759,Protein:736,1
28,Drug:5210,Protein:193,1
29,Drug:2263,Protein:26,0
30,Drug:3748,Protein:1264,1
31,Drug:10291,Protein:579,0
32,Drug:3059,Protein:194,0
33,Drug:146,Protein:553,0
34,Drug:3998,Protein:165,1
35,Drug:10549,Protein:216,0
36,Drug:11246,Protein:26,1
37,Drug:118,Protein:31,1
38,Drug:4201,Protein:58,1
39,Drug:4610,Protein:1398,1
40,Drug:12162,Protein:14,0
41,Drug:600,Protein:58,1
42,Drug:5466,Protein:944,1
43,Drug:9788,Protein:67,1
44,Drug:7794,Protein:147,0
45,Drug:2926,Protein:139,1
46,Drug:2979,Protein:557,0
47,Drug:4041,Protein:157,1
48,Drug:9724,Protein:1011,1
49,Drug:8196,Protein:52,0
50,Drug:13426,Protein:440,1
51,Drug:4997,Protein:200,0
52,Drug:11648,Protein:388,0
53,Drug:3885,Protein:58,1
54,Drug:3593,Protein:615,0
55,Drug:1673,Protein:8,1
56,Drug:703,Protein:701,0
57,Drug:3761,Protein:227,1
58,Drug:1315,Protein:200,0
59,Drug:4847,Protein:52,0
60,Drug:8718,Protein:52,0
61,Drug:6190,Protein:1304,0
62,Drug:1556,Protein:25,0
63,Drug:2612,Protein:713,0
64,Drug:11833,Protein:613,1
65,Drug:3278,Protein:67,1
66,Drug:6190,Protein:200,1
67,Drug:8969,Protein:86,0
68,Drug:1887,Protein:193,1
69,Drug:4135,Protein:381,0
70,Drug:2480,Protein:52,0
71,Drug:12548,Protein:557,0
72,Drug:2110,Protein:993,0
73,Drug:11023,Protein:2460,1
74,Drug:13928,Protein:1727,0
75,Drug:6017,Protein:52,0
76,Drug:628,Protein:602,0
77,Drug:3673,Protein:326,1
78,Drug:12383,Protein:1028,1
79,Drug:7807,Protein:246,0
80,Drug:810,Protein:440,1
81,Drug:1628,Protein:512,0
82,Drug:13436,Protein:79,0
83,Drug:8170,Protein:67,1
84,Drug:13852,Protein:67,1
85,Drug:10922,Protein:189,1
86,Drug:13688,Protein:170,1
87,Drug:4409,Protein:67,1
88,Drug:4889,Protein:86,0
89,Drug:4069,Protein:86,0
90,Drug:11147,Protein:165,1
91,Drug:268,Protein:25,0
92,Drug:4503,Protein:441,0
93,Drug:5781,Protein:216,0
94,Drug:7231,Protein:427,1
95,Drug:7976,Protein:654,0
96,Drug:12614,Protein:361,1
97,Drug:3512,Protein:568,1
98,Drug:5801,Protein:170,1
99,Drug:13747,Protein:939,1
100,Drug:1859,Protein:440,1
101,Drug:1757,Protein:601,0
102,Drug:9928,Protein:67,1
103,Drug:6745,Protein:401,1
104,Drug:233,Protein:25,0
105,Drug:475,Protein:414,0
106,Drug:9391,Protein:189,1
107,Drug:4962,Protein:25,0
108,Drug:11889,Protein:593,1
109,Drug:8408,Protein:805,1
110,Drug:2682,Protein:278,1
111,Drug:156,Protein:5,0
112,Drug:6287,Protein:319,1
113,Drug:6192,Protein:52,0
114,Drug:5445,Protein:189,1
115,Drug:2737,Protein:67,1
116,Drug:6212,Protein:79,0
117,Drug:2253,Protein:547,0
118,Drug:819,Protein:25,0
119,Drug:4343,Protein:443,0
120,Drug:5691,Protein:101,0
121,Drug:12877,Protein:52,0
122,Drug:8060,Protein:86,0
123,Drug:1453,Protein:170,1
124,Drug:5019,Protein:443,1
125,Drug:174,Protein:326,1
126,Drug:5009,Protein:427,1
127,Drug:4526,Protein:796,1
128,Drug:13762,Protein:157,1
129,Drug:13084,Protein:67,1
130,Drug:7774,Protein:86,0
131,Drug:6882,Protein:58,0
132,Drug:11060,Protein:67,1
133,Drug:7894,Protein:26,0
134,Drug:11277,Protein:391,0
135,Drug:4439,Protein:361,0
136,Drug:5663,Protein:25,0
137,Drug:79,Protein:326,1
138,Drug:8372,Protein:467,1
139,Drug:151,Protein:25,0
140,Drug:6509,Protein:1868,1
141,Drug:3082,Protein:101,0
142,Drug:6102,Protein:438,0
143,Drug:9326,Protein:2451,1
144,Drug:4887,Protein:361,0
145,Drug:12233,Protein:8,1
146,Drug:8506,Protein:58,1
147,Drug:6605,Protein:441,1
148,Drug:4348,Protein:200,1
149,Drug:2718,Protein:162,0
150,Drug:5803,Protein:8,1
151,Drug:11009,Protein:52,0
152,Drug:5932,Protein:52,0
153,Drug:1688,Protein:193,1
154,Drug:11973,Protein:170,1
155,Drug:10296,Protein:1562,0
156,Drug:13662,Protein:52,0
157,Drug:199,Protein:52,0
158,Drug:12979,Protein:216,0
159,Drug:8053,Protein:67,1
160,Drug:4607,Protein:926,0
161,Drug:2304,Protein:553,0
162,Drug:8658,Protein:1203,1
163,Drug:653,Protein:158,1
164,Drug:11783,Protein:189,1
165,Drug:4652,Protein:368,0
166,Drug:12238,Protein:67,1
167,Drug:6800,Protein:345,1
168,Drug:12137,Protein:67,0
169,Drug:718,Protein:817,0
170,Drug:4779,Protein:881,0
171,Drug:12767,Protein:104,1
172,Drug:13019,Protein:67,1
173,Drug:8740,Protein:86,0
174,Drug:528,Protein:301,1
175,Drug:10301,Protein:16,1
176,Drug:3880,Protein:1028,1
177,Drug:9140,Protein:67,1
178,Drug:5750,Protein:67,1
179,Drug:4469,Protein:16,1
180,Drug:377,Protein:957,0
181,Drug:215,Protein:1795,0
182,Drug:8070,Protein:1744,0
183,Drug:10430,Protein:52,0
184,Drug:2557,Protein:443,1
185,Drug:4851,Protein:189,1
186,Drug:5394,Protein:183,1
187,Drug:2892,Protein:101,0
188,Drug:7019,Protein:31,1
189,Drug:2836,Protein:881,0
190,Drug:1395,Protein:517,1
191,Drug:2695,Protein:512,1
192,Drug:12218,Protein:52,0
193,Drug:5805,Protein:675,1
194,Drug:291,Protein:273,0
195,Drug:951,Protein:438,1
196,Drug:13474,Protein:557,0
197,Drug:13929,Protein:368,0
198,Drug:10425,Protein:400,1
199,Drug:8875,Protein:26,1
200,Drug:2816,Protein:361,0
201,Drug:6963,Protein:440,1
202,Drug:13568,Protein:67,1
203,Drug:11527,Protein:67,1
204,Drug:2580,Protein:16,0
205,Drug:7675,Protein:1755,1
206,Drug:6932,Protein:189,1
207,Drug:3839,Protein:171,0
208,Drug:6827,Protein:1028,1
209,Drug:9099,Protein:26,0
210,Drug:6805,Protein:1244,1
211,Drug:9129,Protein:741,1
212,Drug:10270,Protein:344,0
213,Drug:2246,Protein:615,0
214,Drug:6580,Protein:170,1
215,Drug:377,Protein:579,0
216,Drug:2052,Protein:266,0
217,Drug:533,Protein:462,0
218,Drug:10311,Protein:171,0
219,Drug:4879,Protein:158,0
220,Drug:6096,Protein:445,1
221,Drug:12,Protein:593,1
222,Drug:772,Protein:438,1
223,Drug:3695,Protein:480,1
224,Drug:11835,Protein:52,0
225,Drug:840,Protein:1051,0
226,Drug:7703,Protein:438,1
