,head,tail,label
0,Drug:1560,Protein:3,0
1,Drug:5122,Protein:48,0
2,Drug:2110,Protein:47,1
3,Drug:3880,Protein:348,1
4,Drug:1082,Protein:762,1
5,Drug:4115,Protein:3,0
6,Drug:2803,Protein:2167,1
7,Drug:1710,Protein:140,0
8,Drug:1749,Protein:442,0
9,Drug:3679,Protein:859,1
10,Drug:1377,Protein:3,0
11,Drug:5778,Protein:3,0
12,Drug:1642,Protein:446,0
13,Drug:9007,Protein:208,1
14,Drug:3773,Protein:197,0
15,Drug:5791,Protein:243,1
16,Drug:8656,Protein:3,0
17,Drug:4196,Protein:52,0
18,Drug:7564,Protein:149,0
19,Drug:5380,Protein:208,0
20,Drug:12482,Protein:593,1
21,Drug:13374,Protein:22,1
22,Drug:454,Protein:622,0
23,Drug:13478,Protein:79,0
24,Drug:1931,Protein:3,0
25,Drug:182,Protein:1719,1
26,Drug:273,Protein:234,0
27,Drug:440,Protein:254,0
28,Drug:5489,Protein:188,0
29,Drug:964,Protein:217,1
30,Drug:6465,Protein:604,1
31,Drug:708,Protein:22,1
32,Drug:7878,Protein:54,0
33,Drug:11865,Protein:549,0
34,Drug:5469,Protein:52,0
35,Drug:4599,Protein:2136,1
36,Drug:3554,Protein:1630,0
37,Drug:1285,Protein:1191,1
38,Drug:6511,Protein:0,0
39,Drug:4147,Protein:48,0
40,Drug:6474,Protein:48,0
41,Drug:11136,Protein:1382,1
42,Drug:11895,Protein:798,1
43,Drug:8814,Protein:95,1
44,Drug:242,Protein:95,1
45,Drug:1509,Protein:709,0
46,Drug:2571,Protein:3,0
47,Drug:5422,Protein:164,1
48,Drug:8413,Protein:79,0
49,Drug:560,Protein:3,0
50,Drug:12969,Protein:0,0
51,Drug:5039,Protein:1076,1
52,Drug:844,Protein:196,0
53,Drug:13461,Protein:105,1
54,Drug:1355,Protein:22,0
55,Drug:13,Protein:1145,1
56,Drug:2581,Protein:3,0
57,Drug:302,Protein:54,1
58,Drug:11154,Protein:189,1
59,Drug:2977,Protein:615,0
60,Drug:2939,Protein:549,1
61,Drug:2487,Protein:597,0
62,Drug:3750,Protein:3,1
63,Drug:2779,Protein:48,0
64,Drug:10882,Protein:52,0
65,Drug:11711,Protein:165,1
66,Drug:2004,Protein:189,1
67,Drug:1503,Protein:446,0
68,Drug:5670,Protein:833,1
69,Drug:4944,Protein:197,0
70,Drug:69,Protein:54,0
71,Drug:12162,Protein:14,0
72,Drug:659,Protein:824,1
73,Drug:1603,Protein:1960,1
74,Drug:1438,Protein:0,0
75,Drug:13752,Protein:1994,0
76,Drug:1903,Protein:662,0
77,Drug:903,Protein:197,0
78,Drug:2354,Protein:495,0
79,Drug:289,Protein:3,0
80,Drug:1136,Protein:511,0
81,Drug:2489,Protein:11,0
82,Drug:277,Protein:3,1
83,Drug:49,Protein:448,0
84,Drug:928,Protein:344,0
85,Drug:3106,Protein:95,0
86,Drug:2,Protein:3,0
87,Drug:5054,Protein:1145,0
88,Drug:4922,Protein:321,0
89,Drug:475,Protein:1197,0
90,Drug:314,Protein:615,1
91,Drug:2110,Protein:1371,0
92,Drug:2231,Protein:48,0
93,Drug:653,Protein:1082,0
94,Drug:6391,Protein:3,0
95,Drug:5014,Protein:301,1
96,Drug:102,Protein:265,1
97,Drug:4325,Protein:140,0
98,Drug:766,Protein:234,0
99,Drug:8139,Protein:197,0
100,Drug:13775,Protein:189,1
101,Drug:4403,Protein:52,0
102,Drug:5545,Protein:288,1
103,Drug:6194,Protein:615,0
104,Drug:2482,Protein:68,0
105,Drug:12582,Protein:709,0
106,Drug:12318,Protein:140,1
107,Drug:7754,Protein:254,0
108,Drug:8928,Protein:52,0
109,Drug:3152,Protein:80,1
110,Drug:2210,Protein:140,0
111,Drug:9012,Protein:0,0
112,Drug:6835,Protein:208,0
113,Drug:1461,Protein:442,0
114,Drug:10364,Protein:3,0
115,Drug:2474,Protein:25,0
116,Drug:13027,Protein:3,0
117,Drug:4702,Protein:52,0
118,Drug:1769,Protein:3,0
119,Drug:10559,Protein:360,0
120,Drug:9810,Protein:52,0
121,Drug:10178,Protein:25,0
122,Drug:7513,Protein:1080,1
123,Drug:7836,Protein:0,0
124,Drug:1305,Protein:460,1
125,Drug:12039,Protein:80,1
126,Drug:159,Protein:116,1
127,Drug:2547,Protein:1191,1
128,Drug:438,Protein:25,0
129,Drug:5812,Protein:0,0
130,Drug:7932,Protein:344,0
131,Drug:6249,Protein:189,1
132,Drug:8814,Protein:38,1
133,Drug:5172,Protein:234,0
134,Drug:5200,Protein:48,0
135,Drug:8409,Protein:3,0
136,Drug:14501,Protein:1417,1
137,Drug:4434,Protein:1113,0
138,Drug:4155,Protein:3,0
139,Drug:3649,Protein:3,0
140,Drug:943,Protein:936,0
141,Drug:674,Protein:197,0
142,Drug:9375,Protein:48,0
143,Drug:5275,Protein:25,0
144,Drug:9919,Protein:38,1
