,head,tail,label
0,Drug:10413,Protein:40,1
1,Drug:1871,Protein:627,1
2,Drug:2228,Protein:94,0
3,Drug:8154,Protein:965,1
4,Drug:6016,Protein:709,0
5,Drug:14100,Protein:170,1
6,Drug:12916,Protein:77,0
7,Drug:3619,Protein:41,1
8,Drug:9104,Protein:170,1
9,Drug:5323,Protein:77,0
10,Drug:417,Protein:470,0
11,Drug:11163,Protein:77,0
12,Drug:5737,Protein:39,0
13,Drug:14190,Protein:160,1
14,Drug:3202,Protein:419,1
15,Drug:8045,Protein:290,0
16,Drug:2703,Protein:17,0
17,Drug:48,Protein:57,0
18,Drug:616,Protein:77,0
19,Drug:2121,Protein:2056,1
20,Drug:4529,Protein:220,0
21,Drug:6375,Protein:40,1
22,Drug:4299,Protein:311,0
23,Drug:1952,Protein:111,0
24,Drug:3694,Protein:478,1
25,Drug:5300,Protein:322,0
26,Drug:11482,Protein:148,1
27,Drug:863,Protein:1469,0
28,Drug:4611,Protein:39,0
29,Drug:880,Protein:220,0
30,Drug:316,Protein:15,1
31,Drug:5602,Protein:161,1
32,Drug:12790,Protein:148,1
33,Drug:8598,Protein:375,0
34,Drug:8522,Protein:176,1
35,Drug:5703,Protein:40,1
36,Drug:6761,Protein:41,0
37,Drug:2297,Protein:94,1
38,Drug:5364,Protein:17,0
39,Drug:9614,Protein:77,0
40,Drug:2002,Protein:77,0
41,Drug:1748,Protein:77,0
42,Drug:659,Protein:2365,0
43,Drug:1869,Protein:57,1
44,Drug:4087,Protein:259,1
45,Drug:1578,Protein:157,0
46,Drug:4665,Protein:17,0
47,Drug:577,Protein:399,0
48,Drug:1243,Protein:39,1
49,Drug:9876,Protein:478,1
50,Drug:8509,Protein:1397,0
51,Drug:8012,Protein:5,0
52,Drug:3790,Protein:77,0
53,Drug:8367,Protein:39,1
54,Drug:2998,Protein:208,0
55,Drug:10581,Protein:39,0
56,Drug:1816,Protein:77,0
57,Drug:7866,Protein:609,1
58,Drug:13259,Protein:40,1
59,Drug:863,Protein:576,0
60,Drug:10556,Protein:665,0
61,Drug:13660,Protein:637,1
62,Drug:3436,Protein:77,0
63,Drug:14553,Protein:148,1
64,Drug:7749,Protein:160,1
65,Drug:2924,Protein:1724,0
66,Drug:9743,Protein:77,0
67,Drug:13996,Protein:542,1
68,Drug:5127,Protein:77,0
69,Drug:13918,Protein:104,1
70,Drug:3085,Protein:399,0
71,Drug:1807,Protein:875,0
72,Drug:13416,Protein:163,0
73,Drug:985,Protein:39,1
74,Drug:13462,Protein:163,1
75,Drug:14231,Protein:17,0
76,Drug:3916,Protein:1361,0
77,Drug:9968,Protein:176,1
78,Drug:2400,Protein:1503,0
79,Drug:10479,Protein:151,1
80,Drug:8046,Protein:14,0
81,Drug:12963,Protein:111,0
82,Drug:1653,Protein:40,1
83,Drug:5109,Protein:436,0
84,Drug:7553,Protein:57,1
85,Drug:4774,Protein:1585,1
86,Drug:242,Protein:2250,1
87,Drug:12585,Protein:142,0
88,Drug:12175,Protein:17,0
89,Drug:6369,Protein:1335,0
90,Drug:5445,Protein:17,0
91,Drug:3521,Protein:111,0
92,Drug:4383,Protein:77,0
93,Drug:8587,Protein:542,0
94,Drug:8823,Protein:77,0
95,Drug:2580,Protein:288,0
96,Drug:3234,Protein:17,0
97,Drug:155,Protein:77,0
98,Drug:1794,Protein:129,0
99,Drug:943,Protein:1898,0
100,Drug:11688,Protein:77,0
101,Drug:14157,Protein:77,0
102,Drug:10633,Protein:875,0
