,head,tail,label
0,Drug:14458,Protein:1061,0
1,Drug:2591,Protein:17,0
2,Drug:7340,Protein:129,1
3,Drug:2231,Protein:77,0
4,Drug:4124,Protein:26,1
5,Drug:548,Protein:448,0
6,Drug:2757,Protein:709,0
7,Drug:7701,Protein:593,1
8,Drug:10500,Protein:1786,0
9,Drug:8010,Protein:17,0
10,Drug:2129,Protein:527,1
11,Drug:910,Protein:17,0
12,Drug:508,Protein:1335,0
13,Drug:8385,Protein:1422,0
14,Drug:9677,Protein:77,0
15,Drug:7479,Protein:104,1
16,Drug:5891,Protein:148,1
17,Drug:75,Protein:280,0
18,Drug:2585,Protein:504,1
19,Drug:3898,Protein:220,0
20,Drug:7896,Protein:401,1
21,Drug:49,Protein:1847,1
22,Drug:9988,Protein:592,0
23,Drug:4083,Protein:1272,0
24,Drug:2540,Protein:396,0
25,Drug:11901,Protein:1400,1
26,Drug:11800,Protein:703,1
27,Drug:10197,Protein:17,0
28,Drug:1803,Protein:182,0
29,Drug:1880,Protein:77,0
30,Drug:12662,Protein:77,0
31,Drug:1568,Protein:160,1
32,Drug:7556,Protein:609,0
33,Drug:4428,Protein:170,1
34,Drug:2523,Protein:786,0
35,Drug:6829,Protein:208,0
36,Drug:5275,Protein:693,0
37,Drug:2602,Protein:926,0
38,Drug:2086,Protein:17,0
39,Drug:14383,Protein:22,0
40,Drug:977,Protein:609,1
41,Drug:9287,Protein:77,0
42,Drug:1379,Protein:79,0
43,Drug:10590,Protein:77,0
44,Drug:4515,Protein:491,1
45,Drug:5000,Protein:208,0
46,Drug:2423,Protein:411,0
47,Drug:1307,Protein:41,0
48,Drug:2062,Protein:737,1
49,Drug:13894,Protein:129,1
50,Drug:2924,Protein:627,0
51,Drug:11669,Protein:77,0
52,Drug:1093,Protein:627,0
53,Drug:585,Protein:705,0
54,Drug:3924,Protein:17,0
55,Drug:12816,Protein:17,0
56,Drug:975,Protein:69,0
57,Drug:20,Protein:111,0
58,Drug:1146,Protein:163,1
59,Drug:11676,Protein:49,1
60,Drug:8371,Protein:17,0
61,Drug:6702,Protein:220,1
62,Drug:11264,Protein:17,0
63,Drug:1048,Protein:77,0
64,Drug:1276,Protein:39,0
65,Drug:8188,Protein:1061,0
66,Drug:950,Protein:452,0
67,Drug:935,Protein:290,0
68,Drug:3628,Protein:160,1
69,Drug:1486,Protein:77,0
70,Drug:13181,Protein:220,1
71,Drug:3880,Protein:384,0
72,Drug:11826,Protein:39,1
73,Drug:11554,Protein:170,1
74,Drug:13854,Protein:57,1
75,Drug:1670,Protein:77,0
76,Drug:3602,Protein:931,1
77,Drug:13059,Protein:592,1
78,Drug:5251,Protein:409,1
79,Drug:1952,Protein:41,0
80,Drug:11825,Protein:1828,1
81,Drug:11451,Protein:22,0
82,Drug:12278,Protein:77,1
83,Drug:2829,Protein:129,1
84,Drug:2361,Protein:419,1
85,Drug:10962,Protein:39,1
86,Drug:4523,Protein:77,1
87,Drug:3951,Protein:1025,0
88,Drug:2173,Protein:77,0
89,Drug:10216,Protein:715,1
90,Drug:10287,Protein:182,0
91,Drug:6148,Protein:148,1
92,Drug:1104,Protein:1066,0
93,Drug:14402,Protein:142,1
94,Drug:8695,Protein:163,1
95,Drug:4190,Protein:16,0
96,Drug:3743,Protein:926,0
97,Drug:643,Protein:96,0
98,Drug:10955,Protein:17,0
99,Drug:13395,Protein:77,0
100,Drug:3277,Protein:1227,0
101,Drug:7183,Protein:40,1
102,Drug:11680,Protein:41,0
103,Drug:5873,Protein:375,0
104,Drug:8008,Protein:515,0
105,Drug:3059,Protein:259,1
106,Drug:759,Protein:2052,1
107,Drug:5918,Protein:1020,1
108,Drug:4058,Protein:5,0
109,Drug:11973,Protein:170,1
110,Drug:13888,Protein:176,1
111,Drug:1085,Protein:266,0
112,Drug:1771,Protein:17,0
113,Drug:228,Protein:16,1
114,Drug:1577,Protein:39,0
115,Drug:8717,Protein:593,1
116,Drug:521,Protein:148,1
117,Drug:1982,Protein:2045,0
118,Drug:4464,Protein:157,1
119,Drug:14359,Protein:40,1
120,Drug:3124,Protein:311,1
121,Drug:9786,Protein:148,1
122,Drug:9801,Protein:160,0
123,Drug:1650,Protein:491,0
124,Drug:3118,Protein:77,0
125,Drug:9153,Protein:798,1
126,Drug:458,Protein:208,0
127,Drug:1336,Protein:1974,0
128,Drug:5967,Protein:926,0
129,Drug:6847,Protein:129,1
130,Drug:11003,Protein:41,0
131,Drug:9375,Protein:41,0
132,Drug:11078,Protein:77,0
133,Drug:3284,Protein:77,0
134,Drug:11699,Protein:41,0
135,Drug:11582,Protein:593,0
136,Drug:4928,Protein:1303,1
137,Drug:10685,Protein:77,0
138,Drug:1205,Protein:1981,0
139,Drug:8482,Protein:220,1
140,Drug:14464,Protein:129,1
141,Drug:6794,Protein:41,0
142,Drug:5055,Protein:39,1
143,Drug:9911,Protein:129,0
144,Drug:10256,Protein:439,1
145,Drug:6960,Protein:176,1
146,Drug:3970,Protein:148,1
147,Drug:6115,Protein:17,0
148,Drug:143,Protein:39,1
149,Drug:2914,Protein:49,1
150,Drug:6708,Protein:77,0
151,Drug:6247,Protein:148,1
152,Drug:2756,Protein:41,0
153,Drug:1382,Protein:77,0
154,Drug:2667,Protein:160,1
155,Drug:692,Protein:838,0
156,Drug:314,Protein:1261,0
157,Drug:3469,Protein:17,0
158,Drug:13175,Protein:40,0
159,Drug:49,Protein:545,1
160,Drug:542,Protein:49,0
161,Drug:14001,Protein:17,0
162,Drug:7222,Protein:170,1
163,Drug:7042,Protein:5,0
164,Drug:4429,Protein:40,1
165,Drug:657,Protein:39,0
166,Drug:7915,Protein:77,0
167,Drug:5689,Protein:170,1
168,Drug:14387,Protein:77,0
169,Drug:6187,Protein:49,1
170,Drug:9431,Protein:292,0
171,Drug:11023,Protein:1272,1
172,Drug:79,Protein:26,1
173,Drug:2368,Protein:41,0
174,Drug:4137,Protein:1070,0
175,Drug:320,Protein:184,1
176,Drug:11491,Protein:49,1
177,Drug:3024,Protein:593,0
178,Drug:7077,Protein:40,1
179,Drug:13129,Protein:40,0
180,Drug:10444,Protein:452,0
181,Drug:661,Protein:160,1
182,Drug:2590,Protein:17,0
183,Drug:2623,Protein:39,1
184,Drug:2924,Protein:26,0
185,Drug:11556,Protein:5,0
186,Drug:11882,Protein:542,0
187,Drug:3704,Protein:170,1
188,Drug:12227,Protein:607,1
189,Drug:4190,Protein:160,0
190,Drug:4746,Protein:926,1
191,Drug:4502,Protein:40,1
192,Drug:20,Protein:539,1
193,Drug:1168,Protein:49,0
194,Drug:4722,Protein:41,0
195,Drug:1685,Protein:49,0
196,Drug:12778,Protein:40,1
197,Drug:2983,Protein:1486,1
198,Drug:5195,Protein:157,0
199,Drug:12625,Protein:170,1
200,Drug:6917,Protein:292,0
201,Drug:9031,Protein:170,1
202,Drug:1974,Protein:259,1
203,Drug:5611,Protein:895,0
204,Drug:111,Protein:16,0
205,Drug:1064,Protein:77,0
206,Drug:4643,Protein:160,1
207,Drug:5617,Protein:40,1
208,Drug:779,Protein:184,1
209,Drug:3971,Protein:271,1
210,Drug:3198,Protein:17,0
211,Drug:8551,Protein:26,0
212,Drug:7018,Protein:1092,0
213,Drug:6099,Protein:77,0
214,Drug:9801,Protein:16,0
215,Drug:2584,Protein:170,1
216,Drug:6205,Protein:16,0
217,Drug:5018,Protein:926,0
218,Drug:2239,Protein:40,1
219,Drug:12687,Protein:926,0
220,Drug:12827,Protein:202,0
