,head,tail,label
0,Drug:3553,Protein:8,1
1,Drug:49,Protein:579,0
2,Drug:6705,Protein:926,0
3,Drug:9704,Protein:542,1
4,Drug:7222,Protein:170,1
5,Drug:2824,Protein:25,0
6,Drug:6226,Protein:67,1
7,Drug:11614,Protein:417,0
8,Drug:3570,Protein:189,1
9,Drug:1070,Protein:52,0
10,Drug:730,Protein:1159,0
11,Drug:6860,Protein:388,1
12,Drug:2836,Protein:25,0
13,Drug:11016,Protein:52,0
14,Drug:9273,Protein:139,1
15,Drug:8220,Protein:157,1
16,Drug:12606,Protein:67,1
17,Drug:5099,Protein:222,0
18,Drug:1959,Protein:2601,0
19,Drug:1843,Protein:406,1
20,Drug:7955,Protein:116,0
21,Drug:2932,Protein:440,0
22,Drug:1771,Protein:654,0
23,Drug:4003,Protein:200,1
24,Drug:9061,Protein:2120,0
25,Drug:3235,Protein:414,0
26,Drug:3797,Protein:16,0
27,Drug:6725,Protein:445,1
28,Drug:5554,Protein:52,0
29,Drug:1033,Protein:67,1
30,Drug:11011,Protein:52,0
31,Drug:5411,Protein:25,0
32,Drug:7878,Protein:835,0
33,Drug:12878,Protein:438,0
34,Drug:4410,Protein:512,1
35,Drug:2538,Protein:86,1
36,Drug:10395,Protein:58,1
37,Drug:4668,Protein:388,0
38,Drug:3827,Protein:101,0
39,Drug:14565,Protein:52,0
40,Drug:1559,Protein:200,1
41,Drug:969,Protein:25,0
42,Drug:7176,Protein:818,0
43,Drug:12845,Protein:52,0
44,Drug:3513,Protein:25,0
45,Drug:14096,Protein:67,1
46,Drug:11345,Protein:326,1
47,Drug:3958,Protein:517,0
48,Drug:491,Protein:438,1
49,Drug:3453,Protein:67,1
50,Drug:3594,Protein:579,1
51,Drug:8223,Protein:438,0
52,Drug:1359,Protein:426,0
53,Drug:1639,Protein:657,1
54,Drug:3541,Protein:25,0
55,Drug:22,Protein:171,0
56,Drug:4984,Protein:52,0
57,Drug:4005,Protein:16,1
58,Drug:14489,Protein:8,1
59,Drug:472,Protein:266,0
60,Drug:4648,Protein:254,0
61,Drug:9394,Protein:397,1
62,Drug:13029,Protein:67,1
63,Drug:4787,Protein:67,1
64,Drug:13589,Protein:1163,0
65,Drug:12203,Protein:25,0
66,Drug:4415,Protein:67,1
67,Drug:6664,Protein:1387,0
68,Drug:12790,Protein:170,1
69,Drug:9236,Protein:104,1
70,Drug:4120,Protein:67,1
71,Drug:12251,Protein:67,1
72,Drug:5854,Protein:654,1
73,Drug:8117,Protein:326,0
74,Drug:6887,Protein:171,1
75,Drug:11480,Protein:348,0
76,Drug:14073,Protein:216,1
77,Drug:5540,Protein:1403,1
78,Drug:12654,Protein:52,0
79,Drug:12949,Protein:86,0
80,Drug:14176,Protein:326,0
81,Drug:137,Protein:104,1
82,Drug:14092,Protein:388,0
83,Drug:5808,Protein:26,0
84,Drug:12345,Protein:170,1
85,Drug:6470,Protein:157,1
86,Drug:10057,Protein:67,1
87,Drug:4636,Protein:26,0
88,Drug:272,Protein:189,1
89,Drug:2485,Protein:361,0
90,Drug:455,Protein:645,0
91,Drug:10619,Protein:557,0
92,Drug:5524,Protein:480,0
93,Drug:7306,Protein:818,0
94,Drug:3999,Protein:26,1
95,Drug:2664,Protein:1028,1
96,Drug:11497,Protein:52,0
97,Drug:13246,Protein:79,0
98,Drug:628,Protein:586,0
99,Drug:8819,Protein:2024,1
100,Drug:2188,Protein:348,1
101,Drug:7150,Protein:440,1
102,Drug:3523,Protein:944,1
103,Drug:6194,Protein:615,0
104,Drug:2537,Protein:52,0
105,Drug:11995,Protein:52,0
106,Drug:4259,Protein:1395,1
107,Drug:9074,Protein:67,1
108,Drug:11270,Protein:1048,0
109,Drug:12301,Protein:512,1
110,Drug:12686,Protein:67,1
111,Drug:3687,Protein:25,0
112,Drug:12609,Protein:67,1
113,Drug:10489,Protein:67,1
114,Drug:8670,Protein:1198,1
115,Drug:7479,Protein:104,1
116,Drug:4439,Protein:546,1
117,Drug:6477,Protein:52,0
118,Drug:10805,Protein:67,1
119,Drug:8345,Protein:1997,1
120,Drug:3165,Protein:1028,1
121,Drug:1468,Protein:31,0
122,Drug:8227,Protein:52,0
123,Drug:3652,Protein:25,0
124,Drug:10009,Protein:86,0
125,Drug:8027,Protein:67,1
126,Drug:1448,Protein:8,1
127,Drug:458,Protein:273,1
128,Drug:6279,Protein:512,1
129,Drug:9002,Protein:741,1
130,Drug:4103,Protein:67,1
131,Drug:7347,Protein:512,0
132,Drug:2924,Protein:1822,0
133,Drug:3446,Protein:546,1
134,Drug:7616,Protein:785,0
135,Drug:6828,Protein:67,0
136,Drug:4639,Protein:25,0
137,Drug:4968,Protein:234,0
138,Drug:9735,Protein:31,0
139,Drug:8731,Protein:1538,0
140,Drug:1118,Protein:438,0
141,Drug:8336,Protein:165,1
142,Drug:377,Protein:2103,0
143,Drug:10404,Protein:86,1
144,Drug:7466,Protein:553,0
145,Drug:4997,Protein:926,0
146,Drug:6659,Protein:1578,0
147,Drug:12723,Protein:189,1
148,Drug:11445,Protein:58,1
149,Drug:6240,Protein:52,0
150,Drug:1845,Protein:266,0
151,Drug:5464,Protein:53,1
152,Drug:268,Protein:1011,1
153,Drug:183,Protein:53,1
154,Drug:13805,Protein:1161,0
155,Drug:7655,Protein:165,0
156,Drug:1503,Protein:31,0
157,Drug:12275,Protein:67,1
158,Drug:6978,Protein:67,0
159,Drug:13640,Protein:520,1
160,Drug:6407,Protein:864,1
161,Drug:8231,Protein:79,1
162,Drug:6833,Protein:361,0
163,Drug:3505,Protein:216,1
164,Drug:888,Protein:400,1
165,Drug:1629,Protein:147,1
166,Drug:12184,Protein:165,1
167,Drug:12011,Protein:67,1
168,Drug:3486,Protein:222,0
169,Drug:3045,Protein:517,0
170,Drug:13603,Protein:79,0
171,Drug:1509,Protein:440,1
172,Drug:7976,Protein:1272,0
173,Drug:5696,Protein:368,0
174,Drug:1132,Protein:8,1
175,Drug:5717,Protein:1101,0
176,Drug:7195,Protein:26,0
177,Drug:13078,Protein:613,1
178,Drug:11990,Protein:52,0
179,Drug:10505,Protein:557,0
180,Drug:8599,Protein:1521,0
181,Drug:79,Protein:104,1
182,Drug:8979,Protein:802,0
183,Drug:338,Protein:266,1
184,Drug:6674,Protein:926,1
185,Drug:12485,Protein:408,1
186,Drug:5540,Protein:25,0
187,Drug:12919,Protein:417,0
188,Drug:268,Protein:1053,0
189,Drug:11861,Protein:86,0
190,Drug:8858,Protein:1662,0
191,Drug:10637,Protein:52,0
192,Drug:3529,Protein:189,1
193,Drug:6184,Protein:67,1
194,Drug:4229,Protein:200,0
195,Drug:2589,Protein:67,1
196,Drug:2079,Protein:200,0
197,Drug:272,Protein:165,1
198,Drug:2800,Protein:372,1
199,Drug:756,Protein:835,1
200,Drug:5956,Protein:25,0
201,Drug:338,Protein:372,1
202,Drug:11240,Protein:26,1
203,Drug:12537,Protein:52,0
204,Drug:8289,Protein:31,0
205,Drug:7626,Protein:25,0
206,Drug:3943,Protein:817,1
207,Drug:9337,Protein:67,1
208,Drug:386,Protein:116,1
209,Drug:6946,Protein:52,0
210,Drug:2252,Protein:67,1
211,Drug:5278,Protein:1109,0
212,Drug:13102,Protein:52,0
213,Drug:9441,Protein:189,1
214,Drug:805,Protein:52,0
215,Drug:3936,Protein:502,0
216,Drug:12699,Protein:246,0
217,Drug:6390,Protein:67,1
218,Drug:12996,Protein:170,1
219,Drug:7026,Protein:326,0
220,Drug:2157,Protein:926,1
221,Drug:6911,Protein:101,0
222,Drug:5362,Protein:25,0
223,Drug:5226,Protein:165,1
224,Drug:4278,Protein:172,0
225,Drug:7291,Protein:379,0
226,Drug:11060,Protein:344,0
227,Drug:1787,Protein:440,0
228,Drug:1977,Protein:1060,1
229,Drug:861,Protein:615,0
230,Drug:2927,Protein:2575,0
231,Drug:11071,Protein:547,0
232,Drug:6975,Protein:52,0
233,Drug:1959,Protein:1053,0
234,Drug:7475,Protein:1562,0
235,Drug:1809,Protein:52,0
236,Drug:1065,Protein:546,1
237,Drug:6056,Protein:397,1
238,Drug:2967,Protein:438,0
239,Drug:3210,Protein:67,1
240,Drug:11798,Protein:67,1
241,Drug:2191,Protein:1365,1
242,Drug:7307,Protein:52,0
243,Drug:1034,Protein:52,0
244,Drug:5718,Protein:546,1
245,Drug:384,Protein:557,0
246,Drug:5265,Protein:246,0
247,Drug:6256,Protein:52,0
248,Drug:10878,Protein:361,0
249,Drug:13074,Protein:278,1
250,Drug:11059,Protein:210,1
251,Drug:14561,Protein:67,1
252,Drug:5134,Protein:348,0
253,Drug:4011,Protein:926,0
254,Drug:2216,Protein:8,1
255,Drug:13489,Protein:67,1
256,Drug:1347,Protein:25,0
257,Drug:10465,Protein:67,1
258,Drug:10343,Protein:547,0
259,Drug:1986,Protein:210,1
260,Drug:11721,Protein:67,1
261,Drug:9690,Protein:997,1
262,Drug:6151,Protein:462,0
263,Drug:13480,Protein:67,1
264,Drug:9487,Protein:440,0
265,Drug:13009,Protein:67,1
266,Drug:5825,Protein:58,0
267,Drug:3687,Protein:1109,1
268,Drug:13198,Protein:67,1
269,Drug:12088,Protein:67,1
270,Drug:2360,Protein:53,1
271,Drug:9598,Protein:86,0
272,Drug:4933,Protein:542,0
273,Drug:13358,Protein:16,1
274,Drug:7825,Protein:438,1
275,Drug:8097,Protein:462,0
276,Drug:4472,Protein:438,1
277,Drug:2036,Protein:200,0
278,Drug:9229,Protein:67,1
279,Drug:13705,Protein:67,1
280,Drug:1331,Protein:344,0
281,Drug:8859,Protein:67,1
282,Drug:943,Protein:194,0
283,Drug:3655,Protein:101,0
284,Drug:4986,Protein:52,0
285,Drug:2207,Protein:16,1
286,Drug:1979,Protein:1510,0
287,Drug:3693,Protein:101,0
288,Drug:12308,Protein:1246,0
289,Drug:5723,Protein:67,1
290,Drug:6045,Protein:67,1
291,Drug:12016,Protein:101,0
292,Drug:1463,Protein:67,1
293,Drug:3979,Protein:67,1
294,Drug:6466,Protein:273,1
295,Drug:8232,Protein:67,1
296,Drug:488,Protein:52,0
297,Drug:1959,Protein:1416,0
298,Drug:10128,Protein:165,1
299,Drug:49,Protein:194,0
300,Drug:6043,Protein:645,0
301,Drug:6274,Protein:101,0
302,Drug:5572,Protein:546,0
303,Drug:10121,Protein:1148,0
304,Drug:8454,Protein:67,1
305,Drug:1685,Protein:517,0
306,Drug:7239,Protein:189,1
307,Drug:13122,Protein:86,1
308,Drug:7631,Protein:86,1
309,Drug:8764,Protein:440,1
310,Drug:489,Protein:101,0
311,Drug:10339,Protein:547,0
312,Drug:5807,Protein:438,1
313,Drug:2971,Protein:348,1
314,Drug:2187,Protein:445,0
315,Drug:4626,Protein:5,0
316,Drug:4062,Protein:25,0
317,Drug:2827,Protein:542,1
318,Drug:7146,Protein:1462,0
319,Drug:9688,Protein:615,0
320,Drug:11313,Protein:67,1
321,Drug:6081,Protein:216,0
322,Drug:6134,Protein:170,1
323,Drug:10505,Protein:926,0
324,Drug:12719,Protein:86,1
325,Drug:3644,Protein:25,0
326,Drug:3958,Protein:147,0
327,Drug:835,Protein:542,0
328,Drug:5146,Protein:1236,0
329,Drug:6564,Protein:171,0
330,Drug:9488,Protein:52,0
331,Drug:8340,Protein:189,1
332,Drug:9477,Protein:67,1
333,Drug:4816,Protein:86,0
334,Drug:3874,Protein:547,0
335,Drug:11224,Protein:52,0
336,Drug:12352,Protein:79,0
337,Drug:9892,Protein:210,1
338,Drug:6124,Protein:344,0
339,Drug:8982,Protein:86,0
340,Drug:8936,Protein:86,0
341,Drug:242,Protein:273,1
342,Drug:10894,Protein:26,0
343,Drug:2769,Protein:165,1
344,Drug:12276,Protein:440,1
345,Drug:801,Protein:31,1
346,Drug:3865,Protein:25,0
347,Drug:472,Protein:25,0
348,Drug:2272,Protein:875,0
349,Drug:409,Protein:462,0
350,Drug:5474,Protein:26,0
351,Drug:2303,Protein:67,1
352,Drug:1250,Protein:52,0
353,Drug:2266,Protein:344,1
354,Drug:4798,Protein:67,1
355,Drug:4910,Protein:911,1
356,Drug:1299,Protein:438,1
357,Drug:4922,Protein:467,0
358,Drug:12861,Protein:542,1
359,Drug:12308,Protein:273,0
360,Drug:6314,Protein:348,1
361,Drug:7950,Protein:438,1
362,Drug:3878,Protein:391,0
363,Drug:12359,Protein:26,0
364,Drug:9281,Protein:796,1
365,Drug:5660,Protein:427,1
366,Drug:9275,Protein:170,1
367,Drug:6570,Protein:379,1
368,Drug:843,Protein:16,0
369,Drug:3930,Protein:254,0
370,Drug:6991,Protein:546,1
371,Drug:8883,Protein:200,0
372,Drug:2667,Protein:438,1
373,Drug:6861,Protein:1429,0
374,Drug:957,Protein:16,0
375,Drug:4098,Protein:52,0
376,Drug:2110,Protein:1153,0
377,Drug:11653,Protein:101,0
378,Drug:13508,Protein:67,0
379,Drug:9183,Protein:216,1
380,Drug:13483,Protein:417,0
381,Drug:8052,Protein:254,1
382,Drug:4484,Protein:512,1
383,Drug:3738,Protein:104,1
384,Drug:1520,Protein:512,1
385,Drug:12721,Protein:2173,1
386,Drug:647,Protein:25,0
387,Drug:11941,Protein:79,0
388,Drug:11994,Protein:67,1
389,Drug:3881,Protein:824,1
390,Drug:8494,Protein:67,1
391,Drug:4146,Protein:462,0
392,Drug:10793,Protein:861,0
393,Drug:2497,Protein:67,1
394,Drug:3235,Protein:1310,0
395,Drug:4394,Protein:254,0
396,Drug:12491,Protein:79,0
