,head,tail,label
0,Drug:9059,Protein:3,0
1,Drug:3716,Protein:72,1
2,Drug:5905,Protein:985,0
3,Drug:5053,Protein:54,0
4,Drug:3075,Protein:343,1
5,Drug:5360,Protein:49,1
6,Drug:3480,Protein:43,1
7,Drug:2190,Protein:244,1
8,Drug:922,Protein:147,1
9,Drug:11260,Protein:77,0
10,Drug:3039,Protein:86,0
11,Drug:13086,Protein:126,1
12,Drug:4768,Protein:318,0
13,Drug:2492,Protein:41,0
14,Drug:2427,Protein:49,0
15,Drug:5568,Protein:27,1
16,Drug:14497,Protein:326,1
17,Drug:5956,Protein:678,0
18,Drug:11166,Protein:121,1
19,Drug:922,Protein:964,1
20,Drug:9415,Protein:343,1
21,Drug:9455,Protein:67,1
22,Drug:13093,Protein:86,1
23,Drug:1038,Protein:482,1
24,Drug:9634,Protein:3,0
25,Drug:5331,Protein:67,1
26,Drug:5180,Protein:7,0
27,Drug:9337,Protein:67,1
28,Drug:4580,Protein:169,1
29,Drug:11692,Protein:7,0
30,Drug:2481,Protein:1835,1
31,Drug:10126,Protein:32,0
32,Drug:549,Protein:61,0
33,Drug:11066,Protein:32,0
34,Drug:2623,Protein:7,0
35,Drug:13457,Protein:77,0
36,Drug:12910,Protein:86,0
37,Drug:11420,Protein:324,1
38,Drug:11902,Protein:67,1
39,Drug:5062,Protein:1714,1
40,Drug:12216,Protein:77,0
41,Drug:2820,Protein:166,1
42,Drug:5728,Protein:985,1
43,Drug:6209,Protein:41,0
44,Drug:2440,Protein:176,1
45,Drug:5053,Protein:27,0
46,Drug:7772,Protein:3,0
47,Drug:5643,Protein:52,0
48,Drug:920,Protein:52,0
49,Drug:3448,Protein:267,0
50,Drug:5753,Protein:32,0
51,Drug:3140,Protein:52,0
52,Drug:2653,Protein:43,0
53,Drug:11592,Protein:20,1
54,Drug:5173,Protein:77,0
55,Drug:6387,Protein:637,0
56,Drug:4977,Protein:952,1
57,Drug:2582,Protein:49,1
58,Drug:8306,Protein:32,0
59,Drug:13675,Protein:762,0
60,Drug:268,Protein:1011,1
61,Drug:3574,Protein:1044,1
62,Drug:13302,Protein:2598,1
63,Drug:12221,Protein:148,1
64,Drug:10199,Protein:67,1
65,Drug:213,Protein:148,1
66,Drug:8977,Protein:343,1
67,Drug:8136,Protein:3,0
68,Drug:423,Protein:77,0
69,Drug:12714,Protein:343,1
70,Drug:4878,Protein:90,0
71,Drug:1067,Protein:67,1
72,Drug:2698,Protein:55,1
73,Drug:12751,Protein:77,0
74,Drug:3828,Protein:32,0
75,Drug:338,Protein:77,0
76,Drug:6139,Protein:171,1
77,Drug:2052,Protein:4,0
78,Drug:11312,Protein:3,0
79,Drug:4004,Protein:267,0
80,Drug:6576,Protein:254,0
81,Drug:5181,Protein:868,0
82,Drug:13414,Protein:412,0
83,Drug:7411,Protein:72,1
84,Drug:3135,Protein:7,0
85,Drug:10677,Protein:148,1
86,Drug:831,Protein:134,1
87,Drug:1545,Protein:41,1
88,Drug:9875,Protein:66,0
89,Drug:7111,Protein:549,0
90,Drug:5692,Protein:77,0
91,Drug:11487,Protein:77,0
92,Drug:102,Protein:49,1
93,Drug:13766,Protein:1176,0
94,Drug:8536,Protein:762,0
95,Drug:42,Protein:20,0
96,Drug:10763,Protein:52,0
97,Drug:7414,Protein:64,1
98,Drug:8629,Protein:77,0
99,Drug:2637,Protein:49,0
100,Drug:9836,Protein:64,1
101,Drug:6365,Protein:3,0
102,Drug:1102,Protein:49,0
103,Drug:8230,Protein:3,0
104,Drug:7,Protein:81,0
105,Drug:3308,Protein:694,0
106,Drug:47,Protein:44,0
107,Drug:10467,Protein:67,1
108,Drug:1548,Protein:844,0
109,Drug:9977,Protein:758,1
110,Drug:4074,Protein:3,0
111,Drug:9141,Protein:244,0
112,Drug:3636,Protein:7,0
113,Drug:8114,Protein:67,1
114,Drug:2,Protein:220,1
115,Drug:10227,Protein:33,1
116,Drug:924,Protein:77,0
117,Drug:12214,Protein:44,0
118,Drug:8040,Protein:155,0
119,Drug:8378,Protein:757,1
120,Drug:9783,Protein:55,1
121,Drug:8560,Protein:177,0
122,Drug:1532,Protein:621,0
123,Drug:5861,Protein:220,1
124,Drug:2476,Protein:55,1
125,Drug:8604,Protein:908,0
126,Drug:12970,Protein:148,1
127,Drug:12821,Protein:77,0
128,Drug:2590,Protein:1905,1
