,head,tail,label
0,Drug:3045,Protein:1695,0
1,Drug:768,Protein:1293,1
2,Drug:3107,Protein:9,1
3,Drug:3281,Protein:405,1
4,Drug:12113,Protein:100,1
5,Drug:10071,Protein:64,1
6,Drug:2438,Protein:189,1
7,Drug:7979,Protein:405,1
8,Drug:13623,Protein:126,1
9,Drug:8878,Protein:204,0
10,Drug:9558,Protein:427,1
11,Drug:7828,Protein:100,1
12,Drug:11931,Protein:169,0
13,Drug:6833,Protein:246,0
14,Drug:10363,Protein:100,1
15,Drug:4647,Protein:1012,1
16,Drug:13283,Protein:100,1
17,Drug:10002,Protein:100,1
18,Drug:8241,Protein:100,1
19,Drug:7090,Protein:58,1
20,Drug:11100,Protein:405,0
21,Drug:6037,Protein:204,0
22,Drug:13272,Protein:18,0
23,Drug:107,Protein:277,1
24,Drug:13856,Protein:18,0
25,Drug:8364,Protein:100,1
26,Drug:10040,Protein:582,1
27,Drug:6256,Protein:204,0
28,Drug:2822,Protein:100,1
29,Drug:3243,Protein:943,1
30,Drug:7076,Protein:1503,0
31,Drug:973,Protein:405,0
32,Drug:6736,Protein:100,1
33,Drug:9464,Protein:818,0
34,Drug:589,Protein:257,0
35,Drug:12413,Protein:943,1
36,Drug:393,Protein:547,0
37,Drug:14098,Protein:100,1
38,Drug:13854,Protein:91,0
39,Drug:2202,Protein:571,0
40,Drug:13925,Protein:204,0
41,Drug:11449,Protein:1221,0
42,Drug:4445,Protein:18,0
43,Drug:8333,Protein:978,0
44,Drug:4910,Protein:911,1
45,Drug:5560,Protein:18,0
46,Drug:943,Protein:677,0
47,Drug:10395,Protein:58,1
48,Drug:3847,Protein:563,1
49,Drug:2638,Protein:204,0
50,Drug:880,Protein:440,1
51,Drug:7460,Protein:18,0
52,Drug:9506,Protein:235,1
53,Drug:5926,Protein:405,0
54,Drug:1851,Protein:351,0
55,Drug:10166,Protein:2098,0
56,Drug:8079,Protein:1107,0
57,Drug:2388,Protein:18,0
58,Drug:1314,Protein:146,0
59,Drug:291,Protein:58,0
60,Drug:5894,Protein:1167,1
61,Drug:1572,Protein:100,1
62,Drug:332,Protein:89,1
63,Drug:6250,Protein:445,1
64,Drug:3878,Protein:663,0
65,Drug:3417,Protein:1395,0
66,Drug:1297,Protein:95,1
67,Drug:6109,Protein:405,1
68,Drug:1603,Protein:121,1
69,Drug:8304,Protein:100,1
70,Drug:11939,Protein:18,0
71,Drug:4726,Protein:627,1
72,Drug:14111,Protein:121,1
73,Drug:97,Protein:1610,0
74,Drug:9816,Protein:305,0
75,Drug:6472,Protein:445,1
76,Drug:12514,Protein:18,0
77,Drug:8060,Protein:91,1
78,Drug:11345,Protein:125,0
79,Drug:10958,Protein:100,0
80,Drug:3673,Protein:125,1
81,Drug:227,Protein:143,1
82,Drug:9148,Protein:440,1
83,Drug:1604,Protein:642,1
84,Drug:9482,Protein:447,0
85,Drug:5741,Protein:204,0
86,Drug:8712,Protein:405,0
87,Drug:9050,Protein:445,0
88,Drug:4219,Protein:305,0
89,Drug:1309,Protein:440,1
90,Drug:1804,Protein:204,0
91,Drug:2483,Protein:189,1
92,Drug:3682,Protein:204,0
93,Drug:12700,Protein:562,0
94,Drug:284,Protein:418,0
95,Drug:2649,Protein:653,0
96,Drug:10984,Protein:100,1
97,Drug:6833,Protein:546,1
98,Drug:861,Protein:1579,0
99,Drug:151,Protein:943,1
100,Drug:6808,Protein:208,0
101,Drug:8232,Protein:18,0
102,Drug:6457,Protein:100,1
103,Drug:12370,Protein:18,0
104,Drug:14024,Protein:389,1
105,Drug:5645,Protein:204,0
106,Drug:9486,Protein:991,1
107,Drug:6244,Protein:126,1
108,Drug:4694,Protein:64,0
109,Drug:14559,Protein:1483,1
110,Drug:5420,Protein:798,1
111,Drug:1723,Protein:279,0
112,Drug:14056,Protein:404,1
113,Drug:10280,Protein:447,1
114,Drug:659,Protein:1253,1
115,Drug:5899,Protein:18,1
116,Drug:2190,Protein:443,1
117,Drug:7471,Protein:100,0
118,Drug:10094,Protein:91,1
119,Drug:3988,Protein:18,0
120,Drug:6536,Protein:230,1
121,Drug:296,Protein:18,0
122,Drug:2402,Protein:18,0
123,Drug:1010,Protein:143,1
124,Drug:4120,Protein:18,0
125,Drug:12503,Protein:125,1
126,Drug:2121,Protein:2083,1
127,Drug:9382,Protein:18,0
128,Drug:13877,Protein:204,0
129,Drug:11842,Protein:624,0
130,Drug:5849,Protein:91,1
131,Drug:3417,Protein:979,0
132,Drug:1871,Protein:447,1
133,Drug:9569,Protein:269,0
134,Drug:6174,Protein:546,1
135,Drug:8528,Protein:100,1
136,Drug:1809,Protein:204,0
137,Drug:13485,Protein:455,1
138,Drug:3632,Protein:73,0
139,Drug:602,Protein:437,0
140,Drug:12695,Protein:18,0
141,Drug:12355,Protein:260,0
142,Drug:10785,Protein:91,0
143,Drug:11688,Protein:269,1
144,Drug:730,Protein:413,0
145,Drug:13360,Protein:18,0
146,Drug:2737,Protein:18,0
147,Drug:8699,Protein:18,0
148,Drug:6654,Protein:230,1
149,Drug:10195,Protein:269,0
150,Drug:8636,Protein:208,0
151,Drug:8199,Protein:404,1
152,Drug:9040,Protein:18,0
153,Drug:103,Protein:100,0
154,Drug:6,Protein:370,1
155,Drug:480,Protein:1528,1
156,Drug:9681,Protein:189,1
157,Drug:1748,Protein:100,1
158,Drug:14021,Protein:18,0
159,Drug:6669,Protein:235,0
160,Drug:10882,Protein:100,1
161,Drug:8928,Protein:978,0
162,Drug:6729,Protein:235,0
163,Drug:11217,Protein:18,0
164,Drug:4599,Protein:399,1
165,Drug:6047,Protein:246,1
166,Drug:847,Protein:447,0
167,Drug:12978,Protein:91,1
168,Drug:6957,Protein:440,0
169,Drug:12724,Protein:18,0
170,Drug:943,Protein:1375,0
171,Drug:3264,Protein:447,0
172,Drug:6109,Protein:58,1
173,Drug:6878,Protein:64,1
174,Drug:1377,Protein:443,0
