,head,tail,label
0,Drug:8000,Protein:446,1
1,Drug:9368,Protein:344,0
2,Drug:8729,Protein:140,0
3,Drug:4259,Protein:48,0
4,Drug:1560,Protein:629,1
5,Drug:7348,Protein:0,0
6,Drug:3085,Protein:446,0
7,Drug:1218,Protein:300,1
8,Drug:4688,Protein:0,0
9,Drug:4486,Protein:22,0
10,Drug:7419,Protein:615,0
11,Drug:548,Protein:1222,0
12,Drug:3859,Protein:22,1
13,Drug:1030,Protein:48,0
14,Drug:13730,Protein:217,1
15,Drug:1873,Protein:3,0
16,Drug:6162,Protein:3,0
17,Drug:9717,Protein:38,1
18,Drug:4003,Protein:22,1
19,Drug:9733,Protein:891,0
20,Drug:6046,Protein:311,0
21,Drug:2466,Protein:3,0
22,Drug:7606,Protein:615,0
23,Drug:5161,Protein:3,0
24,Drug:6975,Protein:52,0
25,Drug:481,Protein:709,1
26,Drug:1057,Protein:10,1
27,Drug:7853,Protein:68,0
28,Drug:279,Protein:0,0
29,Drug:731,Protein:52,0
30,Drug:4716,Protein:0,0
31,Drug:2739,Protein:300,1
32,Drug:11961,Protein:311,0
33,Drug:279,Protein:1122,1
34,Drug:2213,Protein:25,0
35,Drug:4527,Protein:0,0
36,Drug:572,Protein:25,0
37,Drug:5493,Protein:193,1
38,Drug:3865,Protein:570,1
39,Drug:10997,Protein:209,1
40,Drug:1561,Protein:161,1
41,Drug:3178,Protein:798,1
42,Drug:472,Protein:321,0
43,Drug:4213,Protein:52,0
44,Drug:7469,Protein:52,0
45,Drug:4503,Protein:0,0
46,Drug:1602,Protein:196,0
47,Drug:7212,Protein:3,0
48,Drug:268,Protein:25,0
49,Drug:8974,Protein:768,0
50,Drug:9576,Protein:65,0
51,Drug:273,Protein:1420,0
52,Drug:1487,Protein:3,0
53,Drug:2053,Protein:234,0
54,Drug:6764,Protein:615,0
55,Drug:9558,Protein:0,0
56,Drug:4092,Protein:52,0
57,Drug:1131,Protein:344,0
58,Drug:2888,Protein:95,0
59,Drug:8307,Protein:3,0
60,Drug:6672,Protein:48,0
61,Drug:5185,Protein:344,0
62,Drug:4341,Protein:0,0
63,Drug:514,Protein:240,1
64,Drug:5354,Protein:709,0
65,Drug:12744,Protein:68,0
66,Drug:6385,Protein:3,0
67,Drug:9450,Protein:38,0
68,Drug:3283,Protein:3,0
69,Drug:11891,Protein:3,0
70,Drug:7229,Protein:0,0
71,Drug:1147,Protein:1079,0
72,Drug:2888,Protein:448,0
73,Drug:3369,Protein:970,0
