,head,tail,label
0,Drug:4842,Protein:267,1
1,Drug:4842,Protein:130,0
2,Drug:3797,Protein:3042,0
3,Drug:3906,Protein:1740,1
4,Drug:2106,Protein:4050,1
5,Drug:181,Protein:2867,1
6,Drug:4286,Protein:3049,1
7,Drug:3785,Protein:156,0
8,Drug:5201,Protein:1380,1
9,Drug:2285,Protein:2058,0
10,Drug:4019,Protein:451,1
11,Drug:1019,Protein:988,1
12,Drug:1764,Protein:3714,0
13,Drug:2192,Protein:2419,0
14,Drug:4019,Protein:1223,1
15,Drug:4007,Protein:2647,0
16,Drug:2581,Protein:1828,1
17,Drug:4631,Protein:3534,0
18,Drug:644,Protein:133,0
19,Drug:2733,Protein:838,0
20,Drug:5630,Protein:307,1
21,Drug:4014,Protein:1740,1
22,Drug:748,Protein:468,0
23,Drug:654,Protein:1740,1
24,Drug:3496,Protein:2711,0
25,Drug:1573,Protein:1599,0
26,Drug:3769,Protein:2242,0
27,Drug:2700,Protein:519,0
28,Drug:801,Protein:3587,1
29,Drug:1202,Protein:2099,1
30,Drug:153,Protein:411,0
31,Drug:5880,Protein:1490,0
32,Drug:660,Protein:4034,0
33,Drug:4363,Protein:4180,0
34,Drug:2303,Protein:3295,1
35,Drug:4690,Protein:4327,0
36,Drug:3274,Protein:2816,0
37,Drug:4366,Protein:3293,1
38,Drug:3346,Protein:1057,1
39,Drug:5850,Protein:3013,1
40,Drug:1990,Protein:4120,0
41,Drug:866,Protein:3245,0
42,Drug:4358,Protein:801,0
43,Drug:1113,Protein:3793,1
44,Drug:3473,Protein:3978,0
45,Drug:1577,Protein:1435,0
46,Drug:2513,Protein:2311,0
47,Drug:4582,Protein:1262,1
48,Drug:3617,Protein:1719,0
49,Drug:2373,Protein:3440,0
50,Drug:3243,Protein:2874,0
51,Drug:108,Protein:3397,0
52,Drug:6221,Protein:155,1
53,Drug:1167,Protein:2676,1
54,Drug:1143,Protein:360,1
55,Drug:1423,Protein:603,0
56,Drug:2387,Protein:1951,0
57,Drug:6248,Protein:890,1
58,Drug:1793,Protein:2475,1
59,Drug:5705,Protein:2444,1
60,Drug:1418,Protein:3354,0
61,Drug:237,Protein:2633,0
62,Drug:3663,Protein:928,0
63,Drug:5987,Protein:2614,0
64,Drug:6294,Protein:1833,0
65,Drug:4837,Protein:1543,0
66,Drug:816,Protein:2795,1
67,Drug:6606,Protein:3242,0
68,Drug:493,Protein:843,1
69,Drug:4580,Protein:2460,0
70,Drug:2204,Protein:3659,0
71,Drug:3450,Protein:3666,0
72,Drug:1305,Protein:2603,0
73,Drug:1279,Protein:3402,1
74,Drug:6606,Protein:848,0
75,Drug:3411,Protein:2649,1
76,Drug:1868,Protein:3781,0
77,Drug:3995,Protein:937,0
78,Drug:4320,Protein:443,1
79,Drug:1259,Protein:1595,0
80,Drug:801,Protein:2794,1
81,Drug:6221,Protein:2239,1
82,Drug:1516,Protein:1568,0
83,Drug:693,Protein:812,0
84,Drug:3697,Protein:2217,1
85,Drug:4137,Protein:2603,1
86,Drug:4926,Protein:3077,0
87,Drug:6506,Protein:2026,0
88,Drug:1151,Protein:1391,1
89,Drug:2193,Protein:1156,1
90,Drug:1671,Protein:3566,0
91,Drug:6758,Protein:4382,1
92,Drug:4685,Protein:1156,1
93,Drug:1686,Protein:1717,0
94,Drug:3354,Protein:3046,0
95,Drug:5949,Protein:3192,0
96,Drug:1307,Protein:1019,0
97,Drug:3496,Protein:589,0
98,Drug:4065,Protein:1747,0
99,Drug:801,Protein:420,1
100,Drug:3550,Protein:3341,0
101,Drug:1109,Protein:2487,0
102,Drug:5245,Protein:2403,1
103,Drug:141,Protein:3028,0
104,Drug:6354,Protein:3741,0
105,Drug:4696,Protein:1421,1
106,Drug:3683,Protein:3375,1
107,Drug:5328,Protein:451,1
108,Drug:1911,Protein:76,1
109,Drug:6170,Protein:4470,0
110,Drug:2906,Protein:3168,0
111,Drug:3672,Protein:82,0
112,Drug:2222,Protein:1740,1
113,Drug:4605,Protein:3600,1
114,Drug:6053,Protein:851,1
115,Drug:5290,Protein:1089,1
116,Drug:3496,Protein:2005,1
117,Drug:2576,Protein:2313,1
118,Drug:76,Protein:926,0
119,Drug:3179,Protein:4239,1
120,Drug:1359,Protein:1699,0
121,Drug:1540,Protein:2598,0
122,Drug:6394,Protein:4107,1
123,Drug:3025,Protein:888,0
124,Drug:2604,Protein:826,0
125,Drug:1121,Protein:3931,0
126,Drug:2945,Protein:361,1
127,Drug:499,Protein:3800,0
128,Drug:6099,Protein:2748,0
129,Drug:6787,Protein:1781,0
130,Drug:281,Protein:533,0
131,Drug:3796,Protein:4194,0
132,Drug:4700,Protein:645,0
133,Drug:54,Protein:670,0
134,Drug:2873,Protein:451,1
135,Drug:6113,Protein:1612,0
136,Drug:2156,Protein:629,0
137,Drug:5740,Protein:1926,1
138,Drug:986,Protein:246,0
139,Drug:1089,Protein:3941,0
140,Drug:2989,Protein:2743,0
141,Drug:3453,Protein:2699,0
142,Drug:5974,Protein:1899,0
143,Drug:6221,Protein:1536,1
