,head,tail,label
0,Drug:1106,Protein:1300,0
1,Drug:1115,Protein:3622,0
2,Drug:3187,Protein:2095,0
3,Drug:2808,Protein:2034,0
4,Drug:6574,Protein:3854,0
5,Drug:5029,Protein:1360,1
6,Drug:32,Protein:3506,1
7,Drug:3703,Protein:4150,0
8,Drug:4780,Protein:4220,0
9,Drug:1640,Protein:4135,0
10,Drug:190,Protein:971,1
11,Drug:6070,Protein:4232,1
12,Drug:25,Protein:4372,0
13,Drug:6168,Protein:2290,1
14,Drug:3529,Protein:3379,1
15,Drug:26,Protein:475,1
16,Drug:2793,Protein:4193,0
17,Drug:2788,Protein:938,0
18,Drug:2094,Protein:4171,1
19,Drug:5184,Protein:670,0
20,Drug:5670,Protein:120,0
21,Drug:5123,Protein:4247,0
22,Drug:1689,Protein:2018,0
23,Drug:3295,Protein:2623,0
24,Drug:5061,Protein:4248,1
25,Drug:6184,Protein:1426,0
26,Drug:44,Protein:3612,0
27,Drug:2955,Protein:1955,0
28,Drug:5696,Protein:1520,0
29,Drug:4510,Protein:19,0
30,Drug:1207,Protein:1567,1
31,Drug:4738,Protein:428,1
32,Drug:5961,Protein:1262,1
33,Drug:2081,Protein:2151,0
34,Drug:495,Protein:3461,1
35,Drug:6105,Protein:3967,1
36,Drug:2401,Protein:3013,1
37,Drug:2442,Protein:3785,1
38,Drug:3753,Protein:2681,1
39,Drug:815,Protein:1407,1
40,Drug:4776,Protein:2638,1
41,Drug:785,Protein:3300,0
42,Drug:377,Protein:44,0
43,Drug:5061,Protein:199,1
44,Drug:2019,Protein:2869,0
45,Drug:172,Protein:1513,0
46,Drug:2780,Protein:160,0
47,Drug:4573,Protein:4286,1
48,Drug:1829,Protein:4108,0
49,Drug:3601,Protein:2722,1
50,Drug:3896,Protein:1270,0
51,Drug:5048,Protein:1130,0
52,Drug:1201,Protein:3817,0
53,Drug:3635,Protein:1921,1
54,Drug:1838,Protein:2131,0
55,Drug:1272,Protein:728,0
56,Drug:3399,Protein:931,0
57,Drug:2072,Protein:3423,0
58,Drug:286,Protein:3258,0
59,Drug:3032,Protein:907,1
60,Drug:5334,Protein:1507,0
61,Drug:6527,Protein:182,1
62,Drug:6032,Protein:1513,1
63,Drug:1407,Protein:572,0
64,Drug:616,Protein:726,1
65,Drug:5346,Protein:770,1
66,Drug:117,Protein:3653,0
67,Drug:3180,Protein:99,0
68,Drug:1520,Protein:1822,0
69,Drug:3601,Protein:193,1
70,Drug:5427,Protein:4227,0
71,Drug:1587,Protein:4131,0
72,Drug:1208,Protein:1937,0
73,Drug:1321,Protein:3253,1
74,Drug:3649,Protein:1467,1
75,Drug:4126,Protein:1334,1
76,Drug:4635,Protein:1717,0
77,Drug:4414,Protein:3781,0
78,Drug:2190,Protein:3926,1
79,Drug:3601,Protein:724,1
80,Drug:5123,Protein:2839,0
81,Drug:2442,Protein:4008,1
82,Drug:6025,Protein:332,1
83,Drug:5184,Protein:2517,0
84,Drug:3811,Protein:1685,0
85,Drug:5376,Protein:1694,1
86,Drug:851,Protein:2592,0
87,Drug:5047,Protein:209,0
88,Drug:3172,Protein:786,1
89,Drug:5858,Protein:3915,0
90,Drug:5247,Protein:4034,0
91,Drug:5076,Protein:328,1
92,Drug:26,Protein:402,1
93,Drug:5047,Protein:1783,1
94,Drug:5427,Protein:3188,0
95,Drug:4026,Protein:687,1
96,Drug:1102,Protein:437,1
97,Drug:2892,Protein:572,0
98,Drug:5653,Protein:3112,1
99,Drug:1512,Protein:685,1
100,Drug:26,Protein:1598,1
101,Drug:1196,Protein:1725,0
102,Drug:347,Protein:890,1
103,Drug:2773,Protein:3473,1
104,Drug:616,Protein:3555,1
105,Drug:303,Protein:3728,0
106,Drug:1049,Protein:2606,0
107,Drug:4634,Protein:2432,1
108,Drug:658,Protein:340,0
109,Drug:4259,Protein:993,1
110,Drug:3046,Protein:3282,1
111,Drug:5346,Protein:3433,1
112,Drug:4577,Protein:2445,0
113,Drug:1931,Protein:2041,0
114,Drug:172,Protein:77,0
115,Drug:2896,Protein:236,1
116,Drug:1408,Protein:2772,0
117,Drug:3098,Protein:3869,1
118,Drug:1876,Protein:1927,0
119,Drug:3828,Protein:2812,0
120,Drug:4776,Protein:439,1
121,Drug:1991,Protein:1049,1
122,Drug:5726,Protein:1451,1
123,Drug:5694,Protein:1780,0
124,Drug:593,Protein:1843,1
125,Drug:5866,Protein:828,0
126,Drug:3557,Protein:1192,0
127,Drug:3914,Protein:3619,1
128,Drug:1433,Protein:827,1
129,Drug:3292,Protein:237,1
130,Drug:5346,Protein:1154,1
131,Drug:1038,Protein:4335,0
132,Drug:3592,Protein:4182,1
133,Drug:3173,Protein:1087,1
134,Drug:4908,Protein:3946,0
135,Drug:3592,Protein:666,1
136,Drug:5346,Protein:1038,1
137,Drug:154,Protein:2687,0
138,Drug:5061,Protein:1845,1
139,Drug:3848,Protein:1371,0
140,Drug:6707,Protein:380,0
141,Drug:2795,Protein:3071,0
142,Drug:3799,Protein:3546,1
143,Drug:238,Protein:2353,1
144,Drug:4705,Protein:3085,0
145,Drug:5382,Protein:755,0
146,Drug:5420,Protein:75,1
147,Drug:1408,Protein:573,0
148,Drug:6034,Protein:1353,0
149,Drug:1632,Protein:428,1
150,Drug:3343,Protein:315,1
151,Drug:2584,Protein:3924,0
152,Drug:5046,Protein:207,1
153,Drug:1157,Protein:474,0
154,Drug:4754,Protein:1227,0
155,Drug:4919,Protein:169,0
156,Drug:2010,Protein:3395,1
157,Drug:1084,Protein:2661,0
158,Drug:4496,Protein:1969,0
159,Drug:4891,Protein:3157,0
160,Drug:1910,Protein:2911,0
161,Drug:3620,Protein:91,1
162,Drug:3900,Protein:122,0
163,Drug:6505,Protein:230,1
164,Drug:6429,Protein:3972,1
165,Drug:5354,Protein:4,0
166,Drug:3708,Protein:64,0
167,Drug:6188,Protein:3924,0
168,Drug:2433,Protein:424,1
169,Drug:5476,Protein:4163,0
170,Drug:3799,Protein:2240,1
171,Drug:6318,Protein:3485,1
172,Drug:3111,Protein:4341,0
173,Drug:1797,Protein:2322,1
174,Drug:6079,Protein:1057,0
175,Drug:1913,Protein:2456,0
176,Drug:6105,Protein:811,1
177,Drug:272,Protein:4225,0
178,Drug:2773,Protein:2399,1
179,Drug:6433,Protein:3696,0
180,Drug:4323,Protein:65,0
181,Drug:5644,Protein:129,0
182,Drug:1759,Protein:4451,0
183,Drug:5178,Protein:2607,1
